Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706320849,990,,Aggregated,6401.500000,0.000000,76,95,120,130,140,140,150,150,160,160,180,669001,0,76,73.40684543072432,0,184,3590.321950191405
1706320850,1000,,Aggregated,6459.600000,0.000000,76,95,120,130,140,140,150,150,160,160,180,675716,0,76,74.14428250921985,0,184,3590.988077831515
1706320851,1010,,Aggregated,6537.400000,0.000000,77,96,120,130,140,150,150,150,160,160,180,682330,0,77,74.88153825861387,0,184,3590.3903858836634
1706320852,1020,,Aggregated,6574.600000,0.000000,77,97,120,130,140,150,150,150,170,180,190,688774,0,77,75.67299869042675,0,188,3589.8626733877877
1706320853,1030,,Aggregated,6638.200000,0.000000,77,98,120,130,140,150,150,160,170,180,190,695402,0,77,76.42327315710912,0,188,3590.155639471845
1706320854,1040,,Aggregated,6673.700000,0.000000,78,99,120,130,140,150,150,160,170,180,190,702038,0,78,77.17082978414274,0,188,3590.2486930906875
1706320855,1050,,Aggregated,6664.200000,0.000000,78,100,130,130,140,150,160,160,170,180,190,708630,0,78,77.93470499414363,0,191,3590.3795803169496
1706320856,1060,,Aggregated,6662.400000,0.000000,78,100,130,140,140,150,160,160,170,180,190,715367,0,78,78.67598729043974,0,191,3590.1645924399645
1706320857,1070,,Aggregated,6638.700000,0.000000,79,100,130,140,150,150,160,160,170,180,190,722041,0,79,79.42401193284037,0,191,3590.096541609133
1706320858,1080,,Aggregated,6630.700000,0.000000,79,100,130,140,150,150,160,160,170,180,190,728749,0,79,80.16221909052362,0,193,3589.991046299892
1706320859,1090,,Aggregated,6635.800000,0.000000,80,100,130,140,150,160,160,160,170,180,190,735460,0,80,80.9098523373127,0,193,3590.459371005901
1706320860,1100,,Aggregated,6637.500000,0.000000,80,110,130,140,150,160,160,170,180,190,190,741972,0,80,81.67401195732454,0,193,3590.629220509669
1706320861,1110,,Aggregated,6631.400000,0.000000,81,110,130,140,150,160,160,170,180,190,190,748616,0,81,82.42719097641515,0,193,3591.5095095482866
1706320862,1120,,Aggregated,6638.200000,0.000000,81,110,130,140,150,160,170,170,180,190,190,755326,0,81,83.17102681491171,0,193,3592.0138708319323
1706320863,1130,,Aggregated,6620.100000,0.000000,82,120,140,140,150,160,170,170,180,190,190,761959,0,82,83.92210210785619,0,194,3592.6541769307796
1706320864,1140,,Aggregated,6629.000000,0.000000,82,120,140,140,150,160,170,170,180,190,190,768589,0,82,84.6702476876458,0,194,3593.1477538710546
1706320865,1150,,Aggregated,6650.100000,0.000000,83,120,140,140,160,160,170,170,180,190,200,775186,0,83,85.43448282089717,0,197,3593.3216647359473
1706320866,1160,,Aggregated,6646.400000,0.000000,84,120,140,140,160,170,170,180,180,190,210,781776,0,84,86.19137706964655,0,214,3593.607470682139
1706320867,1170,,Aggregated,6649.000000,0.000000,84,120,140,140,160,170,170,180,190,190,220,788337,0,84,86.95018374121727,0,218,3593.8378789781527
1706320868,1180,,Aggregated,6650.100000,0.000000,85,120,140,140,160,170,180,180,190,190,220,795025,0,85,87.70168359485551,0,218,3594.134288858841
1706320869,1190,,Aggregated,6635.500000,0.000000,86,120,140,140,160,170,180,180,190,190,220,801643,0,86,88.4499933262063,0,218,3594.5323130121515
1706320870,1200,,Aggregated,6626.100000,0.000000,86,130,140,150,160,170,180,180,190,190,220,808296,0,86,89.20556702000258,0,218,3594.1105176816413
1706320871,1210,,Aggregated,6615.400000,0.000000,87,130,140,150,160,170,180,180,210,210,220,814485,0,87,89.99233748933375,0,218,3593.7147940109394
1706320872,1220,,Aggregated,6609.900000,0.000000,88,130,140,150,160,180,180,190,210,210,220,820678,0,88,90.80122410982139,0,219,3593.2024655224095
1706320873,1230,,Aggregated,6619.200000,0.000000,88,130,140,150,170,180,190,200,210,210,220,826834,0,88,91.60568022118103,0,223,3593.7883674353016
1706320874,1240,,Aggregated,6580.000000,0.000000,89,130,140,150,170,180,200,200,210,220,220,833019,0,89,92.408300410915,0,223,3594.396237060619
1706320875,1250,,Aggregated,6524.500000,0.000000,90,130,140,150,170,180,200,200,210,220,220,839394,0,90,93.19562088840283,0,224,3594.586654181469
1706320876,1260,,Aggregated,6479.100000,0.000000,91,130,140,150,170,180,200,200,210,220,230,846180,0,91,93.92384953555981,0,228,3594.4103275898747
1706320877,1270,,Aggregated,6434.900000,0.000000,92,130,140,150,170,180,200,200,210,220,230,852958,0,92,94.65878155782582,0,228,3594.9362418782634
1706320878,1280,,Aggregated,6410.400000,0.000000,92,130,140,150,170,190,200,200,210,220,230,859703,0,92,95.39581111151176,0,228,3595.4074476883297
1706320879,1290,,Aggregated,6431.700000,0.000000,93,140,150,160,180,190,200,200,210,220,230,866475,0,93,96.13576733316022,0,228,3595.079300614559
1706320881,1300,,Aggregated,6465.300000,0.000000,94,140,150,160,180,190,200,200,210,220,230,872808,0,94,96.91373704182364,0,228,3595.256889258577
1706320882,1310,,Aggregated,6481.200000,0.000000,94,140,150,160,180,190,200,200,210,220,230,879496,0,94,97.65249529275857,0,228,3596.053523836379
1706320883,1320,,Aggregated,6450.600000,0.000000,95,140,150,160,180,190,200,200,220,220,240,886362,0,95,98.39305949487907,0,235,3595.899235301152
1706320884,1330,,Aggregated,6499.800000,0.000000,95,140,150,160,180,190,200,200,220,220,240,893047,0,95,99.1385850912662,0,235,3596.481711488869
1706320885,1340,,Aggregated,6566.200000,0.000000,96,140,150,160,180,190,200,200,220,220,240,899844,0,96,99.8744171211899,0,235,3596.5134445526114
1706320886,1350,,Aggregated,6619.700000,0.000000,97,140,150,160,180,200,200,200,220,220,240,906599,0,97,100.62158903771127,0,235,3596.6393962490583
1706320887,1360,,Aggregated,6679.400000,0.000000,98,140,150,160,190,200,200,200,220,220,240,913539,0,98,101.33148010101375,0,235,3597.0684283867463
1706320888,1370,,Aggregated,6715.600000,0.000000,99,140,150,160,190,200,200,200,220,220,240,920415,0,99,102.02529619791072,0,241,3596.9748645991212
1706320889,1380,,Aggregated,6731.100000,0.000000,99,140,160,170,190,200,200,210,220,220,240,927113,0,99,102.76617629134743,0,241,3597.4313886225304
1706320890,1390,,Aggregated,6740.200000,0.000000,100,140,160,170,190,200,200,210,220,220,240,933822,0,100,103.50796939887901,0,241,3597.538883213289
1706320891,1400,,Aggregated,6734.100000,0.000000,100,140,160,170,190,200,200,210,220,230,240,940597,0,100,104.24517088614996,0,241,3597.5002482465925
1706320892,1410,,Aggregated,6727.500000,0.000000,100,140,160,170,190,200,210,210,220,230,240,947385,0,100,104.99007795141362,0,241,3596.97284736406
1706320893,1420,,Aggregated,6771.400000,0.000000,100,140,160,170,190,200,210,210,220,230,240,954096,0,100,105.72585882343077,0,241,3597.0662323288225
1706320894,1430,,Aggregated,6781.200000,0.000000,100,140,160,170,200,200,210,210,220,230,240,960812,0,100,106.47435918785361,0,243,3597.049869277236
1706320895,1440,,Aggregated,6765.300000,0.000000,100,140,160,170,200,200,210,210,220,230,240,967504,0,100,107.2232931336718,0,243,3597.3307169789477
1706320896,1450,,Aggregated,6768.400000,0.000000,100,140,160,170,200,210,210,220,220,230,240,974193,0,100,107.9630822639867,0,243,3598.054135063586
1706320897,1460,,Aggregated,6758.300000,0.000000,110,150,160,180,200,210,210,220,220,230,240,980958,0,110,108.70689672748476,0,243,3598.1160447236275
1706320898,1470,,Aggregated,6752.900000,0.000000,110,150,170,180,200,210,220,220,220,230,240,987723,0,110,109.44683580315534,0,243,3598.6501994992523
1706320899,1480,,Aggregated,6733.800000,0.000000,110,150,170,180,200,210,220,220,230,240,260,994372,0,110,110.18538836572229,0,255,3598.554479611252
1706320900,1490,,Aggregated,6723.600000,0.000000,120,150,170,180,200,210,220,220,230,240,260,1001052,0,120,110.93763061259556,0,255,3598.9522092758416
1706320901,1500,,Aggregated,6719.600000,0.000000,120,150,170,180,200,210,220,220,230,240,260,1007673,0,120,111.68570359630554,0,256,3599.3692169979745
1706320902,1510,,Aggregated,6714.700000,0.000000,120,150,170,180,200,210,220,220,240,240,260,1014322,0,120,112.43857769031925,0,256,3599.256491528331
1706320903,1520,,Aggregated,6699.500000,0.000000,120,150,170,180,200,220,220,230,240,250,260,1021119,0,120,113.18482174947289,0,256,3599.2096631244744
1706320904,1530,,Aggregated,6686.000000,0.000000,120,150,170,190,200,220,220,230,240,250,260,1027828,0,120,113.90416392626004,0,256,3599.4635834011137
1706320905,1540,,Aggregated,6694.200000,0.000000,120,150,170,190,210,220,220,230,240,250,260,1034510,0,120,114.66764555200047,0,257,3599.4951339281397
1706320906,1550,,Aggregated,6695.100000,0.000000,120,150,180,190,210,220,230,230,240,250,290,1041187,0,120,115.41594545456292,0,288,3599.729932279216
1706320907,1560,,Aggregated,6692.800000,0.000000,120,150,180,190,210,220,230,230,240,250,290,1047956,0,120,116.16174247773762,0,288,3600.2367131826145
1706320908,1570,,Aggregated,6690.800000,0.000000,120,160,180,190,210,220,230,230,240,250,290,1054839,0,120,116.87496196101965,0,288,3600.4786322841683
1706320909,1580,,Aggregated,6691.600000,0.000000,130,160,180,190,210,220,230,230,240,260,290,1061571,0,130,117.60295354714852,0,288,3600.557449289779
1706320910,1590,,Aggregated,6705.000000,0.000000,130,160,180,190,210,220,230,240,250,260,290,1068142,0,130,118.35790746923162,0,288,3600.7521705915506
1706320911,1600,,Aggregated,6711.700000,0.000000,130,160,180,190,210,220,230,240,250,260,290,1074818,0,130,119.10579000351687,0,288,3600.955086349503
1706320912,1610,,Aggregated,6702.400000,0.000000,130,160,180,200,220,230,240,240,250,260,290,1081356,0,130,119.86222576098898,0,288,3601.001907789849
1706320913,1620,,Aggregated,6709.400000,0.000000,130,160,180,200,220,230,240,240,250,260,290,1088077,0,130,120.61812261448408,0,288,3600.7947112198863
1706320914,1630,,Aggregated,6697.700000,0.000000,130,160,190,200,220,230,240,240,250,260,290,1094861,0,130,121.35732481109474,0,288,3600.8169301856583
1706320915,1640,,Aggregated,6689.900000,0.000000,130,160,190,200,220,230,240,240,250,260,290,1101519,0,130,122.08971247885874,0,288,3600.818648611599
1706320916,1650,,Aggregated,6694.300000,0.000000,130,160,190,200,220,230,240,250,260,270,290,1108283,0,130,122.84130677814241,0,288,3601.0544075836224
1706320917,1660,,Aggregated,6697.200000,0.000000,130,160,190,200,220,240,240,250,260,270,290,1114931,0,130,123.5885601889265,0,288,3601.073982156743
1706320918,1670,,Aggregated,6703.700000,0.000000,130,160,190,200,220,240,250,250,260,280,300,1121625,0,130,124.3238907834615,0,303,3601.1640503733424
1706320919,1680,,Aggregated,6692.600000,0.000000,130,170,190,200,220,240,250,250,260,280,300,1128275,0,130,125.07020628836055,0,303,3601.5905439719927
1706320920,1690,,Aggregated,6670.700000,0.000000,130,170,190,200,220,240,250,250,260,280,300,1134986,0,130,125.82003566563817,0,303,3601.7304178201316
1706320921,1700,,Aggregated,6662.700000,0.000000,130,170,190,200,230,240,250,250,260,280,300,1141748,0,130,126.54936991350105,0,305,3601.7523691742836
1706320922,1710,,Aggregated,6677.600000,0.000000,140,170,190,200,230,240,250,260,270,280,300,1148405,0,140,127.30382225782716,0,305,3602.0208994213713
1706320923,1720,,Aggregated,6686.100000,0.000000,140,170,200,200,230,240,250,260,270,280,300,1155026,0,140,128.04621108096268,0,305,3602.093255909391
1706320924,1730,,Aggregated,6695.800000,0.000000,140,170,200,210,230,240,250,260,270,280,300,1161741,0,140,128.79826054172145,0,305,3602.2393958722296
1706320925,1740,,Aggregated,6689.200000,0.000000,140,170,200,210,230,250,260,260,270,280,300,1168370,0,140,129.54307368385014,0,305,3602.6173677858897
1706320926,1750,,Aggregated,6681.100000,0.000000,140,170,200,210,240,250,260,260,270,280,300,1175050,0,140,130.30271477809455,0,305,3602.394718522616
1706320927,1760,,Aggregated,6675.500000,0.000000,140,170,200,210,240,250,260,260,270,300,330,1181823,0,140,131.01667000896074,0,328,3602.26921290244
1706320928,1770,,Aggregated,6668.600000,0.000000,140,180,200,210,240,250,260,260,270,300,330,1188549,0,140,131.75883367029883,0,328,3602.3294462407525
1706320929,1780,,Aggregated,6684.400000,0.000000,140,180,200,210,240,250,260,270,280,300,330,1195179,0,140,132.5142727574698,0,328,3602.352581496161
1706320930,1790,,Aggregated,6685.600000,0.000000,140,180,200,210,240,250,260,270,280,300,330,1201831,0,140,133.26705085823215,0,328,3602.5549881805346
1706320931,1800,,Aggregated,6682.800000,0.000000,140,180,200,210,240,260,260,270,280,300,330,1208606,0,140,134.00336172416817,0,328,3602.633610126046
1706320932,1810,,Aggregated,6677.400000,0.000000,140,180,200,220,240,260,260,270,290,300,330,1215249,0,140,134.75030467007173,0,328,3602.2672695060846
