Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706318702,300,,Aggregated,7947.400000,0.000000,18,24,28,30,35,38,40,42,47,49,51,243371,0,18,18.545019743519155,0,51,3567.1500384187107
1706318703,310,,Aggregated,7921.500000,0.000000,19,25,29,31,36,39,41,43,48,50,51,251006,0,19,19.194505310630024,0,51,3568.99138666008
1706318704,320,,Aggregated,7867.900000,0.000000,20,26,30,32,37,40,42,44,54,59,60,258777,0,20,19.842026146063986,0,60,3570.381676114956
1706318705,330,,Aggregated,7834.900000,0.000000,20,27,31,34,38,41,44,46,54,59,60,266255,0,20,20.505027135640645,0,60,3573.0431165611913
1706318706,340,,Aggregated,7775.400000,0.000000,21,27,32,35,40,43,46,48,54,59,61,273640,0,21,21.181519514690834,0,61,3574.3269916678846
1706318707,350,,Aggregated,7737.000000,0.000000,21,28,33,36,41,45,48,51,55,59,61,280883,0,21,21.86604030859824,0,61,3574.8366935699205
1706318708,360,,Aggregated,7647.300000,0.000000,22,29,34,37,43,46,49,51,55,59,61,288386,0,22,22.534571719847705,0,61,3576.9941536690408
1706318709,370,,Aggregated,7585.400000,0.000000,22,30,35,38,44,48,50,52,56,59,61,295862,0,22,23.203101445944394,0,61,3578.0313051355024
1706318710,380,,Aggregated,7533.200000,0.000000,23,31,37,39,46,49,51,53,57,60,61,303273,0,23,23.87501689896562,0,61,3580.1611221572643
1706318711,390,,Aggregated,7500.500000,0.000000,23,32,37,40,47,51,53,54,59,60,65,310582,0,23,24.553741041013325,0,65,3582.3433746965375
1706318712,400,,Aggregated,7516.100000,0.000000,24,33,38,41,49,52,54,55,59,61,65,317961,0,24,25.23180201345448,0,65,3582.6439720594663
1706318713,410,,Aggregated,7479.900000,0.000000,24,34,39,43,50,53,55,56,64,69,70,325476,0,24,25.894999938551535,0,70,3582.3885908638426
1706318714,420,,Aggregated,7458.200000,0.000000,25,35,40,44,51,54,56,57,64,69,70,332942,0,25,26.561106739311953,0,70,3584.1168521844647
1706318715,430,,Aggregated,7445.800000,0.000000,26,36,42,46,52,55,57,59,65,69,70,340285,0,26,27.236154987730874,0,70,3583.511847422014
1706318716,440,,Aggregated,7423.800000,0.000000,26,37,43,47,53,56,59,61,66,69,73,347606,0,26,27.91397444232838,0,73,3585.3092783208576
1706318717,450,,Aggregated,7388.300000,0.000000,27,38,44,48,54,58,61,62,67,69,73,355020,0,27,28.594177792800405,0,73,3585.5088164047097
1706318718,460,,Aggregated,7395.300000,0.000000,27,38,46,49,55,59,62,63,67,69,73,362427,0,27,29.263882105913744,0,73,3585.590692746401
1706318719,470,,Aggregated,7389.100000,0.000000,28,39,47,51,57,61,63,65,69,76,81,369740,0,28,29.940696164872612,0,81,3584.9445880889275
1706318720,480,,Aggregated,7400.500000,0.000000,29,40,48,52,58,62,65,66,69,76,81,377109,0,29,30.61973859016889,0,81,3585.1656311570396
1706318721,490,,Aggregated,7383.800000,0.000000,29,41,49,52,60,63,66,67,74,78,83,384403,0,29,31.29821827613208,0,83,3585.6639568369656
1706318722,500,,Aggregated,7378.800000,0.000000,30,42,50,53,61,65,68,72,77,80,83,391477,0,30,32.00663129634691,0,83,3586.481195574708
1706318723,510,,Aggregated,7375.100000,0.000000,31,44,51,54,62,66,69,73,81,85,86,398801,0,31,32.683004806908706,0,86,3586.2359397293385
1706318724,520,,Aggregated,7347.800000,0.000000,32,45,52,55,63,67,71,73,81,85,86,406303,0,32,33.346711690536374,0,86,3585.5307812150045
1706318725,530,,Aggregated,7332.300000,0.000000,32,46,53,56,64,68,72,73,81,85,86,413873,0,32,34.01495869505863,0,86,3585.6711406639233
1706318726,540,,Aggregated,7334.700000,0.000000,33,47,53,58,66,70,73,75,87,88,90,421113,0,33,34.697584733788794,0,90,3587.0193843457696
1706318727,550,,Aggregated,7339.600000,0.000000,34,48,54,59,67,71,74,77,87,88,90,428338,0,34,35.39235370198301,0,90,3587.8095195850005
1706318728,560,,Aggregated,7342.400000,0.000000,35,49,55,60,68,72,76,78,87,88,90,435700,0,35,36.06569428505853,0,90,3587.1353385356897
1706318729,570,,Aggregated,7332.500000,0.000000,35,50,57,61,69,74,77,80,87,88,90,443052,0,35,36.742321443081174,0,90,3587.8623276725984
1706318730,580,,Aggregated,7327.800000,0.000000,36,51,58,62,71,75,80,83,88,91,94,450014,0,36,37.45587692827334,0,94,3588.1985893772194
1706318731,590,,Aggregated,7323.100000,0.000000,37,52,59,63,72,77,82,85,92,96,97,457109,0,37,38.15653378078314,0,97,3589.166782977364
1706318732,600,,Aggregated,7294.200000,0.000000,37,52,60,64,73,79,83,85,92,96,97,464472,0,37,38.83618818787785,0,97,3589.3873839542534
1706318733,610,,Aggregated,7258.100000,0.000000,38,53,61,65,74,80,84,87,94,100,100,471628,0,38,39.529504185502134,0,101,3588.793428295182
1706318734,620,,Aggregated,7289.000000,0.000000,38,53,62,66,76,82,86,88,96,100,100,478825,0,38,40.219875737482376,0,102,3589.5925588680625
1706318735,630,,Aggregated,7272.200000,0.000000,39,54,63,67,78,83,87,89,97,100,100,486047,0,39,40.91307836484949,0,102,3590.1395955535163
1706318736,640,,Aggregated,7249.100000,0.000000,40,55,64,68,79,85,88,91,99,100,100,493159,0,40,41.60635008181946,0,102,3589.32595775399
1706318737,650,,Aggregated,7217.300000,0.000000,41,56,65,70,81,86,90,93,100,100,100,500273,0,41,42.31085427356663,0,104,3588.909149604316
1706318738,660,,Aggregated,7199.700000,0.000000,41,57,66,71,82,87,91,94,100,100,100,507465,0,41,43.000827643285746,0,104,3588.6201274964774
1706318739,670,,Aggregated,7201.500000,0.000000,42,58,67,72,83,88,93,95,100,100,100,514679,0,42,43.68975031038764,0,104,3588.689157708008
1706318740,680,,Aggregated,7168.100000,0.000000,43,59,68,73,85,90,94,96,100,100,100,521997,0,43,44.37550598949802,0,104,3589.2005222252237
1706318741,690,,Aggregated,7160.200000,0.000000,44,60,69,74,86,91,95,97,100,100,110,529139,0,44,45.07227212509378,0,107,3589.5291237274137
1706318742,700,,Aggregated,7175.900000,0.000000,45,61,70,75,87,92,96,99,110,120,120,536271,0,45,45.76944865562374,0,116,3588.990708056188
1706318743,710,,Aggregated,7197.300000,0.000000,46,62,71,77,88,94,98,100,120,130,130,543329,0,46,46.466126416959156,0,132,3588.2787298303606
1706318744,720,,Aggregated,7170.400000,0.000000,46,63,72,78,90,95,99,100,120,130,130,550432,0,46,47.17222654206151,0,132,3587.4102395936284
1706318745,730,,Aggregated,7183.000000,0.000000,47,64,73,80,91,96,100,110,120,130,130,557275,0,47,47.896333049212686,0,132,3587.0705881297386
1706318746,740,,Aggregated,7169.400000,0.000000,48,64,74,81,92,98,100,110,120,130,130,564230,0,48,48.61015897772185,0,132,3586.934218315226
1706318747,750,,Aggregated,7123.900000,0.000000,49,65,75,82,93,100,110,110,120,130,130,571210,0,49,49.31642128114004,0,132,3586.078361723359
1706318748,760,,Aggregated,7101.700000,0.000000,49,66,77,83,94,100,110,110,120,130,130,578221,0,49,50.001795161365635,0,132,3586.8543774785076
1706318749,770,,Aggregated,7070.600000,0.000000,50,67,78,84,96,100,110,110,120,140,150,585248,0,50,50.735691535895896,0,146,3585.8557500410084
1706318750,780,,Aggregated,7078.200000,0.000000,51,68,79,85,97,100,110,120,120,140,150,592277,0,51,51.43609493530899,0,146,3585.9004756220484
1706318751,790,,Aggregated,7041.600000,0.000000,51,69,80,87,99,110,110,120,130,140,150,599283,0,51,52.15534897535889,0,146,3586.22526919669
1706318752,800,,Aggregated,7029.900000,0.000000,52,70,82,88,100,110,110,120,130,140,150,606291,0,52,52.85932332823677,0,146,3585.9971845203045
1706318753,810,,Aggregated,7017.200000,0.000000,52,71,83,89,100,110,120,120,130,140,150,613430,0,52,53.562686859136335,0,146,3586.5580750859917
1706318754,820,,Aggregated,7008.800000,0.000000,53,72,84,90,100,110,120,120,130,140,150,620534,0,53,54.26117988700055,0,146,3586.890640964073
1706318755,830,,Aggregated,6979.800000,0.000000,53,72,85,91,100,110,120,120,130,140,150,627686,0,53,54.958297620147654,0,146,3586.9880895861943
1706318756,840,,Aggregated,6992.200000,0.000000,54,73,86,92,110,110,120,120,130,140,150,634928,0,54,55.64669852329713,0,146,3586.644515598619
1706318757,850,,Aggregated,7029.800000,0.000000,54,74,87,93,110,120,120,120,130,140,150,642010,0,54,56.347885546954096,0,146,3586.7739599071665
1706318758,860,,Aggregated,7057.600000,0.000000,55,75,88,94,110,120,120,120,130,140,150,648959,0,55,57.066065806930794,0,146,3587.4116777793356
1706318759,870,,Aggregated,7072.800000,0.000000,55,76,89,95,110,120,120,120,140,140,150,655964,0,55,57.77594807032093,0,146,3587.2812578129287
1706318760,880,,Aggregated,7065.100000,0.000000,56,78,90,96,110,120,120,130,140,140,150,663087,0,56,58.4706154697649,0,146,3587.3630292857497
1706318761,890,,Aggregated,7070.400000,0.000000,57,79,91,98,110,120,120,130,140,140,150,670303,0,57,59.16607564041933,0,146,3587.483244144812
1706318762,900,,Aggregated,7064.800000,0.000000,58,80,92,99,120,120,120,130,140,140,150,677405,0,58,59.867007181818856,0,146,3587.226278223515
1706318763,910,,Aggregated,7082.500000,0.000000,59,81,93,100,120,120,130,130,140,150,150,684198,0,59,60.59942589718181,0,148,3587.013108778453
1706318764,920,,Aggregated,7102.000000,0.000000,60,82,94,100,120,120,130,130,140,150,150,691378,0,60,61.292387087815925,0,148,3587.2362774054136
1706318765,930,,Aggregated,7079.800000,0.000000,60,83,95,100,120,120,130,130,140,150,150,698477,0,60,61.99428327632835,0,148,3588.013585271956
1706318766,940,,Aggregated,7069.000000,0.000000,61,84,96,100,120,130,130,130,140,150,150,705621,0,61,62.68940975396141,0,148,3588.2924431103947
1706318767,950,,Aggregated,7078.400000,0.000000,62,85,97,110,120,130,130,140,150,150,150,712566,0,62,63.406902658841425,0,152,3588.70699135238
1706318768,960,,Aggregated,7061.400000,0.000000,62,86,99,110,120,130,130,140,150,150,170,719716,0,62,64.10176236182049,0,167,3588.8138349015444
1706318769,970,,Aggregated,7048.200000,0.000000,63,87,100,110,120,130,140,140,150,150,170,726852,0,63,64.799506639591,0,167,3589.7589385459487
1706318770,980,,Aggregated,7055.100000,0.000000,63,87,100,110,120,130,140,140,150,150,170,733869,0,63,65.50465137510918,0,167,3590.0120729994046
1706318771,990,,Aggregated,7076.900000,0.000000,64,88,100,110,120,130,140,140,150,160,170,740734,0,64,66.21626116797663,0,167,3589.29626154598
1706318772,1000,,Aggregated,7077.200000,0.000000,65,89,100,110,130,130,140,140,160,170,170,747637,0,65,66.95277119778716,0,172,3589.2099066793107
1706318773,1010,,Aggregated,7050.200000,0.000000,65,90,110,110,130,140,140,150,160,170,170,754482,0,65,67.66351616075666,0,172,3589.2667220689164
1706318774,1020,,Aggregated,7011.000000,0.000000,66,91,110,110,130,140,140,150,170,180,190,761272,0,66,68.38879533202325,0,188,3589.7698365367437
1706318775,1030,,Aggregated,7040.200000,0.000000,66,92,110,120,130,140,150,150,170,180,190,768203,0,66,69.11920416868979,0,188,3590.121983381997
1706318776,1040,,Aggregated,7008.800000,0.000000,67,93,110,120,130,140,150,150,170,180,190,775239,0,67,69.8188274841694,0,188,3590.9661239953098
1706318777,1050,,Aggregated,6963.500000,0.000000,68,93,110,120,130,140,150,150,170,180,190,782089,0,68,70.550745503389,0,188,3590.605808290361
1706318778,1060,,Aggregated,6960.700000,0.000000,68,94,110,120,130,140,150,150,170,180,190,789101,0,68,71.26125553002721,0,188,3590.646831014027
1706318779,1070,,Aggregated,6950.600000,0.000000,69,95,110,120,140,150,150,160,170,180,190,795950,0,69,71.98693259626862,0,188,3590.850984358314
1706318780,1080,,Aggregated,6938.600000,0.000000,70,96,110,120,140,150,150,160,170,180,190,802983,0,70,72.69385528709823,0,188,3590.9388069236834
1706318781,1090,,Aggregated,6915.400000,0.000000,71,97,110,120,140,150,160,160,170,180,190,809990,0,71,73.40963098309855,0,188,3591.166614402647
1706318782,1100,,Aggregated,6908.500000,0.000000,71,98,120,120,140,150,160,160,170,170,190,816736,0,71,74.1373565019786,0,188,3591.2404510147708
1706318783,1110,,Aggregated,6912.200000,0.000000,72,100,120,120,140,150,160,160,170,180,190,823570,0,72,74.85931979066746,0,192,3590.5378134220527
1706318784,1120,,Aggregated,6920.500000,0.000000,73,100,120,120,140,150,160,160,180,180,190,830275,0,73,75.6013501550691,0,192,3591.0953178163863
1706318785,1130,,Aggregated,6892.200000,0.000000,73,100,120,130,150,160,160,170,180,180,190,837263,0,73,76.31285629485598,0,192,3590.923368165081
1706318786,1140,,Aggregated,6893.500000,0.000000,74,100,120,130,150,160,160,170,180,180,190,844088,0,74,77.02985944593455,0,192,3591.2920465638654
1706318787,1150,,Aggregated,6897.300000,0.000000,75,100,120,130,150,160,170,170,200,210,220,850492,0,75,77.81082714475856,0,218,3591.7446689680796
1706318788,1160,,Aggregated,6894.300000,0.000000,75,110,120,130,150,160,170,170,200,210,220,857443,0,75,78.52926783471321,0,218,3591.8684775547763
1706318789,1170,,Aggregated,6871.200000,0.000000,76,110,120,130,150,160,170,170,200,210,220,864369,0,76,79.24298650229242,0,218,3591.927497399837
1706318790,1180,,Aggregated,6836.700000,0.000000,77,110,120,130,150,160,170,180,200,210,220,871146,0,77,79.96315313391786,0,218,3592.267802411995
1706318791,1190,,Aggregated,6825.600000,0.000000,78,110,120,130,150,160,170,180,200,210,220,878086,0,78,80.6901237464212,0,218,3591.9463697177725
1706318792,1200,,Aggregated,6837.300000,0.000000,79,110,120,130,160,160,170,180,200,210,220,884739,0,79,81.42508581626898,0,218,3592.4255221031285
1706318793,1210,,Aggregated,6804.400000,0.000000,80,110,120,140,160,170,180,180,200,210,220,891431,0,80,82.1679176515064,0,218,3592.81343929031
1706318794,1220,,Aggregated,6799.400000,0.000000,80,110,130,140,160,170,180,180,200,210,220,898173,0,80,82.90397618276212,0,218,3592.612022405483
1706318795,1230,,Aggregated,6774.200000,0.000000,81,110,130,140,160,170,180,190,200,210,220,904735,0,81,83.6713181207757,0,218,3592.442588161174
1706318796,1240,,Aggregated,6782.000000,0.000000,82,110,130,140,160,170,180,190,200,210,220,911758,0,82,84.37766710026125,0,218,3591.868835809502
1706318797,1250,,Aggregated,6749.400000,0.000000,83,110,130,140,160,170,180,190,200,210,220,918756,0,83,85.07858887452164,0,218,3592.355864886869
1706318798,1260,,Aggregated,6737.300000,0.000000,83,120,130,140,160,180,180,190,200,210,220,925693,0,83,85.79348336867622,0,218,3592.131800715788
1706318799,1270,,Aggregated,6775.300000,0.000000,84,120,130,140,160,180,180,190,220,230,230,932177,0,84,86.5512493871872,0,233,3591.753595079046
1706318800,1280,,Aggregated,6802.000000,0.000000,85,120,130,140,170,180,190,190,220,230,230,939225,0,85,87.26291250765259,0,233,3591.5657398386966
1706318801,1290,,Aggregated,6803.900000,0.000000,85,120,130,150,170,180,190,190,220,230,230,946317,0,85,87.9670607206676,0,233,3591.9359538082904
1706318802,1300,,Aggregated,6762.300000,0.000000,86,120,140,150,170,180,190,190,220,230,230,953220,0,86,88.68049243616375,0,233,3591.7736891798327
1706318803,1310,,Aggregated,6809.600000,0.000000,87,120,140,150,170,180,190,200,220,230,230,960151,0,87,89.39926948990315,0,233,3592.4977008824653
1706318804,1320,,Aggregated,6822.300000,0.000000,87,120,140,150,170,180,190,200,220,230,230,967092,0,87,90.11171739606986,0,233,3592.713419199001
1706318805,1330,,Aggregated,6861.000000,0.000000,88,120,140,150,170,180,190,200,220,230,230,974022,0,88,90.83648829287223,0,233,3592.966503836669
1706318806,1340,,Aggregated,6868.100000,0.000000,89,120,140,150,180,180,190,200,220,230,230,980904,0,89,91.56566901552037,0,233,3592.8855596470194
1706318807,1350,,Aggregated,6919.100000,0.000000,89,120,140,150,180,190,190,200,220,230,230,987682,0,89,92.29816884381815,0,233,3592.94259589625
1706318808,1360,,Aggregated,6905.700000,0.000000,90,120,140,160,180,190,200,200,220,230,230,994691,0,90,92.98201350972312,0,233,3593.1790606329
1706318809,1370,,Aggregated,6890.800000,0.000000,91,120,140,160,180,190,200,200,220,230,230,1001582,0,91,93.71374585405889,0,233,3593.0446144199877
1706318810,1380,,Aggregated,6900.100000,0.000000,91,120,150,160,180,190,200,200,220,230,230,1008625,0,91,94.43170454827116,0,233,3592.8784156648903
1706318811,1390,,Aggregated,6905.200000,0.000000,92,130,150,160,180,190,200,200,220,230,230,1015619,0,92,95.13611895799508,0,233,3592.9863767810566
1706318812,1400,,Aggregated,6930.400000,0.000000,93,130,150,160,180,190,200,200,220,230,230,1022635,0,93,95.84829191255922,0,233,3592.9947312579757
1706318813,1410,,Aggregated,6923.600000,0.000000,93,130,150,160,180,190,200,200,220,230,240,1029443,0,93,96.57857210161224,0,241,3593.209746435694
1706318814,1420,,Aggregated,6924.100000,0.000000,94,130,150,160,180,200,200,210,220,230,240,1036095,0,94,97.32040594733108,0,241,3593.2673191164904
1706318815,1430,,Aggregated,6911.500000,0.000000,95,130,150,160,190,200,200,210,220,230,240,1042966,0,95,98.04711083582782,0,241,3593.433762941457
1706318816,1440,,Aggregated,6893.100000,0.000000,95,130,150,160,190,200,210,210,220,230,240,1049758,0,95,98.77315152635178,0,241,3593.5251505585097
1706318817,1450,,Aggregated,6878.700000,0.000000,96,130,150,170,190,200,210,210,230,240,260,1056803,0,96,99.47482927281622,0,260,3593.4313765195593
1706318818,1460,,Aggregated,6884.200000,0.000000,97,130,160,170,190,200,210,210,230,240,260,1063746,0,97,100.18173793367966,0,260,3593.425438967573
1706318819,1470,,Aggregated,6894.200000,0.000000,97,130,160,170,190,200,210,220,230,240,260,1070572,0,97,100.90607731194166,0,260,3593.7304011313577
1706318820,1480,,Aggregated,6897.000000,0.000000,98,130,160,170,190,200,210,220,230,240,260,1077490,0,98,101.6264085977596,0,260,3593.6255723951035
1706318821,1490,,Aggregated,6895.500000,0.000000,99,140,160,170,190,200,210,220,230,240,260,1084302,0,99,102.33383780533468,0,260,3593.7528649767314
1706318822,1500,,Aggregated,6890.100000,0.000000,100,140,160,170,200,210,210,220,230,260,270,1091335,0,100,103.06094095763446,0,266,3593.3837794994206
1706318823,1510,,Aggregated,6877.200000,0.000000,100,140,160,170,200,210,220,220,230,260,270,1098134,0,100,103.783318793517,0,266,3593.500993503525
1706318824,1520,,Aggregated,6868.000000,0.000000,100,140,160,180,200,210,220,220,240,260,290,1105105,0,100,104.48711298926347,0,286,3593.2609806307996
1706318825,1530,,Aggregated,6885.600000,0.000000,100,140,160,180,200,210,220,220,240,260,290,1111988,0,100,105.20710025647759,0,286,3593.818105051493
1706318826,1540,,Aggregated,6884.400000,0.000000,100,140,160,180,200,210,220,220,240,260,290,1118941,0,100,105.91909492993823,0,286,3593.778049959739
1706318827,1550,,Aggregated,6897.400000,0.000000,100,140,160,180,200,210,220,220,240,260,290,1125856,0,100,106.64445453059716,0,286,3593.6039662265866
1706318828,1560,,Aggregated,6914.000000,0.000000,110,140,170,180,200,210,220,230,240,260,290,1132662,0,110,107.37180818284713,0,286,3593.605292664537
1706318829,1570,,Aggregated,6908.700000,0.000000,110,140,170,180,200,220,220,230,240,260,290,1139565,0,110,108.08697617073182,0,286,3592.998925905938
1706318830,1580,,Aggregated,6890.500000,0.000000,110,150,170,180,200,220,230,230,240,260,290,1146412,0,110,108.80878951022844,0,286,3593.107780623371
1706318831,1590,,Aggregated,6884.000000,0.000000,110,150,170,180,210,220,230,230,240,270,290,1153287,0,110,109.52908079255207,0,286,3592.9413918651644
1706318832,1600,,Aggregated,6887.200000,0.000000,110,150,170,180,210,220,230,230,240,270,290,1160094,0,110,110.25729294350285,0,286,3592.8939120450586
1706318833,1610,,Aggregated,6875.000000,0.000000,110,150,170,180,210,220,230,240,250,270,290,1166678,0,110,111.00900676964852,0,286,3593.2294977705933
1706318834,1620,,Aggregated,6873.200000,0.000000,110,150,170,190,210,220,230,240,250,270,290,1173628,0,110,111.72625056661907,0,286,3593.3448358423625
1706318835,1630,,Aggregated,6839.100000,0.000000,110,150,180,190,210,220,230,240,250,270,290,1180459,0,110,112.458416598967,0,286,3593.23521613203
1706318836,1640,,Aggregated,6847.900000,0.000000,110,150,180,190,210,230,230,240,250,270,290,1187410,0,110,113.16334206381957,0,286,3593.2735137820973
1706318837,1650,,Aggregated,6838.300000,0.000000,110,150,180,190,210,230,240,240,260,270,290,1194232,0,110,113.9019922427133,0,286,3593.4694648945933
1706318838,1660,,Aggregated,6837.600000,0.000000,110,150,180,190,220,230,240,240,260,290,310,1201139,0,110,114.5781071133316,0,311,3593.888541625907
1706318839,1670,,Aggregated,6830.200000,0.000000,110,160,180,190,220,230,240,240,260,290,310,1208092,0,110,115.29225174903898,0,311,3593.767727126742
1706318840,1680,,Aggregated,6849.300000,0.000000,110,160,180,190,220,230,240,240,260,290,310,1214893,0,110,116.02342510821941,0,311,3594.1555832488953
1706318841,1690,,Aggregated,6847.900000,0.000000,120,160,180,190,220,230,240,250,260,290,310,1221714,0,120,116.75887810076662,0,311,3593.986187438304
1706318842,1700,,Aggregated,6857.000000,0.000000,120,160,180,190,220,230,240,250,270,290,310,1228131,0,120,117.50267194623375,0,311,3594.300350695488
1706318843,1710,,Aggregated,6837.600000,0.000000,120,160,180,200,220,240,250,250,280,300,310,1234864,0,120,118.24815445263609,0,311,3594.2649886951112
1706318844,1720,,Aggregated,6826.200000,0.000000,120,160,180,200,220,240,250,260,280,300,310,1241313,0,120,118.98673420805228,0,311,3594.4646523479573
1706318845,1730,,Aggregated,6817.700000,0.000000,120,160,180,200,220,240,250,260,280,300,310,1248230,0,120,119.72820313564007,0,311,3594.626374946925
1706318846,1740,,Aggregated,6803.300000,0.000000,120,160,190,200,230,240,250,260,280,300,310,1255121,0,120,120.44812492182028,0,311,3594.745978276198
1706318847,1750,,Aggregated,6768.500000,0.000000,120,160,190,200,230,240,250,260,280,300,310,1261986,0,120,121.16263888822856,0,311,3594.715924740845
1706318848,1760,,Aggregated,6768.200000,0.000000,120,160,190,200,230,240,250,260,280,300,310,1268853,0,120,121.887313975693,0,311,3595.2641212181397
1706318849,1770,,Aggregated,6773.600000,0.000000,120,160,190,200,230,240,260,260,280,300,310,1275771,0,120,122.61313668362112,0,311,3595.1503631921405
1706318850,1780,,Aggregated,6753.300000,0.000000,120,170,190,200,230,250,260,260,280,300,310,1282469,0,120,123.34577833850174,0,311,3595.596425332698
1706318851,1790,,Aggregated,6761.500000,0.000000,120,170,190,200,230,250,260,270,280,300,310,1289144,0,120,124.07949228325153,0,311,3595.633364465102
1706318852,1800,,Aggregated,6732.800000,0.000000,120,170,190,200,230,250,260,270,280,300,310,1295776,0,120,124.82989575358704,0,311,3596.027411373571
1706318853,1810,,Aggregated,6742.700000,0.000000,120,170,190,210,240,250,260,270,280,300,310,1302499,0,120,125.56676588619261,0,311,3596.183575572803
