Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771258888,3237,,Aggregated,1074.200000,0.000000,2200,2400,2500,2600,2800,2900,3100,3300,4300,5500,5600,26407,0,2200.0,2023.294728154656,0.5821249997097766,5647.512919999826,3508.396637255273
1771258889,3320,,Aggregated,1074.200000,0.000000,2200,2400,2500,2600,2800,2900,3100,3300,4300,5500,5600,26407,0,2200.0,2023.294728154656,0.5821249997097766,5647.512919999826,3508.396637255273
1771258890,3403,,Aggregated,1088.000000,0.000000,2300,2500,2600,2600,2800,2900,3100,3300,4300,5500,5600,29187,0,2300.0,2069.7217041990625,0.524875000337488,5647.512919999826,3504.9632713194233
1771258891,3486,,Aggregated,1138.100000,0.000000,2300,2500,2600,2600,2800,3000,3200,3300,4300,5500,5600,30106,0,2300.0,2084.0841398513603,0.524875000337488,5647.512919999826,3504.2995084036406
1771258892,3569,,Aggregated,1138.100000,0.000000,2300,2500,2600,2600,2800,3000,3200,3300,4300,5500,5600,30106,0,2300.0,2084.0841398513603,0.524875000337488,5647.512919999826,3504.2995084036406
1771258893,3652,,Aggregated,1150.900000,0.000000,2300,2500,2600,2700,2900,3000,3200,3400,4300,5500,5600,32864,0,2300.0,2130.5280708221785,0.524875000337488,5647.512919999826,3510.4059152872446
1771258894,3735,,Aggregated,1172.300000,0.000000,2300,2600,2700,2700,2900,3000,3200,3400,4200,5500,5600,33820,0,2300.0,2147.2225212592866,0.524875000337488,5647.512919999826,3512.337699586044
1771258895,3818,,Aggregated,1172.300000,0.000000,2300,2600,2700,2700,2900,3000,3200,3400,4200,5500,5600,33820,0,2300.0,2147.2225212592866,0.524875000337488,5647.512919999826,3512.337699586044
1771258896,3901,,Aggregated,1187.300000,0.000000,2400,2600,2700,2800,2900,3100,3200,3400,4200,5500,5600,36772,0,2400.0,2190.358160913632,0.524875000337488,5647.512919999826,3510.6778527140214
1771258897,3984,,Aggregated,1220.400000,0.000000,2400,2600,2700,2800,2900,3100,3300,3400,4200,5500,5600,37742,0,2400.0,2205.492855954535,0.5092499995953403,5647.512919999826,3513.545970006889
1771258898,4067,,Aggregated,1220.400000,0.000000,2400,2600,2700,2800,2900,3100,3300,3400,4200,5500,5600,37742,0,2400.0,2205.492855954535,0.5092499995953403,5647.512919999826,3513.545970006889
1771258899,4150,,Aggregated,1240.200000,0.000000,2500,2700,2800,2900,3000,3100,3300,3500,4200,5300,5600,40760,0,2500.0,2252.467226662097,0.4905420000795857,5647.512919999826,3521.770117762512
1771258900,4233,,Aggregated,1276.000000,0.000000,2500,2700,2800,2900,3000,3200,3300,3500,4200,5300,5600,41815,0,2500.0,2266.634757893198,0.4905420000795857,5647.512919999826,3521.5443979433217
1771258901,4316,,Aggregated,1276.000000,0.000000,2500,2700,2800,2900,3000,3200,3300,3500,4200,5300,5600,41815,0,2500.0,2266.634757893198,0.4905420000795857,5647.512919999826,3521.5443979433217
1771258902,4399,,Aggregated,1283.800000,0.000000,2500,2800,2900,2900,3100,3200,3400,3500,4100,5300,5600,45195,0,2500.0,2306.0095791060976,0.4086660001121345,5647.512919999826,3524.7860382785707
1771258903,4482,,Aggregated,1353.600000,0.000000,2600,2800,2900,2900,3100,3200,3400,3500,4100,5300,5600,46376,0,2600.0,2317.3684235406904,0.4086660001121345,5647.512919999826,3530.2558651026393
1771258904,4565,,Aggregated,1353.600000,0.000000,2600,2800,2900,2900,3100,3200,3400,3500,4100,5300,5600,46376,0,2600.0,2317.3684235406904,0.4086660001121345,5647.512919999826,3530.2558651026393
1771258905,4648,,Aggregated,1366.800000,0.000000,2600,2800,2900,2900,3100,3200,3400,3500,4100,5300,5600,50100,0,2600.0,2341.39599452605,0.4086660001121345,5647.512919999826,3536.4515369261476
1771258906,4731,,Aggregated,1440.200000,0.000000,2600,2800,2900,2900,3100,3200,3300,3500,4100,5300,5600,51444,0,2600.0,2347.392323736492,0.4086660001121345,5647.512919999826,3532.4279021849
1771258907,4814,,Aggregated,1440.200000,0.000000,2600,2800,2900,2900,3100,3200,3300,3500,4100,5300,5600,51444,0,2600.0,2347.392323736492,0.4086660001121345,5647.512919999826,3532.4279021849
1771258908,4897,,Aggregated,1497.800000,0.000000,2600,2800,2900,2900,3000,3200,3300,3500,4000,5300,5600,55659,0,2600.0,2359.630151888394,0.4086660001121345,5647.512919999826,3535.0787294058464
1771258909,4980,,Aggregated,1621.500000,0.000000,2600,2800,2800,2900,3000,3200,3300,3500,4000,5300,5600,57098,0,2600.0,2361.3417246213194,0.4086660001121345,5647.512919999826,3533.4458825177767
1771258910,5063,,Aggregated,1621.500000,0.000000,2600,2800,2800,2900,3000,3200,3300,3500,4000,5300,5600,57098,0,2600.0,2361.3417246213194,0.4086660001121345,5647.512919999826,3533.4458825177767
1771258911,5146,,Aggregated,1658.900000,0.000000,2600,2700,2800,2900,3000,3200,3300,3500,4000,5100,5600,61507,0,2600.0,2369.724755847629,0.4086660001121345,5647.512919999826,3532.620482221536
1771258912,5229,,Aggregated,1757.900000,0.000000,2600,2700,2800,2900,3000,3200,3300,3500,4000,5100,5600,63021,0,2600.0,2372.047906407945,0.4086660001121345,5647.512919999826,3533.1941575030546
1771258913,5312,,Aggregated,1757.900000,0.000000,2600,2700,2800,2900,3000,3200,3300,3500,4000,5100,5600,63021,0,2600.0,2372.047906407945,0.4086660001121345,5647.512919999826,3533.1941575030546
1771258914,5395,,Aggregated,1809.100000,0.000000,2600,2700,2800,2900,3000,3100,3300,3400,4000,5100,5600,67621,0,2600.0,2378.8583327362376,0.3814170004261541,5647.512919999826,3538.6584345099895
1771258915,5478,,Aggregated,1919.400000,0.000000,2600,2700,2800,2900,3000,3100,3300,3400,4000,5100,5600,69222,0,2600.0,2379.7001538044137,0.3814170004261541,5647.512919999826,3540.043974458987
1771258916,5561,,Aggregated,1919.400000,0.000000,2600,2700,2800,2900,3000,3100,3300,3400,4000,5100,5600,69222,0,2600.0,2379.7001538044137,0.3814170004261541,5647.512919999826,3540.043974458987
1771258917,5644,,Aggregated,1954.200000,0.000000,2600,2700,2800,2900,3000,3100,3300,3400,3900,5100,5600,74170,0,2600.0,2385.24110625253,0.35229100012657,5647.512919999826,3542.0975596602398
1771258918,5727,,Aggregated,2008.500000,0.000000,2600,2700,2800,2800,3000,3100,3300,3400,3900,5100,5600,76202,0,2600.0,2382.7348186338036,0.35229100012657,5647.512919999826,3543.3188761449833
1771258919,5810,,Aggregated,2008.500000,0.000000,2600,2700,2800,2800,3000,3100,3300,3400,3900,5100,5600,76202,0,2600.0,2382.7348186338036,0.35229100012657,5647.512919999826,3543.3188761449833
1771258920,5893,,Aggregated,2062.400000,0.000000,2600,2700,2800,2800,3000,3100,3300,3400,3900,5100,5600,83030,0,2600.0,2352.2944515964846,0.35229100012657,5647.512919999826,3546.281163434903
1771258921,5976,,Aggregated,2293.900000,0.000000,2500,2700,2800,2800,3000,3100,3300,3400,3900,5100,5600,85369,0,2500.0,2338.4263610845164,0.35229100012657,5647.512919999826,3545.77227096487
1771258922,6059,,Aggregated,2293.900000,0.000000,2500,2700,2800,2800,3000,3100,3300,3400,3900,5100,5600,85369,0,2500.0,2338.4263610845164,0.35229100012657,5647.512919999826,3545.77227096487
1771258923,6142,,Aggregated,2427.600000,0.000000,2500,2600,2700,2800,3000,3100,3200,3400,3900,5100,5600,92365,0,2500.0,2302.749895171787,0.35229100012657,5647.512919999826,3544.205575705083
1771258924,6225,,Aggregated,2633.700000,0.000000,2500,2600,2700,2800,3000,3100,3200,3400,3900,5100,5600,94740,0,2500.0,2292.156211738158,0.2683749999050633,5647.512919999826,3543.8777601857714
1771258925,6308,,Aggregated,2633.700000,0.000000,2500,2600,2700,2800,3000,3100,3200,3400,3900,5100,5600,94740,0,2500.0,2292.156211738158,0.2683749999050633,5647.512919999826,3543.8777601857714
1771258926,6391,,Aggregated,2736.200000,0.000000,2500,2600,2700,2800,2900,3100,3200,3400,3900,4800,5600,102027,0,2500.0,2262.2361211430707,0.2683749999050633,5647.512919999826,3547.8017191527733
1771258927,6474,,Aggregated,2975.500000,0.000000,2400,2600,2700,2800,2900,3100,3200,3400,3900,4800,5600,104505,0,2400.0,2253.0473762989623,0.2683749999050633,5647.512919999826,3543.5309219654564
1771258928,6557,,Aggregated,2975.500000,0.000000,2400,2600,2700,2800,2900,3100,3200,3400,3900,4800,5600,104505,0,2400.0,2253.0473762989623,0.2683749999050633,5647.512919999826,3543.5309219654564
1771258929,6640,,Aggregated,3091.500000,0.000000,2400,2600,2700,2800,2900,3100,3200,3300,3800,4800,5600,111700,0,2400.0,2232.6535849782817,0.2683749999050633,5647.512919999826,3545.0961504028646
1771258930,6723,,Aggregated,3165.100000,0.000000,2300,2600,2700,2700,2900,3000,3200,3300,3800,4800,5600,114023,0,2300.0,2228.203759456856,0.2683749999050633,5647.512919999826,3545.4839111407346
1771258931,6806,,Aggregated,3145.200000,0.000000,2300,2600,2700,2700,2900,3000,3200,3300,3800,4800,5600,116360,0,2300.0,2225.041654963631,0.2683749999050633,5647.512919999826,3546.7103901684427
1771258932,6889,,Aggregated,3179.200000,0.000000,2300,2600,2700,2700,2900,3000,3200,3300,3800,4700,5600,121017,0,2300.0,2219.925770420231,0.2683749999050633,5647.512919999826,3548.463711709925
1771258933,6972,,Aggregated,3167.800000,0.000000,2300,2500,2700,2700,2900,3000,3200,3300,3800,4700,5600,123420,0,2300.0,2217.332445825499,0.2683749999050633,5647.512919999826,3548.246831955923
1771258934,7055,,Aggregated,3153.700000,0.000000,2200,2500,2600,2700,2900,3000,3200,3300,3800,4700,5600,125898,0,2200.0,2215.1389644773712,0.2683749999050633,5647.512919999826,3548.521890736946
1771258935,7138,,Aggregated,3189.900000,0.000000,2200,2500,2600,2700,2900,3000,3200,3300,3800,4700,5600,130749,0,2200.0,2211.4810447002433,0.2683749999050633,5647.512919999826,3545.9714261676954
1771258936,7221,,Aggregated,3187.100000,0.000000,2200,2500,2600,2700,2900,3000,3200,3300,3800,4700,5600,133113,0,2200.0,2210.469541436622,0.2683749999050633,5647.512919999826,3545.998640253018
1771258937,7304,,Aggregated,3154.500000,0.000000,2200,2500,2600,2700,2900,3000,3200,3300,3800,4700,5600,135440,0,2200.0,2210.944578692713,0.2683749999050633,5647.512919999826,3544.1116139988185
1771258938,7387,,Aggregated,3179.400000,0.000000,2200,2500,2600,2700,2900,3000,3200,3300,3800,4600,5600,140164,0,2200.0,2212.0458915695335,0.2683749999050633,5647.512919999826,3546.248744328073
1771258939,7470,,Aggregated,3155.200000,0.000000,2300,2500,2600,2700,2900,3000,3200,3300,3800,4600,5600,142606,0,2300.0,2212.721335921659,0.2683749999050633,5647.512919999826,3545.2312385173136
1771258940,7553,,Aggregated,3133.700000,0.000000,2300,2500,2600,2700,2900,3000,3200,3300,3800,4600,5600,144987,0,2300.0,2213.5289257199893,0.2683749999050633,5647.512919999826,3544.365074110093
1771258941,7636,,Aggregated,3161.700000,0.000000,2300,2500,2600,2700,2900,3000,3200,3300,3800,4600,5600,149751,0,2300.0,2215.2899575390093,0.2683749999050633,5647.512919999826,3545.9345847440086
1771258942,7719,,Aggregated,3176.100000,0.000000,2300,2500,2600,2700,2900,3000,3200,3300,3800,4600,5600,152230,0,2300.0,2215.8398884941944,0.2683749999050633,5647.512919999826,3543.8481048413587
1771258943,7802,,Aggregated,3157.500000,0.000000,2300,2500,2600,2700,2800,3000,3200,3300,3800,4600,5600,154637,0,2300.0,2216.829629488332,0.2683749999050633,5647.512919999826,3542.9218880345584
1771258944,7885,,Aggregated,3184.000000,0.000000,2300,2500,2600,2600,2800,3000,3200,3300,3800,4600,5600,159394,0,2300.0,2219.4413634509337,0.2683749999050633,5647.512919999826,3543.304879731985
1771258945,7968,,Aggregated,3201.900000,0.000000,2300,2500,2600,2600,2800,3000,3200,3300,3800,4600,5600,161756,0,2300.0,2221.6472638563027,0.2683749999050633,5647.512919999826,3542.971654838151
1771258946,8051,,Aggregated,3150.800000,0.000000,2300,2500,2600,2600,2800,3000,3100,3300,3800,4600,5600,164144,0,2300.0,2224.9867332696845,0.2683749999050633,5647.512919999826,3542.9525294863047
1771258947,8134,,Aggregated,3179.400000,0.000000,2300,2500,2600,2600,2800,3000,3100,3300,3800,4600,5600,168820,0,2300.0,2231.9892556233863,0.2683749999050633,5647.512919999826,3544.7554792086244
1771258948,8217,,Aggregated,3207.400000,0.000000,2300,2500,2600,2600,2800,3000,3100,3300,3800,4600,5600,171124,0,2300.0,2235.602528223371,0.2683749999050633,5647.512919999826,3545.6592763142517
1771258949,8300,,Aggregated,3171.000000,0.000000,2300,2500,2600,2700,2800,3000,3100,3300,3700,4600,5600,175693,0,2300.0,2244.132722841201,0.2683749999050633,5647.512919999826,3547.171833823772
1771258950,8383,,Aggregated,3183.400000,0.000000,2300,2500,2600,2700,2800,3000,3100,3300,3700,4600,5600,177964,0,2300.0,2248.6585148323543,0.2683749999050633,5647.512919999826,3547.908296059877
1771258951,8466,,Aggregated,3161.700000,0.000000,2300,2500,2600,2700,2800,3000,3100,3300,3700,4500,5600,180346,0,2300.0,2253.4627042438096,0.2683749999050633,5647.512919999826,3548.7686225366797
1771258952,8549,,Aggregated,3128.100000,0.000000,2400,2500,2600,2700,2800,3000,3100,3200,3700,4500,5600,185278,0,2400.0,2262.3008882849404,0.2683749999050633,5647.512919999826,3548.4005062662595
1771258953,8632,,Aggregated,3140.600000,0.000000,2400,2500,2600,2700,2800,3000,3100,3200,3700,4500,5600,187654,0,2400.0,2266.9469744493813,0.2683749999050633,5647.512919999826,3549.9008068040116
1771258954,8715,,Aggregated,3129.300000,0.000000,2400,2600,2600,2700,2800,3000,3100,3200,3700,4500,5600,190136,0,2400.0,2270.3806319052896,0.2683749999050633,5647.512919999826,3552.6341040097614
1771258955,8798,,Aggregated,3119.700000,0.000000,2400,2600,2600,2700,2800,3000,3100,3200,3700,4500,5600,195068,0,2400.0,2276.1278068342995,0.2683749999050633,5647.512919999826,3552.404776795784
1771258956,8881,,Aggregated,3134.300000,0.000000,2400,2600,2600,2700,2800,3000,3100,3200,3700,4500,5600,197465,0,2400.0,2279.420790621073,0.2683749999050633,5647.512919999826,3552.0416377585902
1771258957,8964,,Aggregated,3155.700000,0.000000,2400,2600,2600,2700,2800,3000,3100,3200,3700,4500,5600,199913,0,2400.0,2282.096499852427,0.2683749999050633,5647.512919999826,3553.228919580017
1771258958,9047,,Aggregated,3167.600000,0.000000,2400,2600,2600,2700,2800,3000,3100,3200,3700,4500,5600,204636,0,2400.0,2288.3571225914025,0.2683749999050633,5647.512919999826,3554.408300592271
1771258959,9130,,Aggregated,3179.200000,0.000000,2400,2600,2600,2700,2800,2900,3100,3200,3700,4500,5600,206961,0,2400.0,2291.63177200693,0.2683749999050633,5647.512919999826,3555.0999850213325
1771258960,9213,,Aggregated,3199.800000,0.000000,2400,2600,2600,2700,2800,2900,3100,3200,3700,4500,5600,209308,0,2400.0,2295.2966546289017,0.2683749999050633,5647.512919999826,3554.353999847115
1771258961,9296,,Aggregated,3204.800000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,216458,0,2500.0,2305.9428802403704,0.2683749999050633,5647.512919999826,3557.006412329413
1771258962,9379,,Aggregated,3204.800000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,216458,0,2500.0,2305.9428802403704,0.2683749999050633,5647.512919999826,3557.006412329413
1771258963,9462,,Aggregated,3198.200000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,218940,0,2500.0,2308.4431166246327,0.2683749999050633,5647.512919999826,3557.3048095368595
1771258964,9545,,Aggregated,3215.600000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,226401,0,2500.0,2314.4225167221307,0.2683749999050633,5647.512919999826,3559.0689175401167
1771258965,9628,,Aggregated,3215.600000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,226401,0,2500.0,2314.4225167221307,0.2683749999050633,5647.512919999826,3559.0689175401167
1771258966,9711,,Aggregated,3218.500000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,228684,0,2500.0,2315.913202471625,0.2683749999050633,5647.512919999826,3558.8036766892305
1771258967,9794,,Aggregated,3218.000000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,235873,0,2500.0,2322.38527285048,0.2683749999050633,5647.512919999826,3558.078181902973
1771258968,9877,,Aggregated,3218.000000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3700,4400,5600,235873,0,2500.0,2322.38527285048,0.2683749999050633,5647.512919999826,3558.078181902973
1771258969,9960,,Aggregated,3206.400000,0.000000,2500,2600,2700,2700,2800,2900,3100,3200,3600,4400,5600,238389,0,2500.0,2324.845353103223,0.2683749999050633,5647.512919999826,3558.9812701089395
