Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734544505,4565,,Aggregated,54802.800000,0.000000,24,32,38,42,52,59,70,78,100,140,210,2991832,0,24,26.384136807924424,0.058457999330130406,208.6927079999441,14.500390396252197
1734544506,4648,,Aggregated,54870.000000,0.000000,24,32,38,42,52,59,70,78,100,150,210,3115381,0,24,26.493920679076222,0.058457999330130406,208.6927079999441,14.500363197952353
1734544507,4731,,Aggregated,54870.000000,0.000000,24,32,38,42,52,59,70,78,100,150,210,3115381,0,24,26.493920679076222,0.058457999330130406,208.6927079999441,14.500363197952353
1734544508,4814,,Aggregated,54893.300000,0.000000,24,32,38,42,52,59,70,78,100,150,210,3156112,0,24,26.503172265957,0.058457999330130406,208.6927079999441,14.50035930283843
1734544509,4897,,Aggregated,54669.700000,0.000000,24,32,38,42,52,60,71,80,110,160,210,3276157,0,24,26.68035433479173,0.058457999330130406,208.6927079999441,14.500375287264927
1734544510,4980,,Aggregated,54669.700000,0.000000,24,32,38,42,52,60,71,80,110,160,210,3276157,0,24,26.68035433479173,0.058457999330130406,208.6927079999441,14.500375287264927
1734544511,5063,,Aggregated,54472.700000,0.000000,24,32,38,42,52,60,71,80,120,160,210,3316206,0,24,26.7637263894123,0.058457999330130406,208.6927079999441,14.500338640000049
1734544512,5146,,Aggregated,54142.100000,0.000000,24,32,38,42,52,60,72,81,120,160,210,3437931,0,24,26.72274886453869,0.058457999330130406,208.6927079999441,14.50032795887992
1734544513,5229,,Aggregated,54142.100000,0.000000,24,32,38,42,52,60,72,81,120,160,210,3437931,0,24,26.72274886453869,0.058457999330130406,208.6927079999441,14.50032795887992
1734544514,5312,,Aggregated,54108.300000,0.000000,24,32,38,42,52,60,72,81,120,160,230,3478331,0,24,26.6821215873792,0.058457999330130406,233.9727500002482,14.500313512428805
1734544515,5395,,Aggregated,54064.100000,0.000000,24,32,38,41,52,60,71,80,120,170,240,3599021,0,24,26.652056968811557,0.058457999330130406,235.7544999995298,14.500389689307175
1734544516,5478,,Aggregated,54064.100000,0.000000,24,32,38,41,52,60,71,80,120,170,240,3599021,0,24,26.652056968811557,0.058457999330130406,235.7544999995298,14.500389689307175
1734544517,5561,,Aggregated,53818.200000,0.000000,24,32,38,41,51,59,71,80,120,170,240,3639817,0,24,26.651246083632266,0.058457999330130406,239.43812499965134,14.500428455606421
1734544518,5644,,Aggregated,53781.500000,0.000000,24,32,38,41,51,59,71,80,120,170,270,3761627,0,24,26.631440791822143,0.058457999330130406,266.8276659987896,14.500450469969511
1734544519,5727,,Aggregated,53781.500000,0.000000,24,32,38,41,51,59,71,80,120,170,270,3761627,0,24,26.631440791822143,0.058457999330130406,266.8276659987896,14.500450469969511
1734544520,5810,,Aggregated,53736.100000,0.000000,24,32,37,41,51,59,71,80,120,170,270,3801875,0,24,26.56858167655817,0.058457999330130406,266.8276659987896,14.500457011343087
1734544521,5893,,Aggregated,53978.800000,0.000000,24,32,37,41,51,59,70,80,120,180,270,3923555,0,24,26.332451322616674,0.058457999330130406,266.8276659987896,14.500435701806143
1734544522,5976,,Aggregated,53978.800000,0.000000,24,32,37,41,51,59,70,80,120,180,270,3923555,0,24,26.332451322616674,0.058457999330130406,266.8276659987896,14.500435701806143
1734544523,6059,,Aggregated,53969.600000,0.000000,24,32,37,41,51,59,70,79,120,180,270,3964753,0,24,26.24655466026514,0.058457999330130406,266.8276659987896,14.500445046639728
1734544524,6142,,Aggregated,53894.700000,0.000000,23,31,37,40,50,59,70,79,120,190,270,4084556,0,23,25.96172246079489,0.058457999330130406,273.0114159985533,14.500450232534455
1734544525,6225,,Aggregated,53894.700000,0.000000,23,31,37,40,50,59,70,79,120,190,270,4084556,0,23,25.96172246079489,0.058457999330130406,273.0114159985533,14.500450232534455
1734544526,6308,,Aggregated,53801.100000,0.000000,23,31,36,40,50,58,70,79,120,190,270,4125078,0,23,25.85959557815426,0.058457999330130406,273.0114159985533,14.5004298100545
1734544527,6391,,Aggregated,53899.800000,0.000000,22,31,36,40,50,58,70,79,120,200,270,4247572,0,22,25.536314519812095,0.058457999330130406,273.0114159985533,14.500409881221554
1734544528,6474,,Aggregated,53899.800000,0.000000,22,31,36,40,50,58,70,79,120,200,270,4247572,0,22,25.536314519812095,0.058457999330130406,273.0114159985533,14.500409881221554
1734544529,6557,,Aggregated,53846.800000,0.000000,22,31,36,40,50,58,69,79,120,200,270,4287986,0,22,25.434907553146246,0.058457999330130406,273.0114159985533,14.500402286761197
1734544530,6640,,Aggregated,53804.400000,0.000000,22,30,36,39,50,58,69,78,120,210,270,4408284,0,22,25.13924782673545,0.058457999330130406,273.0114159985533,14.500335277854148
1734544531,6723,,Aggregated,53804.400000,0.000000,22,30,36,39,50,58,69,78,120,210,270,4408284,0,22,25.13924782673545,0.058457999330130406,273.0114159985533,14.500335277854148
1734544532,6806,,Aggregated,53845.200000,0.000000,22,30,35,39,49,58,69,78,120,210,270,4448577,0,22,25.042001770549703,0.058457999330130406,273.0114159985533,14.50035618131371
1734544533,6889,,Aggregated,53802.600000,0.000000,21,30,35,39,49,57,69,78,120,220,270,4569328,0,21,24.771328625119214,0.058457999330130406,273.0114159985533,14.50029238435061
1734544534,6972,,Aggregated,53802.600000,0.000000,21,30,35,39,49,57,69,78,120,220,270,4569328,0,21,24.771328625119214,0.058457999330130406,273.0114159985533,14.50029238435061
1734544536,7034,,Aggregated,53667.300000,0.000000,21,30,35,39,49,57,69,78,120,220,280,4609190,0,21,24.67705416347988,0.058457999330130406,276.8537499996455,14.50029961880504
1734544537,7138,,Aggregated,53653.600000,0.000000,21,29,35,38,49,57,68,78,120,220,280,4719243,0,21,24.46467510193984,0.058457999330130406,276.8537499996455,14.50028913535497
1734544538,7221,,Aggregated,53653.600000,0.000000,21,29,35,38,49,57,68,78,120,220,280,4719243,0,21,24.46467510193984,0.058457999330130406,276.8537499996455,14.50028913535497
1734544539,7304,,Aggregated,52522.900000,0.000000,21,29,35,38,49,57,69,78,120,230,320,4754241,0,21,24.494263687982528,0.058457999330130406,318.4910840009252,14.500298996201497
1734544540,7387,,Aggregated,51495.400000,0.000000,21,29,35,39,49,57,69,78,130,230,320,4862267,0,21,24.688099861615175,0.058457999330130406,318.4910840009252,14.500307983909563
1734544541,7470,,Aggregated,51495.400000,0.000000,21,29,35,39,49,57,69,78,130,230,320,4862267,0,21,24.688099861615175,0.058457999330130406,318.4910840009252,14.500307983909563
1734544542,7553,,Aggregated,50699.100000,0.000000,21,29,35,38,49,57,69,79,130,230,320,4901084,0,21,24.69207092873187,0.058457999330130406,318.4910840009252,14.500291976224036
1734544543,7636,,Aggregated,50590.800000,0.000000,21,29,35,38,49,57,69,78,130,240,320,5020741,0,21,24.4681625871407,0.058457999330130406,318.4910840009252,14.50028989744741
1734544544,7719,,Aggregated,50590.800000,0.000000,21,29,35,38,49,57,69,78,130,240,320,5020741,0,21,24.4681625871407,0.058457999330130406,318.4910840009252,14.50028989744741
1734544545,7802,,Aggregated,50488.100000,0.000000,21,29,34,38,49,57,69,78,140,240,320,5060644,0,21,24.380654458734178,0.058457999330130406,318.4910840009252,14.500304704302456
1734544546,7885,,Aggregated,50315.700000,0.000000,20,29,34,38,48,57,68,78,140,250,320,5178612,0,20,24.127654340762923,0.058457999330130406,318.4910840009252,14.500308963096675
1734544547,7968,,Aggregated,50315.700000,0.000000,20,29,34,38,48,57,68,78,140,250,320,5178612,0,20,24.127654340762923,0.058457999330130406,318.4910840009252,14.500308963096675
1734544548,8051,,Aggregated,50399.400000,0.000000,20,29,34,38,48,57,68,78,140,250,320,5217793,0,20,24.058640594712543,0.058457999330130406,318.4910840009252,14.500305205668374
1734544549,8134,,Aggregated,51158.200000,0.000000,20,28,34,37,48,57,68,78,140,250,320,5338095,0,20,23.841965742184993,0.058457999330130406,318.4910840009252,14.5002964540721
1734544550,8217,,Aggregated,51158.200000,0.000000,20,28,34,37,48,57,68,78,140,250,320,5338095,0,20,23.841965742184993,0.058457999330130406,318.4910840009252,14.5002964540721
1734544551,8300,,Aggregated,52328.500000,0.000000,20,28,34,37,48,57,68,78,140,260,340,5376860,0,20,23.764205038804796,0.058457999330130406,337.91433300029894,14.500325282785864
1734544552,8383,,Aggregated,52415.700000,0.000000,19,28,33,37,48,56,68,77,140,260,360,5491979,0,19,23.580089447514816,0.058457999330130406,359.2807499990158,14.500313457134487
1734544553,8466,,Aggregated,52415.700000,0.000000,19,28,33,37,48,56,68,77,140,260,360,5491979,0,19,23.580089447514816,0.058457999330130406,359.2807499990158,14.500313457134487
1734544554,8549,,Aggregated,52282.600000,0.000000,19,28,33,37,48,56,68,77,140,270,360,5530913,0,19,23.516061582923093,0.058457999330130406,359.2807499990158,14.500309984988013
1734544555,8632,,Aggregated,52046.900000,0.000000,19,28,33,37,47,56,68,77,140,270,360,5646497,0,19,23.336903733465114,0.058457999330130406,359.2807499990158,14.500320995477374
1734544556,8715,,Aggregated,52046.900000,0.000000,19,28,33,37,47,56,68,77,140,270,360,5646497,0,19,23.336903733465114,0.058457999330130406,359.2807499990158,14.500320995477374
1734544557,8798,,Aggregated,51891.500000,0.000000,19,28,33,37,47,56,68,77,140,270,360,5686449,0,19,23.269581409380912,0.058457999330130406,359.2807499990158,14.500305375111955
1734544558,8881,,Aggregated,51938.700000,0.000000,19,27,33,37,47,56,67,77,140,280,370,5802690,0,19,23.081411508692646,0.058457999330130406,371.32937500064145,14.50032433233552
1734544559,8964,,Aggregated,51938.700000,0.000000,19,27,33,37,47,56,67,77,140,280,370,5802690,0,19,23.081411508692646,0.058457999330130406,371.32937500064145,14.50032433233552
1734544560,9047,,Aggregated,51751.700000,0.000000,19,27,33,36,47,56,67,77,140,280,370,5842125,0,19,23.010314162559133,0.058457999330130406,371.32937500064145,14.500327534929498
1734544561,9130,,Aggregated,51622.300000,0.000000,18,27,33,36,47,56,67,77,140,290,370,5956841,0,18,22.858452724408753,0.058457999330130406,371.41237600008026,14.500352116163585
1734544562,9213,,Aggregated,51622.300000,0.000000,18,27,33,36,47,56,67,77,140,290,370,5956841,0,18,22.858452724408753,0.058457999330130406,371.41237600008026,14.500352116163585
1734544563,9296,,Aggregated,51579.100000,0.000000,18,27,33,36,47,56,67,77,140,290,400,5994895,0,18,22.853413867781992,0.058457999330130406,401.1423760002799,14.500345043574574
1734544564,9379,,Aggregated,51285.900000,0.000000,18,27,32,36,47,56,67,77,140,300,460,6107323,0,18,22.862698292983026,0.058457999330130406,456.6523760004202,14.500353919384974
1734544565,9462,,Aggregated,51106.800000,0.000000,18,27,32,36,47,56,67,77,140,300,460,6145169,0,18,22.833769796584754,0.058457999330130406,456.6523760004202,14.500347834209279
1734544566,9545,,Aggregated,51106.800000,0.000000,18,27,32,36,47,56,67,77,140,300,460,6145169,0,18,22.833769796584754,0.058457999330130406,456.6523760004202,14.500347834209279
1734544567,9628,,Aggregated,50932.300000,0.000000,18,27,32,36,47,56,67,77,140,310,460,6259220,0,18,22.732548384485117,0.058457999330130406,456.6523760004202,14.50036665910449
1734544568,9711,,Aggregated,50791.200000,0.000000,18,27,32,36,47,56,67,77,140,310,460,6297373,0,18,22.712900936534627,0.058457999330130406,456.6523760004202,14.500380873103753
1734544569,9794,,Aggregated,50791.200000,0.000000,18,27,32,36,47,56,67,77,140,310,460,6297373,0,18,22.712900936534627,0.058457999330130406,456.6523760004202,14.500380873103753
1734544570,9877,,Aggregated,50594.900000,0.000000,18,27,32,36,47,56,68,78,140,310,460,6408640,0,18,22.745863176211543,0.058457999330130406,456.6523760004202,14.500411163679033
1734544571,9960,,Aggregated,50035.100000,0.000000,18,27,32,36,47,56,68,78,140,320,460,6445841,0,18,22.764936422469216,0.058457999330130406,456.6523760004202,14.500411505651474
