Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707574331,280,,Aggregated,168.300000,0.000000,380,840,900,950,1300,1700,2100,2600,3000,3300,3300,4879,0,380,617.0299241647879,7,3264,3333.831112932978
1707574332,290,,Aggregated,209.500000,0.000000,620,880,950,980,1300,1700,2000,2600,3000,3300,3300,5449,0,620,654.0466140576252,7,3264,3341.5276197467424
1707574333,300,,Aggregated,209.500000,0.000000,710,890,950,990,1300,1700,2000,2600,3000,3300,3300,5626,0,710,665.1452186277995,7,3264,3350.91592605759
1707574334,310,,Aggregated,209.500000,0.000000,710,890,950,990,1300,1700,2000,2600,3000,3300,3300,5626,0,710,665.1452186277995,7,3264,3350.91592605759
1707574335,320,,Aggregated,228.600000,0.000000,770,910,970,1000,1400,1900,2100,2600,3000,3300,3300,6157,0,770,706.8124086405717,7,3264,3351.816144226084
1707574336,330,,Aggregated,243.300000,0.000000,790,920,990,1000,1400,1900,2100,2600,3000,3300,3300,6373,0,790,722.0160050211831,7,3264,3357.6651498509336
1707574337,340,,Aggregated,243.300000,0.000000,790,920,990,1000,1400,1900,2100,2600,3000,3300,3300,6373,0,790,722.0160050211831,7,3264,3357.6651498509336
1707574338,350,,Aggregated,246.700000,0.000000,820,950,1000,1100,1400,1900,2100,2500,3000,3300,3300,6836,0,820,748.6764189584552,7,3264,3349.353276770041
1707574339,360,,Aggregated,256.100000,0.000000,830,950,1000,1100,1500,1900,2100,2700,3500,4400,4400,6895,0,830,762.1189267585206,7,4381,3347.6139231327047
1707574340,370,,Aggregated,256.100000,0.000000,830,950,1000,1100,1500,1900,2100,2700,3500,4400,4400,6895,0,830,762.1189267585206,7,4381,3347.6139231327047
1707574341,380,,Aggregated,231.300000,0.000000,840,960,1000,1100,1700,2000,2800,3200,4900,5100,5100,7047,0,840,811.2061870299418,7,5143,3347.5041861785157
1707574342,390,,Aggregated,186.000000,0.000000,840,970,1100,1200,1800,2100,3100,4000,6600,6700,6700,7145,0,840,850.7038488453464,7,6727,3340.1797060881736
1707574343,400,,Aggregated,186.000000,0.000000,840,970,1100,1200,1800,2100,3100,4000,6600,6700,6700,7145,0,840,850.7038488453464,7,6727,3340.1797060881736
1707574344,410,,Aggregated,165.200000,0.000000,870,1000,1200,1300,2000,2800,4100,5000,6700,6700,6700,7636,0,870,964.6821634363541,7,6727,3348.220927187009
1707574345,420,,Aggregated,150.000000,0.000000,880,1000,1200,1300,2000,2800,4100,4900,6700,6700,6700,7801,0,880,978.8857838738624,7,6727,3347.8169465453147
1707574346,430,,Aggregated,172.300000,0.000000,880,1000,1200,1300,2000,2800,4100,4900,6700,6700,6700,7892,0,880,989.2648251393816,7,6727,3357.7221236695386
1707574347,440,,Aggregated,172.300000,0.000000,900,1100,1300,1400,2100,2900,4100,4900,6700,6700,6700,8140,0,900,1025.32628992629,7,6727,3354.1723587223587
1707574348,450,,Aggregated,176.300000,0.000000,900,1100,1300,1400,2100,2900,4100,4900,6700,6700,6700,8195,0,900,1036.4607687614398,7,6727,3357.5597315436244
1707574349,460,,Aggregated,176.300000,0.000000,900,1100,1300,1500,2200,3000,4100,4900,6700,6700,6700,8244,0,900,1046.6370693837944,7,6727,3361.6665453663272
1707574350,470,,Aggregated,176.300000,0.000000,900,1100,1300,1500,2200,3000,4100,4900,6700,6700,6700,8277,0,900,1052.5348556240183,7,6727,3356.6625588981515
1707574351,480,,Aggregated,134.100000,0.000000,910,1100,1300,1600,2400,3500,4300,5600,6700,6700,6700,8381,0,910,1096.7252117885694,7,6727,3360.7941773058105
1707574352,490,,Aggregated,126.300000,0.000000,920,1100,1300,1700,2600,3700,5000,5700,6700,6700,6700,8519,0,920,1144.3614273975818,7,6727,3372.192276088743
1707574353,500,,Aggregated,161.900000,0.000000,930,1200,1500,1800,2900,3900,5600,5800,6700,6700,6700,8809,0,930,1240.3001475763424,7,6727,3376.418208650244
1707574354,510,,Aggregated,129.200000,0.000000,940,1200,1600,1900,2900,3900,5600,5800,6700,6700,6700,8932,0,940,1259.3289296909986,7,6727,3372.276645768025
1707574355,520,,Aggregated,148.100000,0.000000,940,1200,1600,2000,2900,3900,5600,5900,6700,6700,6700,9043,0,940,1277.145637509676,7,6727,3366.6772088908547
1707574356,530,,Aggregated,146.900000,0.000000,950,1200,1800,2100,2900,3900,5600,5900,6700,6700,6700,9267,0,950,1311.2491636991474,7,6727,3371.859933095932
1707574357,540,,Aggregated,119.700000,0.000000,960,1300,1800,2100,3100,4000,5600,5900,6700,6700,6700,9382,0,960,1337.7968450223832,7,6727,3377.243338307397
1707574358,550,,Aggregated,126.900000,0.000000,970,1300,1900,2300,3300,4000,5600,5800,6700,6700,6700,9506,0,970,1365.7739322533137,7,6727,3375.8225331369663
1707574359,560,,Aggregated,127.300000,0.000000,980,1300,2000,2400,3500,4200,5600,5800,6700,6700,6700,9737,0,980,1417.0444695491424,7,6727,3377.4768409160934
1707574360,570,,Aggregated,147.500000,0.000000,980,1400,2000,2500,3600,4300,5600,5800,6700,6700,6700,9859,0,980,1443.358352774115,7,6727,3374.0470635967135
1707574361,580,,Aggregated,148.200000,0.000000,1000,1500,2200,2600,3600,4400,5600,5800,6700,6700,6700,10145,0,1000,1499.3102020699853,7,6727,3386.2572695909316
1707574362,590,,Aggregated,154.000000,0.000000,1000,1600,2300,2700,3700,4400,5600,5800,6700,6700,6700,10292,0,1000,1525.3760202098717,7,6727,3383.9563738826273
1707574363,600,,Aggregated,164.800000,0.000000,1000,1700,2400,2700,3700,4400,5600,5800,6700,6700,6700,10484,0,1000,1546.860835558947,7,6727,3389.3074208317435
1707574364,610,,Aggregated,165.000000,0.000000,1100,1800,2500,2700,3600,4400,5600,5800,6700,6700,6700,10789,0,1100,1573.0270646028362,7,6727,3391.4208916489015
1707574365,620,,Aggregated,165.000000,0.000000,1100,1900,2500,2700,3600,4400,5500,5800,6700,6700,6700,10940,0,1100,1585.6284277879342,7,6727,3394.7329981718462
1707574366,630,,Aggregated,165.000000,0.000000,1100,1900,2500,2700,3600,4300,5500,5800,6700,6700,6700,10941,0,1100,1585.663467690339,7,6727,3395.0435974773786
1707574367,640,,Aggregated,174.500000,0.000000,1100,1900,2500,2800,3700,4500,5500,5800,6700,6700,6700,11054,0,1100,1618.0036185996019,7,6727,3404.231318979555
1707574368,650,,Aggregated,160.900000,0.000000,1100,2000,2600,2800,3800,4700,5500,5800,6700,6700,6700,11186,0,1100,1654.8833363132487,7,6727,3398.5361165742893
1707574369,660,,Aggregated,145.000000,0.000000,1100,2000,2600,2900,4000,4800,5500,5800,6700,6700,6700,11319,0,1100,1691.3383691138793,7,6727,3406.937185263716
1707574370,670,,Aggregated,168.400000,0.000000,1200,2300,2700,3000,4200,4800,5600,6100,7300,7400,7500,11803,0,1200,1773.4336185715497,7,7491,3394.8211471659747
1707574372,680,,Aggregated,168.400000,0.000000,1200,2300,2700,3000,4200,4900,5700,6200,7400,7400,7500,11979,0,1200,1792.2264796727607,7,7491,3395.3527005593123
1707574373,690,,Aggregated,165.300000,0.000000,1200,2400,2700,3000,4200,4900,5700,6500,7400,7400,7500,12151,0,1200,1810.6209365484322,7,7491,3394.7505555098346
1707574374,700,,Aggregated,181.800000,0.000000,1300,2500,2800,3000,4200,4800,5700,6300,7400,7400,7500,12502,0,1300,1840.053671412574,7,7491,3397.1128619420892
1707574375,710,,Aggregated,181.800000,0.000000,1300,2500,2800,3000,4100,4800,5700,6300,7400,7400,7500,12677,0,1300,1854.317425258342,7,7491,3394.663406168652
1707574376,720,,Aggregated,165.900000,0.000000,1300,2500,2800,3000,4100,4800,5700,6300,7400,7400,7500,12877,0,1300,1867.273433253087,7,7491,3394.183427817038
1707574377,730,,Aggregated,192.300000,0.000000,1300,2500,2800,3100,4100,4800,5700,6300,7400,7400,7500,13047,0,1300,1877.8650264428604,7,7491,3387.9633632252626
1707574378,740,,Aggregated,192.300000,0.000000,1300,2500,2800,3100,4000,4800,5700,6200,7400,7400,7500,13122,0,1300,1882.2527053802773,7,7491,3385.3910227099527
1707574379,750,,Aggregated,197.300000,0.000000,1400,2600,2800,3100,4000,4800,5700,6200,7400,7400,7500,13174,0,1300,1886.4527857901928,7,7491,3384.039851222104
1707574380,760,,Aggregated,222.900000,0.000000,1400,2600,2900,3100,4300,4900,5700,6200,7400,7400,7500,13482,0,1400,1943.345126835781,7,7491,3392.095015576324
1707574381,770,,Aggregated,222.900000,0.000000,1500,2600,2900,3100,4400,5100,5700,6200,7400,7400,7500,13636,0,1500,1973.3200352009387,7,7491,3392.041287767674
1707574382,780,,Aggregated,222.900000,0.000000,1600,2600,3000,3200,4500,5300,5700,6200,7400,7400,7500,13792,0,1500,2002.688297563805,7,7491,3391.9944170533645
1707574383,790,,Aggregated,232.400000,0.000000,1700,2600,3000,3200,4600,5400,5800,6600,7400,8700,8700,14199,0,1700,2041.7541376153251,7,8749,3397.137685752518
1707574384,800,,Aggregated,232.400000,0.000000,1800,2700,3000,3200,4600,5400,5800,6700,7400,8700,8700,14400,0,1800,2060.5797916666666,7,8749,3396.9099305555555
1707574385,810,,Aggregated,164.500000,0.000000,1800,2700,3000,3200,4600,5400,5800,6800,7500,8700,8700,14606,0,1800,2078.978981240586,7,8749,3394.168218540326
1707574386,820,,Aggregated,244.000000,0.000000,1900,2700,3100,3300,4500,5400,5800,6700,7400,8700,8700,15033,0,1900,2110.7879332135967,7,8749,3390.9652098716156
1707574387,830,,Aggregated,244.000000,0.000000,1900,2800,3100,3300,4500,5400,5800,6700,7400,8700,8700,15245,0,1900,2126.251885864218,7,8749,3388.8755657592656
1707574388,840,,Aggregated,171.200000,0.000000,2000,2800,3100,3300,4500,5400,5800,6700,7400,8700,8700,15452,0,2000,2141.714923634481,7,8749,3386.6113771680043
1707574389,850,,Aggregated,250.800000,0.000000,2000,2800,3100,3400,4500,5400,5800,6700,7400,8700,8700,15534,0,2000,2146.9166988541265,7,8749,3388.1442641946696
1707574390,860,,Aggregated,228.400000,0.000000,2000,2800,3100,3400,4500,5400,5800,6700,7400,8700,8700,15622,0,2000,2152.6690564588403,7,8749,3391.829023172449
1707574391,870,,Aggregated,228.700000,0.000000,2100,2900,3200,3400,4400,5400,5800,6700,7400,8700,8700,15834,0,2100,2169.7148541114057,7,8749,3389.805545029683
1707574392,880,,Aggregated,228.700000,0.000000,2200,2900,3200,3400,4400,5300,5800,6700,7400,8700,8700,16184,0,2200,2197.402619871478,7,8749,3378.2322664359863
1707574393,890,,Aggregated,228.700000,0.000000,2200,2900,3200,3500,4400,5300,5800,6700,7400,8700,8700,16315,0,2200,2207.8448053938096,7,8749,3375.1528041679435
1707574394,900,,Aggregated,252.100000,0.000000,2300,3000,3300,3500,4400,5300,5800,6700,7400,8700,8700,16459,0,2300,2225.2715839358407,7,8749,3378.092593717723
1707574395,910,,Aggregated,236.600000,0.000000,2400,3100,3400,3600,4600,5200,5700,6600,7400,8700,8700,17149,0,2400,2304.597935739693,7,8749,3384.9264680156275
1707574396,920,,Aggregated,236.600000,0.000000,2400,3100,3400,3600,4600,5200,5700,6600,7400,8700,8700,17149,0,2400,2304.597935739693,7,8749,3384.9264680156275
1707574397,930,,Aggregated,260.000000,0.000000,2400,3100,3400,3600,4600,5200,5700,6600,7400,8700,8700,17240,0,2400,2314.703596287703,7,8749,3382.6345127610207
1707574398,940,,Aggregated,260.600000,0.000000,2500,3100,3500,3700,4600,5200,5700,6600,7400,8700,8700,17920,0,2500,2370.3595424107143,7,8749,3384.469810267857
1707574399,950,,Aggregated,260.600000,0.000000,2500,3100,3500,3700,4600,5200,5700,6600,7400,8700,8700,17920,0,2500,2370.3595424107143,7,8749,3384.469810267857
1707574400,960,,Aggregated,179.200000,0.000000,2500,3100,3500,3800,4600,5100,5700,6600,7400,8700,8700,18162,0,2500,2389.6733839885474,7,8749,3386.5706970597953
1707574401,970,,Aggregated,179.200000,0.000000,2500,3200,3500,3800,4600,5100,5700,6600,7400,8700,8700,18240,0,2500,2395.363048245614,7,8749,3383.074287280702
1707574402,980,,Aggregated,179.200000,0.000000,2500,3200,3500,3800,4600,5100,5700,6600,7400,8700,8700,18240,0,2500,2395.363048245614,7,8749,3383.074287280702
1707574403,990,,Aggregated,193.100000,0.000000,2600,3200,3600,3900,4600,5100,5700,6600,7400,8700,8700,18486,0,2600,2415.8074759277292,7,8749,3382.984582927621
1707574404,1000,,Aggregated,192.500000,0.000000,2600,3300,3700,4000,4500,5000,5700,6400,7400,8700,8700,19251,0,2600,2471.617110799439,7,8749,3384.3687081190587
1707574405,1010,,Aggregated,192.500000,0.000000,2600,3300,3700,4000,4500,5000,5700,6400,7400,8700,8700,19251,0,2600,2471.617110799439,7,8749,3384.3687081190587
1707574406,1020,,Aggregated,282.900000,0.000000,2600,3300,3700,4000,4500,5000,5700,6400,7400,8700,8700,19277,0,2600,2473.25641956736,7,8749,3385.8268402759763
1707574407,1030,,Aggregated,202.700000,0.000000,2700,3400,3900,4100,4600,5000,5700,6300,7400,8700,8700,20060,0,2700,2536.439780658026,7,8749,3382.4036889332006
1707574408,1040,,Aggregated,202.700000,0.000000,2700,3400,3900,4100,4600,5000,5700,6300,7400,8700,8700,20060,0,2700,2536.439780658026,7,8749,3382.4036889332006
1707574409,1050,,Aggregated,202.700000,0.000000,2700,3500,3900,4100,4600,5000,5700,6300,7400,8700,8700,20304,0,2700,2554.489607959023,7,8749,3381.0042848699763
1707574410,1060,,Aggregated,202.700000,0.000000,2700,3500,3900,4100,4600,5000,5700,6300,7400,8700,8700,20304,0,2700,2554.489607959023,7,8749,3381.0042848699763
1707574411,1070,,Aggregated,202.700000,0.000000,2700,3500,3900,4100,4600,5000,5700,6300,7400,8700,8700,20304,0,2700,2554.489607959023,7,8749,3381.0042848699763
1707574412,1080,,Aggregated,202.700000,0.000000,2700,3500,3900,4100,4600,5000,5700,6300,7400,8700,8700,20304,0,2700,2554.489607959023,7,8749,3381.0042848699763
1707574413,1090,,Aggregated,206.400000,0.000000,2700,3500,3900,4100,4600,5400,6600,7000,7400,8700,8700,20567,0,2700,2609.4687606359703,7,8749,3381.159673262994
1707574414,1100,,Aggregated,206.400000,0.000000,2700,3500,3900,4100,4600,5400,6600,7000,7400,8700,8700,20567,0,2700,2609.4687606359703,7,8749,3381.159673262994
1707574415,1110,,Aggregated,206.400000,0.000000,2800,3500,4000,4200,4700,5500,6800,7100,7500,8700,8700,20747,0,2800,2647.1707234780934,7,8749,3384.512845230636
1707574416,1120,,Aggregated,142.400000,0.000000,2800,3500,4000,4200,4800,5800,7000,7200,8400,9600,9600,21083,0,2800,2718.325522933169,7,9627,3374.738557131338
1707574417,1130,,Aggregated,142.400000,0.000000,2800,3500,4000,4200,4800,5800,7000,7200,8400,9600,9600,21083,0,2800,2718.325522933169,7,9627,3374.738557131338
1707574418,1140,,Aggregated,180.900000,0.000000,2800,3600,4000,4200,4800,6200,7100,7300,11000,11000,11000,21268,0,2800,2753.8350573631747,7,11372,3376.9708952416777
1707574419,1150,,Aggregated,153.100000,0.000000,2900,3700,4100,4300,4900,6700,7300,11000,11000,12000,12000,22128,0,2900,2873.547993492408,7,11621,3384.55897505423
1707574420,1160,,Aggregated,153.100000,0.000000,2900,3700,4100,4300,4900,6700,7300,11000,11000,12000,12000,22128,0,2900,2873.547993492408,7,11621,3384.55897505423
1707574421,1170,,Aggregated,82.200000,0.000000,2900,3700,4100,4400,4900,6700,7300,11000,11000,12000,12000,22243,0,2900,2884.099626848896,7,11621,3383.743784561435
1707574422,1180,,Aggregated,193.200000,0.000000,2900,3700,4100,4400,4900,6700,7300,11000,11000,12000,12000,22271,0,2900,2883.4247227335995,7,11621,3383.501953212698
1707574423,1190,,Aggregated,193.200000,0.000000,2900,3700,4100,4400,4900,6700,7300,11000,11000,12000,12000,22271,0,2900,2883.4247227335995,7,11621,3383.501953212698
1707574424,1200,,Aggregated,196.500000,0.000000,2900,3700,4200,4400,4900,6700,7300,11000,11000,12000,12000,22316,0,2900,2889.3918713031007,7,11621,3383.14684531278
1707574425,1210,,Aggregated,196.900000,0.000000,3000,3700,4200,4400,5000,6700,7300,11000,11000,12000,12000,22494,0,3000,2915.3911265226284,7,11621,3383.5294745265405
1707574426,1220,,Aggregated,196.900000,0.000000,3000,3700,4200,4400,5000,6700,7300,11000,11000,12000,12000,22494,0,3000,2915.3911265226284,7,11621,3383.5294745265405
1707574427,1230,,Aggregated,196.900000,0.000000,3000,3700,4200,4400,5000,6700,7300,11000,11000,12000,12000,22512,0,3000,2918.446339729922,7,11621,3383.567830490405
1707574428,1240,,Aggregated,142.400000,0.000000,3000,3800,4200,4400,5500,7000,10000,11000,11000,12000,12000,22872,0,3000,3030.338798530955,7,11621,3392.2586568730326
1707574429,1250,,Aggregated,142.400000,0.000000,3000,3800,4200,4400,5500,7000,10000,11000,11000,12000,12000,22872,0,3000,3030.338798530955,7,11621,3392.2586568730326
1707574430,1260,,Aggregated,142.400000,0.000000,3000,3900,4300,4500,5600,7200,10000,11000,11000,12000,12000,23109,0,3000,3102.464753991951,7,11621,3391.351940802285
1707574431,1270,,Aggregated,73.400000,0.000000,3100,3900,4300,4600,6200,8600,11000,11000,11000,12000,12000,23464,0,3100,3210.16506137061,7,11621,3385.7990964882374
1707574432,1280,,Aggregated,73.400000,0.000000,3100,3900,4300,4600,6200,8600,11000,11000,11000,12000,12000,23464,0,3100,3210.16506137061,7,11621,3385.7990964882374
1707574433,1290,,Aggregated,119.100000,0.000000,3100,3900,4300,4600,6200,8700,11000,11000,11000,12000,12000,23471,0,3100,3211.8719270589236,7,11621,3386.242384218823
1707574434,1300,,Aggregated,119.700000,0.000000,3100,3900,4300,4600,6300,9300,11000,11000,11000,12000,12000,23601,0,3100,3233.9964831998645,7,11621,3387.631117325537
1707574435,1310,,Aggregated,119.700000,0.000000,3100,3900,4300,4600,6300,9300,11000,11000,11000,12000,12000,23601,0,3100,3233.9964831998645,7,11621,3387.631117325537
1707574436,1320,,Aggregated,118.700000,0.000000,3100,4000,4400,4600,6600,9600,11000,11000,11000,12000,13000,23760,0,3100,3266.1939814814814,7,12655,3390.329797979798
1707574437,1330,,Aggregated,116.000000,0.000000,3200,4100,4500,4800,7200,9900,11000,11000,12000,13000,13000,24620,0,3200,3440.6872461413486,7,13137,3389.3102761982127
1707574438,1340,,Aggregated,116.000000,0.000000,3200,4100,4500,4800,7200,9900,11000,11000,12000,13000,13000,24620,0,3200,3440.6872461413486,7,13137,3389.3102761982127
1707574439,1350,,Aggregated,115.200000,0.000000,3200,4100,4500,4800,7300,10000,11000,11000,12000,13000,13000,24788,0,3200,3472.924277876392,7,13189,3389.0537760206553
1707574440,1360,,Aggregated,115.200000,0.000000,3200,4100,4500,4800,7300,10000,11000,11000,12000,13000,13000,24792,0,3200,3473.0687721845757,7,13189,3389.060624394966
1707574441,1370,,Aggregated,115.200000,0.000000,3200,4100,4500,4800,7300,10000,11000,11000,12000,13000,13000,24792,0,3200,3473.0687721845757,7,13189,3389.060624394966
1707574442,1380,,Aggregated,133.600000,0.000000,3200,4100,4500,4900,7300,10000,11000,11000,12000,13000,13000,25001,0,3200,3492.0533978640856,7,13189,3390.3565857365707
1707574443,1390,,Aggregated,133.400000,0.000000,3300,4200,4700,5400,7300,9800,11000,11000,12000,13000,13000,26037,0,3300,3587.609824480547,7,13189,3382.698121903445
1707574444,1400,,Aggregated,133.400000,0.000000,3300,4200,4700,5400,7300,9800,11000,11000,12000,13000,13000,26037,0,3300,3587.609824480547,7,13189,3382.698121903445
1707574445,1410,,Aggregated,133.400000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26174,0,3300,3600.1824329487276,7,13189,3382.054557958279
1707574446,1420,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574447,1430,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574448,1440,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574449,1450,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574450,1460,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574451,1470,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574452,1480,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574453,1490,,Aggregated,148.300000,0.000000,3300,4200,4700,5500,7300,9800,11000,11000,12000,13000,13000,26176,0,3300,3600.0916106356967,7,13189,3382.3151742053788
1707574454,1500,,Aggregated,122.700000,0.000000,3300,4200,4800,5500,7300,10000,11000,11000,13000,13000,13000,26258,0,3300,3626.4611546957117,7,13189,3385.797242745068
1707574455,1510,,Aggregated,1.000000,0.000000,3500,4400,5100,5900,8300,11000,13000,13000,13000,14000,14000,27300,0,3500,3966.5084615384617,7,13810,3390.743076923077
1707574456,1520,,Aggregated,1.000000,0.000000,3500,4400,5100,5900,8300,11000,13000,13000,13000,14000,14000,27300,0,3500,3966.5084615384617,7,13810,3390.743076923077
1707574457,1530,,Aggregated,0.200000,0.000000,3500,4400,5300,6000,9600,12000,13000,13000,13000,14000,14000,27571,0,3500,4050.551847956186,7,13810,3390.2902324906604
1707574458,1540,,Aggregated,139.900000,0.000000,3500,4400,5300,6000,9600,12000,13000,13000,14000,14000,15000,27587,0,3500,4052.3694131293723,7,14829,3390.314133468663
1707574459,1550,,Aggregated,139.900000,0.000000,3500,4400,5300,6000,9600,12000,13000,13000,14000,14000,15000,27587,0,3500,4052.3694131293723,7,14829,3390.314133468663
1707574460,1560,,Aggregated,140.100000,0.000000,3500,4400,5300,6000,9600,12000,13000,13000,14000,15000,15000,27614,0,3500,4054.716194683856,7,14829,3390.719598754255
1707574461,1570,,Aggregated,142.400000,0.000000,3500,4400,5400,6000,9400,12000,13000,13000,14000,16000,18000,27880,0,3500,4073.5534791965565,7,17955,3392.314383070301
1707574462,1580,,Aggregated,142.400000,0.000000,3500,4400,5400,6000,9400,12000,13000,13000,14000,16000,18000,27880,0,3500,4073.5534791965565,7,17955,3392.314383070301
1707574463,1590,,Aggregated,142.400000,0.000000,3600,4500,5500,6200,9300,12000,13000,13000,14000,16000,18000,28251,0,3600,4115.374818590492,7,17955,3390.330253796326
