Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706297418,300,,Aggregated,10336.000000,0.000000,3,17,26,31,44,51,55,57,66,74,89,310445,0,3,14.40584000386542,0,89,1784.457385366168
1706297419,310,,Aggregated,10282.300000,0.000000,3,17,27,32,46,53,57,58,68,74,89,320503,0,3,14.898322324596025,0,89,1785.1638674208978
1706297420,320,,Aggregated,10216.100000,0.000000,3,18,28,34,48,54,58,60,68,74,89,330545,0,3,15.397909513076888,0,89,1785.4415556127003
1706297421,330,,Aggregated,10177.400000,0.000000,3,18,29,35,49,56,60,63,76,87,90,340460,0,3,15.90239969453093,0,90,1786.6145215296951
1706297422,340,,Aggregated,10143.700000,0.000000,3,19,30,36,51,58,63,65,75,87,90,350552,0,3,16.395718752139484,0,90,1786.3803572651134
1706297423,350,,Aggregated,10095.800000,0.000000,3,19,30,38,53,60,65,67,74,87,90,360608,0,3,16.89334679208448,0,90,1786.3950411527198
1706297424,360,,Aggregated,10068.800000,0.000000,3,20,31,39,54,62,67,68,74,87,93,370761,0,3,17.38424753412576,0,93,1786.9771631859878
1706297425,370,,Aggregated,10044.900000,0.000000,3,20,32,40,56,64,68,70,77,87,93,380908,0,3,17.875668140338348,0,93,1787.5383189641593
1706297426,380,,Aggregated,10042.400000,0.000000,3,21,33,41,57,66,70,72,78,87,93,391014,0,3,18.367155651715795,0,93,1787.1866608356734
1706297427,390,,Aggregated,10045.300000,0.000000,3,21,34,42,59,67,72,75,81,87,93,400943,0,3,18.86943780038559,0,93,1786.716211531315
1706297428,400,,Aggregated,10037.500000,0.000000,3,22,35,44,60,69,75,77,81,87,110,410834,0,3,19.37584279782102,0,107,1787.8431824045722
1706297429,410,,Aggregated,10027.800000,0.000000,3,22,36,45,63,71,76,78,84,87,110,420821,0,3,19.871914662053463,0,107,1788.2654216400797
1706297430,420,,Aggregated,10030.800000,0.000000,3,23,38,47,64,73,78,81,85,87,110,430973,0,3,20.365656317217088,0,112,1789.4066635264853
1706297431,430,,Aggregated,10030.200000,0.000000,3,24,38,48,66,75,80,83,87,89,110,441014,0,3,20.86246921866426,0,112,1789.4265692245597
1706297432,440,,Aggregated,10032.100000,0.000000,3,24,39,49,67,76,82,84,90,99,120,450825,0,3,21.369271890423114,0,116,1790.096077191815
1706297433,450,,Aggregated,10041.200000,0.000000,3,25,40,50,68,78,84,87,94,100,120,460575,0,3,21.87430277370678,0,118,1790.036404494382
1706297434,460,,Aggregated,10040.300000,0.000000,3,25,41,52,70,80,86,90,100,110,130,470334,0,3,22.39862523228174,0,126,1791.091398878244
1706297435,470,,Aggregated,10001.300000,0.000000,3,26,42,53,72,82,89,92,100,110,130,480323,0,3,22.89977785781651,0,127,1791.2070023713209
1706297436,480,,Aggregated,9953.700000,0.000000,3,26,44,54,74,84,91,94,100,110,130,490313,0,3,23.403189391266395,0,127,1791.6224207801954
1706297437,490,,Aggregated,9920.100000,0.000000,4,27,45,55,75,86,93,96,100,110,130,500253,0,4,23.899876662408822,0,130,1791.6383330035003
1706297438,500,,Aggregated,9918.600000,0.000000,4,28,46,56,77,88,95,98,110,120,130,509643,0,4,24.427956432247672,0,130,1792.176284183242
1706297439,510,,Aggregated,9921.200000,0.000000,4,28,47,57,78,90,97,100,110,120,130,519653,0,4,24.925456025463145,0,130,1791.5820961295326
1706297440,520,,Aggregated,9876.500000,0.000000,4,29,48,58,80,92,99,100,110,120,130,529535,0,4,25.435315890356634,0,130,1791.602279358305
1706297441,530,,Aggregated,9856.700000,0.000000,4,29,49,59,82,94,100,100,110,120,140,539455,0,4,25.938100490309665,0,139,1791.9366675626327
1706297442,540,,Aggregated,9845.100000,0.000000,4,30,50,61,83,96,100,110,110,120,140,549484,0,4,26.435998136433454,0,139,1792.9133022981562
1706297443,550,,Aggregated,9833.700000,0.000000,4,30,51,62,85,98,100,110,110,120,140,559299,0,4,26.94389226513904,0,139,1793.2507817821952
1706297444,560,,Aggregated,9836.700000,0.000000,4,31,52,64,87,100,110,110,120,120,140,569303,0,4,27.443969204448248,0,139,1793.6675900179694
1706297445,570,,Aggregated,9846.300000,0.000000,4,31,53,65,89,100,110,110,120,120,140,579329,0,4,27.94006859660055,0,139,1793.70480331556
1706297446,580,,Aggregated,9883.800000,0.000000,4,32,54,66,91,100,110,110,120,130,140,588970,0,4,28.457028371563915,0,144,1794.1597025315382
1706297447,590,,Aggregated,9880.400000,0.000000,4,32,55,67,93,100,110,120,120,130,150,598653,0,4,28.97024152555821,0,150,1794.2467639851466
1706297448,600,,Aggregated,9882.100000,0.000000,4,33,56,68,94,110,120,120,120,130,150,608392,0,4,29.481732172678143,0,150,1794.3799556864653
1706297449,610,,Aggregated,9836.800000,0.000000,4,34,56,69,96,110,120,120,130,140,150,618220,0,4,29.989560350684222,0,150,1794.5898078353985
1706297450,620,,Aggregated,9857.000000,0.000000,4,34,57,70,98,110,120,120,130,140,150,628138,0,4,30.492450703507828,0,150,1794.2287045203443
1706297451,630,,Aggregated,9853.900000,0.000000,4,35,58,72,100,110,120,120,140,160,160,637705,0,4,31.010893751813143,0,161,1795.6025795626504
1706297452,640,,Aggregated,9849.000000,0.000000,4,36,59,73,100,110,120,120,140,160,160,647623,0,4,31.518144043679733,0,161,1795.3256416155696
1706297453,650,,Aggregated,9823.500000,0.000000,4,36,61,74,100,120,120,130,140,160,160,657523,0,4,32.02175285123106,0,161,1795.6852246993642
1706297454,660,,Aggregated,9804.600000,0.000000,4,37,62,75,100,120,130,130,150,160,160,666842,0,4,32.555092510669695,0,161,1795.8408858470223
1706297455,670,,Aggregated,9815.800000,0.000000,4,38,63,76,100,120,130,140,150,160,170,676144,0,4,33.08467574954447,0,169,1796.271079829149
1706297456,680,,Aggregated,9771.600000,0.000000,4,38,64,78,110,120,130,140,150,160,180,685893,0,4,33.60425897333841,0,178,1796.596524530794
1706297457,690,,Aggregated,9696.300000,0.000000,4,39,65,79,110,120,140,140,150,160,180,695773,0,4,34.10362000250082,0,178,1796.82506363426
1706297458,700,,Aggregated,9662.800000,0.000000,4,40,66,80,110,120,140,140,150,160,180,705821,0,4,34.605290859863906,0,178,1797.2233172433237
1706297459,710,,Aggregated,9700.100000,0.000000,4,40,67,81,110,130,140,140,150,160,180,715466,0,4,35.10948668420302,0,179,1797.5907408598032
1706297460,720,,Aggregated,9731.400000,0.000000,4,41,67,83,110,130,140,140,160,170,180,725023,0,4,35.63997555939605,0,179,1797.6195182773513
1706297461,730,,Aggregated,9741.500000,0.000000,4,41,68,84,120,130,140,150,160,170,180,734577,0,4,36.15894317409884,0,179,1798.0461217816512
1706297462,740,,Aggregated,9688.100000,0.000000,4,42,69,85,120,130,140,150,160,170,190,744436,0,4,36.66708085046935,0,186,1798.4068261072812
1706297463,750,,Aggregated,9688.300000,0.000000,4,43,70,86,120,140,140,150,160,170,190,754327,0,4,37.17236158854184,0,186,1798.2246717935325
1706297464,760,,Aggregated,9676.100000,0.000000,4,43,72,88,120,140,150,150,160,170,190,764133,0,4,37.67640711760911,0,187,1798.4433168047972
1706297465,770,,Aggregated,9674.300000,0.000000,4,44,73,89,120,140,150,150,170,180,190,773689,0,4,38.203000171903696,0,187,1799.1031628987876
1706297466,780,,Aggregated,9708.800000,0.000000,4,45,74,91,120,140,150,160,170,180,190,783756,0,4,38.70165970021282,0,187,1798.9860875068262
1706297467,790,,Aggregated,9758.900000,0.000000,4,46,75,92,120,140,150,160,170,180,190,793629,0,4,39.204317130548404,0,187,1798.6741134711558
1706297468,800,,Aggregated,9776.500000,0.000000,4,46,76,93,130,140,150,160,170,180,190,803569,0,4,39.70842205211998,0,188,1798.4987250628135
1706297469,810,,Aggregated,9768.800000,0.000000,4,47,77,95,130,150,160,160,170,180,190,813409,0,4,40.20977023858846,0,188,1798.6173745311398
1706297470,820,,Aggregated,9763.700000,0.000000,4,48,78,96,130,150,160,160,180,180,200,823123,0,4,40.724136003975104,0,203,1799.154954970278
1706297471,830,,Aggregated,9760.700000,0.000000,4,48,79,97,130,150,160,160,180,180,200,832888,0,4,41.22376958246487,0,204,1799.5880274418648
1706297472,840,,Aggregated,9786.100000,0.000000,4,49,80,98,140,150,160,170,180,180,200,842478,0,4,41.753699206388774,0,204,1799.673543997588
1706297473,850,,Aggregated,9811.200000,0.000000,4,50,81,100,140,150,160,170,180,180,200,852253,0,4,42.26362242198033,0,204,1799.9011760592218
1706297474,860,,Aggregated,9803.100000,0.000000,4,50,82,100,140,160,170,170,180,180,220,862048,0,4,42.77580134748877,0,215,1799.8486337187721
1706297475,870,,Aggregated,9785.400000,0.000000,4,51,83,100,140,160,170,170,180,180,220,871839,0,4,43.28248908342022,0,222,1799.6737218683725
1706297476,880,,Aggregated,9768.100000,0.000000,4,51,84,100,140,160,170,180,180,180,220,881581,0,4,43.79766465021365,0,222,1799.7649109951326
1706297477,890,,Aggregated,9781.500000,0.000000,4,52,85,100,140,160,170,180,180,190,220,891284,0,4,44.31217210227043,0,222,1799.7142852334384
1706297478,900,,Aggregated,9772.500000,0.000000,4,53,86,100,140,160,180,180,200,200,220,900614,0,4,44.83618842256505,0,222,1799.6066128219193
1706297479,910,,Aggregated,9767.000000,0.000000,4,53,87,110,150,160,180,180,200,200,220,909846,0,4,45.37927187677915,0,222,1799.9462249655437
1706297480,920,,Aggregated,9729.500000,0.000000,4,54,88,110,150,170,180,190,200,210,220,919154,0,4,45.91747737593483,0,225,1799.6230827478312
1706297481,930,,Aggregated,9667.800000,0.000000,4,54,89,110,150,170,180,190,200,210,220,928908,0,4,46.42762038867143,0,225,1799.6871304800907
1706297482,940,,Aggregated,9613.400000,0.000000,4,55,90,110,150,170,180,190,200,210,220,938841,0,4,46.9376518494612,0,225,1800.4655623263152
1706297483,950,,Aggregated,9594.100000,0.000000,4,55,92,110,150,170,190,190,200,210,220,948691,0,4,47.42696410106136,0,225,1800.831095688691
1706297484,960,,Aggregated,9608.300000,0.000000,4,56,93,110,150,170,190,200,210,210,220,958145,0,4,47.9432747653017,0,225,1800.922898934921
1706297485,970,,Aggregated,9632.300000,0.000000,4,57,94,110,150,180,190,200,210,220,240,967386,0,4,48.47987979979036,0,243,1801.2059281403701
1706297486,980,,Aggregated,9624.800000,0.000000,4,57,95,120,160,180,190,210,220,220,250,976550,0,4,49.02577338589934,0,251,1800.8073442220061
1706297487,990,,Aggregated,9562.200000,0.000000,4,58,95,120,160,180,200,210,220,220,260,985475,0,4,49.57684974250996,0,256,1801.3453735508258
1706297488,1000,,Aggregated,9521.500000,0.000000,4,58,96,120,160,180,200,210,220,220,260,994454,0,4,50.1242631635048,0,256,1801.9573947110675
1706297489,1010,,Aggregated,9434.600000,0.000000,4,59,97,120,160,180,210,210,230,230,260,1003602,0,4,50.6599030292885,0,256,1801.7416445961646
1706297490,1020,,Aggregated,9374.700000,0.000000,4,60,99,120,160,190,210,210,230,230,260,1013530,0,4,51.18228468816907,0,256,1801.8912158495555
1706297491,1030,,Aggregated,9359.600000,0.000000,4,60,100,120,160,190,210,210,230,230,260,1023462,0,4,51.684216903021316,0,256,1802.2908403047695
1706297492,1040,,Aggregated,9407.900000,0.000000,4,61,100,120,170,190,210,220,230,230,260,1032790,0,4,52.205318603007385,0,256,1802.5041780032727
1706297493,1050,,Aggregated,9438.600000,0.000000,4,62,100,120,170,190,210,220,230,240,290,1041886,0,4,52.74562668084608,0,287,1802.022135819082
1706297494,1060,,Aggregated,9412.900000,0.000000,4,62,100,120,170,200,220,220,230,240,290,1051053,0,4,53.29395092350243,0,287,1802.466878454274
1706297495,1070,,Aggregated,9319.600000,0.000000,4,63,100,120,170,200,220,220,230,240,290,1061026,0,4,53.79880983123882,0,287,1802.0190721056788
1706297496,1080,,Aggregated,9277.300000,0.000000,4,64,100,130,170,200,220,220,230,240,290,1070928,0,4,54.3045302765452,0,287,1802.3558651935518
1706297497,1090,,Aggregated,9322.800000,0.000000,4,65,100,130,180,200,220,220,230,240,290,1081025,0,4,54.79518049998844,0,287,1802.4568876760482
1706297498,1100,,Aggregated,9388.900000,0.000000,5,65,110,130,180,210,220,220,230,240,290,1090754,0,5,55.30550334905946,0,287,1802.8365543468096
1706297499,1110,,Aggregated,9503.000000,0.000000,5,66,110,130,180,210,220,220,230,240,290,1100694,0,5,55.80942205553951,0,287,1802.6642899843189
1706297500,1120,,Aggregated,9592.600000,0.000000,5,66,110,130,180,210,220,220,230,240,290,1110685,0,5,56.281999846941304,0,287,1802.6911086401635
1706297501,1130,,Aggregated,9680.000000,0.000000,5,67,110,140,180,210,220,220,230,240,290,1120524,0,5,56.78511214396122,0,287,1803.1589345698976
1706297502,1140,,Aggregated,9708.900000,0.000000,5,67,110,140,180,210,220,230,240,240,290,1130424,0,5,57.28672161949852,0,287,1803.2423285422108
1706297503,1150,,Aggregated,9705.500000,0.000000,5,68,110,140,190,210,220,230,240,240,290,1140313,0,5,57.79203429233903,0,287,1803.398062637188
1706297504,1160,,Aggregated,9737.300000,0.000000,5,68,110,140,190,210,220,230,240,240,290,1150097,0,5,58.297727930774535,0,287,1804.12707275995
1706297505,1170,,Aggregated,9831.300000,0.000000,5,69,110,140,190,220,230,230,240,250,290,1159811,0,5,58.813686885190776,0,287,1803.9665592066294
1706297506,1180,,Aggregated,9876.500000,0.000000,5,70,120,140,190,220,230,230,240,250,290,1169484,0,5,59.31323729097619,0,287,1804.0804192276253
1706297507,1190,,Aggregated,9886.900000,0.000000,5,71,120,140,200,220,230,240,250,260,290,1179264,0,5,59.84051662732009,0,287,1803.8959622272876
1706297508,1200,,Aggregated,9870.300000,0.000000,5,71,120,140,200,220,230,240,250,260,290,1189142,0,5,60.34132593079716,0,287,1803.2042708103827
1706297509,1210,,Aggregated,9833.000000,0.000000,5,72,120,140,200,220,230,240,260,260,290,1198843,0,5,60.85437792938692,0,287,1803.4716330662147
1706297510,1220,,Aggregated,9825.600000,0.000000,5,73,120,140,200,220,240,240,260,270,290,1208083,0,5,61.37744592052036,0,287,1803.6919830839438
1706297511,1230,,Aggregated,9797.100000,0.000000,5,73,120,150,200,220,240,250,270,280,300,1217729,0,5,61.90905529883907,0,303,1803.530468601799
1706297512,1240,,Aggregated,9764.300000,0.000000,5,74,120,150,210,220,240,250,270,280,300,1227553,0,5,62.414639530839,0,303,1803.6916067982402
1706297513,1250,,Aggregated,9701.500000,0.000000,5,75,120,150,210,230,240,250,270,280,300,1237537,0,5,62.91607119625514,0,303,1803.8046935162342
1706297514,1260,,Aggregated,9700.000000,0.000000,5,75,120,150,210,230,240,250,270,280,300,1247194,0,5,63.43442479678382,0,303,1803.9297960060744
1706297515,1270,,Aggregated,9697.500000,0.000000,5,76,120,150,210,230,250,250,270,280,300,1257078,0,5,63.93515358633275,0,303,1804.07871508371
1706297516,1280,,Aggregated,9690.600000,0.000000,5,77,120,150,210,230,250,250,270,280,300,1266991,0,5,64.42032658479816,0,303,1804.2466110651142
1706297517,1290,,Aggregated,9718.600000,0.000000,5,77,130,150,210,230,250,260,270,280,300,1277010,0,5,64.92024416410209,0,303,1804.0607818262974
1706297518,1300,,Aggregated,9722.400000,0.000000,5,78,130,150,210,230,250,260,270,280,300,1286854,0,5,65.42410250113844,0,303,1804.283106708298
1706297519,1310,,Aggregated,9745.600000,0.000000,5,78,130,160,220,240,250,260,270,280,300,1296825,0,5,65.92789003913404,0,303,1804.1937169625817
1706297520,1320,,Aggregated,9765.900000,0.000000,5,79,130,160,220,240,260,260,270,280,310,1306515,0,5,66.43118601776482,0,311,1803.990192228945
1706297521,1330,,Aggregated,9787.100000,0.000000,5,80,130,160,220,240,260,260,270,290,320,1316533,0,5,66.92497643431649,0,320,1803.671340558877
1706297522,1340,,Aggregated,9807.200000,0.000000,5,80,130,160,220,240,260,260,270,290,330,1326338,0,5,67.4316441208802,0,328,1803.6717118864121
1706297523,1350,,Aggregated,9866.200000,0.000000,5,81,130,160,220,240,260,270,280,290,330,1336213,0,5,67.93242993444908,0,328,1803.6375517975052
1706297524,1360,,Aggregated,9871.500000,0.000000,5,82,140,160,220,250,260,270,280,290,330,1346007,0,5,68.44745606820767,0,328,1804.111986044649
1706297525,1370,,Aggregated,9864.000000,0.000000,5,82,140,160,220,250,260,270,280,290,330,1355710,0,5,68.92394907465462,0,328,1804.2013874648708
1706297526,1380,,Aggregated,9880.400000,0.000000,5,83,140,160,220,250,270,270,280,300,330,1365470,0,5,69.43666210169393,0,328,1804.4569166660565
1706297527,1390,,Aggregated,9853.400000,0.000000,5,84,140,170,220,250,270,270,290,300,330,1375416,0,5,69.9464336607979,0,328,1804.3569378282643
1706297528,1400,,Aggregated,9844.200000,0.000000,5,84,140,170,220,250,270,280,290,300,330,1385289,0,5,70.41810770171422,0,328,1803.7975815876687
1706297529,1410,,Aggregated,9844.300000,0.000000,5,85,140,170,230,250,270,280,290,300,330,1395144,0,5,70.9332484675417,0,328,1803.6400923488902
1706297530,1420,,Aggregated,9834.300000,0.000000,5,86,140,170,230,260,270,280,290,300,330,1404905,0,5,71.44181919773935,0,328,1803.9473693950836
1706297531,1430,,Aggregated,9823.100000,0.000000,5,87,140,170,230,260,270,280,290,310,330,1414620,0,5,71.9361651892381,0,333,1803.7598280810394
1706297532,1440,,Aggregated,9835.000000,0.000000,5,87,140,170,230,260,280,280,300,310,330,1424409,0,5,72.45209065654598,0,333,1803.7543704090608
1706297533,1450,,Aggregated,9810.000000,0.000000,5,88,140,170,230,260,280,290,300,310,330,1434117,0,5,72.95780260606352,0,333,1804.1559628677437
1706297534,1460,,Aggregated,9790.700000,0.000000,5,89,140,180,230,260,280,290,300,310,330,1444036,0,5,73.46831796437208,0,333,1803.8821421349605
1706297535,1470,,Aggregated,9788.800000,0.000000,5,90,150,180,230,260,280,290,300,320,340,1454029,0,5,73.91641776058111,0,342,1803.9017667460553
1706297536,1480,,Aggregated,9785.100000,0.000000,5,90,150,180,240,270,280,290,300,320,340,1463794,0,5,74.42381236704071,0,342,1803.8316217992422
1706297537,1490,,Aggregated,9805.700000,0.000000,5,91,150,180,240,270,290,290,310,330,350,1473644,0,5,74.91659247416608,0,351,1803.9324097271797
1706297538,1500,,Aggregated,9829.500000,0.000000,5,92,150,180,240,270,290,300,310,330,350,1483155,0,5,75.43006496286633,0,351,1804.1017209934228
1706297539,1510,,Aggregated,9800.400000,0.000000,5,92,150,180,240,270,290,300,320,330,350,1492889,0,5,75.95453446304447,0,351,1804.2469480316354
1706297540,1520,,Aggregated,9793.700000,0.000000,5,93,150,180,240,270,290,300,320,330,350,1502881,0,5,76.45338985588347,0,351,1804.0686321804587
1706297541,1530,,Aggregated,9767.500000,0.000000,6,94,150,180,240,270,290,300,320,340,350,1512731,0,6,76.89943354105918,0,351,1804.1746886921733
1706297542,1540,,Aggregated,9778.000000,0.000000,6,94,150,190,250,280,300,310,320,340,350,1522356,0,6,77.40612970947663,0,351,1804.227800199165
1706297543,1550,,Aggregated,9789.500000,0.000000,6,95,150,190,250,280,300,310,320,340,350,1532334,0,6,77.91504593646033,0,351,1803.8112709109112
1706297544,1560,,Aggregated,9791.900000,0.000000,6,96,150,190,250,280,300,310,320,340,350,1542332,0,6,78.40768394872181,0,354,1803.4749081261364
1706297545,1570,,Aggregated,9795.100000,0.000000,6,96,160,190,250,280,300,310,320,340,350,1552121,0,6,78.91497634527205,0,354,1803.6199478004614
1706297546,1580,,Aggregated,9821.800000,0.000000,6,97,160,190,250,280,310,310,330,340,360,1561670,0,6,79.41803325926732,0,359,1803.854035103447
1706297547,1590,,Aggregated,9806.000000,0.000000,6,98,160,200,250,280,310,320,330,340,360,1571458,0,6,79.93033603188886,0,359,1803.7947256624104
1706297548,1600,,Aggregated,9772.000000,0.000000,6,99,160,200,260,290,310,320,330,350,370,1581229,0,6,80.41129399979383,0,373,1803.9008454815842
1706297549,1610,,Aggregated,9772.200000,0.000000,6,99,160,200,260,290,310,320,340,350,370,1590783,0,6,80.92539774438123,0,373,1804.0194350832262
1706297550,1620,,Aggregated,9776.600000,0.000000,6,100,160,200,260,290,310,320,340,350,390,1600502,0,6,81.43079796213938,0,386,1804.3159290022754
1706297551,1630,,Aggregated,9770.200000,0.000000,6,100,160,200,260,290,320,320,340,350,390,1610128,0,6,81.94265859608677,0,386,1804.7836395615752
1706297552,1640,,Aggregated,9752.200000,0.000000,6,100,160,200,260,290,320,320,340,350,390,1619772,0,6,82.45993263249396,0,386,1805.0040369879218
1706297553,1650,,Aggregated,9737.800000,0.000000,6,100,160,210,260,300,320,330,340,360,390,1629655,0,6,82.94003761532349,0,386,1804.751837658891
1706297554,1660,,Aggregated,9734.800000,0.000000,6,100,160,210,260,300,320,330,340,360,390,1639269,0,6,83.44843829780226,0,386,1805.3402467807298
1706297555,1670,,Aggregated,9714.400000,0.000000,7,100,170,210,270,300,320,330,340,360,390,1649088,0,7,83.93566140800249,0,390,1805.542036568091
1706297556,1680,,Aggregated,9691.400000,0.000000,7,100,170,210,270,300,320,330,340,360,390,1658846,0,7,84.42059962166469,0,390,1805.7206630392454
1706297557,1690,,Aggregated,9685.300000,0.000000,7,100,170,210,270,300,330,340,350,360,390,1668616,0,7,84.93078455438518,0,390,1805.5870991288589
1706297558,1700,,Aggregated,9703.700000,0.000000,7,100,170,210,270,310,330,340,350,360,400,1678317,0,7,85.44003427242887,0,405,1805.8157636489411
1706297559,1710,,Aggregated,9724.300000,0.000000,7,100,170,210,270,310,330,340,360,380,410,1687960,0,7,85.92301654067631,0,408,1805.766974928316
1706297560,1720,,Aggregated,9709.600000,0.000000,7,110,170,210,270,310,330,340,360,380,410,1697907,0,7,86.41236475260423,0,408,1805.2158551675682
1706297561,1730,,Aggregated,9728.500000,0.000000,7,110,170,210,270,310,330,340,360,380,410,1707490,0,7,86.93229828578791,0,408,1805.1960257453923
1706297562,1740,,Aggregated,9700.100000,0.000000,7,110,170,210,280,310,340,340,360,380,410,1717348,0,7,87.4307921283281,0,408,1805.3333162527338
1706297563,1750,,Aggregated,9740.600000,0.000000,7,110,180,210,280,310,340,350,360,380,410,1727011,0,7,87.92228132883925,0,408,1805.5380961673088
1706297564,1760,,Aggregated,9739.100000,0.000000,7,110,180,220,280,320,340,350,370,390,420,1736818,0,7,88.41306630861725,0,420,1805.4844197837656
1706297565,1770,,Aggregated,9746.500000,0.000000,7,110,180,220,280,320,340,350,370,390,420,1746614,0,7,88.92164267548526,0,420,1805.738879340255
1706297566,1780,,Aggregated,9741.400000,0.000000,7,110,180,220,280,320,340,360,370,390,420,1756289,0,7,89.4051873011788,0,420,1805.749819648133
1706297567,1790,,Aggregated,9746.500000,0.000000,7,110,180,220,280,320,350,360,370,400,420,1765996,0,7,89.92384184335639,0,420,1805.744365785653
1706297568,1800,,Aggregated,9745.300000,0.000000,7,110,180,220,280,320,350,360,380,400,420,1775492,0,7,90.43046603420348,0,420,1805.8223517762963
