Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734541984,3984,,Aggregated,997.400000,0.000000,1900,2300,2600,2800,3200,3300,3500,3700,3800,3800,3800,43073,0,1900.0,1851.7384075826371,17.35387500048091,3846.682626999609,3452.055463979755
1734541985,4067,,Aggregated,981.800000,0.000000,1900,2400,2700,2800,3200,3500,3600,3700,3800,3800,3800,43808,0,1900.0,1881.7151272070844,17.35387500048091,3846.682626999609,3448.1041590577065
1734541986,4150,,Aggregated,961.000000,0.000000,2000,2500,2800,3100,3400,3600,3800,3800,3900,4000,4000,45921,0,2000.0,1964.6994421723816,17.35387500048091,4008.3433360005074,3451.80544848762
1734541987,4233,,Aggregated,986.800000,0.000000,2000,2500,2800,3100,3500,3700,3800,3800,3900,4000,4000,46769,0,2000.0,1997.0136334489928,17.35387500048091,4008.3433360005074,3453.3060146678354
1734541988,4316,,Aggregated,986.800000,0.000000,2000,2500,2800,3100,3500,3700,3800,3800,3900,4000,4000,46769,0,2000.0,1997.0136334489928,17.35387500048091,4008.3433360005074,3453.3060146678354
1734541989,4399,,Aggregated,997.500000,0.000000,2100,2700,3100,3200,3600,3700,3800,3900,4000,4000,4000,49327,0,2100.0,2085.4325696992714,17.35387500048091,4008.3433360005074,3449.8581912542827
1734541991,4482,,Aggregated,1023.100000,0.000000,2100,2700,3100,3300,3600,3700,3800,3900,4000,4100,4100,50013,0,2100.0,2107.203423673424,17.35387500048091,4073.3868769993933,3452.6981584787954
1734541992,4565,,Aggregated,1023.100000,0.000000,2100,2700,3100,3300,3600,3700,3800,3900,4000,4100,4100,50013,0,2100.0,2107.203423673424,17.35387500048091,4073.3868769993933,3452.6981584787954
1734541993,4648,,Aggregated,1043.600000,0.000000,2200,2800,3200,3500,3700,3800,3900,4000,4100,4100,4100,52518,0,2200.0,2188.338994404184,17.35387500048091,4097.256001999995,3450.9829772649377
1734541994,4731,,Aggregated,1017.900000,0.000000,2200,2800,3300,3600,3700,3800,4000,4000,4100,4100,4100,53471,0,2200.0,2218.986446670699,17.35387500048091,4097.256001999995,3452.5845785566007
1734541995,4814,,Aggregated,1017.900000,0.000000,2200,2800,3300,3600,3700,3800,4000,4000,4100,4100,4100,53471,0,2200.0,2218.986446670699,17.35387500048091,4097.256001999995,3452.5845785566007
1734541996,4897,,Aggregated,1075.100000,0.000000,2300,3100,3500,3600,3800,3900,4000,4000,4100,4100,4100,56242,0,2300.0,2295.719495913249,17.35387500048091,4097.256001999995,3452.5618221258133
1734541997,4980,,Aggregated,1100.400000,0.000000,2400,3100,3500,3600,3800,3900,4000,4000,4100,4100,4100,57448,0,2400.0,2319.575095257693,17.35387500048091,4097.256001999995,3451.5345355800027
1734541998,5063,,Aggregated,1100.400000,0.000000,2400,3100,3500,3600,3800,3900,4000,4000,4100,4100,4100,57448,0,2400.0,2319.575095257693,17.35387500048091,4097.256001999995,3451.5345355800027
1734541999,5146,,Aggregated,1190.500000,0.000000,2500,3100,3500,3600,3800,3900,4000,4000,4100,4100,4100,61965,0,2500.0,2370.5135371275546,17.35387500048091,4097.256001999995,3458.0486080852093
1734542000,5229,,Aggregated,1272.900000,0.000000,2500,3100,3500,3600,3800,3900,4000,4000,4100,4100,4100,63380,0,2500.0,2373.6361734724037,17.35387500048091,4097.256001999995,3457.8271536762386
1734542001,5312,,Aggregated,1272.900000,0.000000,2500,3100,3500,3600,3800,3900,4000,4000,4100,4100,4100,63380,0,2500.0,2373.6361734724037,17.35387500048091,4097.256001999995,3457.8271536762386
1734542002,5395,,Aggregated,1458.800000,0.000000,2500,3000,3400,3600,3700,3900,4000,4000,4100,4100,4100,67483,0,2500.0,2380.5839001051663,17.35387500048091,4097.256001999995,3455.7781367159137
1734542003,5478,,Aggregated,1511.700000,0.000000,2500,3000,3400,3600,3700,3900,4000,4000,4100,4100,4100,68959,0,2500.0,2388.9834364281082,17.35387500048091,4097.256001999995,3459.0607027364085
1734542004,5561,,Aggregated,1511.700000,0.000000,2500,3000,3400,3600,3700,3900,4000,4000,4100,4100,4100,68959,0,2500.0,2388.9834364281082,17.35387500048091,4097.256001999995,3459.0607027364085
1734542005,5644,,Aggregated,1678.100000,0.000000,2500,2900,3300,3500,3700,3800,4000,4000,4100,4100,4100,73059,0,2500.0,2415.742454710589,17.35387500048091,4097.256001999995,3455.857635609576
1734542006,5727,,Aggregated,1764.400000,0.000000,2600,2900,3300,3500,3700,3800,4000,4000,4100,4100,4100,74628,0,2600.0,2424.310414762166,17.35387500048091,4097.256001999995,3456.3815324007073
1734542007,5810,,Aggregated,1764.400000,0.000000,2600,2900,3300,3500,3700,3800,4000,4000,4100,4100,4100,74628,0,2600.0,2424.310414762166,17.35387500048091,4097.256001999995,3456.3815324007073
1734542008,5893,,Aggregated,1843.900000,0.000000,2700,2900,3200,3500,3700,3800,4000,4000,4100,4100,4100,79186,0,2700.0,2442.652194981423,17.35387500048091,4097.256001999995,3457.2416715075897
1734542009,5976,,Aggregated,1958.000000,0.000000,2700,2900,3200,3500,3700,3800,4000,4000,4100,4100,4100,80502,0,2700.0,2448.789960418796,17.35387500048091,4097.256001999995,3456.820861593501
1734542010,6059,,Aggregated,1958.000000,0.000000,2700,2900,3200,3500,3700,3800,4000,4000,4100,4100,4100,80502,0,2700.0,2448.789960418796,17.35387500048091,4097.256001999995,3456.820861593501
1734542011,6142,,Aggregated,1907.300000,0.000000,2700,2900,3200,3400,3700,3800,3900,4000,4100,4100,4100,84593,0,2700.0,2478.7513768970584,17.35387500048091,4097.256001999995,3452.4570709160334
1734542012,6225,,Aggregated,1880.200000,0.000000,2700,2900,3200,3400,3700,3800,3900,4000,4100,4100,4100,85957,0,2700.0,2491.149379982838,17.35387500048091,4097.256001999995,3449.778109985225
1734542013,6308,,Aggregated,1880.200000,0.000000,2700,2900,3200,3400,3700,3800,3900,4000,4100,4100,4100,85957,0,2700.0,2491.149379982838,17.35387500048091,4097.256001999995,3449.778109985225
1734542014,6391,,Aggregated,1882.600000,0.000000,2800,3100,3300,3400,3700,3800,3900,4000,4100,4100,4100,90175,0,2800.0,2527.488766449014,17.35387500048091,4097.256001999995,3450.4142389797616
1734542015,6474,,Aggregated,1891.400000,0.000000,2800,3100,3300,3400,3700,3800,3900,4000,4100,4100,4100,91492,0,2800.0,2538.203453709393,17.35387500048091,4097.256001999995,3452.824061120098
1734542016,6557,,Aggregated,1891.400000,0.000000,2800,3100,3300,3400,3700,3800,3900,4000,4100,4100,4100,91492,0,2800.0,2538.203453709393,17.35387500048091,4097.256001999995,3452.824061120098
1734542017,6640,,Aggregated,1860.400000,0.000000,2800,3200,3300,3400,3700,3800,3900,4000,4100,4100,4100,95597,0,2800.0,2572.2024834029917,17.35387500048091,4097.256001999995,3453.7720430557442
1734542018,6723,,Aggregated,1870.600000,0.000000,2800,3200,3300,3400,3700,3800,3900,4000,4100,4100,4100,97098,0,2800.0,2584.9385617510125,17.35387500048091,4097.256001999995,3454.639436445653
1734542019,6806,,Aggregated,1870.600000,0.000000,2800,3200,3300,3400,3700,3800,3900,4000,4100,4100,4100,97098,0,2800.0,2584.9385617510125,17.35387500048091,4097.256001999995,3454.639436445653
1734542020,6889,,Aggregated,1845.400000,0.000000,2900,3200,3300,3400,3600,3800,3900,4000,4100,4100,4100,101786,0,2900.0,2615.5855137720396,17.35387500048091,4097.256001999995,3452.9792407600257
1734542021,6972,,Aggregated,1873.900000,0.000000,2900,3200,3300,3400,3600,3800,3900,4000,4100,4100,4100,103220,0,2900.0,2623.5194013613036,17.35387500048091,4097.256001999995,3450.5965898081768
1734542022,7055,,Aggregated,1873.900000,0.000000,2900,3200,3300,3400,3600,3800,3900,4000,4100,4100,4100,103220,0,2900.0,2623.5194013613036,17.35387500048091,4097.256001999995,3450.5965898081768
1734542023,7138,,Aggregated,1915.400000,0.000000,2900,3200,3300,3400,3600,3800,3900,4000,4100,4100,4100,107214,0,2900.0,2652.9652710959645,17.35387500048091,4097.256001999995,3453.271335833007
1734542024,7221,,Aggregated,1907.200000,0.000000,2900,3200,3400,3400,3700,3800,3900,4000,4100,4100,4100,108636,0,2900.0,2666.2966900199726,17.35387500048091,4097.256001999995,3453.110129238926
1734542025,7304,,Aggregated,1907.200000,0.000000,2900,3200,3400,3400,3700,3800,3900,4000,4100,4100,4100,108636,0,2900.0,2666.2966900199726,17.35387500048091,4097.256001999995,3453.110129238926
1734542026,7387,,Aggregated,1901.800000,0.000000,2900,3300,3400,3500,3700,3800,3900,4000,4100,4100,4100,112870,0,2900.0,2707.216528727436,17.35387500048091,4097.256001999995,3450.7508195268892
1734542027,7470,,Aggregated,1912.900000,0.000000,2900,3300,3400,3500,3700,3800,3900,4000,4100,4100,4100,114203,0,2900.0,2719.6421756319073,17.35387500048091,4097.256001999995,3449.7313905939423
1734542028,7553,,Aggregated,1912.900000,0.000000,2900,3300,3400,3500,3700,3800,3900,4000,4100,4100,4100,114203,0,2900.0,2719.6421756319073,17.35387500048091,4097.256001999995,3449.7313905939423
1734542029,7636,,Aggregated,1923.500000,0.000000,3000,3300,3500,3600,3800,3900,3900,4000,4100,4100,4100,118201,0,3000.0,2757.850278786936,17.35387500048091,4097.256001999995,3450.195412898368
1734542030,7719,,Aggregated,1869.000000,0.000000,3000,3300,3500,3600,3800,3900,3900,4000,4100,4100,4100,119913,0,3000.0,2773.0376089004917,17.35387500048091,4097.256001999995,3449.9284981611668
1734542031,7802,,Aggregated,1869.000000,0.000000,3000,3300,3500,3600,3800,3900,3900,4000,4100,4100,4100,119913,0,3000.0,2773.0376089004917,17.35387500048091,4097.256001999995,3449.9284981611668
1734542032,7885,,Aggregated,1818.100000,0.000000,3100,3400,3500,3600,3800,3900,4000,4000,4100,4100,4100,124721,0,3100.0,2808.5884856857756,17.35387500048091,4097.256001999995,3451.751581529975
1734542033,7968,,Aggregated,1936.300000,0.000000,3100,3400,3600,3700,3800,3900,4000,4000,4100,4100,4100,126000,0,3100.0,2817.011698925425,17.35387500048091,4097.256001999995,3451.9995476190475
1734542034,8051,,Aggregated,1936.300000,0.000000,3100,3400,3600,3700,3800,3900,4000,4000,4100,4100,4100,126000,0,3100.0,2817.011698925425,17.35387500048091,4097.256001999995,3451.9995476190475
1734542035,8134,,Aggregated,1933.600000,0.000000,3200,3400,3600,3700,3800,3900,4000,4100,4300,4300,4300,130246,0,3200.0,2852.5036682603272,17.35387500048091,4303.511043999606,3448.492291509912
1734542036,8217,,Aggregated,1913.300000,0.000000,3200,3400,3600,3700,3800,3900,4100,4200,4400,4500,4500,131671,0,3200.0,2867.588731742248,17.35387500048091,4527.149502000611,3448.844513978021
1734542037,8300,,Aggregated,1913.300000,0.000000,3200,3400,3600,3700,3800,3900,4100,4200,4400,4500,4500,131671,0,3200.0,2867.588731742248,17.35387500048091,4527.149502000611,3448.844513978021
1734542038,8383,,Aggregated,1879.500000,0.000000,3200,3500,3700,3700,3900,4100,4300,4400,4500,4500,4500,135809,0,3200.0,2911.7603242858318,17.35387500048091,4528.0806679993475,3448.0190193580693
1734542039,8466,,Aggregated,1927.400000,0.000000,3200,3500,3700,3700,3900,4200,4300,4400,4500,4500,4500,137210,0,3200.0,2925.66645340402,17.35387500048091,4528.0806679993475,3445.9639312003496
1734542040,8549,,Aggregated,1927.400000,0.000000,3200,3500,3700,3700,3900,4200,4300,4400,4500,4500,4500,137210,0,3200.0,2925.66645340402,17.35387500048091,4528.0806679993475,3445.9639312003496
1734542041,8632,,Aggregated,1929.000000,0.000000,3200,3500,3700,3800,4000,4300,4400,4400,4500,4600,4600,141211,0,3200.0,2964.8466829131626,17.35387500048091,4607.370501999867,3443.4830997585173
1734542042,8715,,Aggregated,1927.000000,0.000000,3200,3600,3700,3800,4000,4300,4400,4500,4600,4600,4600,142831,0,3200.0,2979.6306715865785,17.35387500048091,4607.370501999867,3444.712205333576
1734542043,8798,,Aggregated,1927.000000,0.000000,3200,3600,3700,3800,4000,4300,4400,4500,4600,4600,4600,142831,0,3200.0,2979.6306715865785,17.35387500048091,4607.370501999867,3444.712205333576
1734542044,8881,,Aggregated,1885.100000,0.000000,3300,3600,3800,3800,4200,4300,4400,4500,4600,4600,4600,147621,0,3300.0,3018.5381479495704,17.35387500048091,4607.370501999867,3444.6478346576705
1734542045,8964,,Aggregated,1891.800000,0.000000,3300,3600,3800,3800,4200,4300,4400,4500,4600,4600,4600,148924,0,3300.0,3029.0888973309984,17.35387500048091,4607.370501999867,3444.0587883752787
1734542046,9047,,Aggregated,1891.800000,0.000000,3300,3600,3800,3800,4200,4300,4400,4500,4600,4600,4600,148924,0,3300.0,3029.0888973309984,17.35387500048091,4607.370501999867,3444.0587883752787
1734542047,9130,,Aggregated,1898.100000,0.000000,3300,3600,3800,3900,4200,4300,4500,4600,4800,4900,4900,152943,0,3300.0,3067.1588563219666,17.35387500048091,4879.745002999698,3442.6078539063574
1734542048,9213,,Aggregated,1931.200000,0.000000,3300,3700,3800,3900,4300,4400,4500,4800,5100,5300,5300,154287,0,3300.0,3082.935697961264,17.35387500048091,5282.711752000068,3442.293219778724
1734542049,9296,,Aggregated,1931.200000,0.000000,3300,3700,3800,3900,4300,4400,4500,4800,5100,5300,5300,154287,0,3300.0,3082.935697961264,17.35387500048091,5282.711752000068,3442.293219778724
1734542050,9379,,Aggregated,1895.700000,0.000000,3300,3700,3800,4000,4300,4500,4800,4900,5300,5300,5300,158285,0,3300.0,3128.8547321871724,17.35387500048091,5295.035543999802,3442.4878162807595
1734542051,9462,,Aggregated,1841.300000,0.000000,3300,3700,3800,4000,4300,4600,4800,4900,5300,5300,5300,159626,0,3300.0,3143.058007329267,17.35387500048091,5295.035543999802,3443.1325598586695
1734542052,9545,,Aggregated,1841.300000,0.000000,3300,3700,3800,4000,4300,4600,4800,4900,5300,5300,5300,159626,0,3300.0,3143.058007329267,17.35387500048091,5295.035543999802,3443.1325598586695
1734542053,9628,,Aggregated,1952.000000,0.000000,3400,3700,3900,4100,4400,4800,4900,4900,5300,5300,5300,163856,0,3400.0,3186.6342947727426,17.35387500048091,5295.035543999802,3442.5040218240406
1734542054,9711,,Aggregated,1792.800000,0.000000,3400,3700,3900,4100,4400,4800,4900,5000,5300,5300,5300,165301,0,3400.0,3201.345472437163,17.35387500048091,5295.035543999802,3441.37071161094
1734542055,9794,,Aggregated,1776.300000,0.000000,3400,3700,3900,4200,4500,4800,4900,5000,5300,5300,5300,166765,0,3400.0,3216.6845175661892,17.35387500048091,5295.035543999802,3440.5180883278867
1734542056,9877,,Aggregated,1838.200000,0.000000,3400,3800,4000,4200,4700,4900,5000,5100,5300,5300,5300,169814,0,3400.0,3247.857069507829,17.35387500048091,5295.035543999802,3440.375964290341
1734542057,9960,,Aggregated,1852.800000,0.000000,3400,3800,4000,4200,4800,4900,5000,5100,5300,5300,5300,171234,0,3400.0,3262.667220019409,17.35387500048091,5295.035543999802,3439.8704754896808
