Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771209990,2324,,Aggregated,471.900000,0.000000,1800,2300,2900,3000,3400,3600,3800,3900,4100,4100,4100,12148,0,1800.0,1849.278417081331,67.87204200009,4093.9814179999985,3372.8445834705303
1771209991,2407,,Aggregated,468.200000,0.000000,1900,2700,3100,3300,3800,4000,4100,4200,4400,4400,4400,13196,0,1900.0,2022.0107382465146,67.87204200009,4425.2988360000245,3373.8963322218856
1771209992,2490,,Aggregated,464.000000,0.000000,2000,2800,3100,3300,3900,4100,4300,4400,4600,4700,4700,13535,0,2000.0,2079.3377365045444,67.87204200009,4660.672002999945,3375.078167713336
1771209993,2573,,Aggregated,464.000000,0.000000,2000,2800,3100,3300,3900,4100,4300,4400,4600,4700,4700,13535,0,2000.0,2079.3377365045444,67.87204200009,4660.672002999945,3375.078167713336
1771209994,2656,,Aggregated,467.100000,0.000000,2100,3000,3300,3700,4200,4400,4600,4700,4900,4900,4900,14514,0,2100.0,2243.240862223922,67.87204200009,4867.75533499997,3391.5903265812317
1771209995,2739,,Aggregated,460.900000,0.000000,2100,3000,3500,3800,4300,4500,4700,4900,5100,5100,5100,14838,0,2100.0,2299.552751683516,67.87204200009,5101.720001999979,3392.9040301927485
1771209996,2822,,Aggregated,460.900000,0.000000,2100,3000,3500,3800,4300,4500,4700,4900,5100,5100,5100,14838,0,2100.0,2299.552751683516,67.87204200009,5101.720001999979,3392.9040301927485
1771209997,2905,,Aggregated,458.900000,0.000000,2300,3200,3800,4100,4600,4900,5100,5300,5400,5400,5400,15861,0,2300.0,2478.31583181401,67.87204200009,5426.449336000019,3392.18164050186
1771209998,2988,,Aggregated,453.100000,0.000000,2400,3300,3900,4100,4700,5100,5300,5400,5600,5600,5700,16194,0,2400.0,2537.3167093144384,67.87204200009,5659.9454199999855,3389.8657527479313
1771209999,3071,,Aggregated,453.100000,0.000000,2400,3300,3900,4100,4700,5100,5300,5400,5600,5600,5700,16194,0,2400.0,2537.3167093144384,67.87204200009,5659.9454199999855,3389.8657527479313
1771210000,3154,,Aggregated,455.200000,0.000000,2600,3600,4100,4400,5100,5400,5600,5700,5800,5900,5900,17172,0,2600.0,2708.7251401411027,67.87204200009,5859.739710999975,3388.6843699044957
1771210001,3237,,Aggregated,448.900000,0.000000,2700,3600,4200,4500,5300,5500,5700,5800,6100,6200,6200,17501,0,2700.0,2767.6001407635576,67.87204200009,6220.952461000024,3384.677275584252
1771210002,3320,,Aggregated,448.900000,0.000000,2700,3600,4200,4500,5300,5500,5700,5800,6100,6200,6200,17501,0,2700.0,2767.6001407635576,67.87204200009,6220.952461000024,3384.677275584252
1771210003,3403,,Aggregated,444.000000,0.000000,2900,3900,4500,4900,5600,5900,6200,6300,6400,6400,6400,18490,0,2900.0,2945.574554823473,67.87204200009,6444.471335999992,3388.064142779881
1771210004,3486,,Aggregated,439.800000,0.000000,2900,3900,4500,4900,5600,6000,6300,6400,6600,6800,6800,18800,0,2900.0,3002.6030700156925,67.87204200009,6791.403460999959,3384.4802127659573
1771210005,3569,,Aggregated,439.800000,0.000000,2900,3900,4500,4900,5600,6000,6300,6400,6600,6800,6800,18800,0,2900.0,3002.6030700156925,67.87204200009,6791.403460999959,3384.4802127659573
1771210006,3652,,Aggregated,442.800000,0.000000,3000,4100,4900,5300,6000,6400,6800,6900,7200,7200,7200,19717,0,3000.0,3173.9858438466817,67.87204200009,7177.655961000028,3389.884211594056
1771210007,3735,,Aggregated,439.000000,0.000000,3100,4200,4900,5300,6200,6600,6900,7100,7300,7500,7500,20056,0,3100.0,3239.169569718589,67.87204200009,7480.487044999904,3390.4165337056243
1771210008,3818,,Aggregated,439.000000,0.000000,3100,4200,4900,5300,6200,6600,6900,7100,7300,7500,7500,20056,0,3100.0,3239.169569718589,67.87204200009,7480.487044999904,3390.4165337056243
1771210009,3901,,Aggregated,431.800000,0.000000,3300,4500,5300,5600,6500,7100,7400,7400,7600,7700,7700,21034,0,3300.0,3426.921332570601,67.87204200009,7725.679669999977,3395.203384995721
1771210010,3984,,Aggregated,420.700000,0.000000,3300,4500,5300,5700,6600,7200,7400,7600,7900,8100,8100,21321,0,3300.0,3484.0392135277907,67.87204200009,8127.836503999902,3399.318183950096
1771210011,4067,,Aggregated,420.700000,0.000000,3300,4500,5300,5700,6600,7200,7400,7600,7900,8100,8100,21321,0,3300.0,3484.0392135277907,67.87204200009,8127.836503999902,3399.318183950096
1771210012,4150,,Aggregated,415.900000,0.000000,3500,4800,5500,6000,7100,7600,7900,8100,8300,8400,8400,22173,0,3500.0,3655.436229777072,67.87204200009,8436.655254000016,3406.315699273892
1771210013,4233,,Aggregated,422.900000,0.000000,3500,4900,5600,6100,7200,7800,8100,8300,8600,8700,8700,22478,0,3500.0,3718.9934123279663,67.87204200009,8669.238879000091,3409.199706379571
1771210014,4316,,Aggregated,422.900000,0.000000,3500,4900,5600,6100,7200,7800,8100,8300,8600,8700,8700,22478,0,3500.0,3718.9934123279663,67.87204200009,8669.238879000091,3409.199706379571
1771210015,4399,,Aggregated,412.700000,0.000000,3700,5100,5900,6400,7600,8300,8600,8800,9000,9000,9000,23412,0,3700.0,3914.900994409535,67.87204200009,8992.117962999942,3406.6434307192894
1771210016,4482,,Aggregated,396.100000,0.000000,3700,5200,6000,6500,7700,8400,8800,8900,9300,9400,9400,23692,0,3700.0,3975.1351022359886,67.87204200009,9383.71237900003,3408.639794023299
1771210017,4565,,Aggregated,396.100000,0.000000,3700,5200,6000,6500,7700,8400,8800,8900,9300,9400,9400,23692,0,3700.0,3975.1351022359886,67.87204200009,9383.71237900003,3408.639794023299
1771210018,4648,,Aggregated,400.900000,0.000000,3900,5400,6300,6900,8100,8800,9200,9300,9600,9600,9600,24517,0,3900.0,4152.6623562057775,67.87204200009,9608.49654499998,3406.8039727535997
1771210019,4731,,Aggregated,399.000000,0.000000,3900,5400,6400,7000,8300,9000,9400,9500,9900,9900,9900,24820,0,3900.0,4218.973546187068,67.87204200009,9903.258044999915,3404.261321514907
1771210020,4814,,Aggregated,399.000000,0.000000,3900,5400,6400,7000,8300,9000,9400,9500,9900,9900,9900,24820,0,3900.0,4218.973546187068,67.87204200009,9903.258044999915,3404.261321514907
1771210021,4897,,Aggregated,395.700000,0.000000,4100,5600,6700,7300,8800,9400,9800,9900,10000,10000,10000,25724,0,4100.0,4415.20970052111,67.87204200009,10232.219546000011,3404.4344969678123
1771210022,4980,,Aggregated,392.000000,0.000000,4100,5800,6800,7400,8900,9600,9900,10000,10000,10000,10000,26014,0,4100.0,4479.262923070579,67.87204200009,10477.01383800006,3407.062158837549
1771210023,5063,,Aggregated,392.000000,0.000000,4100,5800,6800,7400,8900,9600,9900,10000,10000,10000,10000,26014,0,4100.0,4479.262923070579,67.87204200009,10477.01383800006,3407.062158837549
1771210024,5146,,Aggregated,390.000000,0.000000,4300,6000,7100,7800,9300,9900,10000,10000,11000,11000,11000,26844,0,4300.0,4662.252291032224,67.87204200009,10797.436253999876,3411.574467292505
1771210025,5229,,Aggregated,389.200000,0.000000,4300,6100,7200,7900,9400,10000,10000,11000,11000,11000,11000,27102,0,4300.0,4719.650989501255,67.87204200009,11170.754379999948,3414.988967603867
1771210026,5312,,Aggregated,389.200000,0.000000,4300,6100,7200,7900,9400,10000,10000,11000,11000,11000,11000,27102,0,4300.0,4719.650989501255,67.87204200009,11170.754379999948,3414.988967603867
1771210027,5395,,Aggregated,388.300000,0.000000,4500,6300,7500,8300,9700,10000,11000,11000,11000,12000,12000,27950,0,4500.0,4911.153124063042,67.87204200009,11529.60400500001,3417.1736672629695
1771210028,5478,,Aggregated,380.000000,0.000000,4500,6400,7600,8400,9900,11000,11000,11000,12000,12000,12000,28267,0,4500.0,4984.239306178194,67.87204200009,11786.397505999845,3418.8802844306083
1771210029,5561,,Aggregated,380.000000,0.000000,4500,6400,7600,8400,9900,11000,11000,11000,12000,12000,12000,28267,0,4500.0,4984.239306178194,67.87204200009,11786.397505999845,3418.8802844306083
1771210030,5644,,Aggregated,380.900000,0.000000,4700,6600,8100,8800,10000,11000,12000,12000,12000,12000,12000,29139,0,4700.0,5185.387458927726,67.87204200009,12276.231131000031,3417.1814406808744
1771210031,5727,,Aggregated,381.800000,0.000000,4800,6800,8100,9000,10000,11000,12000,12000,12000,12000,12000,29402,0,4800.0,5247.174902292498,67.87204200009,12487.48538100017,3417.1951908033466
1771210032,5810,,Aggregated,381.800000,0.000000,4800,6800,8100,9000,10000,11000,12000,12000,12000,12000,12000,29402,0,4800.0,5247.174902292498,67.87204200009,12487.48538100017,3417.1951908033466
1771210033,5893,,Aggregated,379.900000,0.000000,5000,7100,8600,9300,11000,12000,12000,12000,13000,13000,13000,30261,0,5000.0,5449.153088352467,67.87204200009,12814.929463999988,3418.1566703017083
1771210034,5976,,Aggregated,366.200000,0.000000,5100,7100,8600,9400,11000,12000,12000,13000,13000,13000,13000,30517,0,5100.0,5510.251924115411,67.87204200009,13046.340838999868,3418.2686043844415
1771210035,6059,,Aggregated,366.200000,0.000000,5100,7100,8600,9400,11000,12000,12000,13000,13000,13000,13000,30517,0,5100.0,5510.251924115411,67.87204200009,13046.340838999868,3418.2686043844415
1771210036,6142,,Aggregated,375.600000,0.000000,5200,7400,8900,9700,11000,12000,13000,13000,13000,13000,13000,31273,0,5200.0,5691.12861810418,67.87204200009,13325.87983999997,3419.4483739967386
1771210037,6225,,Aggregated,367.900000,0.000000,5300,7400,9000,9800,11000,12000,13000,13000,14000,14000,14000,31563,0,5300.0,5761.047404096253,67.87204200009,13901.910840000028,3417.64208091753
1771210038,6308,,Aggregated,367.900000,0.000000,5300,7400,9000,9800,11000,12000,13000,13000,14000,14000,14000,31563,0,5300.0,5761.047404096253,67.87204200009,13901.910840000028,3417.64208091753
1771210039,6391,,Aggregated,364.500000,0.000000,5400,7800,9300,10000,12000,13000,13000,14000,14000,14000,14000,32402,0,5400.0,5963.193792544442,67.87204200009,14147.800214999961,3412.9174742299856
1771210040,6474,,Aggregated,377.100000,0.000000,5400,7800,9500,10000,12000,13000,14000,14000,14000,14000,14000,32668,0,5400.0,6027.597200832283,67.87204200009,14313.772797999945,3411.8339965715686
1771210041,6557,,Aggregated,377.100000,0.000000,5400,7800,9500,10000,12000,13000,14000,14000,14000,14000,14000,32668,0,5400.0,6027.597200832283,67.87204200009,14313.772797999945,3411.8339965715686
1771210042,6640,,Aggregated,367.900000,0.000000,5600,8100,9700,11000,13000,13000,14000,14000,15000,15000,15000,33479,0,5600.0,6224.287111109263,67.87204200009,14612.380548000147,3412.2099823770122
1771210043,6723,,Aggregated,373.100000,0.000000,5600,8300,9900,11000,13000,14000,14000,14000,15000,15000,15000,33786,0,5600.0,6300.362602821465,67.87204200009,15039.273923999872,3410.89285502871
1771210044,6806,,Aggregated,373.100000,0.000000,5600,8300,9900,11000,13000,14000,14000,14000,15000,15000,15000,33786,0,5600.0,6300.362602821465,67.87204200009,15039.273923999872,3410.89285502871
1771210045,6889,,Aggregated,371.600000,0.000000,5800,8600,10000,11000,13000,14000,15000,15000,15000,15000,15000,34623,0,5800.0,6507.529614085233,67.87204200009,15259.19613200017,3414.5949513329288
1771210046,6972,,Aggregated,359.800000,0.000000,5800,8700,10000,11000,13000,14000,15000,15000,16000,16000,16000,34876,0,5800.0,6571.3730788435605,67.87204200009,15674.38263200006,3414.813969491914
1771210047,7055,,Aggregated,359.800000,0.000000,5800,8700,10000,11000,13000,14000,15000,15000,16000,16000,16000,34876,0,5800.0,6571.3730788435605,67.87204200009,15674.38263200006,3414.813969491914
1771210048,7138,,Aggregated,367.100000,0.000000,6000,9000,11000,12000,14000,15000,15000,16000,16000,16000,16000,35694,0,6000.0,6776.769652827171,67.87204200009,16120.831549000059,3412.3710987841096
1771210049,7221,,Aggregated,347.300000,0.000000,6100,9100,11000,12000,14000,15000,15000,16000,16000,16000,16000,35956,0,6100.0,6843.492868080739,67.87204200009,16330.005755999991,3411.949549449327
1771210050,7304,,Aggregated,347.300000,0.000000,6100,9100,11000,12000,14000,15000,15000,16000,16000,16000,16000,35956,0,6100.0,6843.492868080739,67.87204200009,16330.005755999991,3411.949549449327
1771210051,7387,,Aggregated,359.500000,0.000000,6300,9300,11000,12000,14000,15000,16000,16000,17000,17000,17000,36736,0,6300.0,7042.4450059231285,67.87204200009,16658.28046499996,3410.3515625
1771210052,7470,,Aggregated,351.700000,0.000000,6300,9400,11000,12000,14000,15000,16000,17000,17000,17000,17000,37001,0,6300.0,7111.466458373288,67.87204200009,17092.73896499985,3410.0487824653387
1771210053,7553,,Aggregated,351.700000,0.000000,6300,9400,11000,12000,14000,15000,16000,17000,17000,17000,17000,37001,0,6300.0,7111.466458373288,67.87204200009,17092.73896499985,3410.0487824653387
1771210054,7636,,Aggregated,352.000000,0.000000,6500,9700,11000,13000,15000,16000,17000,17000,17000,17000,17000,37781,0,6500.0,7314.348765082607,67.87204200009,17482.32325699996,3411.9152219369525
1771210055,7719,,Aggregated,347.800000,0.000000,6600,9700,12000,13000,15000,16000,17000,17000,18000,18000,18000,38012,0,6600.0,7375.878194867936,67.87204200009,17801.023549999853,3413.0069977901717
1771210056,7802,,Aggregated,347.800000,0.000000,6600,9700,12000,13000,15000,16000,17000,17000,18000,18000,18000,38012,0,6600.0,7375.878194867936,67.87204200009,17801.023549999853,3413.0069977901717
1771210057,7885,,Aggregated,350.900000,0.000000,6800,9900,12000,13000,15000,17000,18000,18000,18000,18000,18000,38747,0,6800.0,7573.722175078123,67.87204200009,18245.88321600004,3412.924019924123
1771210058,7968,,Aggregated,340.700000,0.000000,6800,10000,12000,13000,15000,17000,18000,18000,18000,19000,19000,39005,0,6800.0,7643.815772894936,67.87204200009,18610.024966000085,3413.0468914241765
1771210059,8051,,Aggregated,340.700000,0.000000,6800,10000,12000,13000,15000,17000,18000,18000,18000,19000,19000,39005,0,6800.0,7643.815772894936,67.87204200009,18610.024966000085,3413.0468914241765
1771210060,8134,,Aggregated,343.900000,0.000000,7000,10000,12000,14000,16000,17000,18000,19000,19000,19000,19000,39799,0,7000.0,7860.498683987287,67.87204200009,18809.815925000068,3412.739340184427
1771210061,8217,,Aggregated,335.400000,0.000000,7100,10000,13000,14000,16000,18000,18000,19000,19000,19000,19000,40068,0,7100.0,7934.319452635769,67.87204200009,19247.237841000016,3410.432340021963
1771210062,8300,,Aggregated,335.400000,0.000000,7100,10000,13000,14000,16000,18000,18000,19000,19000,19000,19000,40068,0,7100.0,7934.319452635769,67.87204200009,19247.237841000016,3410.432340021963
1771210063,8383,,Aggregated,347.100000,0.000000,7200,11000,13000,14000,17000,18000,19000,19000,20000,20000,20000,40799,0,7200.0,8135.68472537322,67.87204200009,19752.327009000055,3412.2104708448737
1771210064,8466,,Aggregated,329.400000,0.000000,7200,11000,13000,14000,17000,18000,19000,19000,20000,20000,20000,41036,0,7200.0,8201.626362869702,67.87204200009,20004.600717000132,3411.9122965201286
1771210065,8549,,Aggregated,329.400000,0.000000,7200,11000,13000,14000,17000,18000,19000,19000,20000,20000,20000,41036,0,7200.0,8201.626362869702,67.87204200009,20004.600717000132,3411.9122965201286
1771210066,8632,,Aggregated,347.900000,0.000000,7400,11000,13000,14000,17000,19000,20000,20000,20000,20000,20000,41790,0,7400.0,8413.760862263198,67.87204200009,20436.487383999975,3410.817827231395
1771210067,8715,,Aggregated,325.000000,0.000000,7500,11000,13000,15000,17000,19000,20000,20000,21000,21000,21000,42064,0,7500.0,8491.34169434809,67.87204200009,20776.646343000037,3409.8337533282615
1771210068,8798,,Aggregated,325.000000,0.000000,7500,11000,13000,15000,17000,19000,20000,20000,21000,21000,21000,42064,0,7500.0,8491.34169434809,67.87204200009,20776.646343000037,3409.8337533282615
1771210069,8881,,Aggregated,347.900000,0.000000,7800,11000,14000,15000,18000,19000,20000,21000,21000,21000,21000,42812,0,7800.0,8703.461395757009,67.87204200009,21007.28626,3410.2123002896383
1771210070,8964,,Aggregated,328.500000,0.000000,7800,11000,14000,15000,18000,20000,21000,21000,21000,22000,22000,43037,0,7800.0,8767.972259450822,67.87204200009,21533.03975999984,3410.401700862049
1771210071,9047,,Aggregated,328.500000,0.000000,7800,11000,14000,15000,18000,20000,21000,21000,21000,22000,22000,43037,0,7800.0,8767.972259450822,67.87204200009,21533.03975999984,3410.401700862049
1771210072,9130,,Aggregated,344.900000,0.000000,8100,12000,14000,15000,19000,20000,21000,21000,22000,22000,22000,43737,0,8100.0,8968.816060470403,67.87204200009,22061.75326100015,3408.1262317945902
1771210073,9213,,Aggregated,329.000000,0.000000,8100,12000,14000,15000,19000,20000,21000,21000,22000,22000,22000,43972,0,8100.0,9037.401568330028,67.87204200009,22263.642177000067,3409.8565223323935
1771210074,9296,,Aggregated,329.000000,0.000000,8100,12000,14000,15000,19000,20000,21000,21000,22000,22000,22000,43972,0,8100.0,9037.401568330028,67.87204200009,22263.642177000067,3409.8565223323935
1771210075,9379,,Aggregated,341.500000,0.000000,8300,12000,14000,16000,19000,21000,22000,22000,22000,23000,23000,44665,0,8300.0,9237.849610300145,67.87204200009,22549.881969000126,3411.0201947833875
1771210076,9462,,Aggregated,339.100000,0.000000,8300,12000,15000,16000,19000,21000,22000,22000,23000,23000,23000,44906,0,8300.0,9308.370903276866,67.87204200009,23104.398343999947,3409.857546875696
1771210077,9545,,Aggregated,339.100000,0.000000,8300,12000,15000,16000,19000,21000,22000,22000,23000,23000,23000,44906,0,8300.0,9308.370903276866,67.87204200009,23104.398343999947,3409.857546875696
1771210078,9628,,Aggregated,335.200000,0.000000,8600,13000,15000,16000,20000,21000,22000,23000,23000,23000,23000,45641,0,8600.0,9522.321307534365,67.87204200009,23104.398343999947,3410.7216318660853
1771210079,9711,,Aggregated,335.600000,0.000000,8600,13000,15000,17000,20000,21000,22000,23000,23000,23000,23000,45904,0,8600.0,9598.901017437956,67.87204200009,23401.340593999976,3408.717039909376
1771210080,9794,,Aggregated,335.600000,0.000000,8600,13000,15000,17000,20000,21000,22000,23000,23000,23000,23000,45904,0,8600.0,9598.901017437956,67.87204200009,23401.340593999976,3408.717039909376
1771210081,9877,,Aggregated,323.500000,0.000000,8900,13000,15000,17000,20000,22000,23000,23000,24000,24000,24000,46804,0,8900.0,9861.120853533886,67.87204200009,23680.814386000064,3405.5640970857194
1771210082,9960,,Aggregated,329.100000,0.000000,9000,13000,16000,17000,21000,22000,23000,23000,24000,24000,24000,47066,0,9000.0,9938.105500293843,67.87204200009,24216.067801999998,3407.708260740237
