Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706191772,200,,Aggregated,5343.900000,0.000000,5,20,32,40,60,71,76,78,84,87,88,104794,0,5,19.446571368589805,0,88,1698.2768479111398
1706191773,210,,Aggregated,5258.800000,0.000000,5,21,34,42,64,74,80,83,89,91,100,109641,0,5,20.47237803376474,0,100,1698.0800704116161
1706191774,220,,Aggregated,5176.300000,0.000000,5,22,36,45,67,78,85,88,97,100,100,114490,0,5,21.50974757620753,0,102,1698.9427984976853
1706191775,230,,Aggregated,5122.600000,0.000000,5,23,37,48,72,82,88,92,98,100,100,119429,0,5,22.52179956292023,0,105,1697.0965259694044
1706191776,240,,Aggregated,5060.700000,0.000000,5,24,39,51,74,86,92,95,100,100,110,124410,0,5,23.520255606462502,0,110,1694.9405514026203
1706191777,250,,Aggregated,4997.300000,0.000000,6,25,41,54,78,89,95,97,100,110,110,129345,0,6,24.53614751246666,0,110,1693.2771502570645
1706191778,260,,Aggregated,4965.100000,0.000000,6,26,43,56,81,93,99,100,110,120,120,134246,0,6,25.54829939067086,0,122,1693.0802407520523
1706191779,270,,Aggregated,4948.100000,0.000000,6,27,46,59,85,96,100,110,110,120,120,139119,0,6,26.570921297594147,0,122,1693.1321889892827
1706191780,280,,Aggregated,4918.400000,0.000000,6,28,48,62,88,99,110,110,120,120,120,143889,0,6,27.60030996115061,0,122,1693.773200175135
1706191781,290,,Aggregated,4895.500000,0.000000,6,29,51,65,91,100,110,120,120,120,130,148664,0,6,28.655747188290373,0,129,1695.8224990582792
1706191782,300,,Aggregated,4890.500000,0.000000,6,30,53,68,94,110,120,120,120,130,140,153472,0,6,29.68492624061718,0,136,1696.4077681922436
1706191783,310,,Aggregated,4883.800000,0.000000,6,31,55,71,97,110,120,120,130,130,140,158297,0,6,30.717050860092105,0,136,1695.3206441057
1706191784,320,,Aggregated,4861.900000,0.000000,6,32,58,73,100,120,120,130,140,140,150,163084,0,6,31.75322533173089,0,151,1695.1491317357927
1706191785,330,,Aggregated,4857.400000,0.000000,6,33,60,75,100,120,130,130,140,140,150,167862,0,6,32.789702255424096,0,151,1694.7932766200809
1706191786,340,,Aggregated,4861.700000,0.000000,6,34,62,78,110,120,130,140,140,150,160,172746,0,6,33.793616060574486,0,159,1692.3676669792644
1706191787,350,,Aggregated,4844.600000,0.000000,6,35,64,81,110,130,140,140,150,150,160,177553,0,6,34.84595585543472,0,159,1691.715194899551
1706191788,360,,Aggregated,4838.900000,0.000000,6,36,67,83,120,130,140,140,160,160,170,182300,0,6,35.9011135490949,0,166,1691.7617388919364
1706191789,370,,Aggregated,4816.800000,0.000000,6,37,69,86,120,140,140,150,160,160,170,187119,0,6,36.931952393931134,0,166,1691.7426771199077
1706191790,380,,Aggregated,4809.200000,0.000000,6,39,72,88,120,140,150,160,160,170,180,191893,0,6,37.97344353363593,0,177,1692.1552844553996
1706191791,390,,Aggregated,4800.900000,0.000000,6,40,73,90,120,140,160,160,170,180,180,196575,0,6,39.0369680783416,0,184,1693.3317512399847
1706191792,400,,Aggregated,4796.600000,0.000000,7,41,75,93,130,150,160,160,170,180,180,201261,0,7,40.09910017340667,0,184,1694.7205320454534
1706191793,410,,Aggregated,4781.000000,0.000000,7,42,77,95,130,150,160,170,180,180,180,206066,0,7,41.145943532654584,0,184,1693.8900061145457
1706191794,420,,Aggregated,4784.100000,0.000000,7,44,80,97,140,160,160,170,180,180,190,210656,0,7,42.20110986632235,0,187,1695.714283001671
1706191795,430,,Aggregated,4773.600000,0.000000,7,45,82,99,140,160,170,180,180,190,200,215515,0,7,43.240410180265876,0,196,1694.382706540148
1706191796,440,,Aggregated,4763.600000,0.000000,7,47,84,100,140,160,180,180,190,200,200,220238,0,7,44.289800125318976,0,199,1695.1033064230514
1706191797,450,,Aggregated,4763.900000,0.000000,7,48,86,100,140,160,180,180,200,200,200,225103,0,7,45.32545990057885,0,204,1693.6787115231693
1706191798,460,,Aggregated,4746.500000,0.000000,7,50,88,110,150,170,180,190,200,210,210,229682,0,7,46.39492864046812,0,211,1694.9663099415714
1706191799,470,,Aggregated,4746.900000,0.000000,7,51,89,110,150,170,190,200,210,210,210,234246,0,7,47.480187495197356,0,214,1696.050728721088
1706191800,480,,Aggregated,4739.100000,0.000000,7,52,91,110,160,180,200,200,220,230,230,238793,0,7,48.57446826330755,0,232,1696.731633674354
1706191801,490,,Aggregated,4715.800000,0.000000,7,54,93,120,160,180,200,210,220,230,240,243414,0,7,49.640267199092904,0,240,1696.2610449686542
1706191802,500,,Aggregated,4695.900000,0.000000,7,55,95,120,160,190,200,210,220,230,240,248109,0,7,50.727289215627,0,240,1695.8240894123148
1706191803,510,,Aggregated,4681.200000,0.000000,7,56,96,120,160,190,210,220,230,230,240,252840,0,7,51.76476032273374,0,240,1695.006138269261
1706191804,520,,Aggregated,4673.300000,0.000000,7,58,98,120,170,200,210,220,230,240,240,257526,0,7,52.806116663948494,0,240,1693.9317855284514
1706191805,530,,Aggregated,4684.100000,0.000000,7,59,100,120,170,200,220,220,230,240,240,262057,0,7,53.917300434638264,0,241,1694.8181540657185
1706191806,540,,Aggregated,4677.100000,0.000000,7,60,100,130,180,210,220,230,250,250,260,266415,0,7,55.03288478501586,0,261,1697.1264530901037
1706191807,550,,Aggregated,4655.100000,0.000000,7,62,100,130,180,210,230,240,250,250,260,270902,0,7,56.149094506500504,0,261,1697.653239917018
1706191808,560,,Aggregated,4631.700000,0.000000,7,63,110,130,180,210,230,240,260,270,270,275426,0,7,57.22630034927712,0,271,1697.1027353989818
1706191809,570,,Aggregated,4600.000000,0.000000,7,65,110,140,190,220,240,240,260,270,270,280028,0,7,58.32967060436813,0,271,1696.7030904052451
1706191810,580,,Aggregated,4582.700000,0.000000,7,66,110,140,190,220,240,250,260,270,270,284501,0,7,59.423523994643254,0,271,1696.6025919065312
1706191811,590,,Aggregated,4571.400000,0.000000,7,68,110,140,200,230,250,250,270,270,280,288972,0,7,60.52454563071855,0,281,1697.1769963871932
1706191812,600,,Aggregated,4570.400000,0.000000,7,70,120,140,200,230,250,260,270,270,280,293494,0,7,61.654824289423296,0,281,1696.6512671468581
1706191813,610,,Aggregated,4556.700000,0.000000,7,71,120,140,200,240,260,260,270,270,280,297984,0,7,62.7294418492268,0,285,1696.4621456185566
1706191814,620,,Aggregated,4540.500000,0.000000,7,72,120,150,210,240,260,270,280,280,280,302460,0,7,63.82992131190901,0,285,1696.6917972624478
1706191815,630,,Aggregated,4516.800000,0.000000,7,73,120,150,210,240,260,270,280,290,290,306933,0,7,64.95551146341384,0,292,1696.9766463690773
1706191816,640,,Aggregated,4499.500000,0.000000,7,74,120,150,220,250,270,280,290,290,300,311321,0,7,66.07366351771965,0,300,1696.9052071655944
1706191817,650,,Aggregated,4490.400000,0.000000,7,76,130,160,220,250,270,280,290,290,300,315855,0,7,67.17970587769705,0,303,1696.8523784648019
1706191818,660,,Aggregated,4476.900000,0.000000,7,77,130,160,220,260,280,280,290,300,300,320416,0,7,68.2665628433037,0,304,1697.062693498452
1706191819,670,,Aggregated,4475.400000,0.000000,7,78,130,160,230,260,280,290,300,300,310,324867,0,7,69.37563987724207,0,312,1697.2733364730798
1706191820,680,,Aggregated,4485.800000,0.000000,7,80,130,160,230,270,280,290,300,300,310,329367,0,7,70.48108644764048,0,312,1696.8960612326068
1706191821,690,,Aggregated,4489.600000,0.000000,7,81,130,160,240,270,290,300,310,310,320,333948,0,7,71.55732629032065,0,321,1696.9772928719442
1706191822,700,,Aggregated,4477.500000,0.000000,7,82,140,170,240,270,290,300,310,320,330,338498,0,7,72.66089903042263,0,333,1697.1507039923426
1706191823,710,,Aggregated,4493.700000,0.000000,7,83,140,170,240,280,300,310,320,330,330,342974,0,7,73.76030836156677,0,333,1697.3853819823078
1706191824,720,,Aggregated,4499.600000,0.000000,7,85,140,170,250,280,300,310,320,330,330,347426,0,7,74.86604053812898,0,333,1697.7296345120976
1706191825,730,,Aggregated,4483.300000,0.000000,8,86,140,170,250,280,310,320,330,330,340,351962,0,8,75.96630602167279,0,337,1697.393801035339
1706191826,740,,Aggregated,4484.400000,0.000000,8,87,140,180,250,290,310,320,330,340,340,356422,0,8,77.08871506248211,0,338,1697.5001487001364
1706191827,750,,Aggregated,4495.800000,0.000000,8,88,140,180,260,290,320,320,330,340,360,360880,0,8,78.19349922411882,0,355,1697.0308246508534
1706191828,760,,Aggregated,4507.400000,0.000000,8,89,150,180,260,300,320,330,340,340,360,365280,0,8,79.31736202365309,0,355,1697.3785726018398
1706191829,770,,Aggregated,4507.200000,0.000000,8,90,150,180,260,300,320,330,350,360,370,369648,0,8,80.44288079470199,0,367,1698.251268774618
1706191830,780,,Aggregated,4483.200000,0.000000,8,92,150,190,270,310,330,340,350,360,370,374043,0,8,81.56976336945218,0,367,1699.48861761883
1706191831,790,,Aggregated,4474.200000,0.000000,8,93,160,190,270,310,340,340,350,360,370,378557,0,8,82.68225392741384,0,371,1699.4145663664917
1706191832,800,,Aggregated,4465.500000,0.000000,8,94,160,200,280,320,340,350,370,380,380,383189,0,8,83.74944479095173,0,382,1697.9566193184041
1706191833,810,,Aggregated,4456.200000,0.000000,8,95,160,200,280,320,340,350,370,380,380,387534,0,8,84.88579582694679,0,382,1698.8811871990586
1706191834,820,,Aggregated,4458.400000,0.000000,8,96,160,200,280,320,350,360,370,380,390,391932,0,8,86.00779471949215,0,390,1699.1762831307472
1706191835,830,,Aggregated,4470.000000,0.000000,8,97,160,200,280,330,350,360,380,380,390,396489,0,8,87.11908022668977,0,392,1698.3955141252343
1706191836,840,,Aggregated,4453.800000,0.000000,8,98,160,210,290,330,360,370,380,390,400,400845,0,8,88.23430253589292,0,399,1698.7657598323542
1706191837,850,,Aggregated,4437.900000,0.000000,8,99,160,210,290,340,360,380,390,390,400,405191,0,8,89.38041565582651,0,399,1699.5538597846448
1706191838,860,,Aggregated,4439.100000,0.000000,8,100,170,210,300,340,370,380,390,400,410,409630,0,8,90.47735029172668,0,409,1699.4296975319191
1706191839,870,,Aggregated,4430.500000,0.000000,8,100,170,220,300,340,380,380,400,410,410,413942,0,8,91.64510245396698,0,410,1699.757941933894
1706191840,880,,Aggregated,4436.300000,0.000000,8,100,170,220,310,350,380,380,400,410,410,418467,0,8,92.73960431766423,0,410,1699.2219553752147
1706191841,890,,Aggregated,4429.200000,0.000000,8,100,170,220,310,350,380,390,400,410,420,422919,0,8,93.85002092599292,0,419,1699.6473698273192
1706191842,900,,Aggregated,4433.300000,0.000000,8,110,180,220,310,360,380,400,410,410,430,427301,0,8,94.98139016758678,0,432,1699.9896747257787
1706191843,910,,Aggregated,4441.700000,0.000000,8,110,180,230,320,360,390,400,430,440,450,431644,0,8,96.13257684573398,0,448,1700.3055758912437
1706191844,920,,Aggregated,4424.700000,0.000000,8,110,180,230,320,370,400,410,430,440,450,436167,0,8,97.24173309764379,0,448,1699.5298910738318
1706191845,930,,Aggregated,4398.300000,0.000000,8,110,180,230,320,370,400,410,430,440,450,440545,0,8,98.35048632943287,0,448,1699.7864009352052
1706191846,940,,Aggregated,4406.100000,0.000000,8,110,190,240,320,380,400,420,440,450,450,444852,0,8,99.50037990163021,0,448,1700.3838422666415
1706191847,950,,Aggregated,4414.800000,0.000000,8,110,190,240,330,380,410,420,440,450,450,449329,0,8,100.61535756650473,0,454,1699.878828208284
1706191848,960,,Aggregated,4406.000000,0.000000,8,110,190,240,330,380,420,430,440,450,450,453661,0,8,101.76027474259413,0,454,1700.490271370032
1706191849,970,,Aggregated,4397.700000,0.000000,8,120,200,240,340,390,420,440,450,450,460,457920,0,8,102.9,0,457,1701.2854057477289
1706191850,980,,Aggregated,4402.800000,0.000000,8,120,200,240,340,390,430,440,460,460,460,462264,0,8,104.04823217901459,0,465,1701.5058667774258
1706191851,990,,Aggregated,4395.700000,0.000000,8,120,200,250,340,400,430,440,460,460,470,466575,0,8,105.20766221936452,0,468,1701.7381878583294
1706191852,1000,,Aggregated,4387.800000,0.000000,8,120,200,250,350,400,440,450,460,460,480,470934,0,8,106.33472206296423,0,475,1701.4639885843876
1706191853,1010,,Aggregated,4359.900000,0.000000,8,120,200,250,350,410,440,450,480,480,490,475166,0,8,107.5108698854716,0,493,1702.274912346422
1706191854,1020,,Aggregated,4352.700000,0.000000,8,120,210,260,360,410,450,460,480,480,490,479530,0,8,108.63968052050967,0,493,1701.7004504410568
1706191855,1030,,Aggregated,4361.800000,0.000000,8,120,210,260,360,420,450,460,480,480,500,483833,0,8,109.80040840537954,0,499,1701.7270132463061
1706191856,1040,,Aggregated,4339.100000,0.000000,8,120,210,260,360,420,460,470,480,480,500,488308,0,8,110.8947938596132,0,499,1701.0756694545246
1706191857,1050,,Aggregated,4322.900000,0.000000,8,120,210,260,370,430,460,470,500,500,520,492551,0,8,112.05836959015411,0,516,1701.1486363848617
1706191858,1060,,Aggregated,4324.500000,0.000000,8,130,210,270,370,430,460,480,510,520,520,496756,0,8,113.22953925065828,0,523,1701.2399890489496
1706191859,1070,,Aggregated,4338.000000,0.000000,8,130,220,270,380,440,470,490,520,520,520,501021,0,8,114.42094842331959,0,525,1700.9369148199378
1706191860,1080,,Aggregated,4311.100000,0.000000,8,130,220,270,380,440,480,490,520,520,520,505250,0,8,115.56019000494804,0,525,1700.7599861454726
1706191861,1090,,Aggregated,4303.700000,0.000000,8,130,220,280,380,440,480,490,520,520,530,509522,0,8,116.71774918452981,0,526,1701.0962117435556
1706191862,1100,,Aggregated,4296.200000,0.000000,8,130,220,280,390,450,490,500,520,520,530,513807,0,8,117.87929514389644,0,532,1700.7370238241208
1706191863,1110,,Aggregated,4285.700000,0.000000,8,130,230,280,390,450,490,510,520,540,540,518035,0,8,119.04629996042739,0,536,1700.857416969896
1706191864,1120,,Aggregated,4287.500000,0.000000,8,130,230,280,400,460,500,510,540,550,550,522285,0,8,120.18085336549967,0,551,1700.5033133251002
1706191865,1130,,Aggregated,4280.300000,0.000000,8,140,230,280,400,460,500,520,550,550,560,526449,0,8,121.38990861412977,0,556,1700.9195344658267
1706191866,1140,,Aggregated,4279.000000,0.000000,8,140,230,290,400,460,510,520,550,550,560,530743,0,8,122.54226810339468,0,556,1700.6346273054944
1706191867,1150,,Aggregated,4267.600000,0.000000,8,140,240,290,410,470,510,530,550,550,560,535128,0,8,123.68923509889223,0,556,1700.5741037658279
1706191868,1160,,Aggregated,4246.100000,0.000000,8,140,240,290,410,480,520,530,550,550,560,539462,0,8,124.82061757825389,0,556,1700.5859745450095
1706191869,1170,,Aggregated,4239.900000,0.000000,8,140,240,290,420,480,520,530,550,550,560,543737,0,8,125.96712932906901,0,556,1700.917820563986
1706191870,1180,,Aggregated,4253.500000,0.000000,8,140,240,300,420,490,530,540,550,560,560,548300,0,8,127.08461061462702,0,559,1700.0368210833485
1706191871,1190,,Aggregated,4271.900000,0.000000,8,140,240,300,430,490,530,540,550,560,560,552557,0,8,128.243670788715,0,563,1699.8942823998248
1706191872,1200,,Aggregated,4281.600000,0.000000,8,140,240,300,430,500,530,540,560,560,570,556936,0,8,129.38768368358302,0,570,1699.6897776405187
1706191873,1210,,Aggregated,4313.600000,0.000000,8,140,250,310,430,500,540,550,560,560,570,561265,0,8,130.5220403909027,0,570,1699.263111008169
1706191874,1220,,Aggregated,4299.600000,0.000000,8,140,250,310,440,510,540,550,580,590,590,565600,0,8,131.65172206506364,0,593,1699.1868546676096
1706191875,1230,,Aggregated,4313.800000,0.000000,8,150,250,310,440,510,540,550,580,590,600,569896,0,8,132.7888018164718,0,605,1699.012660204669
1706191876,1240,,Aggregated,4321.800000,0.000000,8,150,260,310,440,520,550,560,590,600,610,574110,0,8,133.97938548361813,0,607,1699.42379160788
1706191877,1250,,Aggregated,4332.200000,0.000000,8,150,260,320,450,520,550,570,600,610,610,578387,0,8,135.1510545707286,0,610,1699.3285983260344
1706191878,1260,,Aggregated,4340.800000,0.000000,8,150,260,320,450,520,550,580,600,610,610,582692,0,8,136.32003871685214,0,610,1699.118448511392
1706191879,1270,,Aggregated,4325.200000,0.000000,8,150,260,320,460,530,560,580,610,620,630,586941,0,8,137.46069536801826,0,627,1698.8529732971458
1706191880,1280,,Aggregated,4321.200000,0.000000,9,150,260,320,460,530,570,590,610,620,640,591182,0,9,138.6400245609643,0,635,1698.751621328119
1706191881,1290,,Aggregated,4317.800000,0.000000,9,160,260,330,460,530,580,600,610,620,640,595423,0,9,139.81422786825502,0,635,1698.5604906091971
1706191882,1300,,Aggregated,4303.200000,0.000000,9,160,270,330,470,540,580,600,620,630,640,599510,0,9,140.98310453537056,0,644,1699.088267084786
1706191883,1310,,Aggregated,4271.900000,0.000000,9,160,270,330,470,540,590,600,630,630,640,603700,0,9,142.16777538512505,0,644,1698.9048252443267
1706191884,1320,,Aggregated,4267.000000,0.000000,9,160,270,340,480,540,600,610,630,640,660,608002,0,9,143.3580827036753,0,656,1698.6362610649307
1706191885,1330,,Aggregated,4245.700000,0.000000,9,160,270,340,480,550,600,620,640,640,670,612110,0,9,144.53293198934833,0,668,1698.861895737694
1706191886,1340,,Aggregated,4236.600000,0.000000,9,160,280,340,490,550,600,620,640,640,670,616262,0,9,145.7269245872697,0,668,1699.096054924691
1706191887,1350,,Aggregated,4220.700000,0.000000,9,160,280,340,490,550,610,630,640,650,670,620330,0,9,146.92373736559574,0,668,1699.5767607563716
1706191888,1360,,Aggregated,4210.000000,0.000000,9,160,280,350,490,560,620,630,650,660,670,624472,0,9,148.13722472744976,0,668,1699.6557491769047
1706191889,1370,,Aggregated,4201.900000,0.000000,9,160,280,350,500,570,620,640,660,660,670,628721,0,9,149.27512839558406,0,670,1699.2864434303929
1706191890,1380,,Aggregated,4184.000000,0.000000,9,160,280,350,500,580,620,640,670,680,680,632950,0,9,150.47015088079627,0,685,1699.2644268899596
1706191891,1390,,Aggregated,4168.900000,0.000000,9,160,280,350,510,580,630,640,670,680,680,637181,0,9,151.6308333111,0,685,1698.8317322707362
1706191892,1400,,Aggregated,4169.500000,0.000000,9,170,290,360,510,580,630,650,680,690,700,641263,0,9,152.83936543976498,0,701,1699.3154415582999
1706191893,1410,,Aggregated,4174.400000,0.000000,9,170,290,360,520,590,640,660,680,690,700,645458,0,9,154.01127261572404,0,701,1699.3506300952192
1706191894,1420,,Aggregated,4170.400000,0.000000,9,170,290,360,520,600,640,660,680,690,700,649616,0,9,155.19647915075984,0,701,1699.3134267013127
1706191895,1430,,Aggregated,4163.800000,0.000000,9,170,290,360,520,600,650,670,680,690,700,653867,0,9,156.37931414186676,0,701,1699.089345386753
1706191896,1440,,Aggregated,4165.800000,0.000000,9,170,300,370,530,600,660,670,690,700,700,658108,0,9,157.52448078430896,0,704,1698.729393959654
1706191897,1450,,Aggregated,4160.100000,0.000000,9,170,300,370,530,610,660,680,700,710,730,662171,0,9,158.74317963184737,0,729,1699.0518400836038
1706191898,1460,,Aggregated,4179.600000,0.000000,9,180,300,380,530,620,670,680,710,720,730,666435,0,9,159.93402507371312,0,733,1698.699385536474
1706191899,1470,,Aggregated,4182.500000,0.000000,9,180,300,380,530,620,670,690,710,720,750,670546,0,9,161.10594351468802,0,746,1698.9281630193902
1706191900,1480,,Aggregated,4178.700000,0.000000,9,180,310,380,540,620,670,700,710,720,750,674637,0,9,162.3395218465634,0,746,1699.2128804082788
1706191901,1490,,Aggregated,4177.200000,0.000000,9,180,310,380,540,630,680,700,720,730,750,678853,0,9,163.46576652088154,0,751,1698.9758769571615
1706191902,1500,,Aggregated,4164.900000,0.000000,9,180,310,380,540,630,680,700,740,750,770,682917,0,9,164.6947637853502,0,766,1699.2953052860012
1706191903,1510,,Aggregated,4160.500000,0.000000,9,180,310,390,550,640,690,710,740,750,770,687041,0,9,165.91484787661872,0,766,1699.3145605575214
1706191904,1520,,Aggregated,4163.200000,0.000000,9,180,320,390,550,640,700,710,740,750,770,691150,0,9,167.12073066628085,0,766,1699.3797641611807
1706191905,1530,,Aggregated,4158.400000,0.000000,9,180,320,390,550,640,700,720,750,750,770,695258,0,9,168.313728141208,0,766,1699.2715883887709
1706191906,1540,,Aggregated,4148.500000,0.000000,9,190,320,400,550,650,700,720,750,750,770,699428,0,9,169.51741280017384,0,766,1699.082794798035
1706191907,1550,,Aggregated,4149.600000,0.000000,9,190,320,400,560,660,710,730,750,760,770,703523,0,9,170.68033170201969,0,766,1699.0476274407517
1706191908,1560,,Aggregated,4124.600000,0.000000,9,190,320,400,570,660,720,740,760,770,780,707651,0,9,171.88020507283957,0,779,1698.9437646523497
1706191909,1570,,Aggregated,4125.400000,0.000000,9,190,320,400,580,670,720,740,780,780,790,711559,0,9,173.10852227292466,0,790,1698.7612242976338
1706191910,1580,,Aggregated,4129.100000,0.000000,9,190,330,410,580,670,730,750,790,800,820,715568,0,9,174.364963218031,0,821,1698.5610060818817
1706191911,1590,,Aggregated,4116.000000,0.000000,9,200,330,410,580,670,730,760,790,800,820,719771,0,9,175.53860741819273,0,821,1698.1924445413888
1706191912,1600,,Aggregated,4098.000000,0.000000,9,200,330,410,590,680,740,770,790,800,820,723835,0,9,176.76459690399054,0,821,1698.0945353568147
1706191913,1610,,Aggregated,4087.500000,0.000000,9,200,330,420,590,680,740,770,790,800,830,727843,0,9,177.98234509365344,0,826,1698.4439528854437
1706191914,1620,,Aggregated,4083.500000,0.000000,9,200,340,420,600,690,750,780,790,800,830,731987,0,9,179.19675212811157,0,826,1698.4949801021057
1706191915,1630,,Aggregated,4085.200000,0.000000,9,200,340,420,600,700,760,780,790,800,830,736163,0,9,180.38292742232358,0,826,1698.0755050172313
1706191916,1640,,Aggregated,4075.000000,0.000000,9,200,340,430,600,700,760,780,800,800,830,740223,0,9,181.5772746861419,0,826,1698.1546912214292
1706191917,1650,,Aggregated,4075.100000,0.000000,9,200,340,430,610,700,770,780,800,810,830,744325,0,9,182.79747825210762,0,826,1698.0648090551842
1706191918,1660,,Aggregated,4080.800000,0.000000,9,200,340,430,610,710,770,790,800,810,830,748326,0,9,184.036488108124,0,826,1698.3386077725484
1706191919,1670,,Aggregated,4070.400000,0.000000,9,210,350,440,620,710,780,790,810,820,830,752381,0,9,185.2273342894092,0,826,1698.5526083194552
1706191920,1680,,Aggregated,4069.600000,0.000000,9,210,350,440,620,720,780,800,820,830,860,756503,0,9,186.421439174729,0,863,1698.3906395612444
1706191921,1690,,Aggregated,4069.200000,0.000000,9,210,350,440,630,720,780,800,840,840,870,760543,0,9,187.64667743967138,0,873,1698.5463911968159
1706191922,1700,,Aggregated,4086.500000,0.000000,9,210,350,440,630,730,790,800,840,840,870,764700,0,9,188.8322897868445,0,873,1698.1677468288217
1706191923,1710,,Aggregated,4084.300000,0.000000,9,210,360,450,630,730,790,810,840,850,870,768981,0,9,190.05623025796476,0,873,1698.5000136544336
1706191924,1720,,Aggregated,4076.400000,0.000000,9,210,360,450,640,740,790,810,840,860,890,773111,0,9,191.16224319664317,0,887,1698.2022542687919
1706191925,1730,,Aggregated,4082.600000,0.000000,9,210,360,450,640,740,800,820,860,870,890,777118,0,9,192.44936032880463,0,887,1698.2951791105083
1706191926,1740,,Aggregated,4110.400000,0.000000,9,220,360,450,640,750,800,830,870,880,890,781137,0,9,193.6260707148682,0,887,1698.4666300533709
1706191927,1750,,Aggregated,4106.200000,0.000000,9,220,370,460,650,760,800,830,870,880,890,785324,0,9,194.88364292954245,0,894,1698.2829469110839
1706191928,1760,,Aggregated,4096.500000,0.000000,9,220,370,460,660,760,810,840,870,880,890,789486,0,9,196.04280886551504,0,894,1698.3619430870212
1706191929,1770,,Aggregated,4094.600000,0.000000,9,220,370,460,660,770,820,840,870,880,890,793549,0,9,197.24939858786288,0,894,1698.3339251892448
1706191930,1780,,Aggregated,4098.600000,0.000000,9,220,370,460,660,770,830,840,870,880,890,797640,0,9,198.45487939421292,0,894,1698.12776816609
1706191931,1790,,Aggregated,4106.900000,0.000000,9,220,380,470,670,770,830,850,870,880,890,801780,0,9,199.65082067400036,0,894,1697.82099328993
1706191932,1800,,Aggregated,4104.500000,0.000000,9,220,380,470,670,780,840,860,880,890,890,805925,0,9,200.86265347271768,0,894,1697.5908080776746
1706191933,1810,,Aggregated,4108.700000,0.000000,9,220,380,470,670,780,840,860,880,890,900,809903,0,9,202.08437924047695,0,904,1697.7520814220961
