timestamp,cpu_usage
1706293692,92.58%
1706293696,88.87%
1706293699,87.21%
1706293702,88.16%
1706293706,88.62%
1706293709,92.36%
1706293713,89.22%
1706293716,87.83%
1706293720,87.37%
1706293724,88.04%
1706293727,93.03%
1706293731,87.95%
1706293735,90.27%
1706293738,88.36%
1706293741,92.24%
1706293745,92.91%
1706293748,91.14%
1706293752,87.78%
1706293755,88.05%
1706293758,92.24%
1706293762,87.78%
1706293766,89.69%
1706293769,89.06%
1706293772,88.06%
1706293776,89.86%
1706293779,86.99%
1706293783,85.37%
1706293786,92.80%
1706293789,85.91%
1706293793,94.23%
1706293796,86.46%
1706293800,89.40%
1706293804,89.83%
1706293807,86.10%
1706293811,85.67%
1706293815,90.20%
1706293818,89.22%
1706293821,85.37%
1706293825,84.95%
1706293828,85.47%
1706293832,89.47%
1706293835,87.85%
1706293838,90.50%
1706293842,84.88%
1706293846,85.14%
1706293849,89.89%
1706293852,90.49%
1706293856,90.20%
1706293859,87.65%
1706293863,93.83%
1706293866,84.84%
1706293869,84.64%
1706293873,89.99%
1706293877,88.96%
1706293880,83.72%
1706293884,83.85%
1706293887,85.79%
1706293891,92.57%
1706293895,89.42%
1706293898,88.41%
1706293901,92.80%
1706293905,87.62%
1706293908,88.27%
1706293912,83.27%
1706293915,90.07%
1706293918,84.34%
1706293922,90.38%
1706293926,89.67%
1706293929,83.68%
1706293932,95.14%
1706293936,92.23%
1706293939,82.90%
1706293943,89.15%
1706293946,86.61%
1706293949,82.18%
1706293953,88.61%
1706293956,85.65%
1706293960,85.70%
1706293964,89.17%
1706293967,89.07%
1706293971,84.95%
1706293975,92.20%
1706293978,86.96%
1706293981,88.03%
1706293985,87.69%
1706293988,88.59%
1706293992,87.31%
1706293995,88.99%
1706293998,94.46%
1706294002,87.51%
1706294006,81.32%
1706294009,80.22%
1706294012,80.50%
1706294016,90.54%
1706294019,92.14%
1706294023,87.53%
1706294026,82.49%
1706294029,87.40%
1706294033,87.61%
1706294036,91.74%
1706294040,92.63%
1706294044,81.11%
1706294047,79.08%
1706294051,86.21%
1706294055,77.82%
1706294058,88.10%
1706294061,83.94%
1706294065,85.51%
1706294068,86.71%
1706294072,79.28%
1706294075,86.22%
1706294078,82.21%
1706294082,92.42%
1706294086,86.77%
1706294089,86.83%
1706294092,81.75%
1706294096,88.46%
1706294099,85.82%
1706294103,87.11%
1706294106,86.86%
1706294109,79.48%
1706294113,89.66%
1706294117,85.19%
1706294120,84.16%
1706294124,85.65%
1706294127,86.10%
1706294131,80.09%
1706294135,89.18%
1706294138,85.19%
1706294141,85.64%
1706294145,86.22%
1706294148,83.67%
1706294152,78.41%
1706294155,78.62%
1706294158,86.18%
1706294162,90.88%
1706294166,89.40%
1706294169,85.31%
1706294172,85.96%
1706294176,84.05%
1706294179,80.65%
1706294183,83.26%
1706294186,84.48%
1706294189,88.16%
1706294193,85.28%
1706294197,83.99%
1706294200,83.21%
1706294204,82.30%
1706294207,90.56%
1706294211,84.88%
1706294215,83.56%
1706294218,83.96%
1706294221,89.93%
1706294225,82.99%
1706294228,84.58%
1706294232,81.70%
1706294235,19.30%
1706294238,1.55%
1706294241,0.01%
1706294244,0.00%
1706294246,0.01%
