Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734543103,2490,,Aggregated,225.300000,0.000000,2700,3900,4800,5400,6400,7100,8800,9700,12000,13000,13000,7288,0,2700.0,3102.935012677142,147.43408300000738,12746.014088000265,16.498353457738748
1734543104,2573,,Aggregated,223.800000,0.000000,2800,3900,4900,5500,6800,7300,9000,11000,12000,13000,13000,7440,0,2800.0,3204.2178343483884,147.43408300000738,12967.481421999764,16.498655913978496
1734543105,2656,,Aggregated,212.500000,0.000000,2900,4300,5500,6000,7300,7900,9600,11000,14000,14000,14000,7894,0,2900.0,3488.0245386819115,147.43408300000738,13818.129256000248,16.500506713959968
1734543106,2739,,Aggregated,212.500000,0.000000,2900,4300,5500,6000,7300,7900,9600,11000,14000,14000,14000,7894,0,2900.0,3488.0245386819115,147.43408300000738,13818.129256000248,16.500506713959968
1734543107,2822,,Aggregated,218.100000,0.000000,2900,4500,5700,6100,7600,8100,9300,11000,14000,14000,14000,8044,0,2900.0,3582.507526288788,147.43408300000738,13818.129256000248,16.500124316260568
1734543108,2905,,Aggregated,203.400000,0.000000,3100,4900,6000,6800,8100,8700,9600,11000,14000,14000,14000,8468,0,3100.0,3841.0934105190136,147.43408300000738,13818.129256000248,16.499291450165327
1734543109,2988,,Aggregated,203.400000,0.000000,3100,4900,6000,6800,8100,8700,9600,11000,14000,14000,14000,8468,0,3100.0,3841.0934105190136,147.43408300000738,13818.129256000248,16.499291450165327
1734543110,3071,,Aggregated,214.900000,0.000000,3200,5100,6000,6900,8400,8800,9700,11000,15000,15000,15000,8541,0,3200.0,3902.675377749328,147.43408300000738,15025.340256999698,16.49935604730125
1734543111,3154,,Aggregated,188.700000,0.000000,3300,5400,6800,7300,8700,9600,11000,12000,15000,15000,15000,8887,0,3300.0,4148.775360837854,147.43408300000738,15025.39729900036,16.500056261955667
1734543112,3237,,Aggregated,188.700000,0.000000,3300,5400,6800,7300,8700,9600,11000,12000,15000,15000,15000,8887,0,3300.0,4148.775360837854,147.43408300000738,15025.39729900036,16.500056261955667
1734543113,3320,,Aggregated,190.600000,0.000000,3500,5500,6800,7600,8800,10000,11000,12000,15000,15000,15000,9033,0,3500.0,4249.6647152901605,147.43408300000738,15025.39729900036,16.499280416251523
1734543114,3403,,Aggregated,191.400000,0.000000,3700,5900,7300,8000,9700,11000,12000,12000,19000,19000,19000,9423,0,3700.0,4561.822109197709,147.43408300000738,19081.491466999978,16.499628568396478
1734543115,3486,,Aggregated,191.400000,0.000000,3700,5900,7300,8000,9700,11000,12000,12000,19000,19000,19000,9423,0,3700.0,4561.822109197709,147.43408300000738,19081.491466999978,16.499628568396478
1734543116,3569,,Aggregated,165.300000,0.000000,3900,6000,7400,8100,10000,11000,12000,12000,19000,19000,19000,9561,0,3900.0,4668.547381929822,147.43408300000738,19081.491466999978,16.49984311264512
1734543117,3652,,Aggregated,170.100000,0.000000,4000,6600,7900,8700,11000,12000,13000,14000,20000,20000,20000,10009,0,4000.0,5030.839460143473,147.43408300000738,20384.462093000366,16.499550404635826
1734543118,3735,,Aggregated,170.100000,0.000000,4000,6600,7900,8700,11000,12000,13000,14000,20000,20000,20000,10009,0,4000.0,5030.839460143473,147.43408300000738,20384.462093000366,16.499550404635826
1734543119,3818,,Aggregated,174.900000,0.000000,4000,6800,8000,8800,11000,12000,13000,14000,20000,20000,20000,10095,0,4000.0,5103.787509873504,147.43408300000738,20384.462093000366,16.49915799900941
1734543120,3901,,Aggregated,162.400000,0.000000,4200,6800,8400,9100,12000,12000,14000,14000,20000,20000,20000,10303,0,4200.0,5275.059764275747,147.43408300000738,20384.462093000366,16.49956323400951
1734543121,3984,,Aggregated,162.400000,0.000000,4200,6800,8400,9100,12000,12000,14000,14000,20000,20000,20000,10303,0,4200.0,5275.059764275747,147.43408300000738,20384.462093000366,16.49956323400951
1734543122,4067,,Aggregated,155.600000,0.000000,4300,7000,8500,9500,12000,13000,14000,15000,22000,23000,23000,10448,0,4300.0,5418.273574422761,147.43408300000738,22585.134761000518,16.498564318529862
1734543123,4150,,Aggregated,155.600000,0.000000,4800,7500,8900,10000,13000,15000,15000,20000,22000,23000,23000,10914,0,4800.0,5859.031410118473,147.43408300000738,22585.134761000518,16.498350742166025
1734543124,4233,,Aggregated,155.600000,0.000000,4800,7500,8900,10000,13000,15000,15000,20000,22000,23000,23000,10914,0,4800.0,5859.031410118473,147.43408300000738,22585.134761000518,16.498350742166025
1734543125,4316,,Aggregated,166.900000,0.000000,4900,7600,9100,10000,13000,15000,15000,20000,22000,23000,23000,11010,0,4900.0,5944.815908534152,147.43408300000738,22585.134761000518,16.49809264305177
1734543126,4399,,Aggregated,167.800000,0.000000,5000,7800,9600,11000,14000,15000,16000,20000,28000,28000,28000,11261,0,5000.0,6186.030582130983,147.43408300000738,27777.124053999614,16.4977355474647
1734543127,4482,,Aggregated,167.800000,0.000000,5000,7800,9600,11000,14000,15000,16000,20000,28000,28000,28000,11261,0,5000.0,6186.030582130983,147.43408300000738,27777.124053999614,16.4977355474647
1734543128,4565,,Aggregated,144.900000,0.000000,5200,8000,10000,11000,14000,15000,18000,20000,28000,28000,28000,11408,0,5200.0,6339.070696751842,147.43408300000738,27777.6223460005,16.498246844319777
1734543129,4648,,Aggregated,140.800000,0.000000,5400,8400,10000,12000,15000,16000,19000,20000,28000,28000,28000,11702,0,5400.0,6611.697077039822,147.43408300000738,27777.6223460005,16.49888907878995
1734543130,4731,,Aggregated,140.800000,0.000000,5400,8400,10000,12000,15000,16000,19000,20000,28000,28000,28000,11702,0,5400.0,6611.697077039822,147.43408300000738,27777.6223460005,16.49888907878995
1734543131,4814,,Aggregated,151.400000,0.000000,5500,8500,11000,12000,15000,17000,19000,20000,28000,28000,28000,11801,0,5500.0,6704.685009472926,147.43408300000738,27777.6223460005,16.498347597661216
1734543132,4897,,Aggregated,155.200000,0.000000,5800,8700,11000,12000,16000,18000,19000,21000,38000,38000,38000,12156,0,5800.0,7064.937300127016,147.43408300000738,38155.54139199958,16.498766041461007
1734543133,4980,,Aggregated,155.200000,0.000000,5800,8700,11000,12000,16000,18000,19000,21000,38000,38000,38000,12156,0,5800.0,7064.937300127016,147.43408300000738,38155.54139199958,16.498766041461007
1734543134,5063,,Aggregated,150.400000,0.000000,5800,8800,11000,12000,16000,18000,19000,21000,38000,38000,38000,12236,0,5800.0,7142.455339958156,147.43408300000738,38155.54139199958,16.49877410918601
1734543135,5146,,Aggregated,131.300000,0.000000,6000,9500,12000,14000,17000,19000,20000,20000,38000,38000,38000,12614,0,6000.0,7510.4481456028225,147.43408300000738,38155.54139199958,16.497621690185508
1734543136,5229,,Aggregated,131.300000,0.000000,6000,9500,12000,14000,17000,19000,20000,20000,38000,38000,38000,12614,0,6000.0,7510.4481456028225,147.43408300000738,38155.54139199958,16.497621690185508
1734543137,5312,,Aggregated,136.300000,0.000000,6000,9600,12000,14000,17000,19000,20000,20000,38000,38000,38000,12720,0,6000.0,7613.265230148192,147.43408300000738,38155.54139199958,16.49685534591195
1734543138,5395,,Aggregated,148.100000,0.000000,6300,10000,12000,15000,18000,20000,20000,21000,38000,38000,38000,13059,0,6300.0,7945.86077959997,147.43408300000738,38155.54139199958,16.496056359598743
1734543139,5478,,Aggregated,148.100000,0.000000,6300,10000,12000,15000,18000,20000,20000,21000,38000,38000,38000,13059,0,6300.0,7945.86077959997,147.43408300000738,38155.54139199958,16.496056359598743
1734543140,5561,,Aggregated,153.100000,0.000000,6400,10000,13000,15000,18000,20000,21000,21000,38000,38000,38000,13149,0,6400.0,8034.221505762492,147.43408300000738,38155.54139199958,16.496387557989202
1734543141,5644,,Aggregated,149.500000,0.000000,6800,10000,13000,15000,19000,20000,21000,22000,38000,38000,38000,13330,0,6800.0,8235.427191271268,147.43408300000738,38155.54139199958,16.4960240060015
1734543142,5727,,Aggregated,149.500000,0.000000,6800,10000,13000,15000,19000,20000,21000,22000,38000,38000,38000,13330,0,6800.0,8235.427191271268,147.43408300000738,38155.54139199958,16.4960240060015
1734543143,5810,,Aggregated,130.300000,0.000000,6800,11000,14000,15000,19000,20000,22000,23000,38000,38000,38000,13417,0,6800.0,8328.926201541328,147.43408300000738,38155.54139199958,16.49660877990609
1734543144,5893,,Aggregated,126.000000,0.000000,7000,11000,14000,16000,20000,21000,23000,23000,38000,38000,38000,13758,0,7000.0,8685.91562559449,147.43408300000738,38155.54139199958,16.49578427096962
1734543145,5976,,Aggregated,126.000000,0.000000,7000,11000,14000,16000,20000,21000,23000,23000,38000,38000,38000,13758,0,7000.0,8685.91562559449,147.43408300000738,38155.54139199958,16.49578427096962
1734543146,6059,,Aggregated,133.300000,0.000000,7100,11000,15000,16000,20000,22000,23000,24000,38000,38000,38000,13898,0,7100.0,8834.416265308895,147.43408300000738,38155.54139199958,16.495610879263204
1734543147,6142,,Aggregated,135.100000,0.000000,7400,12000,15000,17000,20000,23000,24000,24000,38000,38000,38000,14262,0,7400.0,9232.67223308863,147.43408300000738,38155.54139199958,16.4961435983733
1734543148,6225,,Aggregated,135.100000,0.000000,7400,12000,15000,17000,20000,23000,24000,24000,38000,38000,38000,14262,0,7400.0,9232.67223308863,147.43408300000738,38155.54139199958,16.4961435983733
1734543149,6308,,Aggregated,135.300000,0.000000,7400,12000,15000,17000,21000,23000,24000,25000,38000,44000,44000,14363,0,7400.0,9370.73255697285,147.43408300000738,44200.16052000028,16.496414398106246
1734543150,6391,,Aggregated,125.800000,0.000000,7700,12000,16000,18000,22000,24000,25000,31000,44000,44000,44000,14682,0,7700.0,9787.410588588002,147.43408300000738,44201.47010399978,16.49645824819507
1734543151,6474,,Aggregated,125.800000,0.000000,7700,12000,16000,18000,22000,24000,25000,31000,44000,44000,44000,14682,0,7700.0,9787.410588588002,147.43408300000738,44201.47010399978,16.49645824819507
1734543152,6557,,Aggregated,146.900000,0.000000,7800,12000,16000,18000,22000,24000,26000,34000,45000,47000,47000,14839,0,7800.0,9984.739921944407,147.43408300000738,47262.54306300052,16.496866365658065
1734543153,6640,,Aggregated,147.800000,0.000000,8000,13000,17000,19000,23000,25000,29000,36000,46000,47000,47000,15134,0,8000.0,10342.649497137112,147.43408300000738,47262.54306300052,16.496431875247787
1734543154,6723,,Aggregated,147.800000,0.000000,8000,13000,17000,19000,23000,25000,29000,36000,46000,47000,47000,15134,0,8000.0,10342.649497137112,147.43408300000738,47262.54306300052,16.496431875247787
1734543155,6806,,Aggregated,168.600000,0.000000,8000,13000,17000,19000,23000,25000,29000,36000,46000,47000,47000,15221,0,8000.0,10436.382775533673,147.43408300000738,47262.54306300052,16.496025228303
1734543156,6889,,Aggregated,154.400000,0.000000,8500,14000,18000,20000,24000,26000,29000,36000,46000,47000,47000,15566,0,8500.0,10807.900743878135,147.43408300000738,47262.54306300052,16.496402415521008
1734543157,6972,,Aggregated,154.400000,0.000000,8500,14000,18000,20000,24000,26000,29000,36000,46000,47000,47000,15566,0,8500.0,10807.900743878135,147.43408300000738,47262.54306300052,16.496402415521008
1734543158,7055,,Aggregated,143.100000,0.000000,8500,14000,18000,20000,24000,27000,29000,36000,46000,47000,47000,15677,0,8500.0,10926.224516333104,147.43408300000738,47262.54306300052,16.496842508132932
1734543159,7138,,Aggregated,147.000000,0.000000,8700,15000,19000,20000,25000,27000,29000,36000,46000,47000,47000,15975,0,8700.0,11245.827253368516,147.43408300000738,47262.54306300052,16.496338028169014
1734543160,7221,,Aggregated,147.000000,0.000000,8700,15000,19000,20000,25000,27000,29000,36000,46000,47000,47000,15975,0,8700.0,11245.827253368516,147.43408300000738,47262.54306300052,16.496338028169014
1734543161,7304,,Aggregated,143.700000,0.000000,8700,15000,19000,21000,25000,28000,30000,37000,60000,64000,64000,16069,13,8700.0,11406.146327135919,147.43408300000738,64382.84861200009,16.4831663451366
1734543162,7387,,Aggregated,135.300000,0.000000,9000,15000,20000,22000,26000,28000,31000,44000,64000,64000,64000,16417,63,9000.0,11899.6334550078,147.43408300000738,64383.05548700009,16.433331302917708
1734543163,7470,,Aggregated,135.300000,0.000000,9000,15000,20000,22000,26000,28000,31000,44000,64000,64000,64000,16417,63,9000.0,11899.6334550078,147.43408300000738,64383.05548700009,16.433331302917708
1734543164,7553,,Aggregated,145.900000,3.200000,9100,16000,20000,22000,27000,28000,31000,44000,64000,64000,64000,16503,63,9100.0,11987.813569421867,147.43408300000738,64383.05548700009,16.43392110525359
1734543165,7636,,Aggregated,135.500000,6.300000,9600,16000,20000,23000,27000,29000,34000,44000,64000,64000,64000,16823,63,9600.0,12346.308972261491,147.43408300000738,64383.05548700009,16.436010224097963
1734543166,7719,,Aggregated,135.500000,6.300000,9600,16000,20000,23000,27000,29000,34000,44000,64000,64000,64000,16823,63,9600.0,12346.308972261491,147.43408300000738,64383.05548700009,16.436010224097963
1734543167,7802,,Aggregated,162.300000,6.300000,9700,17000,20000,23000,28000,29000,34000,44000,64000,64000,64000,16946,63,9700.0,12490.697905616727,147.43408300000738,64383.05548700009,16.43691726661159
1734543168,7885,,Aggregated,155.000000,6.300000,10000,17000,21000,24000,28000,30000,38000,46000,64000,64000,64000,17378,97,10000.0,13055.483088082867,147.43408300000738,64383.05548700009,16.406145701461618
1734543169,7968,,Aggregated,155.000000,6.300000,10000,17000,21000,24000,28000,30000,38000,46000,64000,64000,64000,17378,97,10000.0,13055.483088082867,147.43408300000738,64383.05548700009,16.406145701461618
1734543170,8051,,Aggregated,143.500000,6.300000,10000,18000,21000,24000,28000,30000,38000,50000,64000,64000,64000,17479,129,10000.0,13214.859506473314,147.43408300000738,64383.05548700009,16.37628010755764
1734543171,8134,,Aggregated,143.500000,6.300000,11000,18000,22000,24000,29000,31000,44000,60000,64000,64000,64000,17782,206,11000.0,13697.56852383045,147.43408300000738,64383.05548700009,16.307333258351143
1734543172,8217,,Aggregated,143.500000,6.300000,11000,18000,22000,24000,29000,31000,44000,60000,64000,64000,64000,17782,206,11000.0,13697.56852383045,147.43408300000738,64383.05548700009,16.307333258351143
1734543173,8300,,Aggregated,158.900000,14.600000,11000,18000,23000,24000,29000,31000,44000,60000,64000,64000,64000,17856,206,11000.0,13772.279657514342,147.43408300000738,64383.05548700009,16.308411738351253
1734543174,8383,,Aggregated,149.100000,14.300000,11000,19000,23000,25000,29000,32000,44000,60000,64000,64000,64000,18083,206,11000.0,14007.781309886916,147.43408300000738,64383.05548700009,16.310291433943483
1734543175,8466,,Aggregated,149.100000,14.300000,11000,19000,23000,25000,29000,32000,44000,60000,64000,64000,64000,18083,206,11000.0,14007.781309886916,147.43408300000738,64383.05548700009,16.310291433943483
1734543176,8549,,Aggregated,155.500000,14.300000,11000,19000,23000,25000,30000,32000,44000,60000,64000,64000,64000,18210,206,11000.0,14148.09395295201,147.43408300000738,64383.05548700009,16.3109829763866
1734543177,8632,,Aggregated,125.200000,14.300000,12000,20000,24000,27000,30000,33000,44000,60000,64000,64000,64000,18594,206,12000.0,14558.911373557927,147.43408300000738,64383.05548700009,16.314510057007638
1734543178,8715,,Aggregated,153.900000,14.300000,12000,20000,24000,27000,31000,33000,45000,60000,64000,64000,64000,18744,206,12000.0,14734.275871377726,147.43408300000738,64383.05548700009,16.31599445155783
1734543179,8798,,Aggregated,153.900000,14.300000,12000,20000,24000,27000,31000,33000,45000,60000,64000,64000,64000,18744,206,12000.0,14734.275871377726,147.43408300000738,64383.05548700009,16.31599445155783
1734543180,8881,,Aggregated,139.600000,14.300000,12000,20000,25000,28000,32000,34000,46000,60000,64000,69000,69000,19141,231,12000.0,15195.321014969235,147.43408300000738,69249.79690700001,16.298887205475157
1734543181,8964,,Aggregated,143.500000,6.000000,12000,20000,25000,28000,32000,35000,47000,60000,64000,69000,69000,19254,256,12000.0,15341.106180971077,147.43408300000738,69249.79690700001,16.27827983795575
1734543182,9047,,Aggregated,143.500000,6.000000,12000,20000,25000,28000,32000,35000,47000,60000,64000,69000,69000,19254,256,12000.0,15341.106180971077,147.43408300000738,69249.79690700001,16.27827983795575
1734543183,9130,,Aggregated,135.700000,3.200000,13000,21000,26000,29000,33000,37000,53000,60000,64000,69000,69000,19755,345,13000.0,15948.468538438172,147.43408300000738,69249.79690700001,16.208757276638824
1734543184,9213,,Aggregated,153.100000,9.500000,13000,22000,27000,29000,33000,37000,60000,60000,64000,69000,69000,19918,374,13000.0,16136.911120163977,147.43408300000738,69249.79690700001,16.187418415503565
1734543185,9296,,Aggregated,153.100000,9.500000,13000,22000,27000,29000,33000,37000,60000,60000,64000,69000,69000,19918,374,13000.0,16136.911120163977,147.43408300000738,69249.79690700001,16.187418415503565
1734543186,9379,,Aggregated,178.000000,15.100000,14000,22000,27000,29000,34000,38000,60000,60000,64000,69000,69000,20226,424,14000.0,16526.383490065116,147.43408300000738,69249.79690700001,16.15163650746564
1734543187,9462,,Aggregated,175.200000,18.500000,14000,23000,28000,29000,34000,38000,60000,60000,64000,69000,69000,20322,424,14000.0,16616.775389676117,147.43408300000738,69249.79690700001,16.153036118492274
1734543188,9545,,Aggregated,175.200000,18.500000,14000,23000,28000,29000,34000,38000,60000,60000,64000,69000,69000,20322,424,14000.0,16616.775389676117,147.43408300000738,69249.79690700001,16.153036118492274
1734543189,9628,,Aggregated,175.200000,18.500000,14000,23000,28000,30000,34000,38000,60000,60000,64000,69000,69000,20557,424,14000.0,16839.698292071076,147.43408300000738,69249.79690700001,16.15697815829158
1734543190,9711,,Aggregated,162.400000,21.800000,14000,23000,28000,30000,34000,38000,60000,60000,64000,69000,69000,20681,440,14000.0,16980.949811431656,147.43408300000738,69249.79690700001,16.14636622987283
1734543191,9794,,Aggregated,162.400000,21.800000,14000,23000,28000,30000,34000,38000,60000,60000,64000,69000,69000,20681,440,14000.0,16980.949811431656,147.43408300000738,69249.79690700001,16.14636622987283
1734543192,9877,,Aggregated,161.500000,21.800000,15000,24000,29000,30000,35000,40000,60000,60000,64000,69000,69000,21045,456,15000.0,17346.228385395825,147.43408300000738,69249.79690700001,16.139320503682583
1734543193,9960,,Aggregated,146.100000,18.600000,15000,24000,29000,31000,35000,40000,60000,60000,64000,69000,69000,21195,466,15000.0,17506.103470806043,147.43408300000738,69249.79690700001,16.134229771172446
