Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771210740,1494,,Aggregated,9042.200000,0.000000,79,98,110,120,130,140,150,160,170,190,190,142215,0,79,76.44634808023746,1.3638339999033633,194.81662500015773,3548.1907182786626
1771210741,1577,,Aggregated,9042.200000,0.000000,79,98,110,120,130,140,150,160,170,190,190,142215,0,79,76.44634808023746,1.3638339999033633,194.81662500015773,3548.1907182786626
1771210742,1660,,Aggregated,9018.000000,0.000000,88,110,130,130,150,160,170,180,190,220,230,162329,0,88,86.70505409573131,1.3638339999033633,228.23779200007266,3550.792452365258
1771210743,1743,,Aggregated,8990.100000,0.000000,90,120,130,140,160,170,180,180,200,220,230,169022,0,90,90.23690541751941,1.3638339999033633,228.23779200007266,3551.794375880063
1771210744,1826,,Aggregated,8990.100000,0.000000,90,120,130,140,160,170,180,180,200,220,230,169022,0,90,90.23690541751941,1.3638339999033633,228.23779200007266,3551.794375880063
1771210745,1909,,Aggregated,9001.800000,0.000000,98,130,150,160,180,190,200,200,210,230,240,189357,0,98,100.44184587497664,1.3638339999033633,244.12258399979692,3550.82094139641
1771210746,1992,,Aggregated,9014.000000,0.000000,100,130,150,160,180,190,200,210,220,240,240,196159,0,100.0,103.88629629016228,1.3638339999033633,244.12258399979692,3550.6101580860422
1771210747,2075,,Aggregated,9014.000000,0.000000,100,130,150,160,180,190,200,210,220,240,240,196159,0,100.0,103.88629629016228,1.3638339999033633,244.12258399979692,3550.6101580860422
1771210748,2158,,Aggregated,8986.800000,0.000000,110,150,170,180,200,210,220,230,240,270,270,216526,0,110.0,114.12842940520737,1.3638339999033633,273.541208999859,3553.39271958102
1771210749,2241,,Aggregated,9039.100000,0.000000,120,150,180,180,210,220,230,240,270,280,280,223180,0,120.0,117.62756900838305,1.3638339999033633,276.525582999966,3553.429926516713
1771210750,2324,,Aggregated,9039.100000,0.000000,120,150,180,180,210,220,230,240,270,280,280,223180,0,120.0,117.62756900838305,1.3638339999033633,276.525582999966,3553.429926516713
1771210751,2407,,Aggregated,9023.800000,0.000000,130,170,190,200,230,240,250,260,280,280,280,243381,0,130.0,127.87914046895995,1.3638339999033633,277.7795409999726,3552.296440560274
1771210752,2490,,Aggregated,8971.400000,0.000000,130,180,190,210,230,240,260,270,310,330,330,249977,0,130.0,131.35981995941208,1.3638339999033633,333.1057510001756,3553.3240578133186
1771210753,2573,,Aggregated,8971.400000,0.000000,130,180,190,210,230,240,260,270,310,330,330,249977,0,130.0,131.35981995941208,1.3638339999033633,333.1057510001756,3553.3240578133186
1771210754,2656,,Aggregated,8994.100000,0.000000,140,180,210,220,250,270,290,290,320,330,340,269737,0,140.0,141.92704894781565,1.3638339999033633,335.4718339999181,3557.139587820729
1771210755,2739,,Aggregated,8961.200000,0.000000,140,190,210,230,260,280,290,300,320,330,340,276654,0,140.0,145.43746414906332,1.3638339999033633,338.011250000136,3559.348171362062
1771210756,2822,,Aggregated,8961.200000,0.000000,140,190,210,230,260,280,290,300,320,330,340,276654,0,140.0,145.43746414906332,1.3638339999033633,338.011250000136,3559.348171362062
1771210757,2905,,Aggregated,8936.700000,0.000000,150,200,230,250,280,290,300,320,330,340,360,297406,0,150.0,155.4964140859328,1.3638339999033633,355.4774169999746,3564.0160924796405
1771210758,2988,,Aggregated,8980.400000,0.000000,160,210,240,250,280,290,310,320,330,340,360,304279,0,160.0,158.82750404440313,1.3638339999033633,355.4774169999746,3563.7825811179873
1771210759,3071,,Aggregated,8980.400000,0.000000,160,210,240,250,280,290,310,320,330,340,360,304279,0,160.0,158.82750404440313,1.3638339999033633,355.4774169999746,3563.7825811179873
1771210760,3154,,Aggregated,8988.700000,0.000000,170,220,250,270,300,310,320,330,340,360,370,325104,0,170.0,168.77716122957554,1.3638339999033633,368.86083300009886,3568.431674171957
1771210761,3237,,Aggregated,9105.300000,0.000000,180,230,260,280,300,320,330,340,420,440,450,331582,0,180.0,172.26942131981812,1.3638339999033633,446.3410839998687,3569.2621252058316
1771210762,3320,,Aggregated,9105.300000,0.000000,180,230,260,280,300,320,330,340,420,440,450,331582,0,180.0,172.26942131981812,1.3638339999033633,446.3410839998687,3569.2621252058316
1771210763,3403,,Aggregated,9085.700000,0.000000,180,240,280,290,320,340,380,410,450,450,450,350713,0,180.0,182.99900978922912,1.3638339999033633,449.37654099999236,3573.209995067192
1771210764,3486,,Aggregated,8992.300000,0.000000,180,240,280,290,320,360,390,410,450,450,450,357332,0,180.0,186.48006587785844,1.3638339999033633,449.37654099999236,3572.790533733335
1771210765,3569,,Aggregated,8992.300000,0.000000,180,240,280,290,320,360,390,410,450,450,450,357332,0,180.0,186.48006587785844,1.3638339999033633,449.37654099999236,3572.790533733335
1771210766,3652,,Aggregated,8962.200000,0.000000,200,260,290,310,350,380,400,420,450,450,450,377777,0,200.0,196.85570751502576,1.3638339999033633,449.37654099999236,3573.977367600463
1771210767,3735,,Aggregated,8956.800000,0.000000,200,270,290,310,360,380,400,420,450,450,450,384871,0,200.0,200.37157478926676,1.3638339999033633,449.37654099999236,3574.1472129622653
1771210768,3818,,Aggregated,8956.800000,0.000000,200,270,290,310,360,380,400,420,450,450,450,384871,0,200.0,200.37157478926676,1.3638339999033633,449.37654099999236,3574.1472129622653
1771210769,3901,,Aggregated,8972.600000,0.000000,210,280,310,330,380,390,420,420,450,460,480,405531,0,210.0,210.43086139476117,1.3638339999033633,479.21675000020514,3577.1427239841096
1771210770,3984,,Aggregated,8997.500000,0.000000,210,280,310,340,380,400,420,440,450,480,490,412212,0,210.0,213.7935644575385,1.3638339999033633,489.4779579999522,3578.848061191814
1771210771,4067,,Aggregated,8997.500000,0.000000,210,280,310,340,380,400,420,440,450,480,490,412212,0,210.0,213.7935644575385,1.3638339999033633,489.4779579999522,3578.848061191814
1771210772,4150,,Aggregated,8878.500000,0.000000,220,290,330,360,390,430,450,450,490,510,510,431897,0,220.0,224.08756819793354,1.3638339999033633,512.0925839999018,3579.2012192721877
1771210773,4233,,Aggregated,9039.100000,0.000000,230,290,340,370,400,430,450,480,510,530,550,438458,0,230.0,227.62105792364125,1.3638339999033633,547.6623750000726,3579.863852410037
1771210774,4316,,Aggregated,9039.100000,0.000000,230,290,340,370,400,430,450,480,510,530,550,438458,0,230.0,227.62105792364125,1.3638339999033633,547.6623750000726,3579.863852410037
1771210775,4399,,Aggregated,9025.000000,0.000000,240,310,360,380,430,450,470,490,530,580,590,458907,0,240.0,238.12077967543945,1.3638339999033633,591.5985830001773,3580.134334407625
1771210776,4482,,Aggregated,8993.800000,0.000000,240,310,370,380,430,450,480,500,540,580,590,465904,0,240.0,241.54415112593773,1.3638339999033633,591.5985830001773,3580.908337339881
1771210777,4565,,Aggregated,8993.800000,0.000000,240,310,370,380,430,450,480,500,540,580,590,465904,0,240.0,241.54415112593773,1.3638339999033633,591.5985830001773,3580.908337339881
1771210778,4648,,Aggregated,9028.800000,0.000000,250,320,380,390,450,470,500,530,590,590,600,486029,0,250.0,251.88130671340573,1.3638339999033633,597.4323339999046,3580.8660594326675
1771210779,4731,,Aggregated,9003.400000,0.000000,260,330,380,400,450,480,510,530,590,590,600,492866,0,260.0,255.3604715550898,1.3638339999033633,597.4323339999046,3581.112255663811
1771210780,4814,,Aggregated,9003.400000,0.000000,260,330,380,400,450,480,510,530,590,590,600,492866,0,260.0,255.3604715550898,1.3638339999033633,597.4323339999046,3581.112255663811
1771210781,4897,,Aggregated,8904.000000,0.000000,270,350,390,430,470,490,530,530,590,590,600,513858,0,270.0,265.3694751761866,1.3638339999033633,597.4323339999046,3582.5690969100415
1771210782,4980,,Aggregated,9014.900000,0.000000,270,360,400,430,480,500,530,550,590,600,600,520405,0,270.0,268.75407956652583,1.3638339999033633,603.1742499999382,3583.5677808629816
1771210783,5063,,Aggregated,9014.900000,0.000000,270,360,400,430,480,500,530,550,590,600,600,520405,0,270.0,268.75407956652583,1.3638339999033633,603.1742499999382,3583.5677808629816
1771210784,5146,,Aggregated,8999.100000,0.000000,280,370,420,440,490,520,550,580,590,600,600,540676,0,280.0,278.9371165148682,1.3638339999033633,603.1742499999382,3584.460795374679
1771210785,5229,,Aggregated,9108.300000,0.000000,280,380,430,450,500,530,560,580,590,600,600,547698,0,280.0,282.25402483003205,1.3638339999033633,603.1742499999382,3585.0452530409093
1771210786,5312,,Aggregated,9108.300000,0.000000,280,380,430,450,500,530,560,580,590,600,600,547698,0,280.0,282.25402483003205,1.3638339999033633,603.1742499999382,3585.0452530409093
1771210787,5395,,Aggregated,9155.800000,0.000000,290,390,440,460,520,550,570,590,590,610,640,568622,0,290.0,292.24789705990946,1.3638339999033633,638.6760420000428,3585.126739732195
1771210788,5478,,Aggregated,9104.800000,0.000000,290,390,440,470,520,550,580,590,590,610,640,575606,0,290.0,295.5901903233477,1.3638339999033633,638.6760420000428,3584.4493594576847
1771210789,5561,,Aggregated,9104.800000,0.000000,290,390,440,470,520,550,580,590,590,610,640,575606,0,290.0,295.5901903233477,1.3638339999033633,638.6760420000428,3584.4493594576847
1771210790,5644,,Aggregated,9158.700000,0.000000,300,400,450,480,540,570,590,600,640,640,650,596225,0,300.0,305.61017222114964,1.3638339999033633,648.9398339999752,3585.0129783219422
1771210791,5727,,Aggregated,9197.000000,0.000000,310,410,460,490,550,580,590,600,640,640,650,603175,0,310.0,309.0122870934371,1.3638339999033633,648.9398339999752,3584.3309089401914
1771210792,5810,,Aggregated,9197.000000,0.000000,310,410,460,490,550,580,590,600,640,640,650,603175,0,310.0,309.0122870934371,1.3638339999033633,648.9398339999752,3584.3309089401914
1771210793,5893,,Aggregated,9149.100000,0.000000,310,430,480,510,560,590,610,620,640,650,660,624237,0,310.0,319.1018170530935,1.3638339999033633,661.5644589999192,3584.6758266491734
1771210794,5976,,Aggregated,9255.100000,0.000000,320,430,480,520,570,600,620,630,650,710,730,631118,0,320.0,322.4798594137196,1.3638339999033633,732.2889170000053,3585.5004040448853
1771210795,6059,,Aggregated,9255.100000,0.000000,320,430,480,520,570,600,620,630,650,710,730,631118,0,320.0,322.4798594137196,1.3638339999033633,732.2889170000053,3585.5004040448853
1771210796,6142,,Aggregated,9221.700000,0.000000,330,440,490,530,590,620,640,650,690,740,760,651356,0,330.0,332.42473613619416,1.3638339999033633,755.5779169999823,3585.8659120358143
1771210797,6225,,Aggregated,9190.300000,0.000000,340,450,500,530,590,620,650,660,710,740,760,658225,0,340.0,335.8032613661543,1.3638339999033633,755.5779169999823,3586.0102502943523
1771210798,6308,,Aggregated,9190.300000,0.000000,340,450,500,530,590,620,650,660,710,740,760,658225,0,340.0,335.8032613661543,1.3638339999033633,755.5779169999823,3586.0102502943523
1771210799,6391,,Aggregated,9261.100000,0.000000,350,460,520,550,610,640,670,700,730,780,790,679086,0,350.0,346.14379151303507,1.3638339999033633,792.1050420000029,3586.030968095352
1771210800,6474,,Aggregated,9114.600000,0.000000,360,460,520,550,620,650,690,710,740,780,790,686031,0,360.0,349.5959960190034,1.3638339999033633,792.1050420000029,3585.688031590409
1771210801,6557,,Aggregated,9114.600000,0.000000,360,460,520,550,620,650,690,710,740,780,790,686031,0,360.0,349.5959960190034,1.3638339999033633,792.1050420000029,3585.688031590409
1771210802,6640,,Aggregated,9139.700000,0.000000,370,480,540,570,630,680,700,720,760,810,840,706894,0,370.0,359.8963537180806,1.3638339999033633,841.7997090000426,3586.4090514277955
1771210803,6723,,Aggregated,9130.100000,0.000000,370,480,540,580,640,680,710,730,760,810,840,713534,0,370.0,363.2372235150783,1.3638339999033633,841.7997090000426,3586.7975177076355
1771210804,6806,,Aggregated,9130.100000,0.000000,370,480,540,580,640,680,710,730,760,810,840,713534,0,370.0,363.2372235150783,1.3638339999033633,841.7997090000426,3586.7975177076355
1771210805,6889,,Aggregated,9107.900000,0.000000,380,490,550,590,660,700,730,740,760,810,840,733731,0,380.0,373.14875297532467,1.3638339999033633,841.7997090000426,3586.6687028352353
1771210806,6972,,Aggregated,9079.300000,0.000000,380,490,560,590,660,710,740,750,770,820,840,740657,0,380.0,376.56335324167856,1.3638339999033633,841.7997090000426,3587.3685795179144
1771210807,7055,,Aggregated,9079.300000,0.000000,380,490,560,590,660,710,740,750,770,820,840,740657,0,380.0,376.56335324167856,1.3638339999033633,841.7997090000426,3587.3685795179144
1771210808,7138,,Aggregated,9120.900000,0.000000,390,510,580,600,690,730,760,760,800,820,840,761254,0,390.0,386.8934663278405,1.3638339999033633,841.7997090000426,3587.843715763727
1771210809,7221,,Aggregated,9121.100000,0.000000,390,520,580,610,700,740,760,770,820,840,840,768082,0,390.0,390.31391083770734,1.3638339999033633,841.7997090000426,3587.9440463388023
1771210810,7304,,Aggregated,9121.100000,0.000000,390,520,580,610,700,740,760,770,820,840,840,768082,0,390.0,390.31391083770734,1.3638339999033633,841.7997090000426,3587.9440463388023
1771210811,7387,,Aggregated,9131.300000,0.000000,400,530,590,630,710,750,790,800,840,840,850,788311,0,400.0,400.4823625841285,1.3638339999033633,846.4194170001065,3587.8593651490337
1771210812,7470,,Aggregated,9096.600000,0.000000,410,530,600,630,720,760,800,810,840,850,860,795043,0,410.0,403.9006982572451,1.3638339999033633,858.4694169999239,3588.071457770209
1771210813,7553,,Aggregated,9096.600000,0.000000,410,530,600,630,720,760,800,810,840,850,860,795043,0,410.0,403.9006982572451,1.3638339999033633,858.4694169999239,3588.071457770209
1771210814,7636,,Aggregated,9056.800000,0.000000,420,550,610,650,740,790,810,830,840,890,910,815131,0,420.0,413.9020638211084,1.3638339999033633,905.4947499998889,3588.393317147796
1771210815,7719,,Aggregated,9085.000000,0.000000,430,550,620,660,750,790,820,830,850,890,910,822022,0,430.0,417.33133720676693,1.3638339999033633,905.4947499998889,3588.2346397055067
1771210816,7802,,Aggregated,9085.000000,0.000000,430,550,620,660,750,790,820,830,850,890,910,822022,0,430.0,417.33133720676693,1.3638339999033633,905.4947499998889,3588.2346397055067
1771210817,7885,,Aggregated,9131.700000,0.000000,430,560,630,680,760,810,830,840,870,910,920,842872,0,430.0,427.5898747118542,1.3638339999033633,916.8220000001384,3587.927370941258
1771210818,7968,,Aggregated,9053.700000,0.000000,440,560,630,680,770,820,840,840,870,910,920,849824,0,440.0,431.0058592537772,1.3638339999033633,916.8220000001384,3587.9777918721993
1771210819,8051,,Aggregated,9053.700000,0.000000,440,560,630,680,770,820,840,840,870,910,920,849824,0,440.0,431.0058592537772,1.3638339999033633,916.8220000001384,3587.9777918721993
1771210820,8134,,Aggregated,9085.100000,0.000000,450,580,650,700,790,830,850,860,890,910,1000,870571,0,450.0,441.14107366375055,1.3638339999033633,1003.988500000105,3588.8031912388537
1771210821,8217,,Aggregated,9115.100000,0.000000,450,580,660,710,800,840,860,870,920,930,1000,877323,0,450.0,444.48315324240104,1.3638339999033633,1003.988500000105,3589.1114674982873
1771210822,8300,,Aggregated,9115.100000,0.000000,450,580,660,710,800,840,860,870,920,930,1000,877323,0,450.0,444.48315324240104,1.3638339999033633,1003.988500000105,3589.1114674982873
1771210823,8383,,Aggregated,9084.900000,0.000000,460,590,680,720,820,850,880,910,930,950,1000,897602,0,460.0,454.778626778404,1.3638339999033633,1003.988500000105,3589.2520292958347
1771210824,8466,,Aggregated,9101.000000,0.000000,460,600,680,730,820,850,900,920,960,970,1000,904305,0,460.0,458.2551082165165,1.3638339999033633,1007.5552509999852,3589.5587462194726
1771210825,8549,,Aggregated,9101.000000,0.000000,460,600,680,730,820,850,900,920,960,970,1000,904305,0,460.0,458.2551082165165,1.3638339999033633,1007.5552509999852,3589.5587462194726
1771210826,8632,,Aggregated,9023.800000,0.000000,470,610,700,750,830,880,920,940,970,990,1000,924443,0,470.0,468.4444387388091,1.3638339999033633,1036.5000839999539,3590.4254940542573
1771210827,8715,,Aggregated,9081.700000,0.000000,480,610,700,750,840,890,930,940,970,990,1000,931306,0,480.0,471.8513428805139,1.3638339999033633,1036.5000839999539,3590.4165827343536
1771210828,8798,,Aggregated,9081.700000,0.000000,480,610,700,750,840,890,930,940,970,990,1000,931306,0,480.0,471.8513428805139,1.3638339999033633,1036.5000839999539,3590.4165827343536
1771210829,8881,,Aggregated,9045.600000,0.000000,480,630,720,760,850,920,950,960,970,1000,1100,951451,0,480.0,481.95194226261253,1.3638339999033633,1051.8084180000642,3590.330211434956
1771210830,8964,,Aggregated,9016.800000,0.000000,490,630,720,770,860,920,950,960,1000,1000,1100,958090,0,490.0,485.3415606876347,1.3638339999033633,1069.0694590000476,3590.10835412122
1771210831,9047,,Aggregated,9016.800000,0.000000,490,630,720,770,860,920,950,960,1000,1000,1100,958090,0,490.0,485.3415606876347,1.3638339999033633,1069.0694590000476,3590.10835412122
1771210832,9130,,Aggregated,9000.700000,0.000000,490,640,740,790,880,940,980,1000,1000,1100,1100,977996,0,490.0,495.65649576133325,1.3638339999033633,1069.0694590000476,3589.464338299952
1771210833,9213,,Aggregated,8971.500000,0.000000,500,650,740,800,890,950,990,1000,1000,1100,1100,984761,0,500.0,499.177600927303,1.3638339999033633,1069.0694590000476,3590.2785416969195
1771210834,9296,,Aggregated,8971.500000,0.000000,500,650,740,800,890,950,990,1000,1000,1100,1100,984761,0,500.0,499.177600927303,1.3638339999033633,1069.0694590000476,3590.2785416969195
1771210835,9379,,Aggregated,8987.600000,0.000000,510,660,760,810,920,970,1000,1000,1000,1100,1100,1005212,0,510.0,509.5718453084831,1.3638339999033633,1103.6659589999545,3590.905363246758
1771210836,9462,,Aggregated,9020.000000,0.000000,520,660,760,820,920,980,1000,1000,1100,1100,1100,1012107,0,520.0,513.096024402651,1.3638339999033633,1141.2751670000034,3591.0293595440007
1771210837,9545,,Aggregated,9020.000000,0.000000,520,660,760,820,920,980,1000,1000,1100,1100,1100,1012107,0,520.0,513.096024402651,1.3638339999033633,1141.2751670000034,3591.0293595440007
1771210838,9628,,Aggregated,8961.900000,0.000000,520,690,790,830,940,1000,1000,1000,1100,1100,1100,1032695,0,520.0,523.4450458090917,1.3638339999033633,1141.9137919999685,3591.442206072461
1771210839,9711,,Aggregated,9011.900000,0.000000,530,690,790,830,950,1000,1000,1000,1100,1100,1100,1039422,0,530.0,526.7488520700157,1.3638339999033633,1141.9137919999685,3591.556948958171
1771210840,9794,,Aggregated,9011.900000,0.000000,530,690,790,830,950,1000,1000,1000,1100,1100,1100,1039422,0,530.0,526.7488520700157,1.3638339999033633,1141.9137919999685,3591.556948958171
1771210841,9877,,Aggregated,8999.200000,0.000000,540,710,800,850,960,1000,1000,1100,1100,1100,1200,1060383,0,540.0,537.1450071957518,1.3638339999033633,1162.3154590001832,3592.2489421275145
1771210842,9960,,Aggregated,9016.800000,0.000000,540,710,810,850,980,1000,1100,1100,1100,1200,1200,1067192,0,540.0,540.5951126680249,1.3638339999033633,1176.60454199995,3592.511645514584
