Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706185729,120,,Aggregated,8321.400000,0.000000,4,5,6,6,9,11,14,17,27,40,160,124507,0,4,4.466335226131864,0,155,1718.9719373207931
1706185730,130,,Aggregated,9735.200000,0.000000,4,5,6,7,9,11,15,17,27,40,160,137893,0,4,4.615825313830289,0,155,1718.8765419564445
1706185731,140,,Aggregated,10642.100000,0.000000,4,5,6,7,9,12,15,18,29,39,160,151187,0,4,4.78635067829906,0,155,1719.523285732239
1706185732,150,,Aggregated,11224.100000,0.000000,4,5,6,7,9,12,15,18,28,39,160,164900,0,4,4.919357186173438,0,155,1719.836658580958
1706185733,160,,Aggregated,11777.900000,0.000000,4,6,7,7,10,13,16,19,40,60,160,176683,0,4,5.161486956866252,0,155,1719.275674513111
1706185734,170,,Aggregated,12222.400000,0.000000,4,6,7,8,10,13,17,20,39,60,160,189990,0,4,5.335301857992526,0,155,1719.021980104216
1706185735,180,,Aggregated,12584.100000,0.000000,4,6,7,8,11,14,18,22,39,59,160,202590,0,4,5.539059183572733,0,155,1720.60181154055
1706185736,190,,Aggregated,12738.300000,0.000000,4,6,7,8,11,15,19,23,39,59,160,214935,0,4,5.743224695838276,0,155,1720.6229604298974
1706185737,200,,Aggregated,13044.000000,0.000000,5,6,8,9,12,15,19,23,39,59,160,228761,0,5,5.906032933935418,0,155,1719.6882860277758
1706185739,210,,Aggregated,13249.000000,0.000000,5,7,8,9,12,16,20,25,55,66,160,240651,0,5,6.137526958126083,0,155,1719.0873173184405
1706185740,220,,Aggregated,13139.800000,0.000000,5,7,8,9,13,17,22,26,55,66,160,252986,0,5,6.35501964535587,0,155,1717.8409991066699
1706185741,230,,Aggregated,12907.100000,0.000000,5,7,8,9,13,17,23,26,54,66,160,265760,0,5,6.517662552679109,0,155,1717.3279763696569
1706185742,240,,Aggregated,12790.500000,0.000000,5,7,9,10,14,18,24,28,53,66,160,278159,0,5,6.694714174267236,0,155,1717.9527033099773
1706185743,250,,Aggregated,12716.100000,0.000000,5,7,9,10,14,18,24,28,53,66,160,291125,0,5,6.845983683984543,0,155,1720.514301416917
1706185744,260,,Aggregated,12629.900000,0.000000,5,7,9,10,15,19,24,28,52,66,160,304983,0,5,6.957981264529498,0,155,1719.337979493939
1706185745,270,,Aggregated,12580.800000,0.000000,5,8,9,10,15,19,24,28,50,65,160,318002,0,5,7.083845384620223,0,155,1720.3876736624297
1706185746,280,,Aggregated,12753.600000,0.000000,5,8,9,11,15,20,25,31,58,67,160,328947,0,5,7.319917798307934,0,155,1719.7980768938462
1706185747,290,,Aggregated,12745.500000,0.000000,6,8,10,11,16,20,26,31,57,67,160,341894,0,6,7.456618133105582,0,155,1722.6681895558272
1706185748,300,,Aggregated,12584.600000,0.000000,6,8,10,11,16,21,26,31,57,67,160,354442,0,6,7.591368968688812,0,155,1723.4945012159958
1706185749,310,,Aggregated,12619.100000,0.000000,6,8,10,12,17,21,26,31,57,67,160,367278,0,6,7.7462467122996745,0,155,1722.6568103725244
1706185750,320,,Aggregated,12509.500000,0.000000,6,8,10,12,17,22,27,32,57,67,160,378962,0,6,7.939289427435996,0,155,1722.726434312675
1706185751,330,,Aggregated,12593.200000,0.000000,6,8,11,13,18,22,28,33,57,66,160,390803,0,6,8.139451334815751,0,155,1721.658321456079
1706185752,340,,Aggregated,12547.500000,0.000000,6,9,11,13,18,23,29,34,65,120,160,401444,0,6,8.3981725969251,0,155,1721.2713603889956
1706185753,350,,Aggregated,12433.000000,0.000000,6,9,11,13,19,24,30,34,64,120,160,413940,0,6,8.585538967000048,0,155,1720.7215079480118
1706185754,360,,Aggregated,12291.700000,0.000000,6,9,12,14,20,24,31,36,65,120,160,425029,0,6,8.79715031209635,0,155,1720.088666890965
1706185755,370,,Aggregated,12173.700000,0.000000,6,9,12,14,20,25,31,37,65,120,160,437469,0,6,8.987663125844346,0,155,1719.302837458197
1706185756,380,,Aggregated,11932.500000,0.000000,7,9,12,15,21,26,32,38,100,120,160,448154,0,7,9.208881322045547,0,155,1718.4281608554202
1706185757,390,,Aggregated,11846.300000,0.000000,7,10,13,15,21,26,33,38,100,120,160,459802,0,7,9.424791540706652,0,155,1718.8541937616626
1706185758,400,,Aggregated,11825.200000,0.000000,7,10,13,15,22,27,34,40,100,120,160,470197,0,7,9.688024381269978,0,155,1719.0469930688625
1706185759,410,,Aggregated,11707.100000,0.000000,7,10,13,16,22,28,34,40,100,120,160,482335,0,7,9.847361273803477,0,155,1718.2833176112038
1706185760,420,,Aggregated,11523.200000,0.000000,7,10,14,16,23,28,35,40,99,120,160,495001,0,7,10.025040353453832,0,155,1717.8370993189912
1706185761,430,,Aggregated,11426.400000,0.000000,7,10,14,17,23,29,35,41,99,120,160,507288,0,7,10.218956490198861,0,155,1717.3812134330005
1706185762,440,,Aggregated,11516.800000,0.000000,7,11,15,17,24,29,36,41,98,120,160,519606,0,7,10.420799605855205,0,155,1717.1360896525443
1706185763,450,,Aggregated,11581.900000,0.000000,7,11,15,18,24,30,36,42,97,120,160,531810,0,7,10.613914743987515,0,155,1717.1818036516802
1706185764,460,,Aggregated,11669.900000,0.000000,7,11,15,18,25,30,37,42,96,120,160,543803,0,7,10.836806711253892,0,155,1716.8902120804776
1706185765,470,,Aggregated,11712.400000,0.000000,8,12,16,19,25,31,37,43,94,120,160,555984,0,8,11.020896284785174,0,155,1716.8651274137385
1706185766,480,,Aggregated,11802.200000,0.000000,8,12,16,19,26,31,37,43,93,120,160,567910,0,8,11.230696765332535,0,155,1716.2735679949287
1706185767,490,,Aggregated,11781.600000,0.000000,8,12,17,20,27,32,38,44,90,120,160,579695,0,8,11.482881515279587,0,155,1716.532421359508
1706185768,500,,Aggregated,11912.200000,0.000000,8,13,17,20,27,32,39,44,89,120,160,591788,0,8,11.694527432120962,0,155,1716.2886760123558
1706185769,510,,Aggregated,11934.800000,0.000000,8,13,18,21,28,33,39,45,89,120,160,603523,0,8,11.956175655277429,0,155,1716.3861758375406
1706185770,520,,Aggregated,12045.500000,0.000000,8,13,18,21,28,33,40,45,88,120,160,615409,0,8,12.147914638882435,0,155,1716.7546509719552
1706185771,530,,Aggregated,12068.700000,0.000000,8,14,19,22,28,34,40,46,87,120,160,627621,0,8,12.357150254691923,0,155,1715.9885010221137
1706185772,540,,Aggregated,11973.100000,0.000000,8,14,19,22,29,34,41,47,86,120,160,639255,0,8,12.600384822957974,0,155,1716.2174906727362
1706185773,550,,Aggregated,11915.300000,0.000000,9,15,20,22,30,35,42,48,85,120,160,651197,0,9,12.861197149249767,0,155,1715.76611839428
1706185774,560,,Aggregated,11933.000000,0.000000,9,15,20,23,30,36,43,48,83,120,160,662764,0,9,13.132501161801184,0,155,1715.4369911461697
1706185775,570,,Aggregated,11862.600000,0.000000,9,16,21,23,31,36,43,49,88,120,160,673520,0,9,13.398910203112008,0,155,1716.3642326879676
1706185776,580,,Aggregated,11790.800000,0.000000,9,16,21,24,31,37,45,51,88,120,160,684774,0,9,13.72927126321969,0,155,1716.541454552889
1706185777,590,,Aggregated,11767.100000,0.000000,9,16,22,24,32,38,46,52,88,120,160,696578,0,9,14.027513071041577,0,155,1716.922351839995
1706185778,600,,Aggregated,11612.600000,0.000000,10,17,22,25,33,39,47,54,87,120,160,707738,0,10,14.336086235301764,0,155,1717.0028598153554
1706185779,610,,Aggregated,11562.800000,0.000000,10,17,23,26,33,40,48,55,87,120,160,719569,0,10,14.624654480668289,0,155,1717.5018879356949
1706185780,620,,Aggregated,11553.300000,0.000000,10,18,23,26,34,40,48,55,87,120,160,730999,0,10,14.890029945321402,0,155,1717.3880785062634
1706185781,630,,Aggregated,11479.200000,0.000000,10,18,23,27,34,41,49,56,88,120,160,742229,0,10,15.20501758891124,0,155,1717.7145436246765
1706185782,640,,Aggregated,11457.800000,0.000000,10,19,24,27,35,42,50,58,91,120,160,753796,0,10,15.486712585367924,0,155,1718.1559971132774
1706185783,650,,Aggregated,11439.900000,0.000000,11,19,24,28,36,43,51,59,90,120,160,765344,0,11,15.775328479742443,0,155,1717.7834281055316
1706185784,660,,Aggregated,11334.200000,0.000000,11,19,25,28,36,43,52,59,90,120,160,777279,0,11,16.006190827231922,0,155,1718.1292238694214
1706185785,670,,Aggregated,11339.700000,0.000000,11,20,25,28,37,44,53,60,92,120,160,789252,0,11,16.19711575010263,0,155,1717.9908077521502
1706185786,680,,Aggregated,11399.400000,0.000000,11,20,25,29,37,44,53,61,92,120,160,801146,0,11,16.344817299218867,0,155,1718.2651489241662
1706185787,690,,Aggregated,11393.300000,0.000000,11,20,26,29,37,45,55,62,92,120,160,813118,0,11,16.560836188597474,0,155,1719.0017217673203
1706185788,700,,Aggregated,11537.100000,0.000000,11,20,26,29,38,45,56,64,100,120,170,824316,0,11,16.769411245202082,0,171,1719.0965479257954
1706185789,710,,Aggregated,11610.800000,0.000000,12,21,26,29,38,46,57,65,100,120,170,836413,0,12,16.93627908700606,0,171,1719.0781336492857
1706185790,720,,Aggregated,11554.300000,0.000000,12,21,26,30,39,46,57,66,100,120,170,848363,0,12,17.079311568279145,0,171,1719.1829216974338
1706185791,730,,Aggregated,11586.800000,0.000000,12,21,26,30,39,47,58,67,100,120,170,860333,0,12,17.227206209688575,0,171,1719.2795312977648
1706185792,740,,Aggregated,11648.100000,0.000000,12,21,27,30,39,47,59,68,100,120,170,872091,0,12,17.407505638746414,0,171,1719.240669838354
1706185793,750,,Aggregated,11693.100000,0.000000,12,21,27,30,40,48,60,69,100,120,170,883487,0,12,17.56848374678971,0,171,1719.9355712081785
1706185794,760,,Aggregated,11801.700000,0.000000,12,21,27,31,40,48,60,70,100,120,170,895620,0,12,17.690516067082022,0,171,1720.106166677832
1706185795,770,,Aggregated,11781.900000,0.000000,12,22,27,31,40,49,61,71,100,120,170,907324,0,12,17.826791752450063,0,171,1719.7465690315698
1706185796,780,,Aggregated,11743.800000,0.000000,12,22,27,31,41,49,62,72,100,130,170,919211,0,12,17.915591741178034,0,171,1719.5486988297573
1706185797,790,,Aggregated,11751.100000,0.000000,12,22,28,31,41,50,62,72,100,130,170,931050,0,12,18.002922506847106,0,171,1718.9472391386068
1706185798,800,,Aggregated,11719.400000,0.000000,12,22,28,31,41,50,63,73,110,130,170,943199,0,12,18.099760495929278,0,171,1719.3656715072852
1706185799,810,,Aggregated,11724.400000,0.000000,12,22,28,32,41,51,64,74,110,130,170,955693,0,12,18.234867263859837,0,171,1719.4469385043105
1706185800,820,,Aggregated,11796.900000,0.000000,12,22,28,32,42,51,64,75,110,130,170,967085,0,12,18.315298034815967,0,171,1718.9422015644955
1706185801,830,,Aggregated,11859.400000,0.000000,12,22,28,32,42,51,65,76,110,130,170,979410,0,12,18.45977578337979,0,171,1719.6675631247383
1706185802,840,,Aggregated,11830.000000,0.000000,12,22,28,32,42,52,66,76,110,130,170,991365,0,12,18.59703338326449,0,171,1720.4123970485139
1706185803,850,,Aggregated,11815.000000,0.000000,12,22,28,32,43,52,66,77,110,130,170,1003755,0,12,18.63140009265209,0,171,1720.4462264197937
1706185804,860,,Aggregated,11815.100000,0.000000,12,22,29,32,43,53,67,78,110,130,170,1015231,0,12,18.74451627265125,0,171,1720.32167654455
1706185805,870,,Aggregated,11881.200000,0.000000,12,23,29,33,43,53,68,79,110,130,170,1027305,0,12,18.910458919210946,0,173,1719.956759677019
1706185806,880,,Aggregated,11926.500000,0.000000,12,23,29,33,44,54,68,79,110,130,170,1039582,0,12,18.972958362110926,0,173,1719.899456704714
1706185807,890,,Aggregated,11934.300000,0.000000,12,23,29,33,44,54,69,80,110,130,170,1051641,0,12,19.082774444891363,0,173,1719.9569254146616
1706185808,900,,Aggregated,11968.700000,0.000000,12,23,29,33,44,55,70,81,110,130,170,1063565,0,12,19.203275775340483,0,173,1719.9345719349546
1706185809,910,,Aggregated,11916.300000,0.000000,13,23,29,34,45,55,70,81,110,130,170,1074621,0,13,19.338318346654308,0,173,1719.7413376436903
1706185810,920,,Aggregated,11986.300000,0.000000,13,23,30,34,45,56,71,82,110,140,170,1086656,0,13,19.49287999146004,0,173,1720.248770540079
1706185811,930,,Aggregated,11914.300000,0.000000,13,23,30,34,46,57,72,83,110,140,170,1099474,0,13,19.60090552391416,0,173,1720.1681340350021
1706185812,940,,Aggregated,11911.300000,0.000000,13,23,30,34,46,57,73,84,120,140,170,1110963,0,13,19.72127064537703,0,173,1719.1475962745833
1706185813,950,,Aggregated,11918.900000,0.000000,13,23,30,34,46,58,74,85,120,140,170,1122979,0,13,19.858146056159555,0,173,1719.1520972342314
1706185814,960,,Aggregated,11942.200000,0.000000,13,24,30,35,47,58,74,86,120,140,170,1134010,0,13,19.97753106233631,0,173,1719.0371945573672
1706185815,970,,Aggregated,11925.000000,0.000000,13,24,30,35,47,59,76,88,120,140,170,1144849,0,13,20.13130552588158,0,173,1719.1439089347155
1706185816,980,,Aggregated,11772.600000,0.000000,13,24,31,35,48,60,76,88,120,140,170,1156491,0,13,20.23343026448109,0,173,1718.985280473432
1706185817,990,,Aggregated,11698.200000,0.000000,13,24,31,35,48,60,77,89,120,140,170,1166793,0,13,20.351446229108333,0,173,1719.188658142447
1706185818,1000,,Aggregated,11646.100000,0.000000,13,24,31,35,48,61,78,90,120,140,170,1179131,0,13,20.476110796849543,0,173,1719.1300703653792
1706185819,1010,,Aggregated,11544.700000,0.000000,13,24,31,36,49,61,78,90,120,140,170,1191135,0,13,20.5532194083794,0,173,1718.9532932874947
1706185820,1020,,Aggregated,11495.500000,0.000000,13,24,31,36,49,62,78,90,120,140,170,1202807,0,13,20.61858469397002,0,173,1718.8928007568961
1706185821,1030,,Aggregated,11515.200000,0.000000,13,24,31,36,49,63,79,91,120,140,170,1214660,0,13,20.774669454826864,0,173,1719.1340325687847
1706185822,1040,,Aggregated,11517.000000,0.000000,13,24,32,36,50,63,79,91,120,140,170,1225835,0,13,20.902003124400917,0,173,1719.1030611787069
1706185823,1050,,Aggregated,11508.500000,0.000000,13,24,32,36,50,63,79,91,120,140,170,1238088,0,13,20.933763997389523,0,173,1719.0063606141082
1706185824,1060,,Aggregated,11400.200000,0.000000,13,24,32,36,50,64,81,92,120,150,230,1248330,0,13,21.033181931059897,0,230,1719.382934800894
1706185825,1070,,Aggregated,11376.000000,0.000000,13,25,32,37,51,65,82,94,130,160,230,1259039,0,13,21.23240106144448,0,230,1719.7902852890181
1706185826,1080,,Aggregated,11515.200000,0.000000,13,25,32,37,51,65,82,94,130,160,230,1270332,0,13,21.31788855196909,0,230,1719.6741694297239
1706185827,1090,,Aggregated,11404.400000,0.000000,13,25,32,37,51,66,83,95,130,160,230,1281272,0,13,21.39726069093838,0,234,1719.011435510961
1706185828,1100,,Aggregated,11363.800000,0.000000,13,25,32,37,52,66,84,96,130,160,230,1291961,0,13,21.561750703001096,0,234,1719.4751629499651
1706185829,1110,,Aggregated,11413.700000,0.000000,13,25,33,38,52,67,85,97,140,160,230,1303529,0,13,21.725601041480473,0,234,1719.3566587317966
1706185830,1120,,Aggregated,11321.300000,0.000000,13,25,33,38,53,68,86,98,140,160,230,1314869,0,13,21.854803026004873,0,234,1719.39619992562
1706185831,1130,,Aggregated,11155.100000,0.000000,13,25,33,38,53,68,86,98,140,160,230,1327281,0,13,21.9177498962164,0,234,1719.3193144481086
1706185832,1140,,Aggregated,11107.400000,0.000000,13,25,33,38,54,69,86,98,140,160,230,1338623,0,13,22.031393454318355,0,234,1719.0823674776243
1706185833,1150,,Aggregated,11134.700000,0.000000,13,25,33,38,54,69,87,99,140,160,230,1351227,0,13,22.1674196859595,0,234,1719.1217308416722
1706185834,1160,,Aggregated,11152.700000,0.000000,13,26,34,39,55,70,87,99,140,160,230,1363489,0,13,22.328263007622358,0,234,1718.752894962849
1706185835,1170,,Aggregated,11142.600000,0.000000,13,26,34,39,55,70,88,99,140,160,230,1375470,0,13,22.483155575912235,0,234,1719.4316560884643
1706185836,1180,,Aggregated,11210.700000,0.000000,13,26,34,39,55,71,89,100,140,160,230,1386885,0,13,22.570683221752343,0,234,1719.5183212739341
1706185837,1190,,Aggregated,11452.400000,0.000000,13,26,34,40,56,71,89,100,140,160,230,1397979,0,13,22.721691813682465,0,234,1719.4497678434368
1706185838,1200,,Aggregated,11471.000000,0.000000,13,26,34,40,56,72,90,100,140,160,230,1409852,0,13,22.85407120747426,0,234,1719.6186110315125
1706185839,1210,,Aggregated,11546.300000,0.000000,13,26,35,40,57,73,90,100,140,170,230,1422221,0,13,23.06034223935661,0,234,1719.587931833379
1706185840,1220,,Aggregated,11616.400000,0.000000,13,26,35,40,57,73,91,100,140,170,230,1433887,0,13,23.116697480345383,0,234,1719.4352916233986
1706185841,1230,,Aggregated,11694.200000,0.000000,13,26,35,41,58,74,91,100,140,170,230,1445371,0,13,23.260072327450874,0,234,1720.144425202941
1706185842,1240,,Aggregated,11799.200000,0.000000,14,27,35,41,58,74,92,100,140,170,230,1457108,0,14,23.384797832418737,0,234,1720.4870970442823
1706185843,1250,,Aggregated,11793.500000,0.000000,14,27,35,41,59,75,92,100,140,170,230,1468309,0,14,23.518529818995866,0,234,1720.417078421504
1706185844,1260,,Aggregated,11762.100000,0.000000,14,27,36,42,59,76,93,100,140,170,230,1480492,0,14,23.688152992383614,0,234,1720.7518919386257
1706185845,1270,,Aggregated,11745.400000,0.000000,14,27,36,42,60,76,94,100,140,170,230,1491597,0,14,23.80137061149895,0,234,1720.917020482074
1706185846,1280,,Aggregated,11661.000000,0.000000,14,27,36,42,60,77,94,100,140,170,230,1502409,0,14,23.969474357515164,0,234,1720.7352272250764
1706185847,1290,,Aggregated,11541.700000,0.000000,14,27,36,42,61,77,95,110,140,170,230,1513997,0,14,24.10011644673008,0,234,1720.6540065799338
1706185848,1300,,Aggregated,11492.700000,0.000000,14,27,36,43,61,78,95,110,140,170,230,1525347,0,14,24.258737192258547,0,234,1720.815708163454
1706185849,1310,,Aggregated,11475.300000,0.000000,14,28,37,43,62,79,96,110,140,170,230,1537229,0,14,24.401700072012694,0,234,1720.6699066957492
1706185850,1320,,Aggregated,11401.600000,0.000000,14,28,37,43,62,79,97,110,150,170,230,1548065,0,14,24.584538762907243,0,234,1721.003534089331
1706185851,1330,,Aggregated,11454.100000,0.000000,14,28,37,43,63,79,97,110,150,170,230,1559410,0,14,24.655787765885815,0,234,1720.7373012870253
1706185852,1340,,Aggregated,11366.200000,0.000000,14,28,37,44,63,80,98,110,150,170,230,1569631,0,14,24.872274439024203,0,234,1720.8708696502554
1706185853,1350,,Aggregated,11298.700000,0.000000,14,28,38,44,64,81,99,110,150,170,230,1580842,0,14,25.054737285573133,0,234,1721.066930787517
1706185854,1360,,Aggregated,11308.900000,0.000000,14,28,38,44,64,81,99,110,150,170,230,1592190,0,14,25.118221443420698,0,234,1721.1291152437836
1706185855,1370,,Aggregated,11164.900000,0.000000,14,28,38,45,65,82,99,110,150,170,230,1602795,0,14,25.266640462442172,0,234,1721.5559669202862
1706185856,1380,,Aggregated,11074.600000,0.000000,14,29,38,45,65,82,100,110,150,170,230,1615057,0,14,25.429127269192357,0,234,1721.5595300970801
1706185857,1390,,Aggregated,11112.900000,0.000000,15,29,39,45,66,83,100,110,150,170,230,1626521,0,15,25.64441098516404,0,234,1721.6516024078385
1706185858,1400,,Aggregated,11094.700000,0.000000,15,29,39,46,66,83,100,110,150,170,230,1638030,0,15,25.804728851119943,0,234,1721.659977533989
1706185859,1410,,Aggregated,11125.700000,0.000000,15,29,39,46,67,84,100,110,150,170,230,1648445,0,15,25.982266317650875,0,234,1721.7488208584455
1706185860,1420,,Aggregated,11138.700000,0.000000,15,29,39,46,67,84,100,110,150,170,230,1659531,0,15,26.0903237119403,0,234,1722.254462857277
1706185861,1430,,Aggregated,11116.600000,0.000000,15,30,40,47,68,85,100,110,150,170,230,1670861,0,15,26.271667721013298,0,234,1722.1516756929511
1706185862,1440,,Aggregated,11025.600000,0.000000,15,30,40,47,69,86,100,110,150,170,230,1682238,0,15,26.45595331932818,0,234,1722.1339584529655
1706185863,1450,,Aggregated,11024.900000,0.000000,15,30,40,47,69,86,100,110,150,170,230,1693354,0,15,26.52227472814308,0,234,1722.5867013040393
1706185864,1460,,Aggregated,11040.900000,0.000000,15,30,40,48,69,86,100,120,150,180,230,1705517,0,15,26.734528591623537,0,234,1722.2221602012762
1706185865,1470,,Aggregated,11145.200000,0.000000,15,30,41,48,70,87,100,120,150,180,230,1716999,0,15,26.89722067397826,0,234,1722.226650102883
1706185866,1480,,Aggregated,11114.300000,0.000000,16,31,41,49,70,87,100,120,150,180,230,1727747,0,16,27.127716615916565,0,234,1722.512064555748
1706185867,1490,,Aggregated,11161.600000,0.000000,16,31,41,49,71,88,100,120,150,180,230,1739095,0,16,27.26148255270701,0,234,1722.4334001305276
1706185868,1500,,Aggregated,11199.400000,0.000000,16,31,42,49,71,88,110,120,150,180,250,1750818,0,16,27.408717525179657,0,246,1723.1464355518392
1706185869,1510,,Aggregated,11103.900000,0.000000,16,31,42,50,72,89,110,120,150,180,250,1761537,0,16,27.53700489969839,0,246,1722.5163541838747
1706185871,1520,,Aggregated,11159.200000,0.000000,16,31,42,50,72,89,110,120,150,180,250,1773625,0,16,27.704212559024597,0,246,1723.5976776376067
1706185872,1530,,Aggregated,11178.900000,0.000000,16,31,42,50,72,89,110,120,150,180,250,1785002,0,16,27.773395211882114,0,246,1723.415881886967
1706185873,1540,,Aggregated,11257.600000,0.000000,16,32,43,51,73,90,110,120,160,180,250,1796133,0,16,27.99747290428938,0,246,1723.4060545627747
1706185874,1550,,Aggregated,11227.000000,0.000000,16,32,43,51,73,90,110,120,160,180,250,1807907,0,16,28.142673821164475,0,246,1723.5715531827689
1706185875,1560,,Aggregated,11202.600000,0.000000,16,32,43,51,74,91,110,120,160,180,250,1819333,0,16,28.271232369225427,0,246,1723.4908139411532
1706185876,1570,,Aggregated,11262.400000,0.000000,16,32,44,52,74,91,110,120,160,180,250,1830536,0,16,28.413494189679962,0,246,1723.4118990284812
1706185877,1580,,Aggregated,11265.700000,0.000000,16,32,44,52,74,91,110,120,160,180,250,1841730,0,16,28.56494111514717,0,246,1723.3983852139022
1706185878,1590,,Aggregated,11275.900000,0.000000,16,33,44,52,75,92,110,120,160,180,250,1852700,0,16,28.6711863766395,0,246,1723.2036757165217
1706185879,1600,,Aggregated,11281.700000,0.000000,17,33,44,53,75,92,110,120,160,200,250,1864071,0,17,28.815080541460063,0,246,1723.2564778916683
1706185880,1610,,Aggregated,11207.400000,0.000000,17,33,45,53,75,92,110,120,160,200,250,1875616,0,17,28.89084546090458,0,246,1723.1710600677325
1706185881,1620,,Aggregated,11219.700000,0.000000,17,33,45,53,76,93,110,120,160,200,260,1887139,0,17,29.05122463157192,0,260,1723.162478227624
1706185882,1630,,Aggregated,11302.100000,0.000000,17,33,45,53,76,93,110,120,160,200,260,1898497,0,17,29.159109021504907,0,263,1723.072832351065
1706185883,1640,,Aggregated,11230.400000,0.000000,17,33,45,54,77,94,110,120,160,200,260,1909899,0,17,29.335470095539083,0,263,1723.1462019719368
1706185884,1650,,Aggregated,11260.600000,0.000000,17,33,46,54,77,94,110,120,170,200,270,1920951,0,17,29.501675472201008,0,270,1723.0843457225094
1706185885,1660,,Aggregated,11268.200000,0.000000,17,34,46,54,77,94,110,130,170,200,270,1932506,0,17,29.647831365077263,0,270,1723.0392552468143
1706185886,1670,,Aggregated,11281.800000,0.000000,17,34,46,55,78,95,110,130,170,200,270,1943384,0,17,29.78153262556448,0,270,1722.803226228064
1706185887,1680,,Aggregated,11175.400000,0.000000,17,34,46,55,78,95,110,130,170,220,290,1954481,0,17,29.98587860408978,0,289,1722.5167842511644
1706185888,1690,,Aggregated,11226.000000,0.000000,17,34,47,55,78,96,120,130,180,250,310,1965658,0,17,30.1178419643702,0,306,1722.8004602021308
1706185889,1700,,Aggregated,11243.500000,0.000000,17,34,47,56,79,96,120,130,180,250,310,1977232,0,17,30.260209727538296,0,306,1722.6045830737112
1706185890,1710,,Aggregated,11218.200000,0.000000,17,35,47,56,79,97,120,130,180,250,310,1988962,0,17,30.383314512796122,0,306,1722.6240873380186
1706185891,1720,,Aggregated,11238.300000,0.000000,18,35,47,56,80,97,120,130,180,250,310,1999673,0,18,30.580941483932623,0,306,1721.9541114972299
1706185892,1730,,Aggregated,11268.400000,0.000000,18,35,48,57,80,98,120,130,190,250,310,2011173,0,18,30.730412550287816,0,306,1722.6981955306678
1706185893,1740,,Aggregated,11166.900000,0.000000,18,35,48,57,80,98,120,130,190,250,310,2022155,0,18,30.856423963543843,0,306,1722.3864525716376
1706185894,1750,,Aggregated,11200.900000,0.000000,18,35,48,57,81,98,120,130,190,250,310,2034334,0,18,30.984965595619993,0,306,1722.3708230801826
1706185895,1760,,Aggregated,11217.700000,0.000000,18,35,48,58,81,99,120,130,190,250,310,2045218,0,18,31.12579099147377,0,306,1722.2516372337814
1706185896,1770,,Aggregated,11287.800000,0.000000,18,36,49,58,81,99,120,130,190,250,310,2055808,0,18,31.308227713872114,0,306,1722.061575302752
1706185897,1780,,Aggregated,11209.700000,0.000000,18,36,49,58,82,99,120,130,190,250,310,2067067,0,18,31.35396723957182,0,306,1722.5396849739268
1706185898,1790,,Aggregated,11163.700000,0.000000,18,36,49,58,82,100,120,130,190,250,310,2078563,0,18,31.50128526294368,0,306,1722.2166559300824
1706185899,1800,,Aggregated,11176.200000,0.000000,18,36,49,59,82,100,120,130,190,250,310,2090266,0,18,31.574063301034414,0,306,1722.2164069070634
