timestamp,cpu_usage
1706186036,231.75%
1706186037,220.24%
1706186039,225.48%
1706186040,246.18%
1706186042,200.82%
1706186043,218.35%
1706186045,286.33%
1706186046,259.55%
1706186048,256.04%
1706186049,249.15%
1706186051,266.47%
1706186052,232.70%
1706186054,294.34%
1706186055,258.58%
1706186057,251.34%
1706186058,205.66%
1706186060,210.12%
1706186061,232.75%
1706186063,243.35%
1706186064,246.28%
1706186066,249.70%
1706186067,212.92%
1706186069,209.29%
1706186070,240.85%
1706186072,255.75%
1706186073,244.04%
1706186075,236.69%
1706186076,228.13%
1706186078,222.43%
1706186079,225.86%
1706186081,264.60%
1706186082,220.24%
1706186084,233.51%
1706186085,232.88%
1706186087,224.11%
1706186088,236.07%
1706186090,221.64%
1706186091,242.22%
1706186093,262.82%
1706186094,221.43%
1706186096,231.47%
1706186097,216.09%
1706186099,225.92%
1706186100,251.73%
1706186102,215.99%
1706186103,263.11%
1706186105,211.12%
1706186106,236.79%
1706186108,252.20%
1706186109,229.28%
1706186111,212.52%
1706186112,217.39%
1706186114,195.73%
1706186115,236.59%
1706186117,237.21%
1706186118,232.80%
1706186120,236.00%
1706186121,212.77%
1706186123,226.68%
1706186124,243.00%
1706186126,223.24%
1706186127,219.78%
1706186129,221.92%
1706186130,222.88%
1706186132,242.75%
1706186133,231.91%
1706186135,213.49%
1706186136,227.71%
1706186138,207.12%
1706186139,218.00%
1706186141,267.79%
1706186142,223.37%
1706186144,228.06%
1706186145,203.55%
1706186147,206.37%
1706186148,211.56%
1706186150,238.30%
1706186151,237.65%
1706186153,233.37%
1706186154,216.46%
1706186156,206.53%
1706186157,246.37%
1706186159,236.21%
1706186160,251.85%
1706186162,206.87%
1706186163,229.39%
1706186165,201.68%
1706186166,226.73%
1706186168,200.67%
1706186169,219.52%
1706186171,216.36%
1706186172,252.96%
1706186174,215.79%
1706186175,216.58%
1706186177,238.46%
1706186178,273.75%
1706186180,214.23%
1706186181,245.99%
1706186183,213.48%
1706186184,265.87%
1706186186,214.54%
1706186187,245.92%
1706186189,225.25%
1706186190,191.56%
1706186192,242.68%
1706186193,221.60%
1706186195,196.67%
1706186196,213.55%
1706186198,201.75%
1706186199,195.82%
1706186201,198.02%
1706186202,214.00%
1706186204,214.33%
1706186205,245.67%
1706186207,234.46%
1706186208,227.79%
1706186210,191.82%
1706186211,213.04%
1706186213,262.51%
1706186214,255.38%
1706186217,215.57%
1706186218,239.07%
1706186220,119.07%
1706186221,0.04%
1706186223,
1706186223,
