Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705857285,440,,Aggregated,346.400000,0.000000,190,440,750,920,1300,1900,2500,3000,4200,4600,4700,19059,0,190,491.5597880266541,1,4675,1684.2406736974658
1705857286,450,,Aggregated,347.400000,0.000000,200,450,770,950,1300,2000,2600,2900,4200,4600,4700,19877,0,200,507.26256477335613,1,4675,1671.305176837551
1705857287,460,,Aggregated,361.000000,0.000000,200,470,780,960,1300,2000,2600,2900,4200,4600,4700,20022,0,200,513.7212566177205,1,4675,1680.1080311657176
1705857288,470,,Aggregated,325.900000,0.000000,200,470,800,990,1400,2000,2600,2900,4200,4600,4700,20899,0,200,526.610842624049,1,4675,1668.2073304942821
1705857289,480,,Aggregated,384.400000,0.000000,210,490,820,1000,1500,2000,2500,2900,4200,4600,4700,21510,0,210,533.6719665271967,1,4675,1669.9352394235239
1705857290,490,,Aggregated,390.000000,0.000000,210,530,870,1100,1500,2000,2500,2900,4200,4600,4700,22008,0,210,551.6340876045075,1,4675,1698.8667757179207
1705857291,500,,Aggregated,443.800000,0.000000,210,500,850,1000,1500,2000,2500,2900,4200,4600,4700,22426,0,210,545.3952555070008,1,4675,1667.5296976723446
1705857292,510,,Aggregated,481.700000,0.000000,220,520,890,1100,1500,2100,2500,2800,4200,4600,4700,23206,0,220,555.1681461690941,1,4675,1670.530940274067
1705857293,520,,Aggregated,520.900000,0.000000,220,540,920,1100,1500,2100,2500,2800,4200,4600,4700,23721,0,220,569.0171577926732,1,4675,1679.2745246827706
1705857294,530,,Aggregated,494.400000,0.000000,220,540,920,1100,1500,2200,2500,2800,4200,4600,4700,23915,0,220,570.4561154087393,1,4675,1678.8665272841313
1705857295,540,,Aggregated,539.700000,0.000000,220,560,940,1100,1600,2200,2500,2800,4200,4600,4700,24503,0,220,581.1797739052361,1,4675,1673.8509162143412
1705857296,550,,Aggregated,549.600000,0.000000,220,570,950,1100,1600,2200,2600,2900,4200,4600,4700,24652,0,220,588.2137757585591,1,4675,1678.5069771215317
1705857297,560,,Aggregated,505.400000,0.000000,240,610,1000,1200,1700,2300,2700,3100,4200,4600,4700,25365,0,240,615.2441553321506,1,4675,1692.4438005125173
1705857298,570,,Aggregated,535.000000,0.000000,240,640,1000,1200,1800,2300,2700,3100,4200,4600,4700,25626,0,240,626.5623585421057,1,4675,1705.489463825802
1705857299,580,,Aggregated,477.000000,0.000000,240,630,1000,1200,1800,2300,2700,3100,4200,4600,4700,26194,0,240,627.0062991524777,1,4675,1669.9136061693519
1705857300,590,,Aggregated,524.800000,0.000000,240,630,1000,1200,1800,2300,2700,3100,4200,4600,4700,26239,0,240,628.7550973741378,1,4675,1670.1930713822935
1705857301,600,,Aggregated,474.500000,0.000000,260,680,1100,1300,1900,2300,2900,3400,4200,4600,4700,27210,0,260,666.3299889746417,1,4675,1692.4073869900772
1705857302,610,,Aggregated,464.800000,0.000000,260,660,1100,1300,1900,2300,2900,3400,4200,4600,4700,27472,0,260,661.7805037856726,1,4675,1677.1736677344204
1705857303,620,,Aggregated,420.600000,0.000000,260,680,1100,1300,1900,2400,2900,3400,4200,4600,4700,27647,0,260,669.5832820920896,1,4675,1687.625311968749
1705857304,630,,Aggregated,479.100000,0.000000,270,700,1100,1300,2000,2400,2900,3300,4200,4600,4700,28693,0,270,692.4953124455442,1,4675,1685.5078939114069
1705857305,640,,Aggregated,426.600000,0.000000,270,700,1100,1300,2000,2400,2900,3300,4200,4600,4700,28862,0,270,690.8761693576329,1,4675,1679.9939366641258
1705857306,650,,Aggregated,389.700000,0.000000,280,730,1100,1400,2100,2500,2900,3300,4200,4600,4700,29107,0,280,703.7927302710688,1,4675,1694.8173978767993
1705857307,660,,Aggregated,472.100000,0.000000,290,740,1200,1400,2100,2500,2900,3300,4200,4600,4700,30154,0,290,721.416329508523,1,4675,1685.2626185580687
1705857309,670,,Aggregated,434.700000,0.000000,290,740,1200,1400,2100,2500,2900,3300,4200,4600,4700,30254,0,290,720.3360216830832,1,4675,1682.2245322932504
1705857310,680,,Aggregated,445.200000,0.000000,290,740,1200,1400,2100,2500,2900,3300,4200,4600,4700,30384,0,290,725.6275013164824,1,4675,1686.102060294892
1705857311,690,,Aggregated,460.200000,0.000000,300,810,1200,1500,2300,2700,3100,3600,4200,4600,4700,31130,0,300,769.6206553164151,1,4675,1715.8180854481209
1705857312,700,,Aggregated,418.500000,0.000000,310,780,1200,1500,2300,2700,3100,3600,4200,4600,4700,31791,0,310,761.8704350287817,1,4675,1683.2735365354974
1705857313,710,,Aggregated,486.300000,0.000000,310,780,1200,1500,2300,2700,3100,3600,4200,4600,4700,31841,0,310,762.2389686253572,1,4675,1682.1624320844194
1705857314,720,,Aggregated,456.400000,0.000000,320,840,1300,1600,2300,2800,3200,3600,4200,4600,4700,32624,0,320,804.3948626777832,1,4675,1721.049074301128
1705857315,730,,Aggregated,436.200000,0.000000,330,810,1300,1600,2300,2800,3200,3600,4200,4600,4700,33313,0,330,795.1465193768198,1,4675,1687.0189415543482
1705857316,740,,Aggregated,436.200000,0.000000,330,810,1300,1600,2300,2800,3200,3600,4200,4600,4700,33374,0,330,794.9082519326422,1,4675,1686.4116677653262
1705857317,750,,Aggregated,461.200000,0.000000,340,850,1300,1700,2400,2900,3200,3600,4200,4600,4700,33808,0,340,818.3553300993848,1,4675,1708.1904283009937
1705857318,760,,Aggregated,461.200000,0.000000,360,860,1300,1700,2400,2900,3200,3600,4200,4600,4700,34678,0,360,831.6276025145626,1,4675,1699.2725935751773
1705857319,770,,Aggregated,461.200000,0.000000,360,860,1300,1700,2400,2900,3200,3600,4200,4600,4700,34678,0,360,831.6276025145626,1,4675,1699.2725935751773
1705857320,780,,Aggregated,461.200000,0.000000,360,860,1300,1700,2400,2900,3200,3600,4200,4600,4700,34678,0,360,831.6276025145626,1,4675,1699.2725935751773
1705857321,790,,Aggregated,442.400000,0.000000,380,920,1400,1800,2600,3000,3300,3600,4200,4600,4700,35514,0,380,870.7645154023766,1,4675,1699.6815058850032
1705857322,800,,Aggregated,442.400000,0.000000,380,910,1400,1800,2500,3000,3300,3600,4200,4600,4700,35683,0,380,869.0106213042625,1,4675,1691.7094134461788
1705857323,810,,Aggregated,442.400000,0.000000,380,910,1400,1800,2500,3000,3300,3600,4200,4600,4700,35683,0,380,869.0106213042625,1,4675,1691.7094134461788
1705857324,820,,Aggregated,389.400000,0.000000,380,910,1400,1800,2600,3000,3300,3600,4400,6500,6600,35718,0,380,873.5574500251973,1,6583,1694.0726244470575
1705857325,830,,Aggregated,384.400000,0.000000,410,960,1500,1900,2700,3200,3700,4000,6700,6900,7000,36615,0,410,933.7217533797624,1,7002,1706.0914106240612
1705857326,840,,Aggregated,308.500000,0.000000,410,940,1400,1800,2700,3200,3700,4000,6700,6900,7000,37084,0,410,926.4434527019739,1,7002,1684.7243285513969
1705857327,850,,Aggregated,308.500000,0.000000,410,940,1400,1900,2700,3200,3700,4100,6700,6900,7000,37157,0,410,928.3146917135399,1,7002,1682.9199881583552
1705857328,860,,Aggregated,370.800000,0.000000,410,960,1500,1900,2800,3200,3800,4100,6700,7300,7600,37400,0,410,945.2661764705882,1,7588,1696.3341443850268
1705857329,870,,Aggregated,344.600000,0.000000,450,1000,1500,2000,2800,3300,3900,4100,7200,8300,9300,38542,0,440,984.7829121477869,1,9292,1704.8375538373723
1705857330,880,,Aggregated,268.200000,0.000000,450,990,1500,2000,2800,3300,3900,4100,7200,8300,9300,38905,0,450,981.500218480915,1,9292,1691.0170158077367
1705857331,890,,Aggregated,268.200000,0.000000,450,990,1500,2000,2800,3300,3900,4100,7200,8300,9300,39018,0,450,979.6515966989595,1,9292,1686.1674868009636
1705857332,900,,Aggregated,268.200000,0.000000,450,990,1500,2000,2800,3300,3900,4100,7200,8300,9300,39018,0,450,979.6515966989595,1,9292,1686.1674868009636
1705857333,910,,Aggregated,268.200000,0.000000,450,990,1500,2000,2800,3300,3900,4100,7200,8300,9300,39018,0,450,979.6515966989595,1,9292,1686.1674868009636
1705857334,920,,Aggregated,333.500000,0.000000,450,990,1500,2000,2800,3300,3900,4200,7200,8300,9300,39036,0,450,981.8554411312634,1,9292,1687.6610564607029
1705857335,930,,Aggregated,333.500000,0.000000,480,1100,1700,2100,3000,3700,5600,6400,7200,8300,16000,40105,0,480,1084.2342600673232,1,15775,1716.3526492955991
1705857336,940,,Aggregated,333.500000,0.000000,480,1000,1700,2100,3000,3700,5600,6400,7200,8300,16000,40735,0,480,1076.9110592856266,1,15775,1690.904504725666
1705857337,950,,Aggregated,333.500000,0.000000,480,1000,1700,2100,3000,3600,5600,6400,7200,8300,16000,40859,0,480,1074.5301891872048,1,15775,1686.1583004968306
1705857338,960,,Aggregated,346.500000,0.000000,480,1000,1600,2100,3000,3600,5600,6400,7200,8300,16000,40876,0,480,1074.3367501712496,1,15775,1685.7967266855858
1705857339,970,,Aggregated,370.200000,0.000000,480,1000,1700,2100,3000,3700,5600,6400,7200,8300,16000,40925,0,480,1078.0060354306659,1,15775,1687.1449969456323
1705857340,980,,Aggregated,351.600000,0.000000,500,1100,1800,2300,3200,4000,5600,6400,7300,8600,16000,41925,0,500,1154.7107215265355,1,15775,1720.7996899224806
1705857341,990,,Aggregated,249.400000,0.000000,510,1100,1800,2200,3200,4000,5600,6400,7300,8600,16000,42582,0,510,1146.9116997792494,1,15775,1694.8310084073082
1705857342,1000,,Aggregated,249.400000,0.000000,500,1100,1700,2200,3200,4000,5600,6400,7300,8600,16000,42898,0,500,1140.1671406592382,1,15775,1683.7331344118606
1705857343,1010,,Aggregated,345.700000,0.000000,500,1100,1700,2200,3200,4000,5600,6400,7300,8600,16000,42924,0,500,1141.0858960022365,1,15775,1685.0963097567794
1705857344,1020,,Aggregated,388.000000,0.000000,520,1100,1800,2300,3300,4100,5600,6300,7200,8600,16000,43623,0,520,1174.3538041858653,1,15775,1706.1250028654608
1705857345,1030,,Aggregated,388.700000,0.000000,540,1200,1900,2300,3300,4100,5500,6300,7200,8600,16000,44420,0,540,1195.0141602881586,1,15775,1713.9280504277353
1705857346,1040,,Aggregated,449.200000,0.000000,550,1200,1800,2300,3300,4100,5500,6300,7200,8600,16000,44804,0,550,1193.3996518168021,1,15775,1699.3832247120793
1705857347,1050,,Aggregated,424.000000,0.000000,550,1200,1800,2300,3300,4100,5500,6300,7200,8600,16000,45292,0,550,1187.2469310253466,1,15775,1683.359975271571
1705857348,1060,,Aggregated,408.500000,0.000000,540,1200,1800,2300,3300,4100,5500,6300,7200,8600,16000,45331,0,540,1187.1676556881605,1,15775,1682.6792481965983
1705857349,1070,,Aggregated,440.500000,0.000000,540,1200,1800,2300,3300,4100,5500,6300,7200,8600,16000,45350,0,540,1187.2597353914002,1,15775,1682.43184123484
1705857350,1080,,Aggregated,440.500000,0.000000,550,1200,1800,2300,3300,4100,5500,6300,7200,8600,16000,45393,0,550,1190.7643028660807,1,15775,1684.3096953274735
1705857351,1090,,Aggregated,446.300000,0.000000,580,1200,2000,2500,3600,4700,6200,6600,7400,8600,16000,46423,0,580,1289.65165973763,1,15775,1724.2278827305431
1705857352,1100,,Aggregated,391.100000,0.000000,590,1200,2000,2500,3600,4700,6200,6600,7400,8600,16000,47093,0,590,1283.8895377232286,1,15775,1701.8228186779352
1705857353,1110,,Aggregated,327.700000,0.000000,580,1200,1900,2400,3500,4600,6200,6600,7400,8600,16000,47728,0,580,1272.6943513241704,1,15775,1680.6873533355683
1705857354,1120,,Aggregated,398.700000,0.000000,580,1200,1900,2400,3500,4600,6200,6600,7400,8600,16000,47765,0,580,1272.7290903381138,1,15775,1680.3991416309013
1705857355,1130,,Aggregated,475.800000,0.000000,580,1200,1900,2400,3600,4600,6200,6600,7400,8600,16000,47829,0,580,1273.8212381609483,1,15775,1680.8769156787723
1705857356,1140,,Aggregated,424.000000,0.000000,600,1200,2000,2500,3700,4800,6200,6600,7400,8600,16000,48298,0,600,1300.8180877054951,1,15775,1699.3158515880575
1705857357,1150,,Aggregated,357.000000,0.000000,630,1300,2100,2600,3800,4900,6100,6600,7400,8600,16000,49549,0,630,1338.2055339159217,1,15775,1713.321701749783
1705857358,1160,,Aggregated,341.500000,0.000000,630,1200,2100,2600,3800,4900,6100,6600,7400,8400,16000,50158,0,630,1330.9664260935444,1,15775,1692.7196060448982
1705857359,1170,,Aggregated,341.500000,0.000000,630,1200,2100,2600,3800,4900,6100,6600,7400,8400,16000,50419,0,630,1325.4746424958844,1,15775,1685.260814375533
1705857360,1180,,Aggregated,399.100000,0.000000,630,1200,2100,2600,3800,4900,6100,6600,7400,8400,16000,50421,0,630,1325.4229983538605,1,15775,1685.1946014557427
1705857361,1190,,Aggregated,507.000000,0.000000,630,1200,2100,2600,3800,4900,6100,6600,7400,8400,16000,50601,0,630,1331.454931720717,1,15775,1688.9495464516513
1705857362,1200,,Aggregated,502.800000,0.000000,650,1300,2200,2800,4000,5100,6100,6500,7400,8400,16000,51729,0,650,1401.201009105144,1,15775,1729.274546192658
1705857363,1210,,Aggregated,473.600000,0.000000,660,1300,2200,2700,4000,5100,6100,6500,7400,8400,16000,52388,0,660,1394.8490112239444,1,15775,1708.1341910361152
1705857364,1220,,Aggregated,429.900000,0.000000,660,1300,2200,2700,4000,5100,6100,6500,7400,8400,16000,52965,0,660,1386.2414802227886,1,15775,1691.5020107618238
1705857365,1230,,Aggregated,450.900000,0.000000,660,1300,2200,2700,4000,5100,6100,6500,7400,8400,16000,53062,0,660,1384.6766424183031,1,15775,1689.2143530209944
1705857366,1240,,Aggregated,450.900000,0.000000,660,1300,2200,2700,4000,5100,6100,6500,7400,8400,16000,53068,0,660,1384.6045827994271,1,15775,1689.1529546996308
1705857367,1250,,Aggregated,525.700000,0.000000,660,1300,2200,2700,4000,5100,6100,6500,7400,8400,16000,53215,0,660,1390.6401202668421,1,15775,1692.3505966362868
1705857368,1260,,Aggregated,500.400000,0.000000,690,1400,2300,2900,4200,5300,6100,6500,7400,8400,16000,54477,0,690,1465.792003964976,1,15775,1727.1198120307654
1705857369,1270,,Aggregated,390.700000,0.000000,700,1300,2300,2900,4200,5300,6100,6500,7400,8400,16000,55153,0,700,1459.4406650590176,1,15775,1707.391238917194
1705857370,1280,,Aggregated,372.000000,0.000000,690,1300,2300,2900,4200,5300,6100,6500,7400,8400,16000,55811,0,690,1448.68601171812,1,15775,1689.0391679059683
1705857371,1290,,Aggregated,372.000000,0.000000,690,1300,2300,2900,4200,5300,6100,6500,7400,8400,16000,55851,0,690,1447.794274050599,1,15775,1687.8432973447207
1705857372,1300,,Aggregated,442.200000,0.000000,690,1300,2300,2900,4200,5300,6100,6500,7400,8400,16000,55858,0,690,1447.6149163951447,1,15775,1687.6338214758853
1705857373,1310,,Aggregated,536.300000,0.000000,700,1300,2300,2900,4200,5300,6100,6500,7400,8400,16000,56052,0,700,1458.408781131806,1,15775,1694.622297152644
1705857374,1320,,Aggregated,467.400000,0.000000,720,1400,2500,3000,4500,5400,6200,6500,7400,8400,16000,57287,0,720,1526.4103374238484,1,15775,1724.3046066297763
1705857375,1330,,Aggregated,371.100000,0.000000,730,1400,2400,3000,4500,5400,6100,6500,7400,8400,16000,57856,0,730,1520.991185011062,1,15775,1709.7618743086284
1705857376,1340,,Aggregated,434.100000,0.000000,740,1400,2400,3000,4400,5400,6100,6500,7400,8400,16000,58584,0,740,1513.0982350129727,1,15775,1690.1156971186672
1705857377,1350,,Aggregated,434.100000,0.000000,740,1400,2400,3000,4400,5400,6100,6500,7400,8400,16000,58697,0,740,1510.4110431538238,1,15775,1686.8938276232175
1705857378,1360,,Aggregated,475.000000,0.000000,740,1400,2400,3000,4400,5400,6100,6500,7400,8400,16000,58709,0,740,1510.1106303973836,1,15775,1686.5524025277214
1705857379,1370,,Aggregated,553.500000,0.000000,740,1400,2400,3000,4400,5400,6100,6500,7400,8400,16000,58718,0,740,1510.682550495589,1,15775,1686.5326986613986
1705857380,1380,,Aggregated,499.900000,0.000000,740,1400,2400,3000,4400,5400,6100,6500,7400,8400,16000,58765,0,740,1512.7614055985705,1,15775,1687.9708670126777
1705857381,1390,,Aggregated,499.900000,0.000000,740,1400,2400,3000,4500,5500,6200,6600,7400,8400,16000,58950,0,740,1528.232128922816,1,15775,1696.122578456319
1705857382,1400,,Aggregated,320.800000,0.000000,740,1400,2400,3000,4500,5500,6300,6700,8400,8900,16000,59082,0,740,1542.1610304322805,1,15775,1704.8927422903762
1705857383,1410,,Aggregated,309.900000,0.000000,760,1500,2600,3200,4900,5800,6900,8100,9300,9700,16000,60136,0,760,1650.5178761473992,1,15775,1728.076060928562
1705857384,1420,,Aggregated,309.200000,0.000000,770,1500,2600,3200,4900,5800,6900,8200,9300,9900,16000,60654,0,770,1652.0301051867973,1,15775,1716.175289346127
1705857385,1430,,Aggregated,365.400000,0.000000,780,1500,2600,3200,4800,5800,6900,8100,9300,9900,16000,61311,0,780,1648.3604736507316,1,15775,1699.5247671706545
1705857386,1440,,Aggregated,312.500000,0.000000,770,1500,2600,3200,4800,5800,6900,8100,9300,9900,16000,61648,0,770,1641.7528386971192,1,15775,1691.3146574098105
1705857387,1450,,Aggregated,312.500000,0.000000,770,1500,2600,3200,4800,5800,6900,8100,9300,9900,16000,61689,0,770,1641.9702540161131,1,15775,1690.214543921931
1705857388,1460,,Aggregated,333.000000,0.000000,770,1500,2600,3200,4800,5800,6900,8100,9300,9900,16000,61746,0,770,1643.8117610857385,1,15775,1690.3304829462638
1705857389,1470,,Aggregated,299.200000,0.000000,770,1500,2600,3200,4800,5800,6900,8100,9300,9900,16000,61794,0,770,1643.9907596206751,1,15775,1690.457730523999
1705857390,1480,,Aggregated,298.900000,0.000000,780,1500,2600,3300,4900,6000,7000,8200,9400,10000,16000,62308,0,780,1681.5871637670925,1,15775,1704.927216408808
1705857391,1490,,Aggregated,306.900000,0.000000,810,1700,2800,3400,5100,6200,7400,8400,9700,10000,16000,63647,0,810,1749.5726585699247,1,15775,1722.6087325404183
1705857392,1500,,Aggregated,325.500000,0.000000,820,1600,2700,3400,5100,6200,7400,8400,9700,10000,16000,64181,0,820,1743.9950608435518,1,15775,1709.26288153815
1705857393,1510,,Aggregated,428.500000,0.000000,810,1600,2700,3300,5100,6200,7400,8300,9700,10000,16000,64930,0,810,1729.5186046511628,1,15775,1689.7358385954105
1705857394,1520,,Aggregated,491.100000,0.000000,810,1600,2700,3300,5100,6200,7400,8300,9700,10000,16000,64956,0,810,1729.4482880719256,1,15775,1689.5910000615802
1705857395,1530,,Aggregated,491.100000,0.000000,810,1600,2700,3300,5100,6200,7400,8300,9700,10000,16000,64986,0,810,1729.484135044471,1,15775,1689.3449819961222
1705857396,1540,,Aggregated,464.900000,0.000000,810,1600,2700,3300,5100,6200,7400,8300,9700,10000,16000,65011,0,810,1729.9992462813984,1,15775,1689.4354032394517
1705857397,1550,,Aggregated,400.100000,0.000000,820,1700,2800,3500,5200,6300,7400,8300,9700,10000,16000,65649,0,820,1768.9447211686393,1,15775,1704.2140169690322
1705857398,1560,,Aggregated,337.600000,0.000000,850,1700,2900,3600,5300,6400,7400,8300,9700,10000,16000,66970,0,850,1820.9767209198149,1,15775,1716.6188591906823
1705857399,1570,,Aggregated,350.900000,0.000000,860,1700,2900,3600,5300,6400,7400,8300,9700,10000,16000,67524,0,860,1815.1916948048101,1,15775,1703.0716337894673
1705857400,1580,,Aggregated,484.600000,0.000000,850,1700,2900,3600,5300,6400,7400,8300,9700,10000,16000,68152,0,850,1803.8891448526822,1,15775,1688.8276499589153
1705857401,1590,,Aggregated,532.600000,0.000000,850,1700,2900,3600,5300,6400,7400,8300,9700,10000,16000,68193,0,850,1803.256653908759,1,15775,1688.222016922558
1705857402,1600,,Aggregated,532.600000,0.000000,850,1700,2900,3600,5300,6400,7400,8300,9700,10000,16000,68206,0,850,1802.9898249420871,1,15775,1687.9042166378324
1705857403,1610,,Aggregated,495.700000,0.000000,850,1700,2900,3600,5300,6400,7400,8300,9700,10000,16000,68232,0,850,1802.8590104349864,1,15775,1687.5676075741587
1705857404,1620,,Aggregated,434.500000,0.000000,860,1700,2900,3600,5400,6400,7400,8300,9700,10000,16000,68505,0,860,1817.9342967666594,1,15775,1694.7517699437997
1705857405,1630,,Aggregated,363.200000,0.000000,880,1800,3100,3800,5600,6700,7600,8300,9700,10000,16000,69839,0,880,1907.1379458468764,1,15775,1728.6887269290798
