Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771196229,830,,Aggregated,22349.142857,0.000000,15,18,20,22,31,37,40,45,170,460,570,214948,0,15,15.91273456935284,0.5673340001521865,574.6231249995617,14.0
1771196230,851,,Aggregated,22349.142857,0.000000,15,18,20,22,31,37,40,45,170,460,570,214948,0,15,15.91273456935284,0.5673340001521865,574.6231249995617,14.0
1771196231,996,,Aggregated,22349.142857,0.000000,15,18,20,22,31,37,40,45,170,460,570,214948,0,15,15.91273456935284,0.5673340001521865,574.6231249995617,14.0
1771196232,1079,,Aggregated,23596.800000,0.000000,18,23,28,30,39,44,48,53,250,600,800,291191,0,18,20.680023054139358,0.5673340001521865,804.7549170005368,14.0
1771196233,1162,,Aggregated,23596.800000,0.000000,18,23,28,30,39,44,48,53,250,600,800,291191,0,18,20.680023054139358,0.5673340001521865,804.7549170005368,14.0
1771196234,1245,,Aggregated,23596.800000,0.000000,18,23,28,30,39,44,48,53,250,600,800,291191,0,18,20.680023054139358,0.5673340001521865,804.7549170005368,14.0
1771196235,1328,,Aggregated,25436.600000,0.000000,23,31,36,38,47,53,59,64,310,770,960,367632,0,23,25.43972549902063,0.5673340001521865,960.7129169999098,14.0
1771196236,1411,,Aggregated,25436.600000,0.000000,23,31,36,38,47,53,59,64,310,770,960,367632,0,23,25.43972549902063,0.5673340001521865,960.7129169999098,14.0
1771196237,1494,,Aggregated,25436.600000,0.000000,23,31,36,38,47,53,59,64,310,770,960,367632,0,23,25.43972549902063,0.5673340001521865,960.7129169999098,14.0
1771196238,1577,,Aggregated,25697.200000,0.000000,28,38,42,45,54,60,67,80,400,930,1100,444536,0,28,30.19541050631508,0.5673340001521865,1055.0909590001538,14.0
1771196239,1660,,Aggregated,25697.200000,0.000000,28,38,42,45,54,60,67,80,400,930,1100,444536,0,28,30.19541050631508,0.5673340001521865,1055.0909590001538,14.0
1771196240,1743,,Aggregated,25697.200000,0.000000,28,38,42,45,54,60,67,80,400,930,1100,444536,0,28,30.19541050631508,0.5673340001521865,1055.0909590001538,14.0
1771196241,1826,,Aggregated,25551.400000,0.000000,33,43,48,52,62,68,76,94,490,1100,1400,521776,0,33,34.924278491791576,0.5673340001521865,1413.2846259999496,14.0
1771196242,1909,,Aggregated,25551.400000,0.000000,33,43,48,52,62,68,76,94,490,1100,1400,521776,0,33,34.924278491791576,0.5673340001521865,1413.2846259999496,14.0
1771196243,1992,,Aggregated,25580.900000,0.000000,34,44,50,54,65,71,79,95,500,1100,1800,541038,0,34,36.11468422931855,0.5673340001521865,1792.8032090003398,14.0
1771196244,2075,,Aggregated,25565.500000,0.000000,38,48,56,59,71,77,83,98,580,1300,2000,598812,0,38,39.61389630021071,0.5673340001521865,2009.4085010005074,14.0
1771196245,2158,,Aggregated,25565.500000,0.000000,38,48,56,59,71,77,83,98,580,1300,2000,598812,0,38,39.61389630021071,0.5673340001521865,2009.4085010005074,14.0
1771196246,2241,,Aggregated,25665.600000,0.000000,39,50,58,61,73,79,86,98,600,1600,2400,617534,0,39,40.86788613769082,0.5673340001521865,2421.3565010013554,14.0
1771196247,2324,,Aggregated,25599.800000,0.000000,41,55,62,68,79,85,93,110,640,1900,3600,671700,0,41,44.38873541050722,0.5673340001521865,3623.108793999563,14.0
1771196248,2407,,Aggregated,25599.800000,0.000000,41,55,62,68,79,85,93,110,640,1900,3600,671700,0,41,44.38873541050722,0.5673340001521865,3623.108793999563,14.0
1771196249,2490,,Aggregated,25281.000000,0.000000,42,56,65,71,80,87,98,110,640,2000,3900,689208,0,42,45.5688442835976,0.5673340001521865,3889.976709999246,14.0
1771196250,2573,,Aggregated,25054.300000,0.000000,46,60,71,76,85,92,100,110,720,2600,5000,743807,0,46,49.054822326334126,0.5673340001521865,5047.694295000838,14.0
1771196251,2656,,Aggregated,25054.300000,0.000000,46,60,71,76,85,92,100,110,720,2600,5000,743807,0,46,49.054822326334126,0.5673340001521865,5047.694295000838,14.0
1771196252,2739,,Aggregated,24694.700000,0.000000,47,62,72,78,87,94,100,110,750,2700,7000,761727,0,47,50.15299035381778,0.5673340001521865,7033.627335998972,14.0
1771196253,2822,,Aggregated,24597.600000,0.000000,50,67,77,81,91,96,110,110,790,4000,8000,815773,0,50,53.52689187598197,0.5673340001521865,8032.295169999998,14.0
1771196254,2905,,Aggregated,24597.600000,0.000000,50,67,77,81,91,96,110,110,790,4000,8000,815773,0,50,53.52689187598197,0.5673340001521865,8032.295169999998,14.0
1771196255,2988,,Aggregated,24335.200000,0.000000,51,69,79,83,92,97,110,120,810,4300,8900,833569,0,51,54.68760282454299,0.5673340001521865,8862.215461998858,14.0
1771196256,3071,,Aggregated,24066.100000,0.000000,55,74,83,87,94,99,110,120,840,6800,11000,890504,0,55,57.847759920283025,0.5673340001521865,11428.701546999946,14.0
1771196257,3154,,Aggregated,24066.100000,0.000000,55,74,83,87,94,99,110,120,840,6800,11000,890504,0,55,57.847759920283025,0.5673340001521865,11428.701546999946,14.0
1771196258,3237,,Aggregated,24128.100000,0.000000,56,75,84,89,95,99,110,120,890,7100,12000,909382,0,56,59.0495882000662,0.5673340001521865,11708.05437999843,14.0
1771196259,3320,,Aggregated,24295.900000,0.000000,59,79,88,92,98,100,110,120,930,7500,13000,965601,0,59,61.91826563606535,0.5673340001521865,13407.045755999206,14.0
1771196260,3403,,Aggregated,24295.900000,0.000000,59,79,88,92,98,100,110,120,930,7500,13000,965601,0,59,61.91826563606535,0.5673340001521865,13407.045755999206,14.0
1771196261,3486,,Aggregated,24570.500000,0.000000,60,80,89,93,98,100,110,130,940,8000,15000,984105,0,60,62.957832286813264,0.5673340001521865,14970.207506999941,14.0
1771196262,3569,,Aggregated,24494.600000,0.000000,64,84,92,95,100,110,120,140,1000,8600,15000,1038742,0,64,65.68622388192013,0.5673340001521865,14970.207506999941,14.0
1771196263,3652,,Aggregated,24494.600000,0.000000,64,84,92,95,100,110,120,140,1000,8600,15000,1038742,0,64,65.68622388192013,0.5673340001521865,14970.207506999941,14.0
1771196264,3735,,Aggregated,24552.100000,0.000000,66,85,93,95,100,110,120,140,1000,8600,15000,1058912,0,66,66.65898364123593,0.5673340001521865,15206.992507000905,14.0
1771196265,3818,,Aggregated,24721.600000,0.000000,70,89,95,98,100,110,120,140,1000,8800,15000,1116220,0,70,69.24309855706547,0.5673340001521865,15206.992507000905,14.0
1771196266,3901,,Aggregated,24721.600000,0.000000,70,89,95,98,100,110,120,140,1000,8800,15000,1116220,0,70,69.24309855706547,0.5673340001521865,15206.992507000905,14.0
1771196267,3984,,Aggregated,25038.200000,0.000000,71,89,95,98,100,110,130,140,1000,8900,16000,1135303,0,71,70.14612494061541,0.5673340001521865,16490.618465999432,14.0
1771196268,4067,,Aggregated,25048.900000,0.000000,74,92,97,100,110,110,130,140,1100,9600,16000,1190465,0,74,72.78839055953202,0.5673340001521865,16490.618465999432,14.0
1771196269,4150,,Aggregated,25048.900000,0.000000,74,92,97,100,110,110,130,140,1100,9600,16000,1190465,0,74,72.78839055953202,0.5673340001521865,16490.618465999432,14.0
1771196270,4233,,Aggregated,25021.600000,0.000000,75,93,98,100,110,120,130,150,1100,10000,19000,1208130,0,75,73.72183370863348,0.5673340001521865,18797.104508999837,14.0
1771196271,4316,,Aggregated,24963.700000,0.000000,78,94,99,100,110,120,140,150,1100,11000,19000,1260853,0,78,76.50206028367876,0.5673340001521865,19076.17434199892,14.0
1771196272,4399,,Aggregated,24963.700000,0.000000,78,94,99,100,110,120,140,150,1100,11000,19000,1260853,0,78,76.50206028367876,0.5673340001521865,19076.17434199892,14.0
1771196273,4482,,Aggregated,24573.100000,0.000000,78,94,100,100,110,130,140,150,1100,11000,22000,1279399,0,78,77.33897691896999,0.5673340001521865,22424.955343001784,14.0
1771196274,4565,,Aggregated,24631.900000,0.000000,81,96,100,110,120,130,140,160,1100,11000,22000,1333371,0,81,79.80191494664902,0.5673340001521865,22424.955343001784,14.0
1771196275,4648,,Aggregated,24631.900000,0.000000,81,96,100,110,120,130,140,160,1100,11000,22000,1333371,0,81,79.80191494664902,0.5673340001521865,22424.955343001784,14.0
1771196276,4731,,Aggregated,24315.600000,0.000000,81,97,100,110,120,130,150,160,1100,12000,24000,1350946,0,81,80.62276889754025,0.5673340001521865,24432.596677999754,14.0
1771196277,4814,,Aggregated,24146.300000,0.000000,84,98,110,110,120,140,150,160,1200,12000,27000,1405773,0,84,83.13861164073246,0.5673340001521865,26957.73722099875,14.0
1771196278,4897,,Aggregated,24146.300000,0.000000,84,98,110,110,120,140,150,160,1200,12000,27000,1405773,0,84,83.13861164073246,0.5673340001521865,26957.73722099875,14.0
1771196279,4980,,Aggregated,23934.100000,0.000000,85,99,110,110,120,140,150,170,1200,12000,27000,1423898,0,85,83.88137838121649,0.5673340001521865,26957.73722099875,14.0
1771196280,5063,,Aggregated,23963.900000,0.000000,88,100,110,110,130,140,150,170,1200,13000,27000,1479096,0,88,86.05976800592636,0.5673340001521865,26957.73722099875,14.0
1771196281,5146,,Aggregated,23963.900000,0.000000,88,100,110,110,130,140,150,170,1200,13000,27000,1479096,0,88,86.05976800592636,0.5673340001521865,26957.73722099875,14.0
1771196282,5229,,Aggregated,24086.000000,0.000000,88,100,110,120,130,140,150,170,1200,13000,27000,1496544,0,88,86.77309564480265,0.5673340001521865,26957.73722099875,14.0
1771196283,5312,,Aggregated,24192.600000,0.000000,90,100,110,120,130,140,160,180,1300,14000,27000,1548618,0,90,89.21703131078326,0.5673340001521865,26957.73722099875,14.0
1771196284,5395,,Aggregated,24192.600000,0.000000,90,100,110,120,130,140,160,180,1300,14000,27000,1548618,0,90,89.21703131078326,0.5673340001521865,26957.73722099875,14.0
1771196285,5478,,Aggregated,23873.700000,0.000000,91,100,110,120,130,140,160,180,1300,14000,27000,1566177,0,91,89.89026898566038,0.5673340001521865,26957.73722099875,14.0
1771196286,5561,,Aggregated,23865.400000,0.000000,93,110,120,120,140,150,160,180,1300,14000,27000,1620371,0,93,92.06512197159955,0.5673340001521865,27479.19455400006,14.0
1771196287,5644,,Aggregated,23865.400000,0.000000,93,110,120,120,140,150,160,180,1300,14000,27000,1620371,0,93,92.06512197159955,0.5673340001521865,27479.19455400006,14.0
1771196288,5727,,Aggregated,23813.000000,0.000000,93,110,120,120,140,150,160,180,1300,14000,27000,1638077,0,93,92.67698381234621,0.5673340001521865,27479.19455400006,14.0
1771196289,5810,,Aggregated,23859.100000,0.000000,94,110,120,130,140,150,170,180,1400,15000,38000,1693732,0,94,95.0540236523816,0.5673340001521865,38087.93622599842,14.0
1771196290,5893,,Aggregated,23859.100000,0.000000,94,110,120,130,140,150,170,180,1400,15000,38000,1693732,0,94,95.0540236523816,0.5673340001521865,38087.93622599842,14.0
1771196291,5976,,Aggregated,23985.500000,0.000000,95,110,120,130,140,150,170,190,1400,16000,38000,1710338,0,95,95.91037452990324,0.5673340001521865,38087.93622599842,14.0
1771196292,6059,,Aggregated,23775.500000,0.000000,96,110,120,130,140,160,180,200,1400,16000,38000,1761580,0,96,98.12917711644155,0.5673340001521865,38087.93622599842,14.0
1771196293,6142,,Aggregated,23775.500000,0.000000,96,110,120,130,140,160,180,200,1400,16000,38000,1761580,0,96,98.12917711644155,0.5673340001521865,38087.93622599842,14.0
1771196294,6225,,Aggregated,23522.300000,0.000000,96,110,120,130,150,160,180,200,1400,16000,38000,1779547,0,96,98.78132052924714,0.5673340001521865,38087.93622599842,14.0
1771196295,6308,,Aggregated,23706.300000,0.000000,98,110,130,130,150,160,180,200,1500,16000,38000,1833176,0,98,100.87479565035612,0.5673340001521865,38087.93622599842,14.0
1771196296,6391,,Aggregated,23706.300000,0.000000,98,110,130,130,150,160,180,200,1500,16000,38000,1833176,0,98,100.87479565035612,0.5673340001521865,38087.93622599842,14.0
1771196297,6474,,Aggregated,23711.800000,0.000000,98,120,130,130,150,160,180,200,1500,16000,38000,1850447,0,98,101.46097670053202,0.5673340001521865,38087.93622599842,14.0
1771196298,6557,,Aggregated,23628.300000,0.000000,99,120,130,140,150,160,180,200,1500,17000,46000,1905685,0,99,103.57220731963069,0.5673340001521865,45991.55606300155,14.0
1771196299,6640,,Aggregated,23628.300000,0.000000,99,120,130,140,150,160,180,200,1500,17000,46000,1905685,0,99,103.57220731963069,0.5673340001521865,45991.55606300155,14.0
1771196300,6723,,Aggregated,23617.300000,0.000000,99,120,130,140,150,160,180,200,1500,17000,46000,1923192,0,99,104.21647126425358,0.5673340001521865,45991.55606300155,14.0
1771196301,6806,,Aggregated,23587.100000,0.000000,100,120,130,140,160,170,180,200,1500,18000,46000,1976533,0,100.0,106.09875900319322,0.5673340001521865,45991.55606300155,14.0
1771196302,6889,,Aggregated,23587.100000,0.000000,100,120,130,140,160,170,180,200,1500,18000,46000,1976533,0,100.0,106.09875900319322,0.5673340001521865,45991.55606300155,14.0
1771196303,6972,,Aggregated,23881.200000,0.000000,100,120,130,140,160,170,180,200,1500,18000,46000,1994022,0,100.0,106.75129719669619,0.5673340001521865,45991.55606300155,14.0
1771196304,7055,,Aggregated,23916.800000,0.000000,100,130,140,140,160,170,190,200,1600,18000,46000,2047980,0,100.0,108.7663009423407,0.5673340001521865,45991.55606300155,14.0
1771196305,7138,,Aggregated,23916.800000,0.000000,100,130,140,140,160,170,190,200,1600,18000,46000,2047980,0,100.0,108.7663009423407,0.5673340001521865,45991.55606300155,14.0
1771196306,7221,,Aggregated,23756.000000,0.000000,100,130,140,140,160,170,190,200,1500,18000,46000,2065133,0,100.0,109.27338916989517,0.5673340001521865,45991.55606300155,14.0
1771196307,7304,,Aggregated,23793.300000,0.000000,110,130,140,150,160,170,190,210,1600,18000,46000,2116733,0,110.0,111.27086066003287,0.5673340001521865,45991.55606300155,14.0
1771196308,7387,,Aggregated,23793.300000,0.000000,110,130,140,150,160,170,190,210,1600,18000,46000,2116733,0,110.0,111.27086066003287,0.5673340001521865,45991.55606300155,14.0
1771196309,7470,,Aggregated,23484.300000,0.000000,110,130,140,150,160,170,190,210,1600,18000,46000,2134749,0,110.0,111.85085229619327,0.5673340001521865,45991.55606300155,14.0
1771196310,7553,,Aggregated,23464.900000,0.000000,110,130,140,150,160,170,190,210,1600,19000,46000,2188910,0,110.0,113.57672073514811,0.5673340001521865,45991.55606300155,14.0
1771196311,7636,,Aggregated,23464.900000,0.000000,110,130,140,150,160,170,190,210,1600,19000,46000,2188910,0,110.0,113.57672073514811,0.5673340001521865,45991.55606300155,14.0
1771196312,7719,,Aggregated,23729.800000,0.000000,110,130,140,150,170,180,200,210,1500,18000,46000,2205953,0,110.0,114.11104469006321,0.5673340001521865,45991.55606300155,14.0
1771196313,7802,,Aggregated,23715.600000,0.000000,110,130,140,150,170,180,200,210,1500,19000,46000,2260978,0,110.0,115.78940448482729,0.5673340001521865,45991.55606300155,14.0
1771196314,7885,,Aggregated,23715.600000,0.000000,110,130,140,150,170,180,200,210,1500,19000,46000,2260978,0,110.0,115.78940448482729,0.5673340001521865,45991.55606300155,14.0
1771196315,7968,,Aggregated,23593.600000,0.000000,110,130,150,150,170,180,200,210,1600,19000,46000,2278334,0,110.0,116.39055785205709,0.5673340001521865,45991.55606300155,14.0
1771196316,8051,,Aggregated,23678.700000,0.000000,110,140,150,150,170,180,200,220,2100,25000,65000,2329791,114,110.0,121.18759155903925,0.5673340001521865,65171.875239000656,13.999314960011434
1771196317,8134,,Aggregated,23678.700000,0.000000,110,140,150,150,170,180,200,220,2100,25000,65000,2329791,114,110.0,121.18759155903925,0.5673340001521865,65171.875239000656,13.999314960011434
1771196318,8217,,Aggregated,23638.300000,11.400000,110,140,150,160,170,180,200,220,2100,25000,65000,2347184,116,110.0,121.76381635394738,0.5673340001521865,65171.875239000656,13.999308107076395
1771196319,8300,,Aggregated,23632.700000,11.400000,110,140,150,160,170,180,200,220,2100,27000,65000,2400961,126,110.0,123.57889241895042,0.5673340001521865,65171.875239000656,13.999265294188453
1771196320,8383,,Aggregated,23632.700000,11.400000,110,140,150,160,170,180,200,220,2100,27000,65000,2400961,126,110.0,123.57889241895042,0.5673340001521865,65171.875239000656,13.999265294188453
1771196321,8466,,Aggregated,23517.600000,12.300000,110,140,150,160,170,180,200,220,2300,36000,67000,2418876,193,110.0,125.82269211209109,0.5673340001521865,67197.44482199894,13.998882952247243
1771196322,8549,,Aggregated,23493.900000,14.500000,120,140,150,160,170,190,200,220,2700,60000,67000,2470899,263,120.0,129.02169437892624,0.5673340001521865,67197.44482199894,13.998509854105732
1771196323,8632,,Aggregated,23493.900000,14.500000,120,140,150,160,170,190,200,220,2700,60000,67000,2470899,263,120.0,129.02169437892624,0.5673340001521865,67197.44482199894,13.998509854105732
1771196324,8715,,Aggregated,23612.400000,26.400000,120,140,150,160,180,190,210,230,2800,60000,71000,2486754,308,120.0,130.64235524752286,0.5673340001521865,71259.49661599952,13.998266012641379
1771196325,8798,,Aggregated,23189.300000,26.400000,120,140,160,160,180,190,210,230,2900,60000,71000,2536616,324,120.0,132.6139979590121,0.5673340001521865,71259.49661599952,13.998211790826835
1771196327,8881,,Aggregated,23189.300000,26.400000,120,140,160,160,180,190,210,230,2900,60000,71000,2536616,324,120.0,132.6139979590121,0.5673340001521865,71259.49661599952,13.998211790826835
1771196328,8964,,Aggregated,22602.400000,21.000000,120,140,160,160,180,190,210,230,3500,61000,71000,2554154,406,120.0,134.98906277078495,0.5673340001521865,71259.49661599952,13.997774605603265
1771196329,9047,,Aggregated,22966.800000,21.500000,120,150,160,170,180,190,210,230,4400,62000,71000,2609282,527,120.0,139.56239097647565,0.5673340001521865,71270.59715799987,13.997172402216394
1771196330,9130,,Aggregated,22966.800000,21.500000,120,150,160,170,180,190,210,230,4400,62000,71000,2609282,527,120.0,139.56239097647565,0.5673340001521865,71270.59715799987,13.997172402216394
1771196331,9213,,Aggregated,23255.400000,40.400000,120,150,160,170,180,190,210,230,4400,62000,71000,2626764,527,120.0,139.9817261330928,0.5673340001521865,71270.59715799987,13.997191220832933
1771196332,9296,,Aggregated,23088.200000,41.200000,120,150,160,170,180,200,220,240,4500,62000,71000,2678167,573,120.0,142.48586771087835,0.5673340001521865,71270.59715799987,13.997004667744767
1771196333,9379,,Aggregated,23088.200000,41.200000,120,150,160,170,180,200,220,240,4500,62000,71000,2678167,573,120.0,142.48586771087835,0.5673340001521865,71270.59715799987,13.997004667744767
1771196334,9462,,Aggregated,22916.100000,29.100000,120,150,160,170,180,200,220,240,4600,62000,71000,2694866,581,120.0,143.19882215780186,0.5673340001521865,71270.59715799987,13.996981668105205
1771196335,9545,,Aggregated,22768.600000,31.200000,130,150,160,170,190,200,220,240,5100,63000,76000,2747931,681,130.0,146.79576449642178,0.5673340001521865,76290.85432699867,13.996530480568834
1771196336,9628,,Aggregated,22768.600000,31.200000,130,150,160,170,190,200,220,240,5100,63000,76000,2747931,681,130.0,146.79576449642178,0.5673340001521865,76290.85432699867,13.996530480568834
1771196337,9711,,Aggregated,23217.800000,36.800000,130,150,160,170,190,200,220,240,5100,63000,76000,2765643,694,130.0,147.44514033483995,0.5673340001521865,76290.85432699867,13.996486892921466
1771196338,9794,,Aggregated,23629.000000,35.700000,130,150,170,170,190,200,220,240,5100,63000,76000,2821655,703,130.0,148.7442463747991,0.5673340001521865,76290.85432699867,13.996511976127486
1771196339,9877,,Aggregated,23629.000000,35.700000,130,150,170,170,190,200,220,240,5100,63000,76000,2821655,703,130.0,148.7442463747991,0.5673340001521865,76290.85432699867,13.996511976127486
1771196340,9960,,Aggregated,23649.800000,27.800000,130,150,170,170,190,200,220,240,5300,63000,76000,2840017,731,130.0,149.70916050335117,0.5673340001521865,76290.85432699867,13.996396500443483
