Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433282,360,,Aggregated,191.600000,0.000000,34,57,74,87,120,170,230,260,310,320,320,4455,0,34,54.618543743209685,8.68483399995057,317.85187500003076,3348.742312008979
1705433283,370,,Aggregated,199.300000,0.000000,37,63,83,100,150,210,270,300,370,400,400,4714,0,37,62.650778125158894,8.68483399995057,402.950374999989,3346.843020789139
1705433284,380,,Aggregated,199.500000,0.000000,40,67,91,110,160,210,270,300,370,400,400,4954,0,40,65.27882592773483,8.68483399995057,402.950374999989,3363.1356479612436
1705433285,390,,Aggregated,209.800000,0.000000,42,73,100,120,180,240,280,310,360,400,400,5160,0,42,71.53914588197645,8.68483399995057,402.950374999989,3358.0263565891473
1705433286,400,,Aggregated,213.700000,0.000000,45,79,110,130,220,270,340,500,630,690,690,5365,0,45,83.20645190680305,8.68483399995057,692.1517090000293,3371.4678471575025
1705433287,410,,Aggregated,218.300000,0.000000,49,88,120,150,250,330,520,570,670,750,750,5587,0,49,96.3116899940931,8.68483399995057,746.058875000017,3376.2403794523
1705433288,420,,Aggregated,212.500000,0.000000,52,95,130,170,270,350,510,560,670,750,750,5855,0,52,102.0556912894959,8.68483399995057,746.058875000017,3374.1532023911186
1705433289,430,,Aggregated,215.500000,0.000000,55,100,150,190,290,370,500,560,670,750,750,6030,0,55,108.17599319966813,8.68483399995057,746.058875000017,3383.0510779436154
1705433290,440,,Aggregated,227.400000,0.000000,60,110,170,220,340,520,710,810,1000,1100,1100,6294,0,60,132.29404716555445,8.68483399995057,1096.1925839999935,3404.292024149984
1705433291,450,,Aggregated,223.500000,0.000000,64,120,200,250,410,620,800,860,1100,1200,1200,6509,0,64,149.76837994146587,8.68483399995057,1161.6882499999974,3399.492548778614
1705433292,460,,Aggregated,216.400000,0.000000,69,140,210,260,400,610,800,860,1100,1200,1200,6734,0,69,152.7271472043365,8.68483399995057,1161.6882499999974,3398.0490050490052
1705433293,470,,Aggregated,215.000000,0.000000,72,150,220,270,410,620,790,860,1100,1200,1200,6887,0,72,157.67140715071915,8.68483399995057,1161.6882499999974,3401.2218672861914
1705433294,480,,Aggregated,232.800000,0.000000,74,150,230,280,450,690,860,1000,1400,1700,1700,6962,0,74,168.22969468773388,8.68483399995057,1650.5733340000006,3402.0255673656993
1705433295,490,,Aggregated,222.700000,0.000000,85,190,270,330,640,850,1200,1400,1600,1700,1700,7415,0,85,214.4513407865141,8.68483399995057,1677.0070430000033,3409.6899527983815
1705433296,500,,Aggregated,207.400000,0.000000,86,190,270,330,630,840,1200,1400,1600,1700,1700,7510,0,86,214.60013360865534,8.68483399995057,1677.0070430000033,3408.6165113182424
1705433297,510,,Aggregated,219.700000,0.000000,87,200,280,330,650,860,1300,1400,1600,1700,1700,7533,0,87,217.77284151161572,8.68483399995057,1677.0070430000033,3403.775521040754
1705433298,520,,Aggregated,225.700000,0.000000,100,230,330,460,910,1500,2100,2300,2500,2600,2600,8018,0,100.0,313.34375637902207,8.68483399995057,2559.2571669999984,3391.5851833374904
1705433299,530,,Aggregated,203.900000,0.000000,100,230,330,460,900,1500,2100,2300,2500,2600,2600,8074,0,100.0,312.83258253690843,8.68483399995057,2559.2571669999984,3388.5273718107505
1705433300,540,,Aggregated,203.900000,0.000000,100,230,330,460,900,1500,2100,2300,2500,2600,2600,8089,0,100.0,312.65389697280244,8.68483399995057,2559.2571669999984,3384.865496353072
1705433301,550,,Aggregated,208.100000,0.000000,100,230,330,460,910,1500,2100,2300,2500,2600,2600,8104,0,100.0,315.05110786870654,8.68483399995057,2559.2571669999984,3384.5360315893386
1705433302,560,,Aggregated,196.400000,0.000000,120,280,460,680,1500,2000,2300,2400,2500,2600,2600,8653,0,120.0,415.95711697850413,8.68483399995057,2559.2571669999984,3380.8788859355136
1705433303,570,,Aggregated,175.300000,0.000000,120,270,450,670,1500,2000,2300,2400,2500,2600,2600,8745,0,120.0,412.719236880274,8.68483399995057,2559.2571669999984,3376.792795883362
1705433304,580,,Aggregated,193.800000,0.000000,130,290,520,730,1500,2000,2300,2400,2500,2600,2600,8912,0,130.0,422.30101835603654,8.68483399995057,2559.2571669999984,3380.4492818671456
1705433305,590,,Aggregated,193.800000,0.000000,130,290,520,730,1500,2000,2300,2400,2500,2600,2600,8920,0,130.0,423.11939361109825,8.68483399995057,2559.2571669999984,3378.2331838565024
1705433306,600,,Aggregated,182.700000,0.000000,140,330,670,910,1900,2300,2700,2800,3000,3000,3000,9331,0,140.0,516.0809516919937,8.68483399995057,3032.070126000008,3395.329868181331
1705433307,610,,Aggregated,161.600000,0.000000,150,350,730,980,1900,2300,2700,2800,3000,3000,3000,9540,0,150.0,532.58382590199,8.68483399995057,3032.070126000008,3400.6926624737944
1705433308,620,,Aggregated,142.000000,0.000000,160,360,730,970,1900,2300,2700,2800,3000,3000,3000,9635,0,160.0,533.1761939161375,8.68483399995057,3032.070126000008,3400.6425531914892
1705433309,630,,Aggregated,142.000000,0.000000,160,360,730,970,1900,2300,2700,2800,3000,3000,3000,9639,0,160.0,533.367071053531,8.68483399995057,3032.070126000008,3399.95756821247
1705433310,640,,Aggregated,205.700000,0.000000,160,370,740,980,1900,2300,2700,2800,3000,3000,3000,9654,0,160.0,536.5699968265988,8.68483399995057,3032.070126000008,3399.6575512740833
1705433311,650,,Aggregated,158.100000,0.000000,200,550,970,1400,2200,2800,3200,3400,3600,3700,3700,10292,0,200.0,671.1328872717633,8.68483399995057,3687.0096689999627,3406.827050136028
1705433312,660,,Aggregated,155.000000,0.000000,200,540,960,1400,2200,2800,3200,3400,3600,3700,3700,10331,0,200.0,669.0686025773871,8.68483399995057,3687.0096689999627,3405.2911625205693
1705433313,670,,Aggregated,155.800000,0.000000,200,540,960,1400,2200,2800,3200,3400,3600,3700,3700,10343,0,200.0,669.0064692205342,8.68483399995057,3687.0096689999627,3404.0207870057043
1705433314,680,,Aggregated,166.400000,0.000000,200,550,970,1400,2200,2800,3200,3400,3600,3700,3700,10371,0,200.0,672.0068839876562,8.68483399995057,3687.0096689999627,3402.7969337575933
1705433315,690,,Aggregated,163.500000,0.000000,200,560,980,1400,2300,2800,3200,3400,3600,3700,3700,10385,0,200.0,674.5857760848321,8.68483399995057,3687.0096689999627,3402.187481945113
1705433316,700,,Aggregated,158.900000,0.000000,230,730,1400,1900,2700,3000,3200,3400,3600,3700,3700,11079,0,230.0,798.3742706123267,8.68483399995057,3687.0096689999627,3394.281704124921
1705433317,710,,Aggregated,146.300000,0.000000,230,730,1400,1900,2700,3000,3200,3400,3600,3700,3700,11113,0,230.0,796.3613407752148,8.68483399995057,3687.0096689999627,3396.209214433546
1705433318,720,,Aggregated,213.900000,0.000000,240,730,1400,1800,2700,3000,3200,3400,3600,3700,3700,11132,0,230.0,796.9607705153577,8.68483399995057,3687.0096689999627,3398.3826805605463
1705433319,730,,Aggregated,172.800000,0.000000,240,740,1400,1900,2600,3000,3200,3400,3600,3700,3700,11152,0,240.0,799.3582793577799,8.68483399995057,3687.0096689999627,3399.044117647059
1705433320,740,,Aggregated,153.600000,0.000000,280,950,1800,2200,2900,3100,3300,3400,3600,3700,3700,11884,0,280.0,923.2956260323107,8.68483399995057,3687.0096689999627,3387.9989902389766
1705433321,750,,Aggregated,151.000000,0.000000,280,950,1800,2200,2900,3100,3300,3400,3600,3700,3700,11911,0,280.0,921.3885013452254,8.68483399995057,3687.0096689999627,3388.378725547813
1705433322,760,,Aggregated,152.300000,0.000000,290,940,1800,2200,2800,3100,3300,3400,3600,3700,3700,12022,0,290.0,919.1140116384111,8.68483399995057,3687.0096689999627,3388.492596905673
1705433323,770,,Aggregated,224.500000,0.000000,290,940,1800,2200,2800,3100,3300,3400,3600,3700,3700,12026,0,290.0,919.2962927929468,8.68483399995057,3687.0096689999627,3389.0658573091637
1705433324,780,,Aggregated,224.500000,0.000000,290,940,1800,2200,2800,3100,3300,3400,3600,3700,3700,12026,0,290.0,919.2962927929468,8.68483399995057,3687.0096689999627,3389.0658573091637
1705433325,790,,Aggregated,168.600000,0.000000,290,950,1800,2200,2900,3100,3300,3400,3800,4000,4000,12058,0,290.0,926.0306606963824,8.68483399995057,3985.3569179999795,3389.7347818875437
1705433326,800,,Aggregated,166.700000,0.000000,350,1300,2100,2500,3100,3500,4000,4200,4300,4400,4400,12840,0,350.0,1082.9444108954035,8.68483399995057,4443.527752000023,3402.197819314642
1705433327,810,,Aggregated,165.900000,0.000000,340,1300,2100,2500,3100,3500,4000,4200,4300,4400,4400,12917,0,340.0,1077.8037311619557,8.68483399995057,4443.527752000023,3405.7531160486183
1705433328,820,,Aggregated,177.000000,0.000000,350,1300,2100,2500,3100,3500,4000,4200,4300,4400,4400,12953,0,350.0,1077.5097598767072,8.68483399995057,4443.527752000023,3405.8232841812705
1705433329,830,,Aggregated,177.000000,0.000000,350,1300,2100,2500,3100,3500,4000,4200,4300,4400,4400,12960,0,350.0,1077.8781059267737,8.68483399995057,4443.527752000023,3406.61512345679
1705433330,840,,Aggregated,179.800000,0.000000,350,1300,2100,2500,3100,3500,4000,4200,4300,4400,4400,12968,0,350.0,1079.0163890754156,8.68483399995057,4443.527752000023,3406.6301665638493
1705433331,850,,Aggregated,181.100000,0.000000,460,1600,2500,2800,3400,4000,4200,4300,4500,4600,4600,13700,0,460.0,1232.7368521486826,8.68483399995057,4564.019626999993,3398.1379562043794
1705433332,860,,Aggregated,180.600000,0.000000,480,1700,2500,2800,3500,4000,4200,4300,4500,4600,4600,13845,0,480.0,1243.443216903933,8.68483399995057,4564.019626999993,3398.244420368364
1705433333,870,,Aggregated,106.700000,0.000000,490,1600,2500,2800,3400,4000,4200,4300,4500,4600,4600,13932,0,490.0,1239.6759898112937,8.68483399995057,4564.019626999993,3395.315460809647
1705433334,880,,Aggregated,183.900000,0.000000,510,1600,2400,2800,3400,4000,4200,4300,4500,4600,4600,14045,0,510.0,1241.3168746318938,8.68483399995057,4564.019626999993,3394.409896760413
1705433335,890,,Aggregated,185.000000,0.000000,510,1600,2400,2800,3400,4000,4200,4300,4500,4600,4600,14056,0,510.0,1242.3027949577368,8.68483399995057,4564.019626999993,3394.678073420603
1705433336,900,,Aggregated,185.000000,0.000000,510,1600,2400,2800,3400,4000,4200,4300,4500,4600,4600,14062,0,510.0,1243.0850690587363,8.68483399995057,4564.019626999993,3394.6937846678993
1705433337,910,,Aggregated,195.500000,0.000000,530,1700,2500,2800,3500,4000,4200,4300,4500,4600,4600,14160,0,530.0,1260.3698107854486,8.68483399995057,4564.019626999993,3395.4233050847456
1705433338,920,,Aggregated,122.900000,0.000000,670,2000,2700,3000,3900,4300,4700,4900,5200,5300,5300,15042,0,670.0,1411.5816552366048,8.68483399995057,5307.230586000003,3414.0757877941764
1705433339,930,,Aggregated,125.300000,0.000000,650,2000,2700,3000,3900,4300,4700,4900,5200,5300,5300,15145,0,650.0,1403.4901973331807,8.68483399995057,5307.230586000003,3412.1966985803897
1705433340,940,,Aggregated,125.300000,0.000000,660,2000,2700,3000,3900,4300,4700,4900,5200,5300,5300,15201,0,660.0,1401.296524316231,8.68483399995057,5307.230586000003,3410.9409907242944
1705433341,950,,Aggregated,215.200000,0.000000,660,2000,2700,3000,3900,4300,4700,4900,5200,5300,5300,15240,0,660.0,1403.1629414538077,8.68483399995057,5307.230586000003,3409.890748031496
1705433342,960,,Aggregated,223.300000,0.000000,720,2100,2700,3000,3800,4300,4700,4900,5200,5300,5300,15552,0,720.0,1424.5835350468765,8.68483399995057,5307.230586000003,3401.2461419753085
1705433343,970,,Aggregated,223.300000,0.000000,720,2100,2700,3000,3800,4300,4700,4900,5200,5300,5300,15575,0,720.0,1427.3802623191027,8.68483399995057,5307.230586000003,3401.074991974318
1705433344,980,,Aggregated,223.300000,0.000000,720,2100,2700,3000,3800,4300,4700,4900,5200,5300,5300,15575,0,720.0,1427.3802623191027,8.68483399995057,5307.230586000003,3401.074991974318
1705433345,990,,Aggregated,223.300000,0.000000,720,2100,2700,3000,3800,4300,4700,4900,5200,5300,5300,15575,0,720.0,1427.3802623191027,8.68483399995057,5307.230586000003,3401.074991974318
1705433346,1000,,Aggregated,159.400000,0.000000,860,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16355,0,860.0,1609.7309135115252,8.68483399995057,6539.3206699999955,3397.1821461326813
1705433347,1010,,Aggregated,152.800000,0.000000,880,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16552,0,880.0,1628.7652605832527,8.68483399995057,6539.3206699999955,3403.0739487675205
1705433348,1020,,Aggregated,223.400000,0.000000,900,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16619,0,900.0,1631.5102900141403,8.68483399995057,6539.3206699999955,3404.199891690234
1705433349,1030,,Aggregated,223.400000,0.000000,900,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16619,0,900.0,1631.5102900141403,8.68483399995057,6539.3206699999955,3404.199891690234
1705433350,1040,,Aggregated,223.400000,0.000000,900,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16619,0,900.0,1631.5102900141403,8.68483399995057,6539.3206699999955,3404.199891690234
1705433351,1050,,Aggregated,162.800000,0.000000,900,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16623,0,900.0,1632.0031720759189,8.68483399995057,6539.3206699999955,3404.610900559466
1705433352,1060,,Aggregated,162.800000,0.000000,900,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16623,0,900.0,1632.0031720759189,8.68483399995057,6539.3206699999955,3404.610900559466
1705433353,1070,,Aggregated,162.800000,0.000000,900,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16623,0,900.0,1632.0031720759189,8.68483399995057,6539.3206699999955,3404.610900559466
1705433354,1080,,Aggregated,162.800000,0.000000,900,2400,2900,3200,4100,4800,6100,6300,6500,6500,6500,16623,0,900.0,1632.0031720759189,8.68483399995057,6539.3206699999955,3404.610900559466
1705433355,1090,,Aggregated,104.800000,0.000000,920,2400,3000,3200,4200,4900,6200,6400,8200,8300,8400,16711,0,920.0,1664.1041833542574,8.68483399995057,8417.576379000024,3399.924780084974
1705433356,1100,,Aggregated,104.800000,0.000000,1200,2600,3200,3700,4900,7200,8200,8400,8700,8800,8800,17682,129,1200.0,2004.6581176157122,8.68483399995057,8822.099379000008,4900.92127587377
1705433357,1110,,Aggregated,106.100000,0.000000,1200,2600,3200,3700,4900,7200,8200,8400,8700,8800,8800,17822,129,1200.0,1996.5581919053443,8.68483399995057,8822.099379000008,4888.246605319268
1705433358,1120,,Aggregated,124.600000,0.200000,1200,2600,3200,3700,4900,7200,8200,8400,8700,8800,8800,17867,129,1200.0,1994.9490985961302,8.68483399995057,8822.099379000008,4884.013208708793
1705433359,1130,,Aggregated,125.400000,12.900000,1200,2600,3200,3700,4900,7200,8200,8400,8700,8800,8800,17907,129,1200.0,1995.001031269339,8.68483399995057,8822.099379000008,4881.894957279276
1705433360,1140,,Aggregated,125.400000,12.900000,1200,2600,3200,3700,4900,7200,8200,8400,8700,8800,8800,17920,129,1200.0,1995.5894518622792,8.68483399995057,8822.099379000008,4880.280022321429
1705433361,1150,,Aggregated,125.400000,12.900000,1200,2600,3200,3700,4900,7200,8200,8400,8700,8800,8800,17920,129,1200.0,1995.5894518622792,8.68483399995057,8822.099379000008,4880.280022321429
1705433362,1160,,Aggregated,130.100000,12.900000,1200,2600,3200,3700,4900,7100,8200,8400,8700,8800,8800,17922,129,1200.0,1995.986606584703,8.68483399995057,8822.099379000008,4880.118346166722
1705433363,1170,,Aggregated,130.100000,12.900000,1200,2600,3200,3700,4900,7100,8200,8400,8700,8800,8800,17922,129,1200.0,1995.986606584703,8.68483399995057,8822.099379000008,4880.118346166722
1705433364,1180,,Aggregated,130.100000,12.900000,1200,2600,3200,3700,4900,7100,8200,8400,8700,8800,8800,17922,129,1200.0,1995.986606584703,8.68483399995057,8822.099379000008,4880.118346166722
1705433365,1190,,Aggregated,130.100000,12.900000,1200,2600,3200,3700,4900,7100,8200,8400,8700,8800,8800,17922,129,1200.0,1995.986606584703,8.68483399995057,8822.099379000008,4880.118346166722
1705433366,1200,,Aggregated,129.900000,12.900000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19028,258,1500.0,2367.8098372177355,8.68483399995057,9170.782296000027,6179.338185831406
1705433367,1210,,Aggregated,128.600000,12.900000,1500,2900,3700,4100,7200,8400,8800,8900,9100,9100,9200,19139,258,1500.0,2374.965647691,8.68483399995057,9170.782296000027,6162.523433826219
1705433368,1220,,Aggregated,49.700000,12.700000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19167,258,1500.0,2373.1440655887236,8.68483399995057,9170.782296000027,6159.5861115458865
1705433369,1230,,Aggregated,134.800000,12.900000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19207,258,1500.0,2372.5624394435904,8.68483399995057,9170.782296000027,6151.104441089186
1705433370,1240,,Aggregated,134.800000,12.900000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19207,258,1500.0,2372.5624394435904,8.68483399995057,9170.782296000027,6151.104441089186
1705433371,1250,,Aggregated,134.800000,12.900000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19207,258,1500.0,2372.5624394435904,8.68483399995057,9170.782296000027,6151.104441089186
1705433372,1260,,Aggregated,134.800000,12.900000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19207,258,1500.0,2372.5624394435904,8.68483399995057,9170.782296000027,6151.104441089186
1705433373,1270,,Aggregated,134.800000,12.900000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19207,258,1500.0,2372.5624394435904,8.68483399995057,9170.782296000027,6151.104441089186
1705433374,1280,,Aggregated,134.800000,12.900000,1500,2900,3600,4100,7200,8400,8800,8900,9100,9100,9200,19207,258,1500.0,2372.5624394435904,8.68483399995057,9170.782296000027,6151.104441089186
1705433375,1290,,Aggregated,128.500000,12.900000,1500,2900,3700,4200,7300,8400,8800,8900,9100,9100,9200,19266,258,1500.0,2389.271788097116,8.68483399995057,9170.782296000027,6142.60147409945
1705433376,1300,,Aggregated,128.500000,12.900000,1600,3000,3800,4300,7800,8500,8800,8900,9100,9300,9400,19581,258,1600.0,2484.186344938564,8.68483399995057,9380.857671000002,6097.78622133701
1705433377,1310,,Aggregated,128.500000,12.900000,1800,3000,3900,4500,8100,8600,9000,9200,10000,10000,10000,19875,258,1800.0,2583.8322589488316,8.68483399995057,10428.868630000012,6053.2713459119495
1705433378,1320,,Aggregated,128.500000,12.900000,1800,3000,3900,4600,8100,8600,9000,9400,10000,11000,11000,19975,258,1800.0,2620.3306628571236,8.68483399995057,10586.43796299998,6039.809511889863
1705433379,1330,,Aggregated,61.400000,0.000000,1800,3100,4000,4600,8200,8700,9100,9700,12000,12000,12000,20051,258,1800.0,2654.4348756107443,8.68483399995057,12428.52388099999,6027.9113759912225
1705433380,1340,,Aggregated,61.400000,0.000000,1900,3100,4000,4700,8200,8700,9400,10000,12000,13000,13000,20168,258,1900.0,2706.6360167434073,8.68483399995057,12617.686923000008,6014.015618802063
1705433381,1350,,Aggregated,80.100000,0.000000,1900,3100,4000,4700,8200,8700,9400,10000,12000,14000,14000,20174,258,1900.0,2709.630327362845,8.68483399995057,14242.55554800004,6013.58079706553
1705433382,1360,,Aggregated,96.100000,0.000000,1900,3100,4000,4700,8200,8800,9400,10000,13000,15000,15000,20182,258,1900.0,2714.066255174811,8.68483399995057,14553.695465000033,6013.22351600436
1705433383,1370,,Aggregated,96.100000,0.000000,1900,3200,4100,5000,8400,8900,12000,15000,16000,16000,16000,20467,543,1900.0,2887.308422902331,8.68483399995057,15985.701008000035,8822.618458982754
1705433384,1380,,Aggregated,96.700000,0.000000,1900,3200,4100,5000,8400,8900,12000,15000,16000,16000,16000,20501,543,1900.0,2896.975122080291,8.68483399995057,15985.701008000035,8812.365787034778
1705433385,1390,,Aggregated,97.500000,0.000000,1900,3200,4200,5000,8400,8900,12000,15000,16000,16000,16000,20520,543,1900.0,2901.85249685317,8.68483399995057,15985.701008000035,8806.892056530214
1705433386,1400,,Aggregated,97.500000,0.000000,1900,3200,4200,5000,8400,8900,12000,15000,16000,16000,16000,20520,543,1900.0,2901.85249685317,8.68483399995057,15985.701008000035,8806.892056530214
1705433387,1410,,Aggregated,97.500000,0.000000,1900,3200,4200,5000,8400,8900,12000,15000,16000,16000,16000,20520,543,1900.0,2901.85249685317,8.68483399995057,15985.701008000035,8806.892056530214
1705433388,1420,,Aggregated,97.500000,0.000000,1900,3200,4200,5000,8400,8900,12000,15000,16000,16000,16000,20520,543,1900.0,2901.85249685317,8.68483399995057,15985.701008000035,8806.892056530214
1705433389,1430,,Aggregated,97.500000,0.000000,1900,3200,4200,5000,8400,8900,12000,15000,16000,16000,16000,20520,543,1900.0,2901.85249685317,8.68483399995057,15985.701008000035,8806.892056530214
1705433390,1440,,Aggregated,97.500000,0.000000,1900,3200,4200,5000,8400,8900,12000,15000,16000,16000,16000,20520,543,1900.0,2901.85249685317,8.68483399995057,15985.701008000035,8806.892056530214
1705433391,1450,,Aggregated,54.500000,28.500000,2000,3200,4200,5300,8400,9000,12000,15000,16000,18000,18000,20644,543,2000.0,2959.137841153026,8.68483399995057,17593.876507999994,8776.883937221468
