Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706192601,110,,Aggregated,12290.555556,0.000000,2,4,6,8,11,13,14,15,27,44,49,145572,0,2,3.885149616684527,0,49,1778.665746159976
1706192602,120,,Aggregated,12421.500000,0.000000,2,4,7,9,12,14,15,16,28,43,49,159644,0,2,4.227437297988024,0,49,1781.3111422915988
1706192603,130,,Aggregated,13275.300000,0.000000,2,4,7,10,13,15,16,17,28,43,49,173444,0,2,4.576220566868845,0,49,1783.8099732478495
1706192604,140,,Aggregated,13316.200000,0.000000,2,5,8,10,14,16,18,20,27,43,49,186465,0,2,4.958088649344381,0,49,1782.9678599200922
1706192605,150,,Aggregated,13257.900000,0.000000,2,5,9,11,15,18,21,22,28,43,49,199159,0,2,5.34758660165998,0,49,1782.3289632906371
1706192606,160,,Aggregated,13356.100000,0.000000,2,5,10,12,16,20,23,26,42,65,67,210274,0,2,5.791044066313477,0,67,1783.8196020430487
1706192607,170,,Aggregated,13307.800000,0.000000,2,6,10,12,18,22,25,28,41,65,67,222408,0,2,6.203090716161289,0,67,1784.0542696305888
1706192608,180,,Aggregated,13095.000000,0.000000,2,6,11,13,20,24,27,29,41,65,67,235150,0,2,6.60227939613013,0,67,1784.298890070168
1706192609,190,,Aggregated,13027.800000,0.000000,2,7,12,14,21,25,28,29,41,65,67,247966,0,2,6.993551535291129,0,67,1785.0176717775823
1706192610,200,,Aggregated,13042.100000,0.000000,2,7,12,15,23,26,29,30,40,65,67,260855,0,2,7.382956048379368,0,67,1783.4585076000076
1706192611,210,,Aggregated,12991.400000,0.000000,3,8,13,15,24,27,30,31,48,65,67,273578,0,3,7.765485528807141,0,67,1784.4676618733963
1706192612,220,,Aggregated,12927.400000,0.000000,3,8,13,17,25,29,31,33,47,65,67,286547,0,3,8.153179059630705,0,67,1783.7172750020065
1706192613,230,,Aggregated,12902.000000,0.000000,3,9,14,18,26,30,33,34,47,65,67,299616,0,3,8.5348546139058,0,67,1784.0973813147496
1706192614,240,,Aggregated,12717.600000,0.000000,3,9,15,19,28,31,34,35,48,65,67,312340,0,3,8.927223538451686,0,67,1784.517941986297
1706192615,250,,Aggregated,12634.800000,0.000000,3,9,15,21,28,32,35,38,49,65,67,324880,0,3,9.292932775178528,0,67,1783.3777610194534
1706192616,260,,Aggregated,12584.700000,0.000000,3,10,16,22,30,34,37,39,49,64,67,338143,0,3,9.672682859027098,0,67,1781.7071061651432
1706192617,270,,Aggregated,12575.100000,0.000000,3,10,17,23,31,35,39,41,49,64,67,350884,0,3,10.065337832446051,0,67,1779.8801370253418
1706192618,280,,Aggregated,12706.600000,0.000000,3,11,18,24,32,37,41,43,49,64,67,363577,0,3,10.463439656523928,0,67,1778.6872766979209
1706192619,290,,Aggregated,12816.600000,0.000000,3,11,19,25,33,39,42,44,49,64,67,376171,0,3,10.858811551129673,0,67,1777.9453812229012
1706192620,300,,Aggregated,12823.100000,0.000000,3,11,20,25,35,40,44,46,51,64,67,388517,0,3,11.260271751300458,0,67,1776.7899937454474
1706192621,310,,Aggregated,12825.800000,0.000000,3,12,21,26,36,42,46,48,57,64,67,400895,0,3,11.651956247895335,0,67,1777.6161763055163
1706192622,320,,Aggregated,12774.600000,0.000000,3,12,22,27,37,43,47,49,56,64,67,413698,0,3,12.046908614496566,0,67,1777.7373978119304
1706192623,330,,Aggregated,12721.400000,0.000000,3,13,23,28,39,45,49,51,58,64,67,426141,0,3,12.447502117843625,0,67,1777.6529834022072
1706192624,340,,Aggregated,12748.600000,0.000000,3,13,24,29,40,46,51,53,60,64,67,438375,0,3,12.85710635871115,0,67,1778.3806763615626
1706192625,350,,Aggregated,12695.600000,0.000000,3,13,25,29,41,48,52,54,60,64,67,450647,0,3,13.266487960643254,0,67,1780.579091839067
1706192626,360,,Aggregated,12604.600000,0.000000,3,14,25,30,43,50,54,56,61,64,67,463020,0,3,13.672893179560278,0,67,1781.452263401149
1706192627,370,,Aggregated,12557.900000,0.000000,3,14,26,31,44,51,55,57,63,67,69,475205,0,3,14.08046632505971,0,69,1783.191506823371
1706192628,380,,Aggregated,12523.300000,0.000000,4,14,27,32,46,53,58,62,69,72,73,486503,0,4,14.523696667851997,0,73,1783.9952148290965
1706192629,390,,Aggregated,12455.000000,0.000000,4,15,27,33,47,54,60,63,69,72,73,498548,0,4,14.939379959402103,0,73,1785.1364542631802
1706192630,400,,Aggregated,12383.700000,0.000000,4,15,28,34,49,56,62,65,70,72,75,510641,0,4,15.351274182840783,0,75,1785.0155843341995
1706192631,410,,Aggregated,12246.100000,0.000000,4,16,28,35,50,57,63,66,70,75,83,522895,0,4,15.745675518029433,0,83,1785.7848095697989
1706192632,420,,Aggregated,12229.500000,0.000000,4,16,29,36,51,59,65,67,82,130,140,534039,0,4,16.185308563606778,0,137,1785.84300772041
1706192633,430,,Aggregated,12180.300000,0.000000,4,17,30,37,52,61,66,69,82,130,140,545706,0,4,16.61219044687066,0,137,1786.715693065497
1706192634,440,,Aggregated,12136.600000,0.000000,4,17,31,38,54,63,68,70,82,130,140,557909,0,4,17.01719456040322,0,137,1786.9945976852855
1706192635,450,,Aggregated,11982.900000,0.000000,4,18,31,39,55,64,70,72,83,130,140,570274,0,4,17.42590754619709,0,137,1786.7704629704317
1706192636,460,,Aggregated,11924.700000,0.000000,4,19,32,40,56,66,71,73,83,130,140,582444,0,4,17.83526141568975,0,137,1786.1497311329501
1706192637,470,,Aggregated,11932.800000,0.000000,4,19,33,41,58,68,72,74,83,130,140,594664,0,4,18.24392598173086,0,137,1785.8762326288459
1706192638,480,,Aggregated,11959.900000,0.000000,4,20,34,42,60,69,74,76,97,130,140,606664,0,4,18.66124411535875,0,137,1785.510175319452
1706192639,490,,Aggregated,11919.000000,0.000000,4,21,34,43,62,70,75,77,96,130,140,618644,0,4,19.071609843464092,0,137,1785.7613102204175
1706192640,500,,Aggregated,11929.400000,0.000000,4,21,35,44,63,71,76,79,96,130,140,630758,0,4,19.48226261101722,0,137,1786.424457557415
1706192641,510,,Aggregated,11998.100000,0.000000,4,22,36,45,64,73,78,81,96,130,140,642709,0,4,19.899201660471537,0,137,1786.472179477804
1706192642,520,,Aggregated,11983.700000,0.000000,4,23,37,46,66,74,80,84,96,130,140,654721,0,4,20.311971053318896,0,137,1786.4082868886137
1706192643,530,,Aggregated,11991.000000,0.000000,4,23,38,47,67,75,82,86,96,130,140,666601,0,4,20.729310337068203,0,137,1786.3202425438906
1706192644,540,,Aggregated,11958.700000,0.000000,4,23,38,48,68,77,85,90,110,130,140,677511,0,4,21.180526958233887,0,137,1786.5453047994793
1706192645,550,,Aggregated,12052.800000,0.000000,4,24,39,49,70,78,87,90,110,130,140,689713,0,4,21.587792313614504,0,137,1786.995325591949
1706192646,560,,Aggregated,12012.200000,0.000000,4,24,40,50,70,80,89,94,130,160,160,699650,0,4,22.06278139069535,0,160,1786.833213749732
1706192647,570,,Aggregated,11933.400000,0.000000,4,25,41,51,71,82,91,97,130,160,160,711235,0,4,22.492024436367725,0,160,1786.7614937397625
1706192648,580,,Aggregated,11779.200000,0.000000,4,25,41,52,72,84,94,100,130,160,160,721688,0,4,22.958932391836914,0,160,1787.4213205706621
1706192649,590,,Aggregated,11680.400000,0.000000,4,26,42,53,74,86,96,100,130,160,160,733284,0,4,23.38665646598044,0,160,1788.1391248138511
1706192650,600,,Aggregated,11597.600000,0.000000,4,26,43,54,75,88,99,110,140,160,160,744049,0,4,23.849180631920746,0,160,1787.9386948977822
1706192651,610,,Aggregated,11491.700000,0.000000,4,26,44,54,76,90,100,110,140,160,160,755674,0,4,24.2750551163597,0,160,1788.0836868808508
1706192652,620,,Aggregated,11389.600000,0.000000,4,27,45,55,77,93,100,110,140,160,160,767401,0,4,24.69952345644585,0,160,1788.241582953371
1706192653,630,,Aggregated,11298.500000,0.000000,4,27,46,57,79,95,100,110,140,160,160,779072,0,4,25.128932884252034,0,160,1788.1713371806457
1706192654,640,,Aggregated,11281.700000,0.000000,4,28,46,58,81,97,110,110,140,160,160,790966,0,4,25.55168110892251,0,160,1788.984231939173
1706192655,650,,Aggregated,11240.400000,0.000000,4,28,47,59,83,99,110,110,140,160,160,802765,0,4,25.973626154603153,0,160,1789.7412306216638
1706192656,660,,Aggregated,11296.200000,0.000000,4,28,48,60,84,100,110,110,140,160,160,813675,0,4,26.4240304789996,0,160,1789.9444532522198
1706192657,670,,Aggregated,11329.700000,0.000000,4,29,49,62,86,100,110,110,140,160,160,825664,0,4,26.837902585070925,0,160,1790.2581655491822
1706192658,680,,Aggregated,11404.700000,0.000000,4,29,50,63,88,100,110,110,140,160,160,837781,0,4,27.24557253029133,0,160,1790.4289295173799
1706192659,690,,Aggregated,11390.600000,0.000000,4,30,51,64,90,100,110,120,140,160,160,849354,0,4,27.676687223466306,0,160,1789.8539548880678
1706192660,700,,Aggregated,11497.500000,0.000000,4,30,51,65,92,110,110,120,140,160,160,861130,0,4,28.092483132628058,0,160,1790.1781403504697
1706192661,710,,Aggregated,11561.500000,0.000000,4,30,52,66,94,110,110,120,140,160,160,872791,0,4,28.514113917306663,0,160,1790.8180996366827
1706192662,720,,Aggregated,11638.500000,0.000000,4,31,53,67,96,110,120,120,140,160,160,884656,0,4,28.924601200918776,0,160,1790.4464311551608
1706192663,730,,Aggregated,11707.900000,0.000000,5,31,54,68,97,110,120,120,140,160,160,896187,0,5,29.355479380977407,0,160,1790.5462754983057
1706192664,740,,Aggregated,11700.600000,0.000000,5,32,54,69,99,110,120,130,140,160,160,907905,0,5,29.78046161217308,0,160,1790.0399986782759
1706192665,750,,Aggregated,11723.200000,0.000000,5,32,55,69,100,110,120,130,140,160,160,918978,0,5,30.223440604671712,0,160,1790.1358617942976
1706192666,760,,Aggregated,11701.700000,0.000000,5,33,56,70,100,110,120,130,140,160,160,930309,0,5,30.663191477240357,0,160,1789.945283771306
1706192667,770,,Aggregated,11641.700000,0.000000,5,33,57,71,100,120,130,130,140,160,160,941929,0,5,31.09745851332744,0,160,1790.6794270056448
1706192668,780,,Aggregated,11585.000000,0.000000,5,34,58,72,100,120,130,130,140,160,160,953752,0,5,31.516675194390157,0,160,1790.2789477767806
1706192669,790,,Aggregated,11623.200000,0.000000,5,34,59,73,100,120,130,140,150,160,160,964807,0,5,31.950717604660827,0,160,1790.892541202541
1706192670,800,,Aggregated,11601.000000,0.000000,5,35,60,73,110,120,130,140,150,160,160,976032,0,5,32.3963527835153,0,160,1790.8731014966722
1706192671,810,,Aggregated,11577.100000,0.000000,5,35,61,74,110,120,130,140,150,160,160,987686,0,5,32.828923362283156,0,160,1791.1955803767594
1706192672,820,,Aggregated,11523.400000,0.000000,5,36,62,75,110,120,130,140,150,160,160,999418,0,5,33.21780376178936,0,160,1791.163120936385
1706192673,830,,Aggregated,11460.500000,0.000000,5,36,63,76,110,130,140,140,150,160,160,1011140,0,5,33.64753842197915,0,160,1791.3553276499792
1706192674,840,,Aggregated,11466.300000,0.000000,5,37,64,77,110,130,140,140,150,160,160,1022699,0,5,34.08039413356227,0,160,1791.5662800100517
1706192675,850,,Aggregated,11458.700000,0.000000,5,37,65,78,110,130,140,140,150,160,170,1034468,0,5,34.4983276428077,0,166,1791.52264835645
1706192676,860,,Aggregated,11454.700000,0.000000,5,38,66,79,110,130,140,140,150,160,170,1046017,0,5,34.92732431690881,0,166,1791.956959590523
1706192677,870,,Aggregated,11474.400000,0.000000,5,38,67,81,110,130,140,140,160,170,170,1057347,0,5,35.369128583142526,0,171,1791.9890925117297
1706192678,880,,Aggregated,11562.200000,0.000000,5,39,67,82,120,130,140,150,160,170,180,1069147,0,5,35.76466753402479,0,175,1792.0656644970243
1706192679,890,,Aggregated,11562.500000,0.000000,5,39,68,84,120,130,140,150,160,170,180,1081034,0,5,36.15105907862287,0,178,1793.2406982574091
1706192680,900,,Aggregated,11510.200000,0.000000,5,40,69,85,120,140,140,150,160,170,180,1092697,0,5,36.52797985168807,0,178,1792.966372196501
1706192681,910,,Aggregated,11558.500000,0.000000,5,40,70,87,120,140,140,150,160,180,200,1104392,0,5,36.95855547667857,0,198,1793.1862201102508
1706192682,920,,Aggregated,11615.200000,0.000000,5,41,70,88,120,140,150,150,160,180,200,1115900,0,5,37.393026256833046,0,198,1793.570809212295
1706192683,930,,Aggregated,11627.300000,0.000000,5,41,71,89,120,140,150,150,160,180,200,1127677,0,5,37.77723851776705,0,198,1793.3252438419868
1706192684,940,,Aggregated,11639.000000,0.000000,5,42,72,91,120,140,150,160,170,180,200,1139278,0,5,38.2009527086453,0,198,1793.2968002541961
1706192685,950,,Aggregated,11622.100000,0.000000,5,42,72,92,130,140,150,160,170,180,200,1151029,0,5,38.624734911109975,0,198,1793.8236751637014
1706192686,960,,Aggregated,11630.900000,0.000000,5,43,73,94,130,140,150,160,170,180,200,1162788,0,5,39.04540122533084,0,198,1793.9074749653419
1706192687,970,,Aggregated,11638.900000,0.000000,5,43,74,95,130,140,160,160,170,190,210,1174308,0,5,39.43227500791956,0,209,1794.1191391014963
1706192688,980,,Aggregated,11628.000000,0.000000,5,44,74,96,130,140,160,160,180,190,210,1185649,0,5,39.842013108432596,0,209,1794.3289599198413
1706192689,990,,Aggregated,11642.500000,0.000000,5,44,75,97,130,150,160,160,190,200,210,1196698,0,5,40.306978870191145,0,209,1794.7769420522136
1706192690,1000,,Aggregated,11672.800000,0.000000,5,45,76,98,130,150,160,170,190,200,210,1208150,0,5,40.747748210073254,0,209,1795.2057823945702
1706192691,1010,,Aggregated,11585.300000,0.000000,5,46,76,100,130,150,160,170,190,200,210,1219466,0,5,41.18977076851671,0,209,1795.4477336801517
1706192692,1020,,Aggregated,11512.600000,0.000000,5,46,77,100,140,150,170,170,190,200,210,1230994,0,5,41.61079664076348,0,209,1795.7989860226776
1706192693,1030,,Aggregated,11524.800000,0.000000,5,47,78,100,140,150,170,170,190,200,210,1242630,0,5,41.99358859837602,0,210,1795.9655657758142
1706192694,1040,,Aggregated,11478.500000,0.000000,5,47,79,100,140,150,170,180,190,200,210,1254080,0,5,42.413948073488136,0,210,1795.579785978566
1706192695,1050,,Aggregated,11483.300000,0.000000,6,48,80,100,140,160,170,180,190,200,210,1265466,0,6,42.85566976908111,0,210,1795.9098790485086
1706192696,1060,,Aggregated,11476.500000,0.000000,6,48,82,100,140,160,170,180,190,200,210,1277116,0,6,43.214365805455415,0,210,1796.1470328458809
1706192697,1070,,Aggregated,11443.700000,0.000000,6,49,83,100,140,160,180,180,200,200,210,1288176,0,6,43.67378293028282,0,210,1796.8335988250053
1706192698,1080,,Aggregated,11396.100000,0.000000,6,50,84,110,140,160,180,180,200,200,210,1300268,0,6,43.88423309656163,0,212,1797.2645416175742
1706192699,1090,,Aggregated,11411.500000,0.000000,6,50,85,110,140,160,180,180,200,210,210,1310908,0,6,44.27791118827561,0,212,1797.1639031877141
1706192700,1100,,Aggregated,11363.000000,0.000000,6,50,86,110,140,160,180,190,210,220,230,1321651,0,6,44.743072868707394,0,234,1797.5346252528088
1706192701,1110,,Aggregated,11390.500000,0.000000,6,51,87,110,140,160,180,190,210,220,230,1332710,0,6,45.119353797900516,0,234,1797.9455875621852
1706192702,1120,,Aggregated,11318.400000,0.000000,6,51,88,110,140,160,180,190,210,220,230,1344539,0,6,45.52257167698371,0,234,1798.118886845231
1706192703,1130,,Aggregated,11243.900000,0.000000,6,52,89,110,140,170,180,190,210,220,230,1356077,0,6,45.96159362632063,0,234,1798.1262509429773
1706192704,1140,,Aggregated,11280.300000,0.000000,6,52,91,110,150,170,190,190,210,220,230,1367619,0,6,46.381941900485444,0,234,1798.4592799602813
1706192705,1150,,Aggregated,11292.100000,0.000000,6,53,92,110,150,170,190,200,220,220,230,1378838,0,6,46.8041800414552,0,234,1798.6938842706684
1706192706,1160,,Aggregated,11290.100000,0.000000,6,53,93,110,150,170,190,200,220,220,240,1390723,0,6,47.161615217408496,0,235,1798.8760162879307
1706192707,1170,,Aggregated,11302.200000,0.000000,6,54,94,110,150,170,190,200,220,220,240,1402643,0,6,47.47886739533866,0,235,1798.196338626436
1706192708,1180,,Aggregated,11314.000000,0.000000,6,54,95,110,150,180,190,200,220,220,240,1414303,0,6,47.91624142775629,0,235,1798.089388907469
1706192709,1190,,Aggregated,11321.000000,0.000000,6,55,96,110,150,180,190,200,220,250,270,1424884,0,6,48.30910796949085,0,274,1798.2811063918186
1706192710,1200,,Aggregated,11390.200000,0.000000,6,55,97,120,150,180,200,200,220,250,270,1436406,0,6,48.71629956989876,0,274,1798.1515240120134
1706192711,1210,,Aggregated,11401.200000,0.000000,7,56,98,120,150,180,200,200,230,250,270,1447407,0,7,49.15349103603893,0,274,1797.9859521198944
1706192712,1220,,Aggregated,11442.600000,0.000000,7,56,99,120,160,180,200,210,230,250,270,1458743,0,7,49.60095027019838,0,274,1798.2064654294827
1706192713,1230,,Aggregated,11491.800000,0.000000,7,57,100,120,160,180,200,210,230,250,270,1470257,0,7,50.04137643962926,0,274,1798.5692406157564
1706192714,1240,,Aggregated,11430.800000,0.000000,7,58,100,120,160,180,200,210,230,250,270,1481940,0,7,50.453931333252356,0,274,1798.8245030163164
1706192715,1250,,Aggregated,11401.800000,0.000000,7,59,100,120,160,190,200,210,230,260,290,1493240,0,7,50.815076611931104,0,290,1800.0532526586483
1706192716,1260,,Aggregated,11387.700000,0.000000,7,59,100,120,160,190,210,210,230,260,290,1505057,0,7,51.12516203705242,0,290,1799.8239196256354
1706192717,1270,,Aggregated,11416.400000,0.000000,7,60,100,120,160,190,210,220,230,260,290,1516799,0,7,51.53836401527163,0,290,1799.6010526114535
1706192718,1280,,Aggregated,11414.600000,0.000000,7,61,100,120,160,190,210,220,230,260,290,1528234,0,7,51.866614013299014,0,290,1799.843545556505
1706192719,1290,,Aggregated,11419.300000,0.000000,7,61,100,120,160,190,210,220,230,260,290,1540053,0,7,52.261641644800534,0,290,1799.4738557698988
1706192720,1300,,Aggregated,11393.600000,0.000000,7,62,100,120,170,190,210,220,230,260,290,1551566,0,7,52.69169020202814,0,290,1799.494334755982
1706192721,1310,,Aggregated,11399.300000,0.000000,7,62,100,130,170,200,210,220,240,270,290,1563073,0,7,53.131165339046866,0,290,1800.1924977272336
1706192722,1320,,Aggregated,11462.900000,0.000000,7,63,110,130,170,200,210,220,240,270,290,1574858,0,7,53.209927498225234,0,290,1800.34591817167
1706192723,1330,,Aggregated,11484.100000,0.000000,7,63,110,130,170,200,210,220,240,270,290,1586763,0,7,53.41841661294094,0,290,1799.3160755575975
1706192724,1340,,Aggregated,11518.600000,0.000000,7,64,110,130,170,200,220,220,240,270,290,1598226,0,7,53.86317642185774,0,290,1799.8470854559994
1706192725,1350,,Aggregated,11571.400000,0.000000,7,64,110,130,170,200,220,220,240,270,290,1609648,0,7,54.281682703299104,0,290,1799.7997605687704
1706192726,1360,,Aggregated,11606.400000,0.000000,7,65,110,130,170,200,220,230,250,270,290,1620865,0,7,54.700197116971495,0,290,1799.8727543626396
1706192727,1370,,Aggregated,11572.200000,0.000000,8,66,110,130,170,200,220,230,260,270,290,1632039,0,8,55.163318401092134,0,290,1799.5733698765778
1706192728,1380,,Aggregated,11573.700000,0.000000,8,66,110,130,180,200,220,230,260,270,290,1643625,0,8,55.54759327705529,0,290,1799.6395357821887
1706192729,1390,,Aggregated,11523.800000,0.000000,8,67,110,130,180,200,220,230,260,270,290,1654878,0,8,55.979278230781965,0,290,1799.7774482469404
1706192730,1400,,Aggregated,11469.700000,0.000000,8,67,110,130,180,210,230,240,260,270,290,1665889,0,8,56.43827469897454,0,290,1800.0090654299297
1706192731,1410,,Aggregated,11480.900000,0.000000,8,68,110,130,180,210,230,240,260,280,290,1677284,0,8,56.8786049351213,0,294,1800.3856037498717
1706192732,1420,,Aggregated,11446.400000,0.000000,8,68,110,130,180,210,230,240,260,280,310,1689293,0,8,57.266182953460415,0,306,1801.0391548417
1706192733,1430,,Aggregated,11400.500000,0.000000,8,69,110,130,180,210,230,240,260,280,310,1701086,0,8,57.335736699966965,0,306,1801.407772446543
1706192734,1440,,Aggregated,11404.800000,0.000000,8,69,110,130,180,210,230,240,260,280,310,1712904,0,8,57.50239301210109,0,306,1800.9062673681653
1706192735,1450,,Aggregated,11369.200000,0.000000,8,69,110,140,180,210,230,240,260,280,310,1724779,0,8,57.781898434524074,0,306,1799.952948754594
1706192736,1460,,Aggregated,11368.400000,0.000000,8,70,110,140,180,210,230,250,270,290,310,1736047,0,8,58.227019199364996,0,306,1800.0669353997905
1706192737,1470,,Aggregated,11422.900000,0.000000,8,70,110,140,180,210,240,250,270,290,310,1747307,0,8,58.64976217688134,0,306,1800.1588232634563
1706192738,1480,,Aggregated,11437.300000,0.000000,8,71,110,140,190,220,240,250,270,290,310,1758905,0,8,59.098039973733655,0,306,1799.8571787561011
1706192739,1490,,Aggregated,11439.500000,0.000000,8,71,120,140,190,220,240,250,270,290,310,1770294,0,8,59.481268083154546,0,312,1800.1033031801499
1706192740,1500,,Aggregated,11479.200000,0.000000,8,71,120,140,190,220,240,250,270,300,310,1781619,0,8,59.90581712476124,0,312,1800.071594431806
1706192741,1510,,Aggregated,11437.700000,0.000000,8,72,120,140,190,220,240,250,270,300,310,1792776,0,8,60.345814535669824,0,312,1800.4998215058658
1706192742,1520,,Aggregated,11456.200000,0.000000,8,72,120,140,190,220,250,250,270,300,310,1804336,0,8,60.659723576983446,0,312,1799.9109738984314
1706192743,1530,,Aggregated,11492.500000,0.000000,8,73,120,140,190,220,250,260,280,300,310,1815252,0,8,61.1225686571341,0,312,1800.093404111385
1706192744,1540,,Aggregated,11482.800000,0.000000,8,73,120,140,200,220,250,260,290,310,330,1826663,0,8,61.54030108454597,0,331,1800.0963855949346
1706192745,1550,,Aggregated,11473.500000,0.000000,8,73,120,140,200,220,250,260,290,310,330,1837937,0,8,61.961967140331794,0,331,1800.1387278236414
1706192746,1560,,Aggregated,11354.900000,0.000000,9,74,120,140,200,230,250,260,300,310,330,1848864,0,9,62.42675231926199,0,331,1800.3601854976894
1706192747,1570,,Aggregated,11322.800000,0.000000,9,74,120,140,200,230,250,260,300,310,330,1860043,0,9,62.83820374045116,0,331,1799.8656961156275
1706192748,1580,,Aggregated,11273.500000,0.000000,9,75,120,140,200,230,260,270,300,310,330,1871356,0,9,63.27640491707617,0,331,1799.7945201233758
1706192749,1590,,Aggregated,11234.300000,0.000000,9,75,120,140,200,230,260,270,300,310,330,1882474,0,9,63.68095442486855,0,331,1799.8023430868102
1706192750,1600,,Aggregated,11228.700000,0.000000,9,76,120,140,200,230,260,270,300,320,340,1893433,0,9,64.06082919226611,0,340,1800.9200478707194
1706192751,1610,,Aggregated,11225.900000,0.000000,9,76,120,140,200,240,260,270,300,320,340,1904839,0,9,64.23376883820627,0,340,1800.149692966177
1706192752,1620,,Aggregated,11218.000000,0.000000,9,77,120,150,200,240,260,280,300,320,340,1916209,0,9,64.700714796768,0,340,1800.1305019442034
1706192753,1630,,Aggregated,11183.300000,0.000000,9,77,130,150,200,240,260,280,300,320,340,1927449,0,9,65.12073315558544,0,340,1799.9187724292576
1706192754,1640,,Aggregated,11173.800000,0.000000,9,78,130,150,210,240,270,280,300,320,340,1938710,0,9,65.55282069004647,0,340,1800.1830707016522
1706192755,1650,,Aggregated,11108.200000,0.000000,9,78,130,150,210,240,270,280,300,320,340,1950402,0,9,65.91761339457199,0,340,1799.861932052982
1706192756,1660,,Aggregated,11175.500000,0.000000,9,79,130,150,210,240,270,280,300,320,340,1961732,0,9,66.14715465721108,0,340,1800.7638551035514
1706192757,1670,,Aggregated,11207.300000,0.000000,9,79,130,150,210,240,270,280,300,320,340,1973269,0,9,66.32681099231782,0,340,1799.7239489395515
1706192758,1680,,Aggregated,11245.400000,0.000000,9,80,130,150,210,240,270,290,310,320,340,1983748,0,9,66.80327390374181,0,340,1799.9411865821667
1706192759,1690,,Aggregated,11270.400000,0.000000,9,81,130,150,210,250,270,290,320,340,370,1994955,0,9,67.26165502480006,0,370,1800.138285825996
1706192760,1700,,Aggregated,11269.000000,0.000000,9,81,130,150,210,250,280,290,320,340,370,2005889,0,9,67.70178758645169,0,370,1800.3184119360542
1706192761,1710,,Aggregated,11198.800000,0.000000,9,82,130,150,210,250,280,290,320,340,370,2016902,0,9,68.12001921759213,0,370,1800.2839949586048
1706192762,1720,,Aggregated,11199.100000,0.000000,9,83,130,150,220,250,280,300,320,340,370,2027867,0,9,68.58895677083359,0,370,1800.3914689671462
1706192763,1730,,Aggregated,11187.800000,0.000000,9,84,130,160,220,250,280,300,320,350,380,2038598,0,9,69.05396895317271,0,375,1800.2552003877174
1706192764,1740,,Aggregated,11168.500000,0.000000,9,85,130,160,220,250,280,300,320,350,380,2049688,0,9,69.28949771867718,0,375,1801.2340683069813
1706192765,1750,,Aggregated,11173.500000,0.000000,9,85,130,160,220,250,280,300,320,350,380,2061360,0,9,69.32159060038033,0,375,1800.4885493072534
1706192766,1760,,Aggregated,11123.200000,0.000000,9,86,130,160,220,260,290,300,320,350,380,2072330,0,9,69.75619664821723,0,375,1800.5813919597747
1706192767,1770,,Aggregated,11047.200000,0.000000,9,86,130,160,220,260,290,310,320,350,380,2083584,0,9,70.2178755452144,0,375,1800.6263591964614
1706192768,1780,,Aggregated,11043.900000,0.000000,9,87,140,160,220,260,290,310,330,350,380,2094693,0,9,70.63259293844014,0,375,1800.4548666558776
1706192769,1790,,Aggregated,11029.600000,0.000000,9,87,140,160,220,260,300,310,330,360,380,2105700,0,9,71.09511373889917,0,381,1800.4366073039844
1706192770,1800,,Aggregated,11025.100000,0.000000,9,88,140,160,220,260,300,310,340,360,380,2116542,0,9,71.56376013327399,0,381,1801.5184919552742
