Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734543290,5395,,Aggregated,808.500000,0.000000,840,3500,3800,4100,5300,5900,6000,6500,6700,6700,6700,74085,0,840.0,1978.1150905214145,3.950082999836013,6682.598210999458,3445.0066410204495
1734543291,5478,,Aggregated,564.400000,0.000000,840,3500,3800,4200,5300,6000,6500,6600,6700,6800,6800,75024,0,840.0,2036.0809299357936,3.950082999836013,6756.222295000043,3446.8148592450416
1734543292,5561,,Aggregated,564.400000,0.000000,840,3500,3800,4200,5300,6000,6500,6600,6700,6800,6800,75024,0,840.0,2036.0809299357936,3.950082999836013,6756.222295000043,3446.8148592450416
1734543293,5644,,Aggregated,655.800000,0.000000,860,3600,4100,4600,5900,6600,6700,6700,6800,6800,6900,77777,0,860.0,2199.9660014653823,3.950082999836013,6863.412045000587,3446.139797112257
1734543294,5727,,Aggregated,655.800000,0.000000,860,3600,4100,4700,5900,6600,6700,6700,6800,6800,6900,78104,0,860.0,2218.96412933869,3.950082999836013,6863.412045000587,3446.714291201475
1734543295,5810,,Aggregated,655.800000,0.000000,860,3600,4100,4700,5900,6600,6700,6700,6800,6800,6900,78104,0,860.0,2218.96412933869,3.950082999836013,6863.412045000587,3446.714291201475
1734543296,5893,,Aggregated,857.300000,0.000000,870,3600,4100,4700,5900,6600,6700,6800,7000,7100,7100,78637,0,870.0,2250.8819142869393,3.950082999836013,7084.855128000527,3446.581507432888
1734543297,5976,,Aggregated,577.300000,0.000000,870,3700,4100,4700,6000,6600,6700,6900,7200,7300,7300,79133,0,870.0,2281.4772710685306,3.950082999836013,7308.886503000394,3446.406985707606
1734543298,6059,,Aggregated,577.300000,0.000000,870,3700,4100,4700,6000,6600,6700,6900,7200,7300,7300,79133,0,870.0,2281.4772710685306,3.950082999836013,7308.886503000394,3446.406985707606
1734543299,6142,,Aggregated,590.800000,0.000000,890,3700,4600,5200,6500,6800,7200,7300,7400,7400,7400,81893,0,890.0,2448.798614917515,3.950082999836013,7413.538795000022,3443.299415090423
1734543300,6225,,Aggregated,840.200000,0.000000,890,3700,4600,5200,6600,7000,7300,7300,7500,7600,7600,82725,0,890.0,2498.0376823075258,3.950082999836013,7614.321920000293,3444.4967905711696
1734543301,6308,,Aggregated,840.200000,0.000000,890,3700,4600,5200,6600,7000,7300,7300,7500,7600,7600,82725,0,890.0,2498.0376823075258,3.950082999836013,7614.321920000293,3444.4967905711696
1734543302,6391,,Aggregated,840.200000,0.000000,900,3800,4700,5300,6600,7200,7300,7400,7700,7700,7700,83824,0,900.0,2563.5006299130564,3.950082999836013,7730.560629000138,3444.235576923077
1734543303,6474,,Aggregated,730.700000,0.000000,900,3800,4700,5300,6600,7200,7300,7400,7700,8100,8100,83969,0,900.0,2572.5924069712282,3.950082999836013,8103.00837899922,3443.624528099656
1734543304,6557,,Aggregated,730.700000,0.000000,900,3800,4700,5300,6600,7200,7300,7400,7700,8100,8100,83969,0,900.0,2572.5924069712282,3.950082999836013,8103.00837899922,3443.624528099656
1734543305,6640,,Aggregated,620.800000,0.000000,920,3800,4800,5400,6700,7300,7500,8100,8400,8400,8400,84924,0,920.0,2635.98383006168,3.950082999836013,8403.903879000609,3442.3191677264376
1734543306,6723,,Aggregated,633.200000,0.000000,920,3800,4800,5500,6700,7300,7900,8300,8400,8500,8500,85634,0,920.0,2683.3034633761486,3.950082999836013,8488.859629000217,3441.871429572366
1734543307,6806,,Aggregated,633.200000,0.000000,920,3800,4800,5500,6700,7300,7900,8300,8400,8500,8500,85634,0,920.0,2683.3034633761486,3.950082999836013,8488.859629000217,3441.871429572366
1734543308,6889,,Aggregated,715.100000,0.000000,960,4100,5200,5900,7200,7700,8400,8500,8700,8700,8700,88303,0,960.0,2858.2051083732167,3.950082999836013,8736.308045999976,3443.5317486382114
1734543309,6972,,Aggregated,789.500000,0.000000,970,4100,5300,6000,7200,8300,8500,8600,8700,8800,8800,89025,0,970.0,2904.797218430836,3.950082999836013,8789.287253000111,3442.6277674810444
1734543310,7055,,Aggregated,789.500000,0.000000,970,4100,5300,6000,7200,8300,8500,8600,8700,8800,8800,89025,0,970.0,2904.797218430836,3.950082999836013,8789.287253000111,3442.6277674810444
1734543311,7138,,Aggregated,773.600000,0.000000,970,4100,5300,6000,7300,8300,8600,8700,8800,9000,9000,90142,0,970.0,2977.227294201196,3.950082999836013,9016.297087000567,3443.019458188192
1734543312,7221,,Aggregated,661.700000,0.000000,970,4100,5400,6000,7300,8400,8600,8700,9000,9000,9000,90296,0,970.0,2987.3843584185142,3.950082999836013,9046.903211999961,3442.6441481350225
1734543313,7304,,Aggregated,661.700000,0.000000,970,4100,5400,6000,7300,8400,8600,8700,9000,9000,9000,90296,0,970.0,2987.3843584185142,3.950082999836013,9046.903211999961,3442.6441481350225
1734543314,7387,,Aggregated,646.600000,0.000000,980,4200,5400,6100,7300,8400,8700,8900,9300,9400,9400,91071,0,980.0,3039.733141460324,3.950082999836013,9399.220379000326,3442.71476101064
1734543315,7470,,Aggregated,701.000000,0.000000,980,4200,5700,6500,7400,8500,8800,9200,9600,9600,9600,91671,0,980.0,3081.0953280548615,3.950082999836013,9599.249711999619,3442.138691625487
1734543316,7553,,Aggregated,701.000000,0.000000,980,4200,5700,6500,7400,8500,8800,9200,9600,9600,9600,91671,0,980.0,3081.0953280548615,3.950082999836013,9599.249711999619,3442.138691625487
1734543317,7636,,Aggregated,720.200000,0.000000,990,4600,5900,6600,8300,8700,9500,9600,9700,9800,9800,94358,0,990.0,3265.0662344002226,3.950082999836013,9775.343587999487,3443.247938701541
1734543318,7719,,Aggregated,708.900000,0.000000,1000,4700,6000,6700,8300,9000,9600,9700,9800,9800,9900,95255,0,1000.0,3325.594473336667,3.950082999836013,9871.856586999456,3444.254338354942
1734543319,7802,,Aggregated,708.900000,0.000000,1000,4700,6000,6700,8300,9000,9600,9700,9800,9800,9900,95255,0,1000.0,3325.594473336667,3.950082999836013,9871.856586999456,3444.254338354942
1734543320,7885,,Aggregated,709.100000,0.000000,3400,4800,6100,6700,8500,9400,9700,9800,9900,10000,10000,96950,0,3400.0,3438.6782082702543,3.950082999836013,9982.691795999926,3442.979804022692
1734543321,7968,,Aggregated,700.200000,0.000000,3500,4800,6100,6800,8500,9500,9800,9800,10000,10000,10000,97188,0,3500.0,3454.5140861043146,3.950082999836013,10204.241046000789,3443.2717928139277
1734543322,8051,,Aggregated,700.200000,0.000000,3500,4800,6100,6800,8500,9500,9800,9800,10000,10000,10000,97188,0,3500.0,3454.5140861043146,3.950082999836013,10204.241046000789,3443.2717928139277
1734543323,8134,,Aggregated,711.700000,0.000000,3500,5000,6400,6800,8600,9500,9800,9800,10000,10000,10000,97714,0,3500.0,3490.847967147053,3.950082999836013,10470.699337999577,3442.7254845774405
1734543324,8217,,Aggregated,696.200000,0.000000,3500,5100,6500,7000,8600,9600,9800,9900,10000,11000,11000,97949,0,3500.0,3507.555533012181,3.950082999836013,10598.23696300009,3441.9261860764277
1734543325,8300,,Aggregated,696.200000,0.000000,3500,5100,6500,7000,8600,9600,9800,9900,10000,11000,11000,97949,0,3500.0,3507.555533012181,3.950082999836013,10598.23696300009,3441.9261860764277
1734543326,8383,,Aggregated,697.200000,0.000000,3500,5200,6600,7200,8700,9700,10000,11000,11000,11000,11000,99415,0,3500.0,3613.224089886658,3.950082999836013,10923.147129999961,3441.647357038676
1734543327,8466,,Aggregated,650.900000,0.000000,3600,5200,6600,7200,9000,9800,11000,11000,11000,11000,11000,100292,0,3600.0,3676.5528557413268,3.950082999836013,10977.565213999696,3442.0673632991666
1734543328,8549,,Aggregated,650.900000,0.000000,3600,5200,6600,7200,9000,9800,11000,11000,11000,11000,11000,100292,0,3600.0,3676.5528557413268,3.950082999836013,10977.565213999696,3442.0673632991666
1734543329,8632,,Aggregated,628.800000,0.000000,3600,5400,6700,7400,9500,10000,11000,11000,11000,11000,11000,103121,0,3600.0,3875.796959151416,3.950082999836013,11056.888838000305,3445.0265319382083
1734543330,8715,,Aggregated,674.900000,0.000000,3700,5500,6800,7400,9600,11000,11000,11000,11000,11000,11000,103812,0,3700.0,3923.377575314908,3.950082999836013,11156.369172000268,3444.870535198243
1734543331,8798,,Aggregated,674.900000,0.000000,3700,5500,6800,7400,9600,11000,11000,11000,11000,11000,11000,103812,0,3700.0,3923.377575314908,3.950082999836013,11156.369172000268,3444.870535198243
1734543332,8881,,Aggregated,710.000000,0.000000,3700,5800,7000,8100,9700,11000,11000,11000,11000,11000,11000,105029,0,3700.0,4006.8374740517784,3.950082999836013,11264.755588000298,3444.4633196545715
1734543333,8964,,Aggregated,722.400000,0.000000,3700,5800,7100,8100,9700,11000,11000,11000,11000,11000,11000,105239,0,3700.0,4021.2351771792796,3.950082999836013,11397.63704699999,3444.7290738224424
1734543334,9047,,Aggregated,722.400000,0.000000,3700,5800,7100,8100,9700,11000,11000,11000,11000,11000,11000,105239,0,3700.0,4021.2351771792796,3.950082999836013,11397.63704699999,3444.7290738224424
1734543335,9130,,Aggregated,763.600000,0.000000,3700,5900,7200,8300,9800,11000,11000,11000,12000,12000,12000,105963,0,3700.0,4072.2647619734266,3.950082999836013,11678.265630999704,3444.481271764673
1734543336,9213,,Aggregated,751.500000,0.000000,3700,5900,7200,8300,9800,11000,11000,11000,12000,12000,12000,106239,0,3700.0,4092.0177892346333,3.950082999836013,11795.082173000083,3445.329003473301
1734543337,9296,,Aggregated,751.500000,0.000000,3700,5900,7200,8300,9800,11000,11000,11000,12000,12000,12000,106239,0,3700.0,4092.0177892346333,3.950082999836013,11795.082173000083,3445.329003473301
1734543338,9379,,Aggregated,705.000000,0.000000,3700,6000,7300,8400,9900,11000,12000,12000,12000,12000,12000,107795,0,3700.0,4203.856760090507,3.950082999836013,12070.309089000148,3445.601391530219
1734543339,9462,,Aggregated,601.100000,0.000000,3700,6000,7300,8500,10000,11000,12000,12000,12000,12000,12000,108731,0,3700.0,4270.547259268812,3.950082999836013,12208.3335060006,3445.229198664594
1734543340,9545,,Aggregated,601.100000,0.000000,3700,6000,7300,8500,10000,11000,12000,12000,12000,12000,12000,108731,0,3700.0,4270.547259268812,3.950082999836013,12208.3335060006,3445.229198664594
1734543341,9628,,Aggregated,541.100000,0.000000,3800,6500,7600,8700,11000,12000,12000,12000,12000,12000,12000,111479,0,3800.0,4462.2837573093875,3.950082999836013,12275.544422000166,3444.148835206631
1734543342,9711,,Aggregated,705.300000,0.000000,3800,6600,8100,8700,11000,12000,12000,12000,12000,12000,13000,112125,0,3800.0,4506.763608076603,3.950082999836013,12504.212423000354,3443.97816722408
1734543343,9794,,Aggregated,705.300000,0.000000,3800,6600,8100,8700,11000,12000,12000,12000,12000,12000,13000,112125,0,3800.0,4506.763608076603,3.950082999836013,12504.212423000354,3443.97816722408
1734543344,9877,,Aggregated,724.600000,0.000000,3800,6600,8300,9200,11000,12000,12000,12000,13000,13000,13000,113447,0,3800.0,4599.131336181487,3.950082999836013,12792.276713999854,3444.0075541882993
1734543345,9960,,Aggregated,802.600000,0.000000,3800,6600,8300,9200,11000,12000,12000,12000,13000,13000,13000,113746,0,3800.0,4620.421885968941,3.950082999836013,12980.299715000001,3444.044370791061
