Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705256351,100,,Aggregated,58.700000,0.000000,99,150,200,240,430,670,1000,1100,1600,1600,1600,844,0,99,177.45130512677395,5.695084000763018,1583.5711669997181,158175.172985782
1705256352,100,,Aggregated,58.000000,0.000000,110,170,220,260,470,670,1000,1200,1600,1600,1600,906,0,110.0,188.8875479216339,5.695084000763018,1583.5711669997181,161148.6302428256
1705256353,100,,Aggregated,58.300000,0.000000,110,170,240,280,470,670,1000,1200,1600,1600,1600,945,0,110.0,193.56275710370673,5.695084000763018,1583.5711669997181,160612.05820105821
1705256354,100,,Aggregated,57.200000,0.000000,120,190,260,310,500,680,990,1100,1600,1600,1600,1006,0,120.0,204.69133831112993,5.695084000763018,1583.5711669997181,161728.0954274354
1705256355,100,,Aggregated,57.100000,0.000000,130,200,270,330,530,680,970,1100,1600,1600,1600,1055,0,130.0,211.81120983980657,5.695084000763018,1583.5711669997181,162028.45023696683
1705256356,100,,Aggregated,55.100000,0.000000,140,230,310,370,590,780,1100,1200,1600,1700,1700,1100,0,140.0,233.020890468181,5.695084000763018,1740.7913329998337,161677.4
1705256357,100,,Aggregated,54.300000,0.000000,150,250,350,430,650,880,1100,1200,1600,1700,1700,1159,0,150.0,255.8348772269166,5.695084000763018,1740.7913329998337,164217.93011216566
1705256358,100,,Aggregated,52.900000,0.000000,150,250,340,420,640,850,1100,1200,1600,1700,1700,1213,0,150.0,255.9664601904323,5.695084000763018,1740.7913329998337,165239.30915086562
1705256359,100,,Aggregated,51.000000,0.000000,160,260,360,460,670,850,1100,1200,1600,1700,1700,1258,0,160.0,266.4409071406954,5.695084000763018,1740.7913329998337,165451.13434022258
1705256360,100,,Aggregated,52.700000,0.000000,170,290,390,470,670,880,1100,1200,1600,1700,1700,1297,0,170.0,275.0717744055495,5.695084000763018,1740.7913329998337,165896.166538165
1705256361,100,,Aggregated,49.100000,0.000000,180,310,430,510,720,970,1100,1200,1700,1900,1900,1342,0,170.0,294.05570706855474,5.695084000763018,1915.3374180004903,167172.9307004471
1705256362,100,,Aggregated,52.000000,0.000000,190,330,450,540,750,970,1100,1200,1700,1900,1900,1408,0,190.0,304.8129447705949,5.695084000763018,1915.3374180004903,168659.87357954544
1705256363,100,,Aggregated,49.300000,0.000000,190,330,460,540,750,970,1100,1200,1700,1900,1900,1432,1,190.0,304.978598923882,5.695084000763018,1915.3374180004903,168228.02025139664
1705256364,100,,Aggregated,51.500000,0.000000,210,360,500,580,800,1000,1200,1400,1700,1900,1900,1501,1,210.0,331.40787851299115,5.695084000763018,1915.3374180004903,167410.2405063291
1705256365,100,,Aggregated,48.500000,0.100000,210,360,500,580,800,1000,1200,1400,1700,1900,1900,1536,1,210.0,330.4337046347678,5.695084000763018,1915.3374180004903,167346.24739583334
1705256366,100,,Aggregated,47.800000,0.100000,220,370,500,580,800,1000,1200,1400,1700,1900,1900,1587,1,220.0,333.86992299243985,5.695084000763018,1915.3374180004903,166070.16698172654
1705256367,100,,Aggregated,49.700000,0.100000,230,390,540,610,850,1000,1200,1400,1700,1900,1900,1650,1,230.0,348.4443292775761,5.695084000763018,1915.3374180004903,168546.9587878788
1705256368,100,,Aggregated,48.300000,0.100000,230,390,530,610,840,1000,1200,1400,1700,1900,1900,1695,1,230.0,345.53482466961844,5.695084000763018,1915.3374180004903,167956.17522123893
1705256369,100,,Aggregated,48.800000,0.100000,230,380,510,600,830,1000,1200,1400,1700,1900,1900,1738,1,230.0,341.17956126927754,5.695084000763018,1915.3374180004903,168451.37169159955
1705256370,100,,Aggregated,47.900000,0.100000,240,400,530,610,820,1000,1200,1400,1700,1900,1900,1784,1,240.0,347.1844178598684,5.695084000763018,1915.3374180004903,168860.68553811658
1705256371,100,,Aggregated,50.100000,0.100000,250,410,550,620,830,1000,1200,1400,1700,1900,1900,1853,1,250.0,353.8470162460905,5.695084000763018,1915.3374180004903,170369.17916891526
1705256372,100,,Aggregated,48.400000,0.100000,250,410,540,610,820,1000,1200,1300,1700,1900,1900,1906,1,250.0,352.2279734317966,5.695084000763018,1915.3374180004903,170324.79853095487
1705256373,100,,Aggregated,50.100000,0.100000,250,410,540,610,810,1000,1200,1300,1700,1900,1900,1950,1,250.0,351.7794869825671,5.695084000763018,1915.3374180004903,169556.10871794872
1705256374,100,,Aggregated,49.100000,0.100000,260,420,550,620,820,1000,1200,1300,1700,1900,1900,1994,1,260.0,357.84364750702343,5.695084000763018,1915.3374180004903,170155.3625877633
1705256375,100,,Aggregated,52.700000,0.000000,270,440,570,640,850,1000,1200,1300,1700,2300,2300,2050,1,270.0,369.5844441551239,5.695084000763018,2312.7240839994556,172509.37902439025
1705256376,100,,Aggregated,51.300000,0.000000,270,440,570,640,850,1000,1200,1300,1700,2300,2300,2082,1,270.0,370.74271879395076,5.695084000763018,2312.7240839994556,172589.74543707972
1705256377,100,,Aggregated,49.300000,0.000000,280,460,580,660,850,1000,1200,1400,1900,2300,2300,2122,2,280.0,376.97672934448934,5.695084000763018,2312.7240839994556,173382.49387370405
1705256378,100,,Aggregated,51.500000,0.000000,290,470,600,680,880,1100,1300,1400,2000,2300,2300,2167,3,290.0,390.070392394557,5.695084000763018,2312.7240839994556,174803.9460083064
1705256379,100,,Aggregated,49.300000,0.100000,300,490,610,690,910,1100,1300,1400,2000,2300,2300,2203,3,300.0,397.94404684929833,5.695084000763018,2312.7240839994556,174205.97821152973
1705256380,100,,Aggregated,48.400000,0.100000,310,500,630,710,930,1100,1300,1500,2100,3400,3400,2269,3,310.0,410.11375087395334,5.695084000763018,3430.717002000165,174899.80784486557
1705256381,100,,Aggregated,45.800000,0.200000,310,500,630,710,930,1100,1300,1500,2300,3400,3400,2306,4,310.0,412.14503902645396,5.695084000763018,3430.717002000165,175030.79184735473
1705256382,100,,Aggregated,45.900000,0.200000,310,500,640,720,930,1100,1300,1500,2300,3400,3400,2366,4,310.0,413.6114842607789,5.695084000763018,3430.717002000165,175023.11538461538
1705256383,100,,Aggregated,46.900000,0.300000,320,500,630,720,920,1100,1300,1500,2300,3400,3400,2407,6,320.0,414.48720569256466,5.695084000763018,3430.717002000165,174965.6015787287
