Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734543008,7221,,Aggregated,61.400000,34.300000,40000,55000,60000,60000,60000,63000,67000,79000,80000,80000,80000,2279,556,40000.0,39517.265772582716,844.1898749997563,79501.89207700078,2473.28740675735
1734543009,7304,,Aggregated,61.400000,34.300000,40000,55000,60000,60000,60000,63000,67000,79000,80000,80000,80000,2279,556,40000.0,39517.265772582716,844.1898749997563,79501.89207700078,2473.28740675735
1734543010,7387,,Aggregated,71.000000,48.400000,48000,57000,60000,60000,60000,62000,67000,79000,80000,80000,80000,2470,735,48000.0,41106.112477174895,844.1898749997563,79501.89207700078,2298.6995951417002
1734543011,7470,,Aggregated,71.000000,48.400000,49000,60000,60000,60000,60000,62000,67000,79000,80000,80000,80000,2550,815,49000.0,41705.53669805098,844.1898749997563,79501.89207700078,2226.5835294117646
1734543012,7553,,Aggregated,71.000000,48.400000,49000,60000,60000,60000,60000,62000,67000,79000,80000,80000,80000,2550,815,49000.0,41705.53669805098,844.1898749997563,79501.89207700078,2226.5835294117646
1734543013,7636,,Aggregated,62.100000,48.700000,50000,60000,60000,60000,60000,62000,67000,79000,80000,80000,80000,2625,890,50000.0,42228.375314132565,844.1898749997563,79501.89207700078,2162.966857142857
1734543014,7719,,Aggregated,64.800000,53.700000,50000,60000,60000,60000,60000,62000,67000,79000,80000,80000,80000,2653,918,50000.0,42416.000820352805,844.1898749997563,79501.89207700078,2140.138710893328
1734543015,7802,,Aggregated,64.800000,53.700000,50000,60000,60000,60000,60000,62000,67000,79000,80000,80000,80000,2653,918,50000.0,42416.000820352805,844.1898749997563,79501.89207700078,2140.138710893328
1734543016,7885,,Aggregated,56.900000,53.500000,53000,60000,60000,60000,63000,64000,71000,79000,80000,80000,80000,2970,1235,53000.0,44658.85518410269,844.1898749997563,79501.89207700078,1911.7131313131313
1734543017,7968,,Aggregated,64.000000,61.800000,55000,60000,60000,60000,63000,65000,71000,79000,80000,80000,80000,3105,1370,55000.0,45458.62508106345,844.1898749997563,79501.89207700078,1828.5951690821255
1734543018,8051,,Aggregated,64.000000,61.800000,55000,60000,60000,60000,63000,65000,71000,79000,80000,80000,80000,3105,1370,55000.0,45458.62508106345,844.1898749997563,79501.89207700078,1828.5951690821255
1734543019,8134,,Aggregated,91.100000,89.600000,60000,60000,60000,60000,63000,65000,71000,79000,80000,80000,80000,3353,1618,60000.0,46534.51023200178,844.1898749997563,79501.89207700078,1693.3456606024456
1734543020,8217,,Aggregated,91.600000,91.300000,60000,60000,60000,60000,63000,64000,71000,79000,80000,96000,96000,3430,1695,60000.0,46868.19265928774,844.1898749997563,95802.64979299955,1655.331778425656
1734543021,8300,,Aggregated,91.600000,91.300000,60000,60000,60000,60000,63000,64000,71000,79000,80000,96000,96000,3430,1695,60000.0,46868.19265928774,844.1898749997563,95802.64979299955,1655.331778425656
1734543022,8383,,Aggregated,97.800000,97.800000,60000,60000,60000,60000,63000,67000,79000,96000,96000,96000,96000,3651,1916,60000.0,48163.153926752384,844.1898749997563,95802.64979299955,1555.1322925225966
1734543023,8466,,Aggregated,98.700000,98.700000,60000,60000,60000,60000,63000,67000,79000,96000,96000,96000,96000,3751,2016,60000.0,48518.952106018376,844.1898749997563,95802.64979299955,1513.6731538256465
1734543024,8549,,Aggregated,98.700000,98.700000,60000,60000,60000,60000,63000,67000,79000,96000,96000,96000,96000,3751,2016,60000.0,48518.952106018376,844.1898749997563,95802.64979299955,1513.6731538256465
1734543025,8632,,Aggregated,118.500000,118.500000,60000,60000,60000,60000,63000,67000,96000,96000,96000,96000,96000,4098,2363,60000.0,50018.412269718145,844.1898749997563,95904.37829300026,1385.502196193265
1734543026,8715,,Aggregated,127.300000,127.300000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4187,2452,60000.0,50355.556275063755,844.1898749997563,95904.37829300026,1356.0515882493432
1734543027,8798,,Aggregated,127.300000,127.300000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4187,2452,60000.0,50355.556275063755,844.1898749997563,95904.37829300026,1356.0515882493432
1734543028,8881,,Aggregated,142.400000,142.400000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4367,2632,60000.0,50942.17994232767,844.1898749997563,95904.37829300026,1300.1575452255554
1734543029,8964,,Aggregated,118.600000,118.600000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4440,2705,60000.0,51105.64619949863,844.1898749997563,95904.37829300026,1278.781081081081
1734543030,9047,,Aggregated,118.600000,118.600000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4440,2705,60000.0,51105.64619949863,844.1898749997563,95904.37829300026,1278.781081081081
1734543031,9130,,Aggregated,105.000000,105.000000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4718,2983,60000.0,51671.292577920496,844.1898749997563,95904.37829300026,1203.431114879186
1734543032,9213,,Aggregated,114.300000,114.300000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4819,3084,60000.0,51845.97639860882,844.1898749997563,95904.37829300026,1178.2087570035278
1734543033,9296,,Aggregated,114.300000,114.300000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,4819,3084,60000.0,51845.97639860882,844.1898749997563,95904.37829300026,1178.2087570035278
1734543034,9379,,Aggregated,111.300000,111.300000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,5157,3422,60000.0,52473.40404622686,844.1898749997563,95904.37829300026,1100.9866201279815
1734543035,9462,,Aggregated,119.500000,119.500000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,5236,3501,60000.0,52593.853529227825,844.1898749997563,95904.37829300026,1084.3750954927425
1734543036,9545,,Aggregated,119.500000,119.500000,60000,60000,60000,60000,64000,71000,96000,96000,96000,96000,96000,5236,3501,60000.0,52593.853529227825,844.1898749997563,95904.37829300026,1084.3750954927425
1734543037,9628,,Aggregated,109.800000,109.800000,60000,60000,60000,60000,63000,71000,96000,96000,96000,96000,96000,5448,3713,60000.0,52882.335069881774,844.1898749997563,95904.37829300026,1042.1784140969164
1734543038,9711,,Aggregated,119.500000,119.500000,60000,60000,60000,60000,63000,71000,96000,96000,109000,109000,109000,5522,3787,60000.0,53084.77250539984,844.1898749997563,109221.10600700034,1028.2122419413256
1734543039,9794,,Aggregated,119.500000,119.500000,60000,60000,60000,60000,63000,71000,96000,96000,109000,109000,109000,5522,3787,60000.0,53084.77250539984,844.1898749997563,109221.10600700034,1028.2122419413256
1734543040,9877,,Aggregated,115.400000,115.400000,60000,60000,60000,60000,64000,71000,96000,96000,109000,109000,109000,5760,4025,60000.0,53789.96977893383,844.1898749997563,109221.35959100068,985.7270833333333
1734543041,9960,,Aggregated,119.600000,119.600000,60000,60000,60000,60000,64000,71000,96000,96000,109000,109000,109000,5874,4139,60000.0,54038.48306562409,844.1898749997563,109221.35959100068,966.5965270684371
