Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771285428,3652,,Aggregated,1753.300000,0.000000,870,1200,1500,1500,1700,1800,2100,3300,14000,28000,29000,74281,0,870.0,951.358616499253,5.427167000107147,28942.63318000003,16.499347073948925
1771285430,3735,,Aggregated,1756.800000,0.000000,870,1200,1500,1500,1700,1900,2300,3100,14000,28000,29000,75500,0,870.0,969.332667819086,5.427167000107147,28942.63318000003,16.499390728476822
1771285431,3818,,Aggregated,1756.800000,0.000000,870,1200,1500,1500,1700,1900,2300,3100,14000,28000,29000,75500,0,870.0,969.332667819086,5.427167000107147,28942.63318000003,16.499390728476822
1771285432,3901,,Aggregated,1681.600000,0.000000,910,1400,1500,1600,1800,2100,2300,3300,14000,28000,29000,79440,0,910.0,1027.2052663141362,5.427167000107147,28942.63318000003,16.49944612286002
1771285433,3984,,Aggregated,1703.100000,0.000000,940,1400,1500,1600,1900,2100,2300,3300,14000,28000,29000,80817,0,940.0,1042.882072293849,5.427167000107147,28942.63318000003,16.499535988715245
1771285434,4067,,Aggregated,1703.100000,0.000000,940,1400,1500,1600,1900,2100,2300,3300,14000,28000,29000,80817,0,940.0,1042.882072293849,5.427167000107147,28942.63318000003,16.499535988715245
1771285435,4150,,Aggregated,1732.900000,0.000000,1000,1500,1600,1700,2000,2200,2300,3300,14000,28000,29000,84578,0,1000.0,1089.495443692816,5.427167000107147,28942.63318000003,16.499763531887726
1771285436,4233,,Aggregated,1754.300000,0.000000,1000,1500,1600,1800,2100,2200,2500,3300,14000,28000,29000,85676,0,1000.0,1105.3540406691839,5.427167000107147,28942.63318000003,16.49954479667585
1771285437,4316,,Aggregated,1754.300000,0.000000,1000,1500,1600,1800,2100,2200,2500,3300,14000,28000,29000,85676,0,1000.0,1105.3540406691839,5.427167000107147,28942.63318000003,16.49954479667585
1771285438,4399,,Aggregated,1692.300000,0.000000,1100,1500,1700,1800,2200,2500,2700,3300,14000,28000,29000,89387,0,1100.0,1166.3066198310157,5.427167000107147,28942.63318000003,16.498428183069127
1771285439,4482,,Aggregated,1643.700000,0.000000,1100,1500,1700,1900,2200,2500,2700,3300,14000,28000,29000,90739,0,1100.0,1185.3366460055215,5.427167000107147,28942.63318000003,16.4984075204708
1771285440,4565,,Aggregated,1643.700000,0.000000,1100,1500,1700,1900,2200,2500,2700,3300,14000,28000,29000,90739,0,1100.0,1185.3366460055215,5.427167000107147,28942.63318000003,16.4984075204708
1771285441,4648,,Aggregated,1703.700000,0.000000,1100,1600,1800,2000,2300,2500,2700,3300,14000,28000,29000,94746,0,1100.0,1232.9471342688876,5.427167000107147,28942.63318000003,16.498015747366644
1771285442,4731,,Aggregated,1726.600000,0.000000,1200,1600,1800,2000,2300,2500,2700,3300,14000,31000,31000,95969,0,1200.0,1251.8891636630785,5.427167000107147,30801.63409700003,16.498129604351405
1771285443,4814,,Aggregated,1726.600000,0.000000,1200,1600,1800,2000,2300,2500,2700,3300,14000,31000,31000,95969,0,1200.0,1251.8891636630785,5.427167000107147,30801.63409700003,16.498129604351405
1771285444,4897,,Aggregated,1673.200000,0.000000,1200,1700,1900,2100,2400,2600,2900,3300,14000,31000,54000,99356,0,1200.0,1305.2429795911166,5.281292000063331,53726.40152399981,16.498047425419703
1771285445,4980,,Aggregated,1656.600000,0.000000,1200,1700,2000,2100,2500,2700,3000,3300,14000,31000,54000,100467,0,1200.0,1324.419522544925,5.281292000063331,53726.40152399981,16.497765435416603
1771285446,5063,,Aggregated,1656.600000,0.000000,1200,1700,2000,2100,2500,2700,3000,3300,14000,31000,54000,100467,0,1200.0,1324.419522544925,5.281292000063331,53726.40152399981,16.497765435416603
1771285447,5146,,Aggregated,1627.500000,0.000000,1300,1700,2100,2200,2600,3000,3200,3400,14000,31000,54000,104338,0,1300.0,1390.3770195343398,5.281292000063331,53726.40152399981,16.497920220820795
1771285448,5229,,Aggregated,1619.200000,0.000000,1400,1800,2100,2300,2600,3000,3200,3400,14000,31000,54000,105697,0,1400.0,1409.3001737316663,5.281292000063331,53726.40152399981,16.49766786190715
1771285449,5312,,Aggregated,1619.200000,0.000000,1400,1800,2100,2300,2600,3000,3200,3400,14000,31000,54000,105697,0,1400.0,1409.3001737316663,5.281292000063331,53726.40152399981,16.49766786190715
1771285450,5395,,Aggregated,1692.600000,0.000000,1400,1800,2200,2300,2700,3000,3200,3400,14000,31000,54000,109729,0,1400.0,1456.9951527314104,5.281292000063331,53726.40152399981,16.49800873059993
1771285451,5478,,Aggregated,1650.900000,0.000000,1400,1900,2200,2400,2700,3000,3200,3400,14000,31000,54000,110936,0,1400.0,1472.7009930703555,5.281292000063331,53726.40152399981,16.498206172928537
1771285452,5561,,Aggregated,1650.900000,0.000000,1400,1900,2200,2400,2700,3000,3200,3400,14000,31000,54000,110936,0,1400.0,1472.7009930703555,5.281292000063331,53726.40152399981,16.498206172928537
1771285453,5644,,Aggregated,1653.900000,0.000000,1500,2000,2300,2500,2900,3100,3300,3600,14000,31000,54000,114146,0,1500.0,1522.890553507411,5.281292000063331,54027.859732000026,16.497932472447566
1771285454,5727,,Aggregated,1623.000000,0.000000,1500,2000,2300,2500,2900,3200,3500,3900,14000,31000,54000,115255,0,1500.0,1541.5059291981427,5.281292000063331,54027.859732000026,16.498052145243157
1771285455,5810,,Aggregated,1623.000000,0.000000,1500,2000,2300,2500,2900,3200,3500,3900,14000,31000,54000,115255,0,1500.0,1541.5059291981427,5.281292000063331,54027.859732000026,16.498052145243157
1771285456,5893,,Aggregated,1620.900000,0.000000,1500,2100,2400,2600,3000,3300,3900,4100,14000,31000,54000,118598,0,1500.0,1604.0518724459005,5.281292000063331,54027.859732000026,16.49858344997386
1771285457,5976,,Aggregated,1602.200000,0.000000,1500,2100,2400,2600,3100,3500,3900,4100,14000,31000,54000,119917,0,1500.0,1626.2703577492175,5.281292000063331,54027.859732000026,16.498369705713117
1771285458,6059,,Aggregated,1602.200000,0.000000,1500,2100,2400,2600,3100,3500,3900,4100,14000,31000,54000,119917,0,1500.0,1626.2703577492175,5.281292000063331,54027.859732000026,16.498369705713117
1771285459,6142,,Aggregated,1609.000000,0.000000,1500,2200,2500,2700,3200,3600,3900,4100,14000,31000,54000,123923,0,1500.0,1680.8122018409813,5.281292000063331,54027.859732000026,16.498575728476553
1771285460,6225,,Aggregated,1603.900000,0.000000,1600,2200,2500,2700,3200,3600,3900,4100,14000,31000,54000,125200,0,1600.0,1696.9681048324117,5.281292000063331,54027.859732000026,16.49884984025559
1771285461,6308,,Aggregated,1603.900000,0.000000,1600,2200,2500,2700,3200,3600,3900,4100,14000,31000,54000,125200,0,1600.0,1696.9681048324117,5.281292000063331,54027.859732000026,16.49884984025559
1771285462,6391,,Aggregated,1603.800000,0.000000,1600,2300,2600,2900,3300,3600,3900,4100,14000,31000,54000,128806,0,1600.0,1742.5610088592375,5.281292000063331,54027.859732000026,16.49872676738661
1771285463,6474,,Aggregated,1615.300000,0.000000,1600,2300,2700,2900,3300,3700,3900,4100,14000,31000,54000,129811,0,1600.0,1756.7274814469495,5.281292000063331,54027.859732000026,16.498594109898235
1771285464,6557,,Aggregated,1615.300000,0.000000,1600,2300,2700,2900,3300,3700,3900,4100,14000,31000,54000,129811,0,1600.0,1756.7274814469495,5.281292000063331,54027.859732000026,16.498594109898235
1771285465,6640,,Aggregated,1609.900000,0.000000,1600,2300,2700,3000,3400,3800,4100,4600,14000,31000,54000,132304,0,1600.0,1802.160906279296,5.281292000063331,54027.859732000026,16.49878310557504
1771285466,6723,,Aggregated,1572.700000,0.000000,1700,2300,2700,3000,3400,3900,4300,4900,14000,31000,54000,133056,0,1700.0,1819.6238223767132,5.281292000063331,54027.859732000026,16.498925264550266
1771285467,6806,,Aggregated,1572.700000,0.000000,1700,2300,2700,3000,3400,3900,4300,4900,14000,31000,54000,133056,0,1700.0,1819.6238223767132,5.281292000063331,54027.859732000026,16.498925264550266
1771285468,6889,,Aggregated,1486.600000,0.000000,1700,2400,2800,3000,3500,4000,5100,5600,14000,31000,54000,134987,0,1700.0,1875.2915746160888,5.281292000063331,54027.859732000026,16.49881840473527
1771285469,6972,,Aggregated,1389.100000,0.000000,1700,2400,2800,3100,3600,4000,5300,6000,14000,31000,54000,135613,0,1700.0,1895.5103505971476,5.281292000063331,54027.859732000026,16.498845980842546
1771285470,7055,,Aggregated,1389.100000,0.000000,1700,2400,2800,3100,3600,4000,5300,6000,14000,31000,54000,135613,0,1700.0,1895.5103505971476,5.281292000063331,54027.859732000026,16.498845980842546
1771285471,7138,,Aggregated,1207.900000,0.000000,1700,2500,2900,3100,3700,4600,6400,6800,14000,31000,54000,138081,0,1700.0,1981.2685916782757,5.281292000063331,54027.859732000026,16.498772459643252
1771285472,7221,,Aggregated,1106.500000,0.000000,1800,2500,2900,3200,3800,5000,6600,6800,14000,31000,54000,139133,0,1800.0,2015.0012214196847,5.281292000063331,54027.859732000026,16.498609244392057
1771285473,7304,,Aggregated,1106.500000,0.000000,1800,2500,2900,3200,3800,5000,6600,6800,14000,31000,54000,139133,0,1800.0,2015.0012214196847,5.281292000063331,54027.859732000026,16.498609244392057
1771285474,7387,,Aggregated,1065.700000,0.000000,1800,2500,3000,3200,3900,5900,6600,6800,14000,31000,54000,142028,0,1800.0,2097.170876587673,5.281292000063331,54027.859732000026,16.498549581772608
1771285475,7470,,Aggregated,1064.600000,0.000000,1800,2600,3000,3200,4000,5900,6600,6800,14000,54000,64000,142968,7,1800.0,2122.5509143943887,5.281292000063331,64098.77144500001,16.497810698897656
1771285476,7553,,Aggregated,1064.600000,0.000000,1800,2600,3000,3200,4000,5900,6600,6800,14000,54000,64000,142968,7,1800.0,2122.5509143943887,5.281292000063331,64098.77144500001,16.497810698897656
1771285477,7636,,Aggregated,1105.400000,0.700000,1800,2600,3100,3300,4600,5900,6600,6800,14000,54000,64000,145784,7,1800.0,2183.9607254957955,5.281292000063331,64098.77144500001,16.498326290950995
1771285478,7719,,Aggregated,1128.900000,0.700000,1900,2600,3100,3300,4900,5900,6600,6800,14000,54000,64000,146719,7,1900.0,2205.887373021136,5.281292000063331,64098.77144500001,16.49825857591723
1771285479,7802,,Aggregated,1128.900000,0.700000,1900,2600,3100,3300,4900,5900,6600,6800,14000,54000,64000,146719,7,1900.0,2205.887373021136,5.281292000063331,64098.77144500001,16.49825857591723
1771285480,7885,,Aggregated,1195.300000,0.700000,1900,2700,3200,3400,5200,5900,6600,6800,14000,54000,64000,149483,7,1900.0,2272.2508567483733,5.281292000063331,64098.77144500001,16.498411190570167
1771285481,7968,,Aggregated,1232.000000,0.700000,1900,2700,3200,3400,5300,5900,6600,6800,14000,54000,64000,150446,7,1900.0,2294.973714235932,5.281292000063331,64098.77144500001,16.49852438748787
1771285482,8051,,Aggregated,1232.000000,0.700000,1900,2700,3200,3400,5300,5900,6600,6800,14000,54000,64000,150446,7,1900.0,2294.973714235932,5.281292000063331,64098.77144500001,16.49852438748787
1771285483,8134,,Aggregated,1279.700000,0.700000,2000,2800,3300,3600,5500,5900,6600,6900,14000,54000,64000,153334,7,2000.0,2366.10386978121,5.281292000063331,64098.77144500001,16.49846087625706
1771285484,8217,,Aggregated,1251.800000,0.700000,2000,2800,3300,3700,5600,5900,6600,6900,14000,54000,64000,154268,7,2000.0,2387.807607953231,5.281292000063331,64098.77144500001,16.4984766769518
1771285485,8300,,Aggregated,1251.800000,0.700000,2000,2800,3300,3700,5600,5900,6600,6900,14000,54000,64000,154268,7,2000.0,2387.807607953231,5.281292000063331,64098.77144500001,16.4984766769518
1771285486,8383,,Aggregated,1250.100000,0.000000,2100,2900,3300,3800,5700,6000,6700,6900,14000,54000,64000,156928,7,2100.0,2450.8903462578824,5.281292000063331,64098.77144500001,16.498521615008155
1771285487,8466,,Aggregated,1238.400000,0.000000,2100,2900,3400,3900,5700,6100,6700,6900,14000,54000,64000,158010,7,2100.0,2476.039810721676,5.281292000063331,64098.77144500001,16.49844946522372
1771285488,8549,,Aggregated,1238.400000,0.000000,2100,2900,3400,3900,5700,6100,6700,6900,14000,54000,64000,158010,7,2100.0,2476.039810721676,5.281292000063331,64098.77144500001,16.49844946522372
1771285489,8632,,Aggregated,1268.900000,0.000000,2100,3000,3500,4000,5800,6100,6700,7000,14000,35000,64000,161264,7,2100.0,2548.419409528388,5.281292000063331,64098.77144500001,16.49862957634686
1771285490,8715,,Aggregated,1304.900000,0.000000,2100,3000,3500,4100,5800,6100,6700,7000,14000,35000,64000,162316,7,2100.0,2570.5524382985905,5.281292000063331,64098.77144500001,16.498576850094878
1771285491,8798,,Aggregated,1304.900000,0.000000,2100,3000,3500,4100,5800,6100,6700,7000,14000,35000,64000,162316,7,2100.0,2570.5524382985905,5.281292000063331,64098.77144500001,16.498576850094878
1771285492,8881,,Aggregated,1315.300000,0.000000,2200,3100,3700,4900,5900,6100,6700,7000,15000,35000,64000,165050,7,2200.0,2629.439435939388,5.281292000063331,64098.77144500001,16.49889730384732
1771285493,8964,,Aggregated,1316.800000,0.000000,2200,3100,3700,5000,5900,6100,6700,7000,15000,35000,64000,165876,7,2200.0,2647.0182394652757,5.281292000063331,64098.77144500001,16.498908823458486
1771285494,9047,,Aggregated,1316.800000,0.000000,2200,3100,3700,5000,5900,6100,6700,7000,15000,35000,64000,165876,7,2200.0,2647.0182394652757,5.281292000063331,64098.77144500001,16.498908823458486
1771285495,9130,,Aggregated,1292.800000,0.000000,2200,3200,3900,5300,6000,6300,6800,7000,14000,35000,64000,168746,7,2200.0,2714.1191657461336,5.281292000063331,64098.77144500001,16.49856589193225
1771285496,9213,,Aggregated,1285.900000,0.000000,2300,3200,3900,5300,6000,6300,6800,7000,14000,35000,64000,169558,7,2300.0,2733.5826245234907,5.281292000063331,64098.77144500001,16.49849019214664
1771285497,9296,,Aggregated,1285.900000,0.000000,2300,3200,3900,5300,6000,6300,6800,7000,14000,35000,64000,169558,7,2300.0,2733.5826245234907,5.281292000063331,64098.77144500001,16.49849019214664
1771285498,9379,,Aggregated,1298.300000,0.000000,2300,3200,4000,5500,6000,6600,7000,7200,14000,35000,64000,172153,7,2300.0,2798.8603447732603,5.281292000063331,64098.77144500001,16.498504237509657
1771285499,9462,,Aggregated,1256.500000,0.000000,2300,3200,4100,5600,6000,6700,7000,7300,14000,35000,64000,173305,7,2300.0,2828.747721875134,5.281292000063331,64098.77144500001,16.498646894203862
1771285500,9545,,Aggregated,1256.500000,0.000000,2300,3200,4100,5600,6000,6700,7000,7300,14000,35000,64000,173305,7,2300.0,2828.747721875134,5.281292000063331,64098.77144500001,16.498646894203862
1771285501,9628,,Aggregated,1262.200000,0.000000,2300,3300,5000,5700,6200,6800,7000,7400,14000,35000,64000,176499,7,2300.0,2904.0034057010757,5.281292000063331,64098.77144500001,16.498784695664
1771285502,9711,,Aggregated,1258.100000,0.000000,2300,3300,5000,5700,6200,6800,7000,7400,14000,35000,64000,177409,7,2300.0,2923.9043380823477,5.281292000063331,64098.77144500001,16.49884729636039
1771285503,9794,,Aggregated,1258.100000,0.000000,2300,3300,5000,5700,6200,6800,7000,7400,14000,35000,64000,177409,7,2300.0,2923.9043380823477,5.281292000063331,64098.77144500001,16.49884729636039
1771285504,9877,,Aggregated,1284.300000,0.000000,2400,3400,5300,5800,6400,6800,7000,7600,14000,35000,64000,180321,7,2400.0,2986.7168052583183,5.281292000063331,64098.77144500001,16.498821546020707
1771285505,9960,,Aggregated,1292.300000,0.000000,2400,3400,5400,5800,6500,6800,7100,7600,14000,35000,64000,181336,7,2400.0,3009.1340532036343,5.281292000063331,64098.77144500001,16.49881435567124
