Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706194411,240,,Aggregated,13937.300000,0.000000,4,6,8,8,11,15,18,21,30,39,160,306059,0,4,5.613505892654684,0,164,1710.6348808563055
1706194412,250,,Aggregated,13912.500000,0.000000,4,6,8,9,12,15,19,22,30,39,160,319457,0,4,5.7573444939381515,0,164,1711.1784496818038
1706194413,260,,Aggregated,13819.000000,0.000000,4,7,8,9,12,16,20,22,31,38,160,332786,0,4,5.911489666031624,0,164,1710.1774653981838
1706194414,270,,Aggregated,13686.500000,0.000000,4,7,8,9,13,16,20,23,31,38,160,346116,0,4,6.041330074310347,0,164,1709.5007425256272
1706194415,280,,Aggregated,13576.300000,0.000000,5,7,8,9,13,17,21,23,31,38,160,359398,0,5,6.18802831401399,0,164,1708.368908563765
1706194416,290,,Aggregated,13540.600000,0.000000,5,7,8,10,14,17,21,24,33,64,160,371425,0,5,6.357156895739382,0,164,1707.2682695025915
1706194417,300,,Aggregated,13458.900000,0.000000,5,7,9,10,14,18,22,25,34,64,160,384738,0,5,6.531860642827067,0,164,1707.4499841450545
1706194418,310,,Aggregated,13370.700000,0.000000,5,7,9,10,15,19,23,26,34,64,160,397682,0,5,6.6928475515612975,0,164,1710.7721747526919
1706194419,320,,Aggregated,13240.600000,0.000000,5,7,9,10,15,19,23,26,34,64,160,410500,0,5,6.856986601705238,0,164,1713.3326236297198
1706194420,330,,Aggregated,13182.500000,0.000000,5,8,9,11,16,20,24,27,36,64,160,422897,0,5,7.040830273092502,0,164,1713.6066205246195
1706194421,340,,Aggregated,13066.600000,0.000000,5,8,10,11,16,21,25,28,38,64,160,435539,0,5,7.235751563005839,0,164,1712.970076158507
1706194422,350,,Aggregated,12925.000000,0.000000,5,8,10,12,17,21,26,29,39,64,160,447854,0,5,7.438569265876826,0,164,1714.8888119789037
1706194423,360,,Aggregated,12885.900000,0.000000,5,8,10,12,18,22,27,30,40,63,160,460412,0,5,7.643673492437208,0,164,1715.3686915197693
1706194424,370,,Aggregated,12797.500000,0.000000,6,8,10,12,18,23,27,31,41,63,160,473023,0,6,7.839348192371196,0,164,1714.9811848472484
1706194425,380,,Aggregated,12698.700000,0.000000,6,8,11,13,19,23,28,32,55,77,160,484657,0,6,8.064899506248748,0,164,1715.188475561067
1706194426,390,,Aggregated,12619.700000,0.000000,6,9,11,13,19,24,30,34,69,87,160,494570,0,6,8.357989768890146,0,164,1715.864943284065
1706194427,400,,Aggregated,12472.000000,0.000000,6,9,11,14,20,25,30,35,69,87,160,506763,0,6,8.511965159255904,0,164,1715.7297533561052
1706194428,410,,Aggregated,12276.400000,0.000000,6,9,12,14,20,25,31,36,69,87,160,519387,0,6,8.677806722155156,0,164,1716.3418067837663
1706194429,420,,Aggregated,12131.500000,0.000000,6,9,12,15,21,26,32,37,69,87,160,531849,0,6,8.90279759856651,0,164,1716.2173323631332
1706194430,430,,Aggregated,12127.500000,0.000000,6,9,13,15,21,26,32,37,68,87,160,545006,0,6,9.084114670297208,0,164,1715.8059562647018
1706194431,440,,Aggregated,12079.100000,0.000000,6,9,13,15,22,27,33,38,68,87,160,557061,0,6,9.292068552636067,0,164,1715.397182714281
1706194432,450,,Aggregated,12099.800000,0.000000,7,10,13,16,22,27,34,38,68,86,160,569554,0,7,9.522594872479168,0,164,1715.9989746362944
1706194433,460,,Aggregated,12089.000000,0.000000,7,10,14,16,23,28,34,39,67,86,160,581661,0,7,9.749328216951112,0,164,1716.4753026247247
1706194434,470,,Aggregated,12081.300000,0.000000,7,10,14,17,23,28,35,39,67,86,160,594660,0,7,9.896152423233444,0,164,1716.4732956647497
1706194435,480,,Aggregated,12045.800000,0.000000,7,10,15,17,24,29,35,40,67,86,160,607227,0,7,10.099371404762964,0,164,1716.150801924157
1706194436,490,,Aggregated,12054.600000,0.000000,7,11,15,18,24,30,36,40,67,86,160,619643,0,7,10.328947474594242,0,164,1717.1052509267433
1706194437,500,,Aggregated,12138.300000,0.000000,7,11,16,18,25,30,36,41,67,85,160,631364,0,7,10.560337618236073,0,164,1717.7064704354382
1706194438,510,,Aggregated,12283.000000,0.000000,7,12,16,19,25,31,37,41,67,85,160,643271,0,7,10.782991927197092,0,164,1717.5943062877077
1706194439,520,,Aggregated,12355.800000,0.000000,7,12,16,19,26,31,37,42,67,85,160,655737,0,7,10.98470575855869,0,164,1718.334129384189
1706194440,530,,Aggregated,12328.200000,0.000000,8,12,17,20,26,32,38,42,66,85,160,668200,0,8,11.169476204729124,0,164,1718.930163124813
1706194441,540,,Aggregated,12301.300000,0.000000,8,13,17,20,27,32,38,43,66,85,160,680059,0,8,11.429259814222002,0,164,1719.227568490381
1706194442,550,,Aggregated,12241.600000,0.000000,8,13,18,21,27,33,39,44,66,85,160,691949,0,8,11.679194564917356,0,164,1719.039174852482
1706194443,560,,Aggregated,12177.000000,0.000000,8,14,18,21,28,34,40,45,66,84,160,703797,0,8,11.966905229775064,0,164,1719.3901721661218
1706194444,570,,Aggregated,12169.900000,0.000000,8,14,19,22,29,34,41,45,66,84,160,715720,0,8,12.21541943776896,0,164,1719.4782666405856
1706194445,580,,Aggregated,12187.600000,0.000000,8,14,19,22,29,35,41,46,66,84,160,727486,0,8,12.469155420173035,0,164,1720.239016283475
1706194446,590,,Aggregated,12087.000000,0.000000,8,15,20,23,30,36,42,47,67,85,160,739165,0,8,12.782404469908613,0,164,1720.2481651593353
1706194447,600,,Aggregated,11994.700000,0.000000,9,15,20,23,31,37,43,48,68,85,160,750975,0,9,13.081737740936783,0,164,1720.1544458870135
1706194448,610,,Aggregated,11935.700000,0.000000,9,16,21,24,31,37,44,49,69,85,160,762802,0,9,13.36612777627746,0,164,1720.5941790923464
1706194449,620,,Aggregated,11890.600000,0.000000,9,16,21,24,32,38,45,51,71,86,160,774898,0,9,13.628974394049282,0,164,1721.2231932460788
1706194450,630,,Aggregated,11862.300000,0.000000,9,17,22,25,32,39,46,52,72,87,160,787140,0,9,13.888037706125974,0,164,1721.3750082577433
1706194451,640,,Aggregated,11801.300000,0.000000,9,17,22,25,33,39,47,53,73,87,160,799102,0,9,14.114158142514974,0,164,1720.7273814857176
1706194452,650,,Aggregated,11811.200000,0.000000,9,17,22,25,33,40,48,54,74,93,160,811607,0,9,14.335726527740643,0,164,1721.2333801950945
1706194453,660,,Aggregated,11828.600000,0.000000,9,17,23,26,34,40,49,55,76,94,160,823774,0,9,14.540870432909998,0,164,1721.0496058384945
1706194454,670,,Aggregated,11905.000000,0.000000,10,18,23,26,34,41,49,56,77,94,160,836409,0,10,14.721277508969894,0,164,1720.9636421894074
1706194455,680,,Aggregated,11895.900000,0.000000,10,18,23,26,34,41,50,57,78,96,160,848612,0,10,14.837149368616046,0,164,1720.921432880987
1706194456,690,,Aggregated,11941.100000,0.000000,10,18,23,27,35,42,51,58,79,96,160,861121,0,10,14.988170071337246,0,164,1720.3640243357206
1706194457,700,,Aggregated,12025.400000,0.000000,10,18,24,27,35,42,51,59,79,96,160,873067,0,10,15.134003461360926,0,164,1720.4321546914498
1706194458,710,,Aggregated,12094.600000,0.000000,10,18,24,27,35,43,52,60,83,100,160,885614,0,10,15.26138136930988,0,164,1719.99947945719
1706194459,720,,Aggregated,12141.400000,0.000000,10,19,24,27,36,43,53,61,84,100,160,898109,0,10,15.437963543400635,0,164,1720.4776914606134
1706194460,730,,Aggregated,12178.900000,0.000000,10,19,24,28,36,44,54,62,86,100,160,910268,0,10,15.584614640962881,0,164,1720.8636115957058
1706194461,740,,Aggregated,12251.800000,0.000000,10,19,24,28,37,44,55,63,89,100,160,922093,0,10,15.750629274921293,0,164,1720.4377215747218
1706194462,750,,Aggregated,12209.900000,0.000000,10,19,25,28,37,45,56,64,90,110,160,934093,0,10,15.8907132373329,0,164,1720.7516339379483
1706194463,760,,Aggregated,12232.900000,0.000000,10,19,25,28,37,45,56,65,93,110,160,946830,0,10,16.027667057444315,0,164,1721.0385993261725
1706194464,770,,Aggregated,12154.300000,0.000000,10,19,25,29,38,46,57,66,94,110,160,959216,0,10,16.184022159763806,0,164,1721.1068007622891
1706194465,780,,Aggregated,12197.000000,0.000000,10,19,25,29,38,46,58,67,96,120,160,971237,0,10,16.318838759231785,0,164,1720.5056685443408
1706194466,790,,Aggregated,12193.600000,0.000000,10,20,25,29,38,47,59,68,96,120,160,983164,0,10,16.45801921144387,0,164,1720.5892984283396
1706194467,800,,Aggregated,12171.400000,0.000000,10,20,26,29,39,47,60,69,97,120,160,995518,0,10,16.598017313599552,0,164,1722.0120118370537
1706194468,810,,Aggregated,12181.600000,0.000000,10,20,26,29,39,48,60,70,98,120,160,1007896,0,10,16.698169255558113,0,164,1722.1849397160024
1706194469,820,,Aggregated,12190.000000,0.000000,10,20,26,30,39,48,61,71,98,120,160,1020302,0,10,16.817293311196096,0,164,1722.525260168068
1706194470,830,,Aggregated,12173.400000,0.000000,10,20,26,30,40,49,62,72,100,130,160,1031887,0,10,16.944752671561904,0,164,1722.5690099788058
1706194471,840,,Aggregated,12101.000000,0.000000,11,20,26,30,40,49,63,73,100,130,160,1044029,0,11,17.09827025877634,0,164,1722.7164350798685
1706194472,850,,Aggregated,12173.000000,0.000000,11,20,26,30,40,50,63,75,100,130,160,1056072,0,11,17.218245536289192,0,164,1722.8729319591846
1706194473,860,,Aggregated,12105.600000,0.000000,11,20,27,30,41,51,64,76,100,130,160,1067323,0,11,17.39262435082913,0,164,1722.8663703489947
1706194474,870,,Aggregated,12105.800000,0.000000,11,20,27,31,41,51,65,77,100,130,160,1079266,0,11,17.50128235300658,0,164,1723.573914123117
1706194475,880,,Aggregated,12007.100000,0.000000,11,21,27,31,42,52,66,78,100,130,160,1091567,0,11,17.643874356773335,0,164,1723.1155000105352
1706194476,890,,Aggregated,11938.100000,0.000000,11,21,27,31,42,52,67,79,100,130,160,1103168,0,11,17.786752335093112,0,164,1723.6967370337065
1706194477,900,,Aggregated,11901.100000,0.000000,11,21,27,31,42,53,67,79,100,130,160,1115092,0,11,17.913152457375713,0,164,1723.2186904757634
1706194478,910,,Aggregated,11835.000000,0.000000,11,21,28,32,43,54,68,80,110,130,160,1127153,0,11,18.056598350002172,0,164,1723.3533096216752
1706194479,920,,Aggregated,11866.900000,0.000000,11,21,28,32,43,54,69,81,110,130,160,1139126,0,11,18.196692903155576,0,164,1723.7175861142666
1706194480,930,,Aggregated,11857.700000,0.000000,11,21,28,32,44,55,70,82,110,130,200,1151527,0,11,18.326812137275112,0,202,1723.7860840431879
1706194481,940,,Aggregated,11875.600000,0.000000,11,21,28,32,44,55,71,83,110,130,200,1163597,0,11,18.461322949440397,0,202,1723.2093233310159
1706194482,950,,Aggregated,11825.500000,0.000000,11,21,28,32,44,56,71,83,110,130,200,1175534,0,11,18.54573751163301,0,202,1723.5465813834394
1706194483,960,,Aggregated,11823.800000,0.000000,11,22,28,33,45,57,72,84,110,140,200,1187366,0,11,18.750515847683022,0,202,1723.7793527859144
1706194484,970,,Aggregated,11869.200000,0.000000,11,22,29,33,45,57,73,84,120,140,200,1199229,0,11,18.892840316570062,0,202,1723.403622660893
1706194485,980,,Aggregated,11874.600000,0.000000,11,22,29,33,46,58,74,85,120,140,200,1210537,0,11,19.035091038109535,0,202,1722.843903160333
1706194486,990,,Aggregated,11879.100000,0.000000,11,22,29,34,46,59,74,86,120,140,200,1222640,0,11,19.155142151410065,0,202,1723.387135215599
1706194487,1000,,Aggregated,11899.600000,0.000000,11,22,29,34,46,59,75,86,120,140,200,1234436,0,11,19.25020495189706,0,202,1723.0565975068776
1706194488,1010,,Aggregated,11857.800000,0.000000,11,22,29,34,47,60,76,88,120,140,200,1245228,0,11,19.421523608527917,0,202,1723.1944688041065
1706194489,1020,,Aggregated,11845.300000,0.000000,11,22,30,34,47,60,77,88,120,140,200,1256773,0,11,19.53164254801782,0,202,1723.1110884781897
1706194490,1030,,Aggregated,11732.300000,0.000000,11,22,30,34,48,61,77,89,120,140,200,1268550,0,11,19.673490993654173,0,202,1722.599209333491
1706194491,1040,,Aggregated,11637.600000,0.000000,11,23,30,35,48,61,79,91,130,200,220,1279681,0,11,19.895428626352974,0,217,1722.5348958060642
1706194492,1050,,Aggregated,11594.400000,0.000000,11,23,30,35,49,62,79,92,130,200,220,1291407,0,11,19.993860959403193,0,217,1722.4090600407153
1706194493,1060,,Aggregated,11667.900000,0.000000,11,23,30,35,49,63,80,92,130,200,220,1303621,0,11,20.14321033490562,0,217,1721.7446159581657
1706194494,1070,,Aggregated,11505.400000,0.000000,11,23,30,35,50,63,80,93,130,200,220,1315682,0,11,20.273106267319914,0,217,1722.5178492979308
1706194495,1080,,Aggregated,11537.300000,0.000000,12,23,31,36,50,64,81,93,130,200,220,1327683,0,12,20.451107681577607,0,217,1722.5994894865717
1706194496,1090,,Aggregated,11604.800000,0.000000,12,23,31,36,51,65,81,94,130,200,220,1339017,0,12,20.52501051144235,0,217,1722.5436405960493
1706194497,1100,,Aggregated,11544.800000,0.000000,12,23,31,36,51,65,82,95,130,200,220,1350303,0,12,20.673284440603332,0,217,1722.5025094367709
1706194498,1110,,Aggregated,11585.800000,0.000000,12,24,31,36,52,66,83,95,130,200,220,1361253,0,12,20.81698111960084,0,217,1722.6261929266639
1706194499,1120,,Aggregated,11498.200000,0.000000,12,24,31,37,52,66,83,96,130,200,220,1374229,0,12,20.90080838055375,0,217,1722.5903171887655
1706194500,1130,,Aggregated,11514.800000,0.000000,12,24,32,37,52,67,84,96,130,200,220,1385921,0,12,20.985374346734048,0,217,1722.7868890073821
1706194501,1140,,Aggregated,11597.300000,0.000000,12,24,32,37,53,67,85,97,130,200,220,1396931,0,12,21.14582395265049,0,217,1722.7496325874363
1706194502,1150,,Aggregated,11637.300000,0.000000,12,24,32,37,53,68,85,97,130,200,220,1408836,0,12,21.269797904085358,0,217,1723.1081126547022
1706194503,1160,,Aggregated,11538.700000,0.000000,12,24,32,38,54,69,86,98,130,200,220,1419311,0,12,21.426355464024446,0,217,1722.8535056798687
1706194504,1170,,Aggregated,11648.800000,0.000000,12,24,32,38,54,70,87,99,130,200,220,1430421,0,12,21.594699742243716,0,217,1722.8914808996792
1706194505,1180,,Aggregated,11563.800000,0.000000,12,24,33,38,55,70,88,100,130,200,220,1441503,0,12,21.809604974807545,0,217,1722.5415139614695
1706194506,1190,,Aggregated,11374.700000,0.000000,12,24,33,39,56,71,89,100,140,200,220,1451347,0,12,21.98893648452093,0,217,1722.842787424372
1706194507,1200,,Aggregated,11422.700000,0.000000,12,25,33,39,56,72,90,100,140,200,220,1463158,0,12,22.050223557537873,0,217,1722.9034793234907
1706194508,1210,,Aggregated,11331.300000,0.000000,12,25,33,39,56,72,90,100,140,200,220,1474855,0,12,22.18340786043374,0,217,1723.0791406612852
1706194509,1220,,Aggregated,11177.400000,0.000000,12,25,33,39,57,72,91,100,140,200,220,1486100,0,12,22.321680236861585,0,217,1723.2375614023283
1706194510,1230,,Aggregated,11162.200000,0.000000,12,25,34,40,57,73,92,100,140,200,220,1496738,0,12,22.516237978858022,0,217,1722.8923966652815
1706194511,1240,,Aggregated,11235.700000,0.000000,12,25,34,40,58,74,93,110,140,200,220,1508149,0,12,22.74562526646903,0,217,1722.9895461257474
1706194512,1250,,Aggregated,11158.500000,0.000000,12,25,34,40,58,75,93,110,140,200,220,1518682,0,12,22.837291809608594,0,217,1723.1365789546462
1706194513,1260,,Aggregated,11097.100000,0.000000,12,25,34,41,59,75,94,110,140,200,220,1530668,0,12,23.029690305147817,0,217,1722.4748430097186
1706194515,1270,,Aggregated,10948.500000,0.000000,12,26,35,41,60,76,95,110,140,200,220,1542568,0,12,23.222902977372797,0,217,1722.8945388469099
1706194516,1280,,Aggregated,10948.500000,0.000000,12,26,35,41,60,77,96,110,140,200,220,1553349,0,12,23.38635747665206,0,217,1723.4319718234601
1706194517,1290,,Aggregated,11029.600000,0.000000,13,26,35,42,61,77,96,110,140,200,220,1564627,0,13,23.555164905117962,0,217,1723.055510354864
1706194518,1300,,Aggregated,11066.400000,0.000000,13,26,36,42,62,78,97,110,140,200,220,1576644,0,13,23.808032123929053,0,217,1723.4639024408807
1706194519,1310,,Aggregated,11203.800000,0.000000,13,26,36,42,62,78,97,110,140,200,220,1586986,0,13,23.891662560350248,0,217,1723.1415948218826
1706194520,1320,,Aggregated,11264.000000,0.000000,13,27,36,43,62,79,97,110,140,200,220,1597742,0,13,23.999646375948057,0,217,1722.9185744632111
1706194521,1330,,Aggregated,11042.800000,0.000000,13,27,36,43,63,79,98,110,140,200,220,1609145,0,13,24.143282302092103,0,217,1722.8189224712503
1706194522,1340,,Aggregated,11034.500000,0.000000,13,27,36,43,63,80,98,110,140,200,220,1620394,0,13,24.239470153555246,0,217,1722.8337342646294
1706194523,1350,,Aggregated,11101.200000,0.000000,13,27,37,43,64,80,99,110,140,200,220,1630837,0,13,24.397192975140985,0,217,1722.561547230042
1706194524,1360,,Aggregated,11129.000000,0.000000,13,27,37,44,64,81,100,110,140,200,220,1642540,0,13,24.607007439697053,0,217,1722.7824387838348
1706194525,1370,,Aggregated,11117.000000,0.000000,13,27,37,44,65,82,100,110,150,200,220,1653217,0,13,24.74393016766704,0,217,1722.811777885178
1706194526,1380,,Aggregated,11003.200000,0.000000,13,27,37,45,65,82,100,110,150,200,220,1664039,0,13,24.94064622283492,0,217,1722.503931698716
1706194527,1390,,Aggregated,10962.900000,0.000000,13,28,38,45,66,83,100,110,150,200,280,1675892,0,13,25.185922481878308,0,284,1722.8434732071041
1706194528,1400,,Aggregated,10891.200000,0.000000,13,28,38,45,67,84,100,120,150,200,280,1686351,0,13,25.340123734619898,0,284,1722.568609975029
1706194529,1410,,Aggregated,10968.600000,0.000000,14,28,39,46,67,85,100,120,150,200,280,1697951,0,14,25.634324547645956,0,284,1722.7465798482995
1706194530,1420,,Aggregated,10912.500000,0.000000,14,28,39,46,68,85,100,120,150,200,280,1709307,0,14,25.773312225363846,0,284,1722.7832952184715
1706194531,1430,,Aggregated,10911.800000,0.000000,14,29,39,47,68,86,100,120,160,200,290,1719410,0,14,25.999057234749127,0,287,1723.145344624028
1706194532,1440,,Aggregated,10961.200000,0.000000,14,29,40,47,69,86,110,120,160,200,290,1730165,0,14,26.192895475287038,0,287,1723.0216089216924
1706194533,1450,,Aggregated,10857.800000,0.000000,14,29,40,48,69,87,110,120,160,200,290,1741336,0,14,26.34283619014366,0,287,1722.4967375624233
1706194534,1460,,Aggregated,10856.200000,0.000000,14,29,40,48,70,87,110,120,160,200,290,1753566,0,14,26.5065056005876,0,287,1722.7721597020015
1706194535,1470,,Aggregated,10892.100000,0.000000,14,29,40,48,70,88,110,120,160,200,290,1765134,0,14,26.666949931280005,0,287,1722.7512591112063
1706194536,1480,,Aggregated,10909.100000,0.000000,14,30,41,49,71,88,110,120,160,200,290,1776458,0,14,26.861774384758885,0,287,1722.875051366258
1706194537,1490,,Aggregated,10978.600000,0.000000,14,30,41,49,71,89,110,120,160,200,290,1787262,0,14,27.019288162563743,0,287,1722.6111219284023
1706194538,1500,,Aggregated,11074.600000,0.000000,15,30,41,50,72,89,110,120,160,200,290,1799288,0,15,27.178051540387088,0,287,1722.909655930568
1706194539,1510,,Aggregated,11058.000000,0.000000,15,30,42,50,72,90,110,120,160,200,290,1810714,0,15,27.38402751621736,0,287,1723.0358990983668
1706194540,1520,,Aggregated,11106.600000,0.000000,15,31,42,51,73,91,110,120,160,200,290,1822537,0,15,27.59658267568779,0,287,1723.6173619520482
1706194541,1530,,Aggregated,11230.800000,0.000000,15,31,42,51,74,91,110,120,160,200,290,1834248,0,15,27.769989663338873,0,287,1723.6139415171776
1706194542,1540,,Aggregated,11139.100000,0.000000,15,31,43,51,74,91,110,120,160,200,290,1845975,0,15,27.87903682335893,0,287,1723.8758672246374
1706194543,1550,,Aggregated,11279.900000,0.000000,15,31,43,52,74,92,110,120,160,200,290,1857499,0,15,28.0635968040898,0,287,1723.3203635641257
1706194544,1560,,Aggregated,11257.400000,0.000000,15,31,43,52,75,92,110,120,160,200,290,1869257,0,15,28.18293739170162,0,287,1723.8063711945442
1706194545,1570,,Aggregated,11426.500000,0.000000,15,32,44,52,75,93,110,120,160,200,290,1880426,0,15,28.336443444198284,0,287,1723.3622338767918
1706194546,1580,,Aggregated,11418.600000,0.000000,15,32,44,53,76,93,110,120,160,200,290,1892235,0,15,28.54590523904272,0,287,1723.5045911316513
1706194547,1590,,Aggregated,11397.500000,0.000000,16,32,44,53,76,94,110,120,160,200,290,1904368,0,16,28.749847193399596,0,287,1723.6226039294927
1706194548,1600,,Aggregated,11458.700000,0.000000,16,32,45,54,77,94,110,120,160,200,290,1916154,0,16,28.92330052803689,0,287,1723.8058141464621
1706194549,1610,,Aggregated,11517.500000,0.000000,16,33,45,54,77,95,110,130,160,200,290,1927657,0,16,29.118588006061245,0,287,1723.7695585884833
1706194550,1620,,Aggregated,11496.900000,0.000000,16,33,45,54,77,95,110,130,160,200,290,1939481,0,16,29.18310465531758,0,287,1723.7746206330457
1706194551,1630,,Aggregated,11461.400000,0.000000,16,33,46,55,78,95,110,130,160,200,290,1950302,0,16,29.311225133338326,0,287,1723.7759726442366
1706194552,1640,,Aggregated,11588.400000,0.000000,16,33,46,55,78,96,120,130,170,200,290,1962636,0,16,29.43707544343424,0,287,1724.1932380736928
1706194553,1650,,Aggregated,11560.100000,0.000000,16,33,46,55,78,96,120,130,170,200,290,1974338,0,16,29.559918818358355,0,287,1724.458861653881
1706194554,1660,,Aggregated,11633.500000,0.000000,16,33,46,56,79,97,120,130,170,200,290,1985681,0,16,29.76646299178972,0,287,1724.3012533231672
1706194555,1670,,Aggregated,11537.100000,0.000000,16,34,47,56,79,97,120,130,170,200,290,1997206,0,16,29.924951657465478,0,287,1724.2748609807902
1706194556,1680,,Aggregated,11619.000000,0.000000,16,34,47,56,80,97,120,130,170,200,290,2008215,0,16,30.072097360093416,0,287,1724.2392816506201
1706194557,1690,,Aggregated,11554.000000,0.000000,17,34,47,57,80,98,120,130,170,210,290,2020350,0,17,30.27656594154478,0,287,1724.2446793872348
1706194558,1700,,Aggregated,11517.700000,0.000000,17,34,48,57,80,98,120,130,170,210,290,2031258,0,17,30.352036028904255,0,287,1724.2425949830106
1706194559,1710,,Aggregated,11451.600000,0.000000,17,34,48,57,81,99,120,130,180,210,290,2041954,0,17,30.512195181674024,0,287,1724.2179187190309
1706194560,1720,,Aggregated,11335.100000,0.000000,17,35,48,58,81,99,120,130,180,220,290,2054022,0,17,30.667409112463254,0,291,1724.2269060409285
1706194561,1730,,Aggregated,11339.700000,0.000000,17,35,48,58,82,100,120,130,180,220,290,2064633,0,17,30.82181821175967,0,291,1723.8163891597198
1706194562,1740,,Aggregated,11290.700000,0.000000,17,35,49,58,82,100,120,130,180,220,290,2076514,0,17,30.96481747775358,0,291,1723.6559353801613
1706194563,1750,,Aggregated,11261.400000,0.000000,17,35,49,59,82,100,120,130,180,220,290,2088939,0,17,31.115184311269978,0,291,1724.3133777482253
1706194564,1760,,Aggregated,11263.100000,0.000000,17,35,49,59,83,100,120,130,180,220,290,2099909,0,17,31.25089039572667,0,291,1723.9715078129575
1706194565,1770,,Aggregated,11240.700000,0.000000,17,36,50,59,83,100,120,130,180,220,290,2112188,0,17,31.38657022954396,0,291,1724.281497669715
1706194566,1780,,Aggregated,11274.300000,0.000000,17,36,50,60,83,100,120,130,180,220,290,2123110,0,17,31.550691202999374,0,291,1724.4941783515692
1706194567,1790,,Aggregated,11251.000000,0.000000,17,36,50,60,84,100,120,140,190,220,290,2134803,0,17,31.710271626937004,0,291,1724.7161906742683
1706194568,1800,,Aggregated,11343.100000,0.000000,17,36,51,60,84,100,120,140,190,220,290,2146156,0,17,31.83444446722419,0,291,1724.1149590244138
