Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705859455,380,,Aggregated,9608.800000,0.000000,3,22,33,41,61,69,73,75,79,83,110,385389,0,3,18.659834608668124,0,106,1777.8524555708648
1705859456,390,,Aggregated,9562.100000,0.000000,3,22,34,42,63,70,74,75,79,83,110,395555,0,3,19.15030779537612,0,106,1778.8999507021779
1705859457,400,,Aggregated,9557.800000,0.000000,3,23,35,43,65,71,75,77,84,89,110,405458,0,3,19.651850499928475,0,106,1779.640650819567
1705859458,410,,Aggregated,9594.400000,0.000000,3,23,36,44,66,72,77,83,90,93,110,414789,0,3,20.1854002878572,0,106,1778.8663440930209
1705859459,420,,Aggregated,9674.100000,0.000000,3,24,37,46,68,74,82,86,93,98,110,424104,0,3,20.71861618848207,0,111,1779.1415431120668
1705859460,430,,Aggregated,9657.600000,0.000000,3,24,38,47,69,75,86,88,96,100,120,433449,0,3,21.251259086997546,0,116,1780.095506045694
1705859461,440,,Aggregated,9647.500000,0.000000,3,25,39,48,70,77,86,88,96,100,120,443509,0,3,21.7467852963525,0,116,1780.5908425759117
1705859462,450,,Aggregated,9625.800000,0.000000,3,25,40,49,71,82,87,89,96,100,120,453400,0,3,22.25281429201588,0,121,1780.501830613145
1705859463,460,,Aggregated,9658.200000,0.000000,3,26,41,50,72,84,88,90,96,100,120,463443,0,3,22.75140632181304,0,125,1781.0938648334316
1705859464,470,,Aggregated,9719.000000,0.000000,3,26,42,52,73,86,90,92,96,100,120,473404,0,3,23.251161798379396,0,125,1782.1190294125101
1705859465,480,,Aggregated,9769.600000,0.000000,3,26,43,54,74,87,91,93,99,100,130,483427,0,3,23.75127578724399,0,126,1782.2800195272503
1705859466,490,,Aggregated,9813.200000,0.000000,3,27,44,57,76,88,92,95,100,110,130,493315,0,3,24.25596018770968,0,126,1782.39380314809
1705859467,500,,Aggregated,9786.200000,0.000000,4,27,45,60,79,89,94,96,100,110,130,503304,0,4,24.75442078743662,0,126,1783.0478478215948
1705859468,510,,Aggregated,9767.100000,0.000000,4,28,46,61,83,90,96,98,100,110,130,513170,0,4,25.24828419432157,0,126,1783.5407408850867
1705859469,520,,Aggregated,9751.600000,0.000000,4,28,47,63,84,92,98,100,110,120,130,523204,0,4,25.757935719145877,0,129,1783.9958792363973
1705859470,530,,Aggregated,9817.800000,0.000000,4,29,48,64,86,93,100,100,110,120,140,533285,0,4,26.252664147688385,0,138,1783.7796656572002
1705859471,540,,Aggregated,9876.800000,0.000000,4,30,49,65,87,95,100,100,110,120,140,543277,0,4,26.751316547543887,0,138,1784.099135431833
1705859472,550,,Aggregated,9947.100000,0.000000,4,30,50,66,88,97,100,110,120,120,140,552932,0,4,27.26635825020075,0,138,1784.303534611851
1705859473,560,,Aggregated,9977.800000,0.000000,4,31,51,67,89,98,110,110,120,130,150,562023,0,4,27.808730247694488,0,147,1785.3058380173054
1705859474,570,,Aggregated,9955.000000,0.000000,4,31,53,68,90,100,110,120,130,130,150,571182,0,4,28.35188959035824,0,150,1786.9711528024343
1705859475,580,,Aggregated,9893.400000,0.000000,4,32,54,69,91,100,110,120,130,130,150,581354,0,4,28.84745611107862,0,150,1786.4437003959722
1705859476,590,,Aggregated,9794.600000,0.000000,4,32,57,70,92,100,120,120,130,130,150,591428,0,4,29.3422445335696,0,150,1786.908220442725
1705859477,600,,Aggregated,9788.200000,0.000000,4,33,59,71,93,110,120,120,130,130,150,601195,0,4,29.855384692154793,0,150,1787.2942822212426
1705859478,610,,Aggregated,9797.500000,0.000000,4,33,60,72,95,110,120,120,130,130,150,611079,0,4,30.357873531900132,0,150,1787.0580661420208
1705859479,620,,Aggregated,9784.300000,0.000000,4,34,62,72,97,110,120,120,130,130,150,621139,0,4,30.858767522245422,0,153,1786.8935520068776
1705859480,630,,Aggregated,9776.200000,0.000000,4,35,63,73,98,120,120,120,130,140,160,631136,0,4,31.35731442985347,0,158,1787.8228400851797
1705859481,640,,Aggregated,9788.700000,0.000000,4,35,64,74,100,120,120,120,130,140,160,641134,0,4,31.85521123509282,0,158,1788.7538486494243
1705859482,650,,Aggregated,9775.100000,0.000000,4,36,65,75,100,120,120,130,130,140,160,651266,0,4,32.347896251301314,0,158,1789.268822570194
1705859483,660,,Aggregated,9766.400000,0.000000,4,36,66,76,100,120,120,130,130,140,160,661115,0,4,32.85196372794446,0,165,1789.0495118095944
1705859484,670,,Aggregated,9798.600000,0.000000,4,37,67,79,110,120,130,130,140,140,180,671082,0,4,33.3573423218027,0,175,1788.5460599449843
1705859485,680,,Aggregated,9861.700000,0.000000,4,38,68,82,110,120,130,130,140,140,180,680900,0,4,33.862856513438096,0,175,1788.804683507123
1705859486,690,,Aggregated,9939.100000,0.000000,4,38,69,83,110,120,130,140,140,140,180,690890,0,4,34.3610893195733,0,175,1788.6970936039022
1705859487,700,,Aggregated,9952.800000,0.000000,4,39,69,85,110,120,130,140,140,140,180,700650,0,4,34.87446228502105,0,175,1789.6264739884393
1705859488,710,,Aggregated,9939.400000,0.000000,4,40,70,86,120,130,140,140,140,140,180,710603,0,4,35.371307185587455,0,175,1790.8771578504454
1705859489,720,,Aggregated,9937.600000,0.000000,4,40,71,86,120,130,140,140,140,150,180,720605,0,4,35.87142748107493,0,181,1791.4437437986137
1705859490,730,,Aggregated,9938.700000,0.000000,4,41,71,87,120,130,140,140,150,160,180,730485,0,4,36.37779831208033,0,181,1791.2290820482283
1705859491,740,,Aggregated,9937.300000,0.000000,4,42,72,88,120,130,140,140,150,160,180,740534,0,4,36.87516710914016,0,181,1790.6438583508657
1705859492,750,,Aggregated,9936.700000,0.000000,4,42,73,89,120,130,140,150,150,160,180,750467,0,4,37.37975553888445,0,181,1791.172477937071
1705859493,760,,Aggregated,9932.200000,0.000000,4,43,73,90,120,140,140,150,160,160,180,760286,0,4,37.88709248887918,0,181,1791.4433805173317
1705859494,770,,Aggregated,9921.400000,0.000000,4,44,74,90,120,140,150,150,160,160,190,770013,0,4,38.39574916267647,0,190,1791.6212856146585
1705859495,780,,Aggregated,9908.600000,0.000000,4,44,75,91,120,140,150,150,160,160,190,779964,0,4,38.895586206542866,0,190,1791.348275048592
1705859496,790,,Aggregated,9903.900000,0.000000,4,45,76,92,120,140,150,160,160,170,190,789844,0,4,39.40551678559311,0,190,1791.5241351456743
1705859497,800,,Aggregated,9896.000000,0.000000,4,46,78,93,130,140,150,160,160,170,190,799627,0,4,39.916833723723684,0,190,1792.3606393981195
1705859498,810,,Aggregated,9889.700000,0.000000,4,46,80,94,130,140,160,160,170,170,200,809462,0,4,40.42262144486091,0,202,1792.6898754975527
1705859499,820,,Aggregated,9896.700000,0.000000,4,47,82,95,130,150,160,160,170,180,210,819388,0,4,40.92555175325975,0,206,1792.7346129062178
1705859500,830,,Aggregated,9875.900000,0.000000,4,48,84,97,130,150,160,160,170,180,210,829073,0,4,41.43794575387209,0,206,1793.3123669447684
1705859501,840,,Aggregated,9867.500000,0.000000,4,48,84,98,130,150,160,160,170,180,210,839024,0,4,41.93788497110929,0,206,1793.3557931596713
1705859502,850,,Aggregated,9855.400000,0.000000,4,49,85,99,130,150,160,170,170,180,210,848917,0,4,42.4412421944666,0,206,1793.6298083322633
1705859503,860,,Aggregated,9840.400000,0.000000,4,50,86,100,140,150,160,170,170,180,210,859055,0,4,42.93523813958361,0,206,1793.565388712015
1705859504,870,,Aggregated,9833.500000,0.000000,4,50,87,100,140,160,170,170,180,180,210,868662,0,4,43.45054808429516,0,207,1794.8054778498426
1705859505,880,,Aggregated,9862.600000,0.000000,4,51,87,100,140,160,170,170,180,190,210,878424,0,4,43.963805633725855,0,213,1794.9512763767839
1705859506,890,,Aggregated,9862.500000,0.000000,4,52,88,100,140,160,170,180,180,190,210,888169,0,4,44.47823668693683,0,213,1795.4191961214588
1705859507,900,,Aggregated,9843.300000,0.000000,4,53,89,110,140,160,170,180,180,190,210,898089,0,4,44.98414856434051,0,213,1795.5537836450508
1705859508,910,,Aggregated,9831.500000,0.000000,4,54,89,110,140,160,180,180,190,190,220,907765,0,4,45.498853778235556,0,215,1795.6179209376876
1705859509,920,,Aggregated,9812.300000,0.000000,4,56,90,110,150,160,180,180,190,190,220,917363,0,4,46.01154613822445,0,215,1795.7301231900567
1705859510,930,,Aggregated,9828.100000,0.000000,4,57,91,110,150,170,180,180,190,190,220,927343,0,4,46.51301729780675,0,215,1795.269106468696
1705859511,940,,Aggregated,9807.600000,0.000000,4,59,91,110,150,170,180,180,190,200,220,937214,0,4,47.02329030509574,0,218,1795.9528421470443
1705859512,950,,Aggregated,9799.300000,0.000000,4,60,92,120,150,170,180,190,190,200,220,947293,0,4,47.50383461083319,0,218,1795.8363579167165
1705859513,960,,Aggregated,9815.300000,0.000000,4,61,93,120,150,170,180,190,190,200,220,957164,0,4,48.01386909662294,0,218,1795.869090354422
1705859514,970,,Aggregated,9823.000000,0.000000,4,62,94,120,150,170,190,190,200,200,220,966813,0,4,48.5238282894417,0,224,1796.2733455176958
1705859515,980,,Aggregated,9803.600000,0.000000,4,62,95,120,160,180,190,190,210,220,250,976195,0,4,49.05396667673979,0,246,1795.6406506896676
1705859516,990,,Aggregated,9799.100000,0.000000,4,63,96,120,160,180,190,200,210,220,250,985266,0,4,49.59667440061872,0,246,1796.29708423918
1705859517,1000,,Aggregated,9770.000000,0.000000,4,64,97,120,160,180,190,210,220,220,250,994503,0,4,50.13733995774774,0,246,1796.1597702571032
1705859518,1010,,Aggregated,9718.500000,0.000000,4,64,98,120,160,180,200,210,220,230,250,1003666,0,4,50.67360157662011,0,247,1796.3499112254476
1705859519,1020,,Aggregated,9670.100000,0.000000,4,65,99,120,160,180,210,220,220,230,250,1012941,0,4,51.21288999063124,0,247,1796.1052766153211
1705859520,1030,,Aggregated,9603.000000,0.000000,4,65,100,120,160,180,210,220,220,230,260,1022301,0,4,51.744899985425036,0,259,1796.2793922729215
1705859521,1040,,Aggregated,9557.500000,0.000000,4,66,100,120,160,190,210,220,230,230,260,1031461,0,4,52.29216809942402,0,259,1796.4823207081993
1705859522,1050,,Aggregated,9513.400000,0.000000,4,66,100,120,170,190,220,220,230,230,260,1040524,0,4,52.838859074850745,0,259,1796.9099597894906
1705859523,1060,,Aggregated,9449.000000,0.000000,4,67,100,120,170,190,220,220,230,240,300,1049872,0,4,53.363152841489246,0,303,1797.0447302147309
1705859524,1070,,Aggregated,9347.900000,0.000000,4,68,100,120,170,190,220,220,230,240,300,1059115,0,4,53.90317954140957,0,303,1797.204596290299
1705859525,1080,,Aggregated,9282.000000,0.000000,4,68,100,130,170,190,220,230,240,240,300,1068302,0,4,54.44183947984746,0,303,1797.569569279099
1705859526,1090,,Aggregated,9241.100000,0.000000,4,69,110,130,170,200,220,230,240,240,300,1077648,0,4,54.981094012144965,0,303,1797.531715365314
1705859527,1100,,Aggregated,9217.400000,0.000000,4,69,110,130,170,210,220,230,240,240,300,1086828,0,4,55.516301567497344,0,303,1797.9918404752177
1705859528,1110,,Aggregated,9218.600000,0.000000,4,69,110,130,180,210,230,230,240,240,300,1095886,0,4,56.057316180697626,0,303,1798.2492814033576
1705859529,1120,,Aggregated,9225.500000,0.000000,4,70,110,130,180,210,230,240,240,250,300,1105079,0,4,56.607825322895465,0,303,1798.8049858878867
1705859530,1130,,Aggregated,9217.800000,0.000000,4,70,110,130,180,220,230,240,250,250,300,1114360,0,4,57.139983488280265,0,303,1798.9975492659464
1705859531,1140,,Aggregated,9209.400000,0.000000,4,71,110,130,180,220,230,240,250,250,300,1123628,0,4,57.674963600052685,0,303,1799.079561029095
1705859532,1150,,Aggregated,9201.100000,0.000000,4,71,120,140,180,220,240,240,250,260,300,1132966,0,4,58.22160329612716,0,303,1798.662936928381
1705859533,1160,,Aggregated,9200.000000,0.000000,5,71,120,140,180,220,240,240,250,260,300,1142853,0,5,58.72753101229992,0,303,1798.8297217577415
1705859534,1170,,Aggregated,9226.100000,0.000000,5,72,120,140,180,220,240,240,250,260,300,1152810,0,5,59.22250327460726,0,303,1798.2368950651019
1705859535,1180,,Aggregated,9275.400000,0.000000,5,72,120,140,190,220,240,240,250,260,300,1162732,0,5,59.72761134982094,0,303,1798.3199473309412
1705859536,1190,,Aggregated,9333.300000,0.000000,5,73,120,140,190,230,240,240,250,260,300,1172652,0,5,60.22832263962369,0,303,1798.5332306600765
1705859537,1200,,Aggregated,9404.400000,0.000000,5,73,120,140,190,230,240,240,250,260,300,1182506,0,5,60.73585250307398,0,303,1798.6115850574965
1705859538,1210,,Aggregated,9462.800000,0.000000,5,73,120,140,190,230,240,240,250,260,300,1192240,0,5,61.24228762665235,0,303,1798.4403861638596
1705859539,1220,,Aggregated,9517.900000,0.000000,5,74,120,140,190,230,240,240,250,260,300,1202089,0,5,61.7491325517495,0,303,1798.8308128599463
1705859540,1230,,Aggregated,9597.200000,0.000000,5,74,120,140,200,230,240,250,250,260,300,1211986,0,5,62.25055899985644,0,303,1799.1203817535845
1705859541,1240,,Aggregated,9654.400000,0.000000,5,75,120,140,210,230,240,250,250,260,300,1221913,0,5,62.756683986503134,0,303,1799.4084898024655
1705859542,1250,,Aggregated,9724.800000,0.000000,5,76,120,150,210,230,240,250,260,270,300,1231618,0,5,63.25468611208995,0,303,1799.7453999535571
1705859543,1260,,Aggregated,9773.200000,0.000000,5,77,120,150,210,240,240,250,260,270,300,1241531,0,5,63.76058672719409,0,303,1800.0557642137007
1705859544,1270,,Aggregated,9846.700000,0.000000,5,78,120,150,220,240,250,250,260,270,300,1251424,0,5,64.26518030659473,0,303,1800.3895905784132
1705859545,1280,,Aggregated,9847.900000,0.000000,5,80,120,150,220,240,250,250,260,270,300,1261333,0,5,64.76838233836743,0,303,1800.593013105976
1705859546,1290,,Aggregated,9844.000000,0.000000,5,81,120,150,220,240,250,260,270,270,300,1271062,0,5,65.27747426954782,0,303,1800.797504763733
1705859547,1300,,Aggregated,9844.400000,0.000000,5,82,130,150,220,240,250,260,270,280,300,1280876,0,5,65.77568788860124,0,303,1800.98682386117
1705859548,1310,,Aggregated,9841.400000,0.000000,5,83,130,150,220,240,250,260,270,280,300,1290572,0,5,66.28581977603729,0,303,1801.392305892271
1705859549,1320,,Aggregated,9835.700000,0.000000,5,84,130,160,220,240,260,260,270,280,300,1300436,0,5,66.79444355585358,0,303,1801.4779512409684
1705859550,1330,,Aggregated,9821.500000,0.000000,5,84,130,160,220,240,260,260,280,290,300,1310034,0,5,67.31384299949467,0,303,1801.387721998055
1705859551,1340,,Aggregated,9826.900000,0.000000,5,85,130,160,230,240,260,260,280,290,300,1319938,0,5,67.81501858420623,0,303,1801.7556832214846
1705859552,1350,,Aggregated,9805.100000,0.000000,5,85,130,160,230,240,260,270,280,290,300,1329749,0,5,68.3089297303476,0,303,1801.5999598420453
1705859553,1360,,Aggregated,9810.600000,0.000000,5,86,130,160,230,250,260,270,280,290,320,1339534,0,5,68.82014640912436,0,324,1801.5831527979133
1705859554,1370,,Aggregated,9788.900000,0.000000,5,86,130,160,230,250,260,270,290,290,320,1349472,0,5,69.31333365938679,0,324,1801.3639149237629
1705859555,1380,,Aggregated,9792.900000,0.000000,5,87,140,160,230,250,270,280,290,290,320,1359306,0,5,69.8310601144996,0,324,1801.3374508756674
1705859556,1390,,Aggregated,9792.200000,0.000000,5,87,140,160,230,250,270,280,290,290,320,1369091,0,5,70.32254612732098,0,324,1801.3490746780162
1705859557,1400,,Aggregated,9785.500000,0.000000,5,88,140,160,230,250,270,280,290,290,320,1378869,0,5,70.83154309800278,0,324,1801.7344127687256
1705859558,1410,,Aggregated,9795.200000,0.000000,5,88,140,170,230,250,270,280,290,290,320,1388696,0,5,71.33874224452292,0,324,1801.714895124635
1705859559,1420,,Aggregated,9788.600000,0.000000,5,88,140,170,240,260,280,280,290,300,330,1398415,0,5,71.85048215300894,0,330,1802.1574525444878
1705859560,1430,,Aggregated,9797.900000,0.000000,5,89,140,170,240,260,280,280,300,310,330,1408118,0,5,72.36274019648921,0,330,1802.2774810065634
1705859561,1440,,Aggregated,9793.700000,0.000000,5,89,140,170,240,260,280,280,300,310,340,1417955,0,5,72.86597106396184,0,343,1802.4296243533822
1705859562,1450,,Aggregated,9793.900000,0.000000,5,90,140,170,240,260,280,290,300,310,340,1427840,0,5,73.36544640856118,0,343,1802.4138699013895
1705859563,1460,,Aggregated,9791.100000,0.000000,5,90,140,170,240,260,280,290,300,310,340,1437653,0,5,73.87494687521954,0,343,1802.232916426982
1705859564,1470,,Aggregated,9794.900000,0.000000,5,91,140,170,240,260,280,290,300,320,340,1447557,0,5,74.34533147917492,0,343,1802.2049584230535
1705859565,1480,,Aggregated,9805.100000,0.000000,5,91,140,180,240,270,280,290,300,320,350,1457409,0,5,74.85475388171749,0,347,1802.4583483428469
1705859566,1490,,Aggregated,9789.500000,0.000000,5,92,150,180,240,270,290,290,300,320,350,1467221,0,5,75.36439909188869,0,347,1802.3160893962122
1705859567,1500,,Aggregated,9798.900000,0.000000,5,92,150,180,240,270,290,300,320,320,350,1476992,0,5,75.86631951967242,0,347,1802.152532308909
1705859568,1510,,Aggregated,9795.800000,0.000000,5,93,150,180,240,270,290,300,330,340,360,1486007,0,5,76.40444425901089,0,363,1802.4365470687553
1705859569,1520,,Aggregated,9804.400000,0.000000,5,93,150,180,240,270,290,300,330,340,360,1495232,0,5,76.94273263279544,0,363,1802.465882217609
1705859570,1530,,Aggregated,9752.200000,0.000000,5,94,150,180,250,280,300,310,330,340,380,1504547,0,5,77.48286228346473,0,378,1802.793870846175
1705859571,1540,,Aggregated,9684.000000,0.000000,5,94,150,180,250,280,300,310,330,340,380,1514473,0,5,77.9731418123664,0,378,1802.7092737869873
1705859572,1550,,Aggregated,9643.400000,0.000000,5,95,150,180,250,280,300,310,330,340,380,1524419,0,5,78.47502425514246,0,378,1802.5644065050358
1705859573,1560,,Aggregated,9632.200000,0.000000,5,95,150,180,250,280,300,320,330,340,380,1534324,0,5,78.97952062276286,0,378,1802.7878433759754
1705859574,1570,,Aggregated,9643.400000,0.000000,5,96,150,180,250,280,310,320,330,340,380,1544285,0,5,79.47930984241898,0,378,1802.7108215128685
1705859575,1580,,Aggregated,9648.000000,0.000000,5,97,160,190,250,280,310,320,330,340,380,1553931,0,5,79.98460163289104,0,378,1803.2655471832404
1705859576,1590,,Aggregated,9663.700000,0.000000,5,97,160,190,250,290,310,320,330,340,380,1563745,0,5,80.49146504065561,0,378,1803.3913438572147
1705859577,1600,,Aggregated,9642.600000,0.000000,5,98,160,190,260,290,310,320,330,340,380,1573656,0,5,80.96623976269274,0,378,1803.0902039581713
1705859578,1610,,Aggregated,9640.400000,0.000000,5,99,160,190,260,290,320,320,340,340,400,1583357,0,5,81.48190963882435,0,401,1803.307104462228
1705859579,1620,,Aggregated,9646.100000,0.000000,5,99,160,190,260,290,320,320,340,340,400,1593125,0,5,81.99302879560612,0,401,1803.7212798744606
1705859580,1630,,Aggregated,9691.800000,0.000000,6,100,160,190,260,290,320,330,340,350,400,1602751,0,6,82.49850226267212,0,401,1804.0019179523208
1705859581,1640,,Aggregated,9761.900000,0.000000,6,100,160,200,260,300,320,330,340,350,400,1612547,0,6,83.01544017011597,0,401,1804.001219809407
1705859582,1650,,Aggregated,9806.600000,0.000000,6,100,160,210,260,300,320,330,340,350,400,1622366,0,6,83.52094965007896,0,401,1803.8687626589808
1705859583,1660,,Aggregated,9797.400000,0.000000,6,100,160,210,270,300,320,330,340,350,400,1632134,0,6,84.0291434404283,0,401,1803.6177507484067
1705859584,1670,,Aggregated,9784.100000,0.000000,6,100,160,210,270,300,330,330,340,360,400,1641854,0,6,84.53464924408625,0,401,1803.9254726668753
1705859585,1680,,Aggregated,9776.100000,0.000000,6,100,160,210,270,300,330,330,350,360,400,1651704,0,6,85.04035650455529,0,401,1803.784100541017
1705859586,1690,,Aggregated,9759.500000,0.000000,6,100,170,220,270,310,330,340,350,360,400,1661491,0,6,85.54028159045099,0,401,1803.8679679877894
1705859587,1700,,Aggregated,9774.500000,0.000000,6,100,170,220,270,310,330,340,350,360,400,1671285,0,6,86.04250142854151,0,401,1803.917634036086
1705859588,1710,,Aggregated,9767.800000,0.000000,6,110,170,220,270,310,330,340,360,360,400,1680952,0,6,86.56244021245104,0,404,1803.832519905387
1705859589,1720,,Aggregated,9760.900000,0.000000,6,110,170,220,280,310,330,340,360,360,400,1690733,0,6,87.06845315020172,0,404,1804.0102813395138
1705859590,1730,,Aggregated,9738.600000,0.000000,6,110,170,220,280,320,340,340,360,370,400,1700516,0,6,87.52720938820923,0,404,1803.9008089309364
1705859591,1740,,Aggregated,9752.100000,0.000000,6,110,170,220,280,320,340,340,360,370,400,1710197,0,6,88.05214077676432,0,404,1803.9412909740809
1705859592,1750,,Aggregated,9761.300000,0.000000,6,110,170,220,280,320,340,350,360,380,400,1719731,0,6,88.56241644768862,0,404,1804.531290649526
1705859593,1760,,Aggregated,9756.500000,0.000000,6,110,170,220,280,320,340,350,360,380,400,1729587,0,6,89.04688749395086,0,404,1804.1540321475588
1705859594,1770,,Aggregated,9750.100000,0.000000,6,110,170,220,280,320,340,350,370,390,410,1739228,0,6,89.53083092038537,0,406,1804.37003084127
1705859595,1780,,Aggregated,9717.200000,0.000000,6,110,180,220,280,320,340,350,380,390,410,1748883,0,6,90.0464782378238,0,406,1804.1171970909431
1705859596,1790,,Aggregated,9731.400000,0.000000,6,110,180,230,280,320,350,360,380,400,420,1758571,0,6,90.56123352426488,0,422,1804.5855720354766
1705859597,1800,,Aggregated,9715.800000,0.000000,7,110,180,230,290,330,350,360,380,400,420,1768314,0,7,91.06924901346707,0,422,1804.5257985855453
