Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771209121,1162,,Aggregated,4283.500000,0.000000,84,110,160,190,290,390,520,620,1000,1400,1800,54024,0,84,113.6997533190249,0.44183299999644987,1793.068833999996,3525.120205834444
1771209122,1245,,Aggregated,4699.300000,0.000000,86,110,180,190,300,400,570,690,1100,1500,1800,57682,0,86,120.15445255478308,0.44183299999644987,1793.068833999996,3526.281508962935
1771209123,1328,,Aggregated,4699.300000,0.000000,86,110,180,190,300,400,570,690,1100,1500,1800,57682,0,86,120.15445255478308,0.44183299999644987,1793.068833999996,3526.281508962935
1771209124,1411,,Aggregated,4742.000000,0.000000,92,120,190,210,320,480,620,780,1300,1800,2200,68461,0,92,138.49979823110965,0.44183299999644987,2229.806459000002,3538.522779392647
1771209125,1494,,Aggregated,4748.200000,0.000000,93,130,200,210,370,500,690,810,1400,1900,2300,71945,0,93,145.23770405608443,0.44183299999644987,2286.891168000011,3540.403030092432
1771209126,1577,,Aggregated,4748.200000,0.000000,93,130,200,210,370,500,690,810,1400,1900,2300,71945,0,93,145.23770405608443,0.44183299999644987,2286.891168000011,3540.403030092432
1771209127,1660,,Aggregated,4754.400000,0.000000,98,180,210,280,400,580,790,920,1500,2200,2700,82224,0,98,164.39442106071215,0.44183299999644987,2725.5413350000026,3540.192814749951
1771209128,1743,,Aggregated,4683.300000,0.000000,99,180,210,280,410,590,800,990,1600,2200,2700,85763,0,99,170.9928351698051,0.44183299999644987,2725.5413350000026,3543.8211349882818
1771209129,1826,,Aggregated,4683.300000,0.000000,99,180,210,280,410,590,800,990,1600,2200,2700,85763,0,99,170.9928351698051,0.44183299999644987,2725.5413350000026,3543.8211349882818
1771209130,1909,,Aggregated,4678.300000,0.000000,100,190,270,300,480,660,900,1100,1800,2400,3900,96520,0,100.0,190.05757209240565,0.43545799999833434,3922.233293999994,3543.8575010360546
1771209131,1992,,Aggregated,4683.800000,0.000000,110,200,280,310,490,690,920,1100,1800,2500,3900,100274,0,110.0,196.2284038427209,0.43545799999833434,3922.233293999994,3542.0869218341745
1771209132,2075,,Aggregated,4683.800000,0.000000,110,200,280,310,490,690,920,1100,1800,2500,3900,100274,0,110.0,196.2284038427209,0.43545799999833434,3922.233293999994,3542.0869218341745
1771209133,2158,,Aggregated,4726.800000,0.000000,110,200,290,320,520,720,1000,1200,1900,2600,3900,111229,0,110.0,214.37156347762718,0.43545799999833434,3922.233293999994,3542.695196396623
1771209134,2241,,Aggregated,4745.600000,0.000000,110,210,300,360,540,770,1100,1300,2000,2700,3900,114734,0,110.0,220.48092620503067,0.43545799999833434,3922.233293999994,3544.9551484302824
1771209135,2324,,Aggregated,4745.600000,0.000000,110,210,300,360,540,770,1100,1300,2000,2700,3900,114734,0,110.0,220.48092620503067,0.43545799999833434,3922.233293999994,3544.9551484302824
1771209136,2407,,Aggregated,4734.400000,0.000000,120,220,310,390,600,810,1100,1400,2200,3000,4200,125065,0,120.0,239.9089924208371,0.43545799999833434,4200.022418000003,3547.1122696197976
1771209137,2490,,Aggregated,4740.900000,0.000000,120,220,310,400,610,870,1200,1400,2300,3400,4600,128477,0,120.0,246.89244882765777,0.43545799999833434,4591.124460000003,3546.381531324673
1771209138,2573,,Aggregated,4740.900000,0.000000,120,220,310,400,610,870,1200,1400,2300,3400,4600,128477,0,120.0,246.89244882765777,0.43545799999833434,4591.124460000003,3546.381531324673
1771209139,2656,,Aggregated,4738.100000,0.000000,160,270,360,410,680,910,1300,1600,2500,3500,4600,139143,0,160.0,265.5922496106667,0.43545799999833434,4591.124460000003,3549.590363870263
1771209140,2739,,Aggregated,4748.400000,0.000000,170,280,380,420,690,930,1300,1600,2500,3500,4600,142623,0,170.0,271.91129596858855,0.43545799999833434,4591.124460000003,3551.660195059703
1771209141,2822,,Aggregated,4748.400000,0.000000,170,280,380,420,690,930,1300,1600,2500,3500,4600,142623,0,170.0,271.91129596858855,0.43545799999833434,4591.124460000003,3551.660195059703
1771209142,2905,,Aggregated,4757.600000,0.000000,180,290,390,480,710,1000,1400,1700,2700,3800,5900,153017,0,180.0,291.8056774929909,0.43545799999833434,5874.011545000002,3553.320284674252
1771209143,2988,,Aggregated,4677.500000,0.000000,180,290,400,490,730,1000,1400,1800,2800,4100,5900,156463,0,180.0,298.4853332401973,0.43545799999833434,5874.011545000002,3553.67321347539
1771209144,3071,,Aggregated,4677.500000,0.000000,180,290,400,490,730,1000,1400,1800,2800,4100,5900,156463,0,180.0,298.4853332401973,0.43545799999833434,5874.011545000002,3553.67321347539
1771209145,3154,,Aggregated,4637.400000,0.000000,190,300,410,500,800,1100,1600,1900,3100,4200,5900,166534,0,190.0,318.21161093291454,0.43141599999785285,5874.011545000002,3551.2561038586714
1771209146,3237,,Aggregated,4599.400000,0.000000,190,310,410,510,810,1100,1600,1900,3200,4400,5900,169875,0,190.0,325.3163038426724,0.43141599999785285,5874.011545000002,3551.3064665194997
1771209147,3320,,Aggregated,4599.400000,0.000000,190,310,410,510,810,1100,1600,1900,3200,4400,5900,169875,0,190.0,325.3163038426724,0.43141599999785285,5874.011545000002,3551.3064665194997
1771209148,3403,,Aggregated,4562.700000,0.000000,200,310,470,560,880,1200,1700,2100,3300,4500,6600,180048,0,200.0,345.030950814977,0.43141599999785285,6620.287585,3552.5929307740157
1771209149,3486,,Aggregated,4553.200000,0.000000,200,320,480,580,890,1200,1700,2100,3500,4800,6600,183387,0,200.0,351.7842633614432,0.43141599999785285,6620.287585,3552.228565819824
1771209150,3569,,Aggregated,4553.200000,0.000000,200,320,480,580,890,1200,1700,2100,3500,4800,6600,183387,0,200.0,351.7842633614432,0.43141599999785285,6620.287585,3552.228565819824
1771209151,3652,,Aggregated,4528.700000,0.000000,200,370,490,600,920,1300,1800,2200,3600,5000,7400,193969,0,200.0,371.4817308070774,0.43141599999785285,7384.58246099998,3550.405394676469
1771209152,3735,,Aggregated,4550.000000,0.000000,200,380,500,600,960,1300,1800,2300,3700,5200,7800,197659,0,200.0,377.79909542822236,0.40341600001170264,7766.429085999988,3550.5434409766312
1771209153,3818,,Aggregated,4550.000000,0.000000,200,380,500,600,960,1300,1800,2300,3700,5200,7800,197659,0,200.0,377.79909542822236,0.40341600001170264,7766.429085999988,3550.5434409766312
1771209154,3901,,Aggregated,4577.000000,0.000000,210,390,510,620,1000,1400,1900,2400,3900,5400,7800,208249,0,210.0,396.51015429645764,0.40341600001170264,7766.429085999988,3553.449197835284
1771209155,3984,,Aggregated,4609.100000,0.000000,210,390,520,630,1000,1400,2000,2400,3900,5500,7800,211560,0,210.0,403.1847074449518,0.40341600001170264,7766.429085999988,3554.202325581395
1771209156,4067,,Aggregated,4609.100000,0.000000,210,390,520,630,1000,1400,2000,2400,3900,5500,7800,211560,0,210.0,403.1847074449518,0.40341600001170264,7766.429085999988,3554.202325581395
1771209157,4150,,Aggregated,4611.700000,0.000000,220,400,580,690,1100,1500,2100,2500,4100,5700,8600,221886,0,220.0,423.0558708755892,0.40341600001170264,8563.30667100002,3558.149977916588
1771209158,4233,,Aggregated,4606.400000,0.000000,220,400,580,690,1100,1500,2100,2600,4200,5800,8600,225254,0,220.0,429.862394045149,0.40341600001170264,8563.30667100002,3557.9866373072177
1771209159,4316,,Aggregated,4585.500000,0.000000,220,410,590,700,1100,1500,2100,2600,4300,5900,8600,228611,0,220.0,436.53308104296815,0.40341600001170264,8563.30667100002,3558.43903399224
1771209160,4399,,Aggregated,4631.500000,0.000000,230,410,600,710,1100,1600,2200,2700,4400,6000,8600,235253,0,230.0,449.590217376467,0.40341600001170264,8563.30667100002,3559.0460057895116
1771209161,4482,,Aggregated,4601.600000,0.000000,250,420,600,710,1200,1600,2200,2700,4400,6300,8700,238776,0,250.0,456.15813690735666,0.40341600001170264,8691.879379,3560.431056722619
1771209162,4565,,Aggregated,4566.800000,0.000000,270,440,610,750,1200,1700,2300,2800,4600,6500,9500,245772,0,270.0,469.4973319149537,0.40341600001170264,9490.97267099998,3562.5757938251713
1771209163,4648,,Aggregated,4593.000000,0.000000,280,470,610,780,1200,1700,2300,2900,4600,6500,9500,249250,0,280.0,475.87601205857567,0.40341600001170264,9490.97267099998,3561.9841283851556
1771209164,4731,,Aggregated,4558.600000,0.000000,280,480,620,780,1200,1700,2400,2900,4700,6600,9500,252749,0,280.0,482.40953523080606,0.40341600001170264,9490.97267099998,3561.483653743437
1771209165,4814,,Aggregated,4520.000000,0.000000,280,490,670,800,1300,1700,2400,3000,4800,6900,9500,259217,0,280.0,495.9143420819352,0.40341600001170264,9490.97267099998,3565.1989568585395
1771209166,4897,,Aggregated,4530.300000,0.000000,290,490,680,800,1300,1800,2500,3000,4900,6900,9500,262515,0,290.0,502.4364983564482,0.40341600001170264,9490.97267099998,3565.9432184827533
1771209167,4980,,Aggregated,4540.000000,0.000000,290,490,690,810,1300,1800,2500,3100,4900,7000,9500,265817,0,290.0,509.27926778206813,0.40341600001170264,9490.97267099998,3565.8852067399753
1771209168,5063,,Aggregated,4510.100000,0.000000,290,500,700,820,1300,1800,2600,3200,5100,7200,10000,272836,0,290.0,523.4487137369922,0.40341600001170264,10000.405505000002,3567.8521016288173
1771209169,5146,,Aggregated,4531.200000,0.000000,290,500,700,850,1300,1900,2600,3200,5100,7400,10000,276335,0,290.0,530.0998997687553,0.40341600001170264,10000.405505000002,3568.3868275824634
1771209170,5229,,Aggregated,4523.600000,0.000000,300,510,700,880,1400,1900,2600,3200,5200,7400,10000,279847,0,300.0,536.5681032540139,0.40341600001170264,10000.405505000002,3567.3041626317236
1771209171,5312,,Aggregated,4544.800000,0.000000,300,510,710,890,1400,1900,2700,3300,5300,7600,10000,287027,0,300.0,549.1558488879722,0.40341600001170264,10000.405505000002,3568.5977556118414
1771209172,5395,,Aggregated,4562.800000,0.000000,300,520,720,900,1400,2000,2700,3300,5300,7500,10000,290565,0,300.0,555.1491504000242,0.40341600001170264,10000.405505000002,3568.100301137439
1771209173,5478,,Aggregated,4573.400000,0.000000,300,520,730,900,1400,2000,2800,3400,5400,7600,10000,294259,0,300.0,561.6958826211671,0.40341600001170264,10000.405505000002,3568.173248736657
1771209174,5561,,Aggregated,4566.600000,0.000000,310,560,780,910,1500,2000,2800,3400,5500,7600,10000,301276,0,310.0,574.4150835290131,0.40341600001170264,10000.405505000002,3570.044099098501
1771209175,5644,,Aggregated,4583.500000,0.000000,310,570,780,920,1500,2000,2800,3500,5600,7700,10000,304749,0,310.0,580.9434307149194,0.40341600001170264,10268.687088000008,3572.034205198376
1771209176,5727,,Aggregated,4645.200000,0.000000,310,580,790,930,1500,2100,2900,3500,5700,7900,10000,308096,0,310.0,587.2128499029166,0.40341600001170264,10268.687088000008,3573.9192848982134
1771209177,5810,,Aggregated,4632.300000,0.000000,310,590,800,980,1500,2100,2900,3600,5800,8200,12000,314881,0,310.0,600.1823875234677,0.40341600001170264,12268.541921999997,3574.4836811366836
1771209178,5893,,Aggregated,4648.700000,0.000000,320,590,800,990,1500,2100,3000,3600,5800,8200,12000,318300,0,320.0,606.7217972731544,0.40341600001170264,12268.541921999997,3574.076229971725
1771209179,5976,,Aggregated,4676.800000,0.000000,320,590,810,990,1600,2200,3000,3700,5900,8200,12000,321704,0,320.0,613.5432441496563,0.40341600001170264,12268.541921999997,3574.245803595852
1771209180,6059,,Aggregated,4678.000000,0.000000,330,600,820,1000,1600,2200,3100,3800,6100,8500,12000,328419,0,330.0,627.3788078831859,0.40341600001170264,12268.541921999997,3574.247781035811
1771209181,6142,,Aggregated,4694.600000,0.000000,330,600,830,1000,1600,2200,3100,3800,6100,8400,12000,331717,0,330.0,633.652399879943,0.40341600001170264,12268.541921999997,3574.1182333133365
1771209182,6225,,Aggregated,4584.600000,0.000000,340,610,860,1000,1600,2300,3100,3800,6200,8500,12000,335043,0,340.0,640.24690588109,0.40341600001170264,12268.541921999997,3573.5862560925016
1771209183,6308,,Aggregated,4568.300000,0.000000,370,610,880,1100,1700,2300,3200,3900,6300,8600,12000,341661,0,370.0,653.6245638356794,0.40341600001170264,12268.541921999997,3572.486810025142
1771209184,6391,,Aggregated,4578.800000,0.000000,370,620,890,1100,1700,2300,3200,4000,6400,8800,12000,344946,0,370.0,660.3012642505089,0.40341600001170264,12268.541921999997,3572.7216897717326
1771209185,6474,,Aggregated,4527.000000,0.000000,380,620,890,1100,1700,2400,3300,4000,6400,8800,12000,348340,0,380.0,666.7649522380549,0.40341600001170264,12268.541921999997,3573.6129758282136
1771209186,6557,,Aggregated,4496.300000,0.000000,390,670,910,1100,1700,2400,3400,4100,6600,9100,12000,358338,0,390.0,686.4614588645637,0.40341600001170264,12382.542921999999,3574.083016593272
1771209187,6640,,Aggregated,4496.300000,0.000000,390,670,910,1100,1700,2400,3400,4100,6600,9100,12000,358338,0,390.0,686.4614588645637,0.40341600001170264,12382.542921999999,3574.083016593272
1771209188,6723,,Aggregated,4498.500000,0.000000,390,680,910,1100,1800,2500,3400,4200,6700,9100,12000,361570,0,390.0,693.4237896493571,0.40341600001170264,12382.542921999999,3574.655651741018
1771209189,6806,,Aggregated,4468.400000,0.000000,390,690,930,1100,1800,2500,3500,4300,6900,9400,13000,371430,0,390.0,714.1760716071617,0.40341600001170264,12937.446507000004,3576.8692997334624
1771209190,6889,,Aggregated,4468.400000,0.000000,390,690,930,1100,1800,2500,3500,4300,6900,9400,13000,371430,0,390.0,714.1760716071617,0.40341600001170264,12937.446507000004,3576.8692997334624
1771209191,6972,,Aggregated,4445.200000,0.000000,390,690,970,1200,1800,2600,3600,4300,6900,9500,14000,374906,0,390.0,721.2829344093587,0.40341600001170264,13519.583965000009,3576.1705760910736
1771209192,7055,,Aggregated,4428.600000,0.000000,400,700,990,1200,1900,2600,3700,4500,7200,9800,14000,385269,0,400.0,742.5642125324332,0.40341600001170264,13519.583965000009,3577.681002105023
1771209193,7138,,Aggregated,4428.600000,0.000000,400,700,990,1200,1900,2600,3700,4500,7200,9800,14000,385269,0,400.0,742.5642125324332,0.40341600001170264,13519.583965000009,3577.681002105023
1771209194,7221,,Aggregated,4456.800000,0.000000,400,710,1000,1200,1900,2700,3700,4500,7200,10000,14000,388354,0,400.0,748.8792079699425,0.40341600001170264,13519.583965000009,3578.460069936192
1771209195,7304,,Aggregated,4404.300000,0.000000,410,720,1000,1200,2000,2700,3800,4600,7400,10000,16000,397800,0,410.0,768.3905777417748,0.40341600001170264,16097.819256999997,3578.7401307189543
1771209196,7387,,Aggregated,4404.300000,0.000000,410,720,1000,1200,2000,2700,3800,4600,7400,10000,16000,397800,0,410.0,768.3905777417748,0.40341600001170264,16097.819256999997,3578.7401307189543
1771209197,7470,,Aggregated,4422.400000,0.000000,410,730,1000,1200,2000,2800,3800,4700,7500,10000,16000,401240,0,410.0,775.8289555792668,0.40341600001170264,16097.819256999997,3579.269125710298
1771209198,7553,,Aggregated,4365.300000,0.000000,420,770,1100,1300,2000,2800,3900,4800,7700,11000,16000,411547,0,420.0,796.6948183107957,0.40341600001170264,16097.819256999997,3581.9814942157277
1771209199,7636,,Aggregated,4365.300000,0.000000,420,770,1100,1300,2000,2800,3900,4800,7700,11000,16000,411547,0,420.0,796.6948183107957,0.40341600001170264,16097.819256999997,3581.9814942157277
1771209200,7719,,Aggregated,4461.000000,0.000000,420,780,1100,1300,2000,2800,4000,4800,7800,11000,16000,414926,0,420.0,803.2423366452813,0.40341600001170264,16097.819256999997,3582.176571244029
1771209201,7802,,Aggregated,4387.800000,0.000000,430,790,1100,1300,2100,2900,4100,5000,8000,11000,16000,425161,0,430.0,822.9102886844537,0.40341600001170264,16097.819256999997,3583.3406780019805
1771209202,7885,,Aggregated,4387.800000,0.000000,430,790,1100,1300,2100,2900,4100,5000,8000,11000,16000,425161,0,430.0,822.9102886844537,0.40341600001170264,16097.819256999997,3583.3406780019805
1771209203,7968,,Aggregated,4477.200000,0.000000,440,800,1100,1300,2100,2900,4100,5000,8100,11000,16000,428652,0,440.0,829.5393772085049,0.40341600001170264,16097.819256999997,3583.2733732724914
1771209204,8051,,Aggregated,4470.800000,0.000000,470,810,1100,1400,2200,3000,4200,5100,8300,11000,16000,438956,0,470.0,849.2842152034898,0.40341600001170264,16097.819256999997,3583.6337719498083
1771209205,8134,,Aggregated,4470.800000,0.000000,470,810,1100,1400,2200,3000,4200,5100,8300,11000,16000,438956,0,470.0,849.2842152034898,0.40341600001170264,16097.819256999997,3583.6337719498083
1771209206,8217,,Aggregated,4532.400000,0.000000,480,810,1100,1400,2200,3000,4200,5100,8300,11000,16000,442422,0,480.0,855.8157870989013,0.40341600001170264,16097.819256999997,3583.83307792108
1771209207,8300,,Aggregated,4521.700000,0.000000,490,820,1200,1400,2200,3100,4300,5300,8500,12000,16000,452686,0,490.0,874.9474721027093,0.40341600001170264,16097.819256999997,3584.040694874593
1771209208,8383,,Aggregated,4521.700000,0.000000,490,820,1200,1400,2200,3100,4300,5300,8500,12000,16000,452686,0,490.0,874.9474721027093,0.40341600001170264,16097.819256999997,3584.040694874593
1771209209,8466,,Aggregated,4577.000000,0.000000,490,830,1200,1400,2200,3100,4300,5300,8600,12000,16000,456037,0,490.0,881.9166025351432,0.40341600001170264,16097.819256999997,3583.9492585031476
1771209210,8549,,Aggregated,4563.800000,0.000000,490,880,1200,1400,2300,3200,4400,5400,8700,12000,16000,466400,0,490.0,901.1940068872473,0.40341600001170264,16097.819256999997,3584.284142367067
1771209211,8632,,Aggregated,4563.800000,0.000000,490,880,1200,1400,2300,3200,4400,5400,8700,12000,16000,466400,0,490.0,901.1940068872473,0.40341600001170264,16097.819256999997,3584.284142367067
1771209212,8715,,Aggregated,4571.100000,0.000000,500,880,1200,1500,2300,3200,4500,5400,8800,12000,16000,469674,0,500.0,907.4172950314136,0.40341600001170264,16097.819256999997,3584.274096500977
1771209213,8798,,Aggregated,4561.600000,0.000000,500,890,1200,1500,2400,3300,4600,5600,9000,12000,18000,479726,0,500.0,927.7694424734412,0.40341600001170264,18451.244925,3584.4954953452598
1771209215,8881,,Aggregated,4561.600000,0.000000,500,890,1200,1500,2400,3300,4600,5600,9000,12000,18000,479726,0,500.0,927.7694424734412,0.40341600001170264,18451.244925,3584.4954953452598
1771209216,8964,,Aggregated,4492.900000,0.000000,500,900,1200,1500,2400,3300,4600,5600,9000,12000,18000,483031,0,500.0,934.7239988598477,0.40341600001170264,18451.244925,3585.5202585341312
1771209217,9047,,Aggregated,4475.100000,0.000000,510,910,1300,1500,2400,3400,4700,5700,9200,12000,19000,492443,0,510.0,955.6199392261584,0.40341600001170264,18661.971216000013,3587.361664192607
1771209218,9130,,Aggregated,4475.100000,0.000000,510,910,1300,1500,2400,3400,4700,5700,9200,12000,19000,492443,0,510.0,955.6199392261584,0.40341600001170264,18661.971216000013,3587.361664192607
1771209219,9213,,Aggregated,4353.500000,0.000000,510,910,1300,1500,2500,3400,4700,5800,9300,13000,19000,495838,0,510.0,962.6346461594476,0.40341600001170264,18661.971216000013,3586.5753330724956
1771209220,9296,,Aggregated,4460.600000,0.000000,520,930,1300,1600,2500,3500,4900,5900,9600,13000,19000,506149,0,520.0,983.5244936239786,0.40341600001170264,18661.971216000013,3586.4160988167514
1771209221,9379,,Aggregated,4460.600000,0.000000,520,930,1300,1600,2500,3500,4900,5900,9600,13000,19000,506149,0,520.0,983.5244936239786,0.40341600001170264,18661.971216000013,3586.4160988167514
1771209222,9462,,Aggregated,4389.700000,0.000000,520,940,1300,1600,2500,3500,4900,6000,9600,13000,19000,509508,0,520.0,990.0535980129343,0.40341600001170264,18661.971216000013,3586.445963557
1771209223,9545,,Aggregated,4370.600000,0.000000,540,980,1300,1600,2600,3600,5000,6100,9800,13000,19000,518813,0,540.0,1009.7486796286835,0.40341600001170264,18661.971216000013,3586.502786167656
1771209224,9628,,Aggregated,4370.600000,0.000000,540,980,1300,1600,2600,3600,5000,6100,9800,13000,19000,518813,0,540.0,1009.7486796286835,0.40341600001170264,18661.971216000013,3586.502786167656
1771209225,9711,,Aggregated,4300.300000,0.000000,550,980,1300,1600,2600,3600,5000,6100,9900,13000,20000,522113,0,550.0,1016.7889446847065,0.40341600001170264,20424.56175800001,3585.6132867789156
1771209226,9794,,Aggregated,4364.900000,0.000000,580,1000,1400,1700,2600,3700,5100,6200,10000,14000,21000,532703,0,580.0,1038.2039041362486,0.40341600001170264,21473.80825899998,3585.782002354032
1771209227,9877,,Aggregated,4364.900000,0.000000,580,1000,1400,1700,2600,3700,5100,6200,10000,14000,21000,532703,0,580.0,1038.2039041362486,0.40341600001170264,21473.80825899998,3585.782002354032
1771209228,9960,,Aggregated,4537.000000,0.000000,580,1000,1400,1700,2700,3700,5200,6300,10000,14000,21000,536203,0,580.0,1045.103558105559,0.40341600001170264,21473.80825899998,3585.9205002582976
