Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771182577,1909,,Aggregated,1552.900000,0.000000,480,760,830,860,940,1000,1100,1100,1100,1100,1100,34675,0,480.0,531.75722810783,14.534916999991765,1125.2173760000233,16.49658255227109
1771182578,1992,,Aggregated,1552.900000,0.000000,480,760,830,860,940,1000,1100,1100,1100,1100,1100,34675,0,480.0,531.75722810783,14.534916999991765,1125.2173760000233,16.49658255227109
1771182579,2075,,Aggregated,1549.000000,0.000000,530,770,850,880,990,1100,1100,1100,1200,1200,1200,35897,0,530.0,551.078667201939,14.534916999991765,1195.99812499996,16.496476028637492
1771182580,2158,,Aggregated,1548.500000,0.000000,590,830,910,960,1100,1200,1200,1200,1300,1300,1300,39355,0,590.0,603.3576375790116,14.534916999991765,1290.9269589999894,16.496887307838904
1771182581,2241,,Aggregated,1548.500000,0.000000,590,830,910,960,1100,1200,1200,1200,1300,1300,1300,39355,0,590.0,603.3576375790116,14.534916999991765,1290.9269589999894,16.496887307838904
1771182582,2324,,Aggregated,1600.600000,0.000000,600,850,930,1000,1100,1200,1300,1300,1300,1400,1400,40560,0,600.0,622.4750917000246,14.534916999991765,1370.1421259999051,16.496079881656804
1771182583,2407,,Aggregated,1607.500000,0.000000,750,910,1000,1100,1200,1300,1300,1300,1400,1400,1400,44345,0,750.0,679.447186417251,14.534916999991765,1375.0382509999781,16.496132596685083
1771182584,2490,,Aggregated,1607.500000,0.000000,750,910,1000,1100,1200,1300,1300,1300,1400,1400,1400,44345,0,750.0,679.447186417251,14.534916999991765,1375.0382509999781,16.496132596685083
1771182585,2573,,Aggregated,1609.500000,0.000000,750,930,1100,1100,1300,1300,1300,1400,1500,1500,1500,45562,0,750.0,697.9001542782361,14.534916999991765,1526.2140849999923,16.496137131820376
1771182586,2656,,Aggregated,1608.300000,0.000000,810,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,49270,0,810.0,753.6999982864622,14.534916999991765,1526.2140849999923,16.49659021717069
1771182587,2739,,Aggregated,1608.300000,0.000000,810,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,49270,0,810.0,753.6999982864622,14.534916999991765,1526.2140849999923,16.49659021717069
1771182588,2822,,Aggregated,1619.400000,0.000000,820,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,50567,0,820.0,771.9028817162772,14.534916999991765,1530.8241680000947,16.496944647695138
1771182589,2905,,Aggregated,1621.500000,0.000000,850,1100,1300,1300,1500,1500,1500,1500,1500,1600,1600,54530,0,850.0,822.4127400630476,14.534916999991765,1560.7770429999164,16.498056115899505
1771182590,2988,,Aggregated,1621.500000,0.000000,850,1100,1300,1300,1500,1500,1500,1500,1500,1600,1600,54530,0,850.0,822.4127400630476,14.534916999991765,1560.7770429999164,16.498056115899505
1771182591,3071,,Aggregated,1676.000000,0.000000,860,1100,1300,1300,1500,1500,1500,1600,1600,1700,1700,55844,0,860.0,839.1819185121587,14.534916999991765,1686.9201669999256,16.497779528687058
1771182592,3154,,Aggregated,1682.600000,0.000000,920,1200,1300,1400,1500,1600,1700,1700,1700,1800,1800,59653,0,920.0,889.2416607434328,14.534916999991765,1753.5609179999483,16.497259148743566
1771182593,3237,,Aggregated,1682.600000,0.000000,920,1200,1300,1400,1500,1600,1700,1700,1700,1800,1800,59653,0,920.0,889.2416607434328,14.534916999991765,1753.5609179999483,16.497259148743566
1771182594,3320,,Aggregated,1688.500000,0.000000,930,1300,1400,1400,1500,1600,1700,1700,2000,2300,2300,60686,0,930.0,904.4349259978085,14.534916999991765,2272.1160849999933,16.497198694921398
1771182595,3403,,Aggregated,1697.800000,0.000000,970,1300,1400,1500,1600,1700,2300,2500,2600,2700,2700,63492,0,970.0,960.431355724548,14.534916999991765,2673.7349180000365,16.497668997669
1771182596,3486,,Aggregated,1697.800000,0.000000,970,1300,1400,1500,1600,1700,2300,2500,2600,2700,2700,63492,0,970.0,960.431355724548,14.534916999991765,2673.7349180000365,16.497668997669
1771182597,3569,,Aggregated,1587.800000,0.000000,990,1300,1400,1500,1600,1900,2500,2600,2700,2700,2700,64570,0,990.0,985.428961555831,14.534916999991765,2673.7349180000365,16.497460120799133
1771182598,3652,,Aggregated,1567.300000,0.000000,1100,1300,1500,1500,1900,2300,2600,2600,2700,2700,2700,68099,0,1100.0,1051.7963519935097,14.534916999991765,2674.8375020000594,16.49774592872142
1771182599,3735,,Aggregated,1567.300000,0.000000,1100,1300,1500,1500,1900,2300,2600,2600,2700,2700,2700,68099,0,1100.0,1051.7963519935097,14.534916999991765,2674.8375020000594,16.49774592872142
1771182600,3818,,Aggregated,1530.800000,0.000000,1100,1400,1500,1500,2000,2200,2600,2600,2700,2700,2700,69350,0,1100.0,1070.1359387868063,14.534916999991765,2674.8375020000594,16.49776496034607
1771182601,3901,,Aggregated,1537.400000,0.000000,1100,1400,1500,1700,2100,2200,2600,2600,2700,2700,2700,73119,0,1100.0,1123.3646787049606,14.534916999991765,2674.8375020000594,16.497668184739943
1771182602,3984,,Aggregated,1537.400000,0.000000,1100,1400,1500,1700,2100,2200,2600,2600,2700,2700,2700,73119,0,1100.0,1123.3646787049606,14.534916999991765,2674.8375020000594,16.497668184739943
1771182603,4067,,Aggregated,1498.000000,0.000000,1100,1500,1500,1700,2100,2300,2600,2600,2700,2700,2700,74276,0,1100.0,1141.142235025621,14.534916999991765,2674.8375020000594,16.497670849264903
1771182604,4150,,Aggregated,1522.900000,0.000000,1200,1500,1700,2000,2200,2400,2600,2600,2700,2700,2700,77849,0,1200.0,1197.7136437393676,14.534916999991765,2674.8375020000594,16.498208069467815
1771182605,4233,,Aggregated,1522.900000,0.000000,1200,1500,1700,2000,2200,2400,2600,2600,2700,2700,2700,77849,0,1200.0,1197.7136437393676,14.534916999991765,2674.8375020000594,16.498208069467815
1771182606,4316,,Aggregated,1563.500000,0.000000,1200,1500,1700,2000,2300,2400,2600,2600,2700,2700,2700,79075,0,1200.0,1217.3117559399054,14.534916999991765,2674.8375020000594,16.49779323427126
1771182607,4399,,Aggregated,1572.700000,0.000000,1300,1500,2000,2100,2400,2500,2600,2600,2700,2700,2700,82555,0,1300.0,1272.5428725450793,14.534916999991765,2687.0018349999327,16.498055841560173
1771182608,4482,,Aggregated,1572.700000,0.000000,1300,1500,2000,2100,2400,2500,2600,2600,2700,2700,2700,82555,0,1300.0,1272.5428725450793,14.534916999991765,2687.0018349999327,16.498055841560173
1771182609,4565,,Aggregated,1623.400000,0.000000,1300,1500,2000,2100,2400,2600,2600,2600,2700,2700,2700,83779,0,1300.0,1291.6096124244502,14.534916999991765,2687.0018349999327,16.498096181620692
1771182610,4648,,Aggregated,1612.000000,0.000000,1300,1600,2100,2200,2500,2600,2600,2700,2700,2700,2800,87351,0,1300.0,1345.6506702012573,14.534916999991765,2762.5122090000787,16.498093897036096
1771182611,4731,,Aggregated,1612.000000,0.000000,1300,1600,2100,2200,2500,2600,2600,2700,2700,2700,2800,87351,0,1300.0,1345.6506702012573,14.534916999991765,2762.5122090000787,16.498093897036096
1771182612,4814,,Aggregated,1598.400000,0.000000,1300,1700,2100,2300,2500,2600,2700,2700,2800,2900,2900,88530,0,1300.0,1364.018844145657,14.534916999991765,2856.8331259999695,16.4982943634926
1771182613,4897,,Aggregated,1580.600000,0.000000,1400,1700,2200,2400,2600,2700,2800,2800,2900,3000,3000,92016,0,1400.0,1418.1089720628154,14.534916999991765,2971.740627000031,16.498706746652758
1771182614,4980,,Aggregated,1580.600000,0.000000,1400,1700,2200,2400,2600,2700,2800,2800,2900,3000,3000,92016,0,1400.0,1418.1089720628154,14.534916999991765,2971.740627000031,16.498706746652758
1771182615,5063,,Aggregated,1594.700000,0.000000,1400,1900,2200,2400,2600,2700,2800,2900,3000,3000,3000,93201,0,1400.0,1437.359309453611,14.534916999991765,3045.8807090000164,16.49909335736741
1771182616,5146,,Aggregated,1567.700000,0.000000,1400,2100,2400,2500,2700,2900,3000,3000,3100,3100,3100,96814,0,1400.0,1495.2226176435643,14.534916999991765,3084.6459179999783,16.4992356477369
1771182617,5229,,Aggregated,1567.700000,0.000000,1400,2100,2400,2500,2700,2900,3000,3000,3100,3100,3100,96814,0,1400.0,1495.2226176435643,14.534916999991765,3084.6459179999783,16.4992356477369
1771182618,5312,,Aggregated,1600.100000,0.000000,1500,2100,2400,2500,2700,3000,3000,3000,3200,3200,3200,98004,0,1500.0,1514.1649079949086,14.534916999991765,3196.167335000041,16.499489816742173
1771182619,5395,,Aggregated,1561.100000,0.000000,1500,2100,2500,2600,2800,3000,3100,3200,3200,3200,3200,101576,0,1500.0,1570.3327991195458,14.534916999991765,3248.64771,16.499744034023784
1771182620,5478,,Aggregated,1561.100000,0.000000,1500,2100,2500,2600,2800,3000,3100,3200,3200,3200,3200,101576,0,1500.0,1570.3327991195458,14.534916999991765,3248.64771,16.499744034023784
1771182621,5561,,Aggregated,1576.900000,0.000000,1500,2200,2500,2600,2900,3000,3100,3200,3300,3300,3300,102726,0,1500.0,1588.8529856032258,14.534916999991765,3334.506710000028,16.499678757081945
1771182622,5644,,Aggregated,1558.200000,0.000000,1500,2200,2500,2600,3000,3200,3300,3300,3400,3400,3400,106345,0,1500.0,1647.0035813123793,14.534916999991765,3395.5466269999306,16.49993887817951
1771182623,5727,,Aggregated,1558.200000,0.000000,1500,2200,2500,2600,3000,3200,3300,3300,3400,3400,3400,106345,0,1500.0,1647.0035813123793,14.534916999991765,3395.5466269999306,16.49993887817951
1771182624,5810,,Aggregated,1577.200000,0.000000,1500,2300,2600,2700,3000,3200,3300,3400,3500,3500,3500,107484,0,1500.0,1665.5435253401806,14.534916999991765,3549.690293000026,16.499655762718174
1771182625,5893,,Aggregated,1567.700000,0.000000,1500,2400,2600,2700,3100,3300,3500,3500,3600,3600,3600,111015,0,1500.0,1723.3435540606222,14.534916999991765,3605.2437929999996,16.499608161059317
1771182626,5976,,Aggregated,1567.700000,0.000000,1500,2400,2600,2700,3100,3300,3500,3500,3600,3600,3600,111015,0,1500.0,1723.3435540606222,14.534916999991765,3605.2437929999996,16.499608161059317
1771182627,6059,,Aggregated,1573.000000,0.000000,1600,2400,2600,2800,3200,3400,3500,3600,3600,3700,3700,112236,0,1600.0,1743.2736900620923,14.534916999991765,3681.4638349999314,16.49958123953099
1771182628,6142,,Aggregated,1563.100000,0.000000,1600,2500,2700,2900,3300,3500,3600,3600,3700,3700,3700,115752,0,1600.0,1798.9547565939852,14.534916999991765,3710.3958349999857,16.49958532034004
1771182629,6225,,Aggregated,1564.100000,0.000000,1700,2500,2700,3000,3300,3500,3600,3600,3700,3800,3800,116912,0,1700.0,1817.1472778402986,14.534916999991765,3802.7615849999847,16.499409812508553
1771182630,6308,,Aggregated,1564.100000,0.000000,1700,2500,2700,3000,3300,3500,3600,3600,3700,3800,3800,116912,0,1700.0,1817.1472778402986,14.534916999991765,3802.7615849999847,16.499409812508553
1771182631,6391,,Aggregated,1583.300000,0.000000,1700,2500,2800,3000,3400,3600,3700,3800,3900,3900,3900,120313,0,1700.0,1871.250153332275,14.534916999991765,3883.5207100000844,16.499347535179073
1771182632,6474,,Aggregated,1539.300000,0.000000,1700,2600,2800,3000,3500,3600,3700,3800,3900,4000,4000,121577,0,1700.0,1891.6866647807644,14.534916999991765,3962.3674600001095,16.499280291502505
1771182633,6557,,Aggregated,1539.300000,0.000000,1700,2600,2800,3000,3500,3600,3700,3800,3900,4000,4000,121577,0,1700.0,1891.6866647807644,14.534916999991765,3962.3674600001095,16.499280291502505
1771182634,6640,,Aggregated,1565.100000,0.000000,2000,2600,3000,3100,3600,3700,3900,3900,4000,4000,4000,125048,0,2000.0,1946.5047816497583,14.534916999991765,4006.6251270000066,16.499152325507005
1771182635,6723,,Aggregated,1580.500000,0.000000,2000,2600,3000,3200,3600,3800,3900,3900,4100,4200,4200,126179,0,2000.0,1964.900810354845,14.534916999991765,4170.883376999996,16.499441269941908
1771182636,6806,,Aggregated,1580.500000,0.000000,2000,2600,3000,3200,3600,3800,3900,3900,4100,4200,4200,126179,0,2000.0,1964.900810354845,14.534916999991765,4170.883376999996,16.499441269941908
1771182637,6889,,Aggregated,1544.200000,0.000000,2100,2600,3000,3300,3700,3900,4100,4100,4200,4200,4200,129934,0,2100.0,2026.1310761700324,14.534916999991765,4201.385168999991,16.499569011959917
1771182638,6972,,Aggregated,1596.500000,0.000000,2100,2700,3100,3300,3700,3900,4100,4100,4200,4300,4300,131076,0,2100.0,2044.6364071258506,14.534916999991765,4256.496959999936,16.49973297934023
1771182639,7055,,Aggregated,1596.500000,0.000000,2100,2700,3100,3300,3700,3900,4100,4100,4200,4300,4300,131076,0,2100.0,2044.6364071258506,14.534916999991765,4256.496959999936,16.49973297934023
1771182640,7138,,Aggregated,1572.900000,0.000000,2100,2700,3200,3400,3800,4100,4200,4200,4300,4300,4300,134536,0,2100.0,2099.285162909519,14.534916999991765,4303.99925200004,16.49983647499554
1771182641,7221,,Aggregated,1568.200000,0.000000,2200,2800,3200,3500,3900,4100,4200,4200,4400,4400,4400,135796,0,2200.0,2119.4673999838506,14.534916999991765,4417.091877000075,16.499911632154113
1771182642,7304,,Aggregated,1568.200000,0.000000,2200,2800,3200,3500,3900,4100,4200,4200,4400,4400,4400,135796,0,2200.0,2119.4673999838506,14.534916999991765,4417.091877000075,16.499911632154113
1771182643,7387,,Aggregated,1608.800000,0.000000,2200,2900,3300,3500,3900,4200,4300,4400,4500,4600,4600,139147,0,2200.0,2173.7424759964642,14.534916999991765,4602.922835000072,16.499622701172143
1771182644,7470,,Aggregated,1532.700000,0.000000,2200,2900,3300,3600,4000,4200,4400,4500,4600,4700,4700,140250,0,2200.0,2192.2818687291265,14.534916999991765,4671.820043999901,16.499600713012477
1771182645,7553,,Aggregated,1532.700000,0.000000,2200,2900,3300,3600,4000,4200,4400,4500,4600,4700,4700,140250,0,2200.0,2192.2818687291265,14.534916999991765,4671.820043999901,16.499600713012477
1771182646,7636,,Aggregated,1546.700000,0.000000,2400,3000,3400,3600,4100,4300,4500,4600,4600,4700,4700,144057,0,2400.0,2254.4959361805395,14.534916999991765,4687.068294000028,16.499718861284077
1771182647,7719,,Aggregated,1577.400000,0.000000,2400,3000,3500,3600,4100,4400,4500,4600,4700,4700,4700,145308,0,2400.0,2274.185045742629,14.534916999991765,4701.452917999973,16.49982106972775
1771182648,7802,,Aggregated,1577.400000,0.000000,2400,3000,3500,3600,4100,4400,4500,4600,4700,4700,4700,145308,0,2400.0,2274.185045742629,14.534916999991765,4701.452917999973,16.49982106972775
1771182649,7885,,Aggregated,1553.600000,0.000000,2400,3100,3500,3800,4200,4500,4600,4600,4700,4700,4700,149105,0,2400.0,2331.2030801526776,14.534916999991765,4714.841209999918,16.499634485765064
1771182650,7968,,Aggregated,1596.000000,0.000000,2400,3100,3600,3800,4300,4500,4600,4600,4700,4700,4700,150360,0,2400.0,2349.2041582712955,14.534916999991765,4714.841209999918,16.49956770417664
1771182651,8051,,Aggregated,1596.000000,0.000000,2400,3100,3600,3800,4300,4500,4600,4600,4700,4700,4700,150360,0,2400.0,2349.2041582712955,14.534916999991765,4714.841209999918,16.49956770417664
1771182652,8134,,Aggregated,1627.100000,0.000000,2500,3200,3600,3900,4400,4500,4600,4600,4700,4700,4700,154051,0,2500.0,2400.8336311193884,14.534916999991765,4714.841209999918,16.499503411207975
1771182653,8217,,Aggregated,1617.200000,0.000000,2500,3200,3600,3900,4400,4500,4600,4600,4700,4700,4700,155324,0,2500.0,2418.531427533414,14.534916999991765,4716.327544000023,16.49937549895702
1771182654,8300,,Aggregated,1617.200000,0.000000,2500,3200,3600,3900,4400,4500,4600,4600,4700,4700,4700,155324,0,2500.0,2418.531427533414,14.534916999991765,4716.327544000023,16.49937549895702
1771182655,8383,,Aggregated,1644.600000,0.000000,2500,3300,3800,4100,4500,4600,4600,4700,4700,4800,4800,159238,0,2500.0,2472.5853937510956,14.534916999991765,4770.073543999956,16.499428528366344
1771182656,8466,,Aggregated,1675.300000,0.000000,2600,3300,3800,4100,4500,4600,4700,4700,4800,4900,4900,160480,0,2600.0,2489.6736710884593,14.534916999991765,4869.639584999959,16.499314556331008
1771182657,8549,,Aggregated,1675.300000,0.000000,2600,3300,3800,4100,4500,4600,4700,4700,4800,4900,4900,160480,0,2600.0,2489.6736710884593,14.534916999991765,4869.639584999959,16.499314556331008
1771182658,8632,,Aggregated,1674.800000,0.000000,2600,3400,3900,4100,4500,4600,4700,4800,4900,5000,5000,164053,0,2600.0,2538.976864802296,14.534916999991765,4964.057251999975,16.499856753610114
1771182659,8715,,Aggregated,1702.400000,0.000000,2600,3500,3900,4200,4500,4600,4800,4800,5000,5000,5000,165407,0,2600.0,2557.9038978941344,14.534916999991765,4982.580919000043,16.499827697739516
1771182660,8798,,Aggregated,1702.400000,0.000000,2600,3500,3900,4200,4500,4600,4800,4800,5000,5000,5000,165407,0,2600.0,2557.9038978941344,14.534916999991765,4982.580919000043,16.499827697739516
1771182661,8881,,Aggregated,1703.000000,0.000000,2600,3500,4100,4300,4600,4700,4900,4900,5000,5000,5000,169294,0,2600.0,2611.425041134565,14.534916999991765,5025.312626000073,16.499911396741762
1771182662,8964,,Aggregated,1694.600000,0.000000,2600,3600,4100,4300,4600,4800,4900,5000,5100,5100,5200,170474,0,2600.0,2627.995979719688,14.534916999991765,5151.88066799999,16.499824020085175
1771182663,9047,,Aggregated,1694.600000,0.000000,2600,3600,4100,4300,4600,4800,4900,5000,5100,5100,5200,170474,0,2600.0,2627.995979719688,14.534916999991765,5151.88066799999,16.499824020085175
1771182664,9130,,Aggregated,1679.300000,0.000000,2700,3600,4100,4400,4600,4900,5000,5100,5200,5200,5200,174388,0,2700.0,2682.7095945328465,14.534916999991765,5202.606003000028,16.499948390944333
1771182665,9213,,Aggregated,1679.000000,0.000000,2700,3600,4200,4400,4700,4900,5000,5100,5200,5300,5300,175742,0,2700.0,2701.419300309465,14.534916999991765,5268.163085999959,16.499829295216852
1771182666,9296,,Aggregated,1679.000000,0.000000,2700,3600,4200,4400,4700,4900,5000,5100,5200,5300,5300,175742,0,2700.0,2701.419300309465,14.534916999991765,5268.163085999959,16.499829295216852
1771182667,9379,,Aggregated,1708.600000,0.000000,2800,3700,4200,4500,4700,5000,5100,5200,5300,5300,5300,179522,0,2800.0,2752.904779798504,14.534916999991765,5314.710502000025,16.499938726172836
1771182668,9462,,Aggregated,1706.500000,0.000000,2800,3800,4300,4500,4800,5000,5200,5200,5300,5400,5400,180764,0,2800.0,2769.908141163777,14.534916999991765,5378.493502999959,16.500005532074972
1771182669,9545,,Aggregated,1646.600000,0.000000,2800,3800,4300,4500,4800,5100,5200,5200,5400,5400,5400,182113,0,2800.0,2788.323180375124,14.534916999991765,5449.464211000077,16.500216898299406
1771182670,9628,,Aggregated,1684.200000,0.000000,2900,3900,4400,4500,4900,5100,5200,5300,5400,5500,5500,184733,0,2900.0,2823.4852065424693,14.534916999991765,5457.579586000065,16.500197582456842
1771182671,9711,,Aggregated,1700.000000,0.000000,2900,3900,4400,4500,4900,5100,5300,5300,5500,5600,5600,185925,0,2900.0,2839.6945863170636,14.534916999991765,5600.393003000022,16.500147909103134
1771182672,9794,,Aggregated,1669.100000,0.000000,3000,3900,4400,4500,4900,5200,5300,5400,5600,5800,5800,186962,0,3000.0,2854.293305671944,14.534916999991765,5841.663251999989,16.500133717012012
1771182673,9877,,Aggregated,1715.500000,0.000000,3000,3900,4500,4600,5000,5200,5300,5500,5800,5800,5800,189126,0,3000.0,2884.49607704111,14.534916999991765,5845.497919000081,16.50011632456669
1771182674,9960,,Aggregated,1672.700000,0.000000,3000,4000,4500,4600,5000,5200,5400,5500,5900,6000,6000,190350,0,3000.0,2902.905122386766,14.534916999991765,6044.412211000008,16.500094562647753
