Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433811,310,,Aggregated,162.100000,0.000000,4,6,7,8,12,17,28,32,39,42,42,3477,0,4,5.99355313632363,0.851207999971848,42.24179099992398,3328.6376186367556
1705433812,320,,Aggregated,168.600000,0.000000,4,6,7,7,11,17,26,32,39,42,42,3680,0,4,5.879347478803352,0.851207999971848,42.24179099992398,3342.638043478261
1705433813,330,,Aggregated,175.200000,0.000000,4,6,7,7,11,16,24,32,39,42,42,3912,0,4,5.7453857070541074,0.851207999971848,42.24179099992398,3349.4217791411043
1705433814,340,,Aggregated,183.500000,0.000000,4,5,6,7,11,16,24,31,39,42,42,4146,0,4,5.6361337947408625,0.851207999971848,42.24179099992398,3370.2040520984083
1705433815,350,,Aggregated,188.700000,0.000000,4,5,6,7,10,16,22,31,39,42,42,4381,0,4,5.502073146769326,0.851207999971848,42.24179099992398,3375.5959826523626
1705433816,360,,Aggregated,195.600000,0.000000,4,5,6,7,10,15,22,31,39,42,42,4627,0,4,5.399574974280382,0.851207999971848,42.24179099992398,3373.8791873784307
1705433817,370,,Aggregated,202.600000,0.000000,4,5,6,7,10,15,22,31,39,42,42,4866,0,4,5.297339487257414,0.849084000037692,42.24179099992398,3359.0437731196052
1705433818,380,,Aggregated,209.200000,0.000000,3,5,6,7,10,15,21,31,38,42,42,5144,0,3,5.182242553459242,0.849084000037692,42.24179099992398,3340.0594867807154
1705433819,390,,Aggregated,215.900000,0.000000,3,5,6,7,9,14,21,30,38,42,42,5388,0,3,5.09849055530737,0.849084000037692,42.24179099992398,3350.2661469933187
1705433820,400,,Aggregated,219.900000,0.000000,3,5,6,6,9,14,20,30,38,42,42,5668,0,3,5.009189468771385,0.849084000037692,42.24179099992398,3340.671136203246
1705433821,410,,Aggregated,228.500000,0.000000,3,5,6,6,9,14,20,30,38,42,42,5953,0,3,4.937891362841432,0.849084000037692,42.24179099992398,3344.009910969259
1705433822,420,,Aggregated,234.900000,0.000000,3,4,6,6,9,14,20,29,38,42,42,6227,0,3,4.843276978319612,0.8443329999181515,42.24179099992398,3348.588084149671
1705433823,430,,Aggregated,240.800000,0.000000,3,4,5,6,9,13,20,29,38,42,42,6530,0,3,4.752412799080605,0.8443329999181515,42.24179099992398,3360.7808575803983
1705433824,440,,Aggregated,248.000000,0.000000,3,4,5,6,9,13,19,28,38,42,42,6821,0,3,4.686033060254673,0.8443329999181515,42.24179099992398,3351.9393050872304
1705433825,450,,Aggregated,254.300000,0.000000,3,4,5,6,8,13,19,28,37,42,42,7137,0,3,4.5932776317775525,0.8443329999181515,42.24179099992398,3342.5859604876
1705433826,460,,Aggregated,260.800000,0.000000,3,4,5,6,8,12,19,26,37,42,42,7444,0,3,4.525786062869053,0.8443329999181515,42.24179099992398,3351.731998925309
1705433827,470,,Aggregated,267.700000,0.000000,3,4,5,6,8,12,18,26,37,42,42,7763,0,3,4.4417899966504635,0.7934170000680751,42.24179099992398,3357.5892052041736
1705433828,480,,Aggregated,275.600000,0.000000,3,4,5,6,8,12,18,24,36,42,42,8087,0,3,4.389961938172241,0.7934170000680751,42.24179099992398,3349.993817237542
1705433829,490,,Aggregated,281.200000,0.000000,3,4,5,6,8,12,18,24,36,42,42,8415,0,3,4.367810514200708,0.7934170000680751,42.24179099992398,3347.0438502673796
1705433830,500,,Aggregated,290.300000,0.000000,3,4,5,5,8,12,18,23,36,42,42,8760,0,3,4.321969869748543,0.7934170000680751,42.24179099992398,3351.7828767123287
1705433831,510,,Aggregated,295.100000,0.000000,3,4,5,5,8,12,18,23,36,42,42,9115,0,3,4.273445050575923,0.69862500004092,42.24179099992398,3351.7403181568843
1705433832,520,,Aggregated,302.600000,0.000000,3,4,5,5,8,12,18,22,36,42,42,9473,0,3,4.220213528238047,0.69862500004092,42.24179099992398,3359.957458038636
1705433833,530,,Aggregated,309.400000,0.000000,3,4,4,5,8,12,17,22,36,42,42,9825,0,3,4.160751509719887,0.69862500004092,42.24179099992398,3359.2653435114503
1705433834,540,,Aggregated,315.200000,0.000000,3,4,4,5,7,12,17,22,36,41,42,10188,0,3,4.107395288967279,0.69862500004092,42.24179099992398,3364.9946996466433
1705433835,550,,Aggregated,324.200000,0.000000,3,4,4,5,7,11,17,22,36,41,42,10557,0,3,4.047138793691378,0.69862500004092,42.24179099992398,3373.561238988349
1705433836,560,,Aggregated,330.000000,0.000000,3,3,4,5,7,11,17,21,36,41,42,10935,0,3,4.005948952263288,0.69862500004092,42.24179099992398,3370.698216735254
1705433837,570,,Aggregated,335.200000,0.000000,3,3,4,5,7,11,16,21,36,41,42,11323,0,3,3.9434117310783208,0.69862500004092,42.24179099992398,3373.4496158261945
1705433838,580,,Aggregated,341.900000,0.000000,3,3,4,5,7,11,16,21,36,41,42,11727,0,3,3.8972799717745326,0.69862500004092,42.24179099992398,3372.5758506011766
1705433839,590,,Aggregated,349.100000,0.000000,3,3,4,5,7,10,16,21,36,41,42,12105,0,3,3.8575418198265767,0.69862500004092,42.24179099992398,3366.0944237918216
1705433840,600,,Aggregated,355.600000,0.000000,3,3,4,5,7,10,16,20,36,41,42,12532,0,3,3.8185615982287775,0.69862500004092,42.24179099992398,3372.886769869135
1705433841,610,,Aggregated,363.500000,0.000000,3,3,4,5,7,10,16,20,36,41,42,12943,0,3,3.786948001699977,0.69862500004092,42.24179099992398,3381.830332998532
1705433842,620,,Aggregated,368.200000,0.000000,3,3,4,5,7,10,16,20,35,41,42,13355,0,3,3.747606007787541,0.69862500004092,42.24179099992398,3382.344590041183
1705433843,630,,Aggregated,376.600000,0.000000,3,3,4,4,7,10,16,20,35,41,42,13775,0,3,3.7113972707804637,0.69862500004092,42.24179099992398,3384.808566243194
1705433844,640,,Aggregated,382.400000,0.000000,3,3,4,4,7,10,15,20,35,41,42,14196,0,3,3.68045030163434,0.69862500004092,42.24179099992398,3386.8884192730347
1705433845,650,,Aggregated,388.000000,0.000000,3,3,4,4,7,10,15,20,35,41,42,14654,0,3,3.6351448453665287,0.69862500004092,42.24179099992398,3390.031049542787
1705433846,660,,Aggregated,395.100000,0.000000,3,3,4,4,6,10,15,19,35,41,42,15102,0,3,3.5936687561913305,0.69862500004092,42.24179099992398,3395.2272546682557
1705433847,670,,Aggregated,401.300000,0.000000,3,3,4,4,6,9,15,19,35,41,42,15553,0,3,3.55377947887879,0.69862500004092,42.24179099992398,3399.468977046229
1705433848,680,,Aggregated,408.500000,0.000000,3,3,4,4,6,9,15,19,35,41,42,16005,0,3,3.5248575095909542,0.69862500004092,42.24179099992398,3396.4723523898783
1705433849,690,,Aggregated,415.300000,0.000000,2,3,4,4,6,9,15,19,35,41,42,16482,0,2,3.4922813082759285,0.69862500004092,42.24179099992398,3398.384601383327
1705433850,700,,Aggregated,422.200000,0.000000,2,3,4,4,6,9,14,19,35,41,42,16961,0,2,3.4604511808856673,0.69862500004092,42.24179099992398,3397.787453569955
1705433851,710,,Aggregated,426.800000,0.000000,2,3,4,4,6,9,14,19,35,41,42,17426,0,2,3.431559156203512,0.69862500004092,42.24179099992398,3396.8324916791003
1705433852,720,,Aggregated,436.600000,0.000000,2,3,3,4,6,9,14,18,35,41,42,17919,0,2,3.3987656991462902,0.69862500004092,42.24179099992398,3400.0987778335843
1705433853,730,,Aggregated,441.200000,0.000000,2,3,3,4,6,9,14,18,35,41,42,18408,0,2,3.3750523425142083,0.69862500004092,42.24179099992398,3396.552640156454
1705433854,740,,Aggregated,447.400000,0.000000,2,3,3,4,6,9,14,18,35,41,42,18912,0,2,3.349432783841051,0.69862500004092,42.24179099992398,3393.014752538071
1705433855,750,,Aggregated,454.300000,0.000000,2,3,3,4,6,9,14,18,35,41,42,19406,0,2,3.3108489977842597,0.69862500004092,42.24179099992398,3390.0058229413585
1705433856,760,,Aggregated,460.400000,0.000000,2,3,3,4,6,9,14,18,35,41,42,19916,0,2,3.285198688140335,0.69862500004092,42.24179099992398,3382.7239405503115
1705433858,770,,Aggregated,469.100000,0.000000,2,3,3,4,6,8,14,17,35,40,42,20445,0,2,3.252829167571601,0.69862500004092,42.24179099992398,3384.294350696992
1705433859,780,,Aggregated,479.800000,0.000000,2,3,3,4,6,8,14,17,35,40,42,20968,0,2,3.237308270459737,0.69862500004092,42.24179099992398,3384.810568485311
1705433860,790,,Aggregated,487.600000,0.000000,2,3,3,4,6,8,13,17,35,40,42,21495,0,2,3.2144978631310677,0.69862500004092,42.24179099992398,3387.5150034891835
1705433861,800,,Aggregated,494.800000,0.000000,2,3,3,4,6,8,13,17,35,40,42,22041,0,2,3.1911169896103777,0.69862500004092,42.24179099992398,3385.6310058527292
1705433862,810,,Aggregated,499.700000,0.000000,2,3,3,4,6,8,13,17,35,40,42,22591,0,2,3.167058732017235,0.69862500004092,42.24179099992398,3386.545349918109
1705433863,820,,Aggregated,507.100000,0.000000,2,3,3,4,6,8,13,17,35,40,42,23129,0,2,3.1489296851572997,0.69862500004092,42.24179099992398,3388.291063167452
1705433864,830,,Aggregated,515.100000,0.000000,2,3,3,4,5,8,13,17,35,40,42,23687,0,2,3.1266263957446543,0.69862500004092,42.24179099992398,3387.6717186642463
1705433865,840,,Aggregated,520.700000,0.000000,2,3,3,4,5,8,13,17,35,40,42,24268,0,2,3.101559564405949,0.69862500004092,42.24179099992398,3383.874567331465
1705433866,850,,Aggregated,527.800000,0.000000,2,3,3,4,5,8,13,16,35,40,42,24837,0,2,3.077845623706641,0.69862500004092,42.24179099992398,3385.986351008576
1705433867,860,,Aggregated,535.000000,0.000000,2,3,3,3,5,8,13,16,35,40,42,25431,0,2,3.066737447092263,0.690250000047854,42.24179099992398,3392.685619912705
1705433868,870,,Aggregated,542.500000,0.000000,2,3,3,3,5,8,13,16,35,40,42,26010,0,2,3.0392697573626757,0.690250000047854,42.24179099992398,3394.5116493656287
1705433869,880,,Aggregated,550.100000,0.000000,2,3,3,3,5,8,13,16,35,40,42,26600,0,2,3.016941254135478,0.690250000047854,42.24179099992398,3397.1523684210524
1705433870,890,,Aggregated,555.600000,0.000000,2,3,3,3,5,8,12,16,35,40,42,27192,0,2,2.9970706145191284,0.690250000047854,42.24179099992398,3399.1790600176523
1705433871,900,,Aggregated,562.800000,0.000000,2,3,3,3,5,8,12,16,35,40,42,27792,0,2,2.9768565020870597,0.690250000047854,42.24179099992398,3401.851468048359
1705433872,910,,Aggregated,568.800000,0.000000,2,3,3,3,5,8,12,16,35,40,42,28408,0,2,2.9539552718249653,0.690250000047854,42.24179099992398,3400.583884821177
1705433873,920,,Aggregated,574.800000,0.000000,2,3,3,3,5,7,12,16,35,40,42,29022,0,2,2.931856361484528,0.690250000047854,42.24179099992398,3399.6040934463513
1705433874,930,,Aggregated,580.200000,0.000000,2,3,3,3,5,7,12,16,35,40,42,29658,0,2,2.9127878064267154,0.690250000047854,42.24179099992398,3404.1586081327127
1705433875,940,,Aggregated,588.300000,0.000000,2,3,3,3,5,7,12,16,35,40,42,30284,0,2,2.8993520814292264,0.690250000047854,42.335083000011764,3404.041639149386
1705433876,950,,Aggregated,595.700000,0.000000,2,3,3,3,5,7,12,15,35,40,42,30916,0,2,2.880573910273119,0.690250000047854,42.335083000011764,3400.195238711347
1705433877,960,,Aggregated,600.100000,0.000000,2,3,3,3,5,7,12,15,35,40,42,31562,0,2,2.862082322381552,0.690250000047854,42.335083000011764,3398.009536784741
1705433878,970,,Aggregated,605.900000,0.000000,2,3,3,3,5,7,12,15,35,40,42,32218,0,2,2.840641851915348,0.6896670000742233,42.335083000011764,3398.019523247874
1705433879,980,,Aggregated,612.600000,0.000000,2,3,3,3,5,7,12,15,35,40,42,32882,0,2,2.827704099233943,0.6896670000742233,42.335083000011764,3401.539139954991
1705433880,990,,Aggregated,619.600000,0.000000,2,3,3,3,5,7,12,15,35,40,42,33528,0,2,2.807727344756945,0.6857910000235279,42.335083000011764,3401.0756084466716
1705433881,1000,,Aggregated,626.300000,0.000000,2,2,3,3,5,7,11,15,34,40,42,34227,0,2,2.7906479228390393,0.6481250001115768,42.335083000011764,3402.709001665352
1705433882,1010,,Aggregated,632.300000,0.000000,2,2,3,3,5,7,11,15,34,40,42,34874,0,2,2.777983993806636,0.6481250001115768,42.335083000011764,3405.453661753742
1705433883,1020,,Aggregated,641.500000,0.000000,2,2,3,3,5,7,11,15,34,40,42,35579,0,2,2.765317219287083,0.6481250001115768,42.335083000011764,3405.4112819359734
1705433884,1030,,Aggregated,645.800000,0.000000,2,2,3,3,5,7,11,15,34,40,42,36282,0,2,2.7489672359300545,0.6481250001115768,42.335083000011764,3400.505870679676
1705433885,1040,,Aggregated,654.400000,0.000000,2,2,3,3,4,7,11,15,34,40,42,36970,0,2,2.7305103769276435,0.6481250001115768,42.335083000011764,3397.714011360563
1705433886,1050,,Aggregated,661.500000,0.000000,2,2,3,3,4,7,11,15,34,40,42,37673,0,2,2.712691800122464,0.621458000068742,42.335083000011764,3394.394818570329
1705433887,1060,,Aggregated,667.800000,0.000000,2,2,3,3,4,7,11,15,34,40,42,38408,0,2,2.699215592481062,0.621458000068742,42.335083000011764,3391.380077067278
1705433888,1070,,Aggregated,675.200000,0.000000,2,2,3,3,4,7,11,15,34,40,42,39110,0,2,2.6861345941961763,0.621458000068742,42.335083000011764,3389.4248274098695
1705433889,1080,,Aggregated,684.000000,0.000000,2,2,3,3,4,7,11,15,34,40,42,39843,0,2,2.6709654683887534,0.621458000068742,42.335083000011764,3391.2105263157896
1705433890,1090,,Aggregated,688.400000,0.000000,2,2,3,3,4,7,11,14,34,40,42,40593,0,2,2.661404822728379,0.621458000068742,42.335083000011764,3391.3452073017515
1705433891,1100,,Aggregated,695.900000,0.000000,2,2,3,3,4,7,11,14,34,40,42,41324,0,2,2.648750710410777,0.621458000068742,42.335083000011764,3391.2253412060786
1705433892,1110,,Aggregated,706.000000,0.000000,2,2,3,3,4,7,11,14,34,40,42,42066,0,2,2.6347200486858062,0.621458000068742,42.335083000011764,3392.1606047639425
1705433893,1120,,Aggregated,708.000000,0.000000,2,2,3,3,4,7,11,14,34,40,42,42823,0,2,2.6215725783578234,0.621458000068742,42.335083000011764,3389.6568199332137
1705433894,1130,,Aggregated,718.900000,0.000000,2,2,3,3,4,7,11,14,34,40,42,43559,0,2,2.6133452820776113,0.621458000068742,42.335083000011764,3392.61167611745
1705433895,1140,,Aggregated,722.500000,0.000000,2,2,3,3,4,7,10,14,34,40,42,44336,0,2,2.600562179786601,0.621458000068742,42.335083000011764,3389.116406531938
1705433896,1150,,Aggregated,726.200000,0.000000,2,2,3,3,4,6,10,14,34,40,42,45113,0,2,2.586238772283397,0.621458000068742,42.335083000011764,3389.6542460044775
1705433897,1160,,Aggregated,734.600000,0.000000,2,2,3,3,4,6,10,14,34,40,42,45887,0,2,2.5732871413258795,0.621458000068742,42.335083000011764,3388.767799158803
1705433898,1170,,Aggregated,743.300000,0.000000,2,2,3,3,4,6,10,14,34,40,42,46656,0,2,2.564492977388114,0.621458000068742,42.335083000011764,3384.34458590535
1705433899,1180,,Aggregated,746.200000,0.000000,2,2,3,3,4,6,10,14,34,40,42,47442,0,2,2.552179356477775,0.621458000068742,42.335083000011764,3385.7239155178954
1705433900,1190,,Aggregated,752.900000,0.000000,2,2,3,3,4,6,10,14,33,40,42,48242,0,2,2.5456315157335045,0.621458000068742,42.335083000011764,3383.121222171552
1705433901,1200,,Aggregated,757.300000,0.000000,2,2,3,3,4,6,10,14,34,40,42,49062,0,2,2.5383383982515553,0.621458000068742,42.335083000011764,3384.9003913415677
1705433902,1210,,Aggregated,762.500000,0.000000,2,2,3,3,4,6,10,14,34,40,42,49874,0,2,2.5261482170271763,0.621458000068742,42.335083000011764,3381.990977262702
1705433903,1220,,Aggregated,771.600000,0.000000,2,2,3,3,4,6,10,14,34,40,42,50680,0,2,2.5146438356948018,0.621458000068742,42.335083000011764,3385.2006116811367
1705433904,1230,,Aggregated,776.800000,0.000000,2,2,3,3,4,6,10,13,34,40,42,51509,0,2,2.5036513937566705,0.621458000068742,42.335083000011764,3383.898930284028
1705433905,1240,,Aggregated,784.500000,0.000000,2,2,3,3,4,6,10,13,34,40,42,52336,0,2,2.5004330738691842,0.621458000068742,42.335083000011764,3383.0270368388874
1705433906,1250,,Aggregated,793.500000,0.000000,2,2,3,3,4,6,10,13,34,40,42,53186,0,2,2.4883346095967878,0.621458000068742,42.335083000011764,3381.9978565787987
1705433907,1260,,Aggregated,798.800000,0.000000,2,2,3,3,4,6,10,13,34,40,42,54026,0,2,2.476025033965341,0.621458000068742,42.335083000011764,3384.1393588272313
1705433908,1270,,Aggregated,804.000000,0.000000,2,2,3,3,4,6,10,13,34,40,42,54828,0,2,2.464479055318673,0.621458000068742,42.335083000011764,3386.702068286277
1705433909,1280,,Aggregated,810.800000,0.000000,2,2,3,3,4,6,10,13,34,40,42,55726,0,2,2.4638481807775414,0.621458000068742,42.335083000011764,3389.572407852708
1705433910,1290,,Aggregated,816.400000,0.000000,2,2,3,3,4,6,10,13,34,40,42,56597,0,2,2.452555597363907,0.621458000068742,42.335083000011764,3391.56907609944
1705433911,1300,,Aggregated,826.100000,0.000000,2,2,3,3,4,6,10,13,34,40,42,57454,0,2,2.4432594308142193,0.621458000068742,42.335083000011764,3393.740331395551
1705433912,1310,,Aggregated,832.900000,0.000000,2,2,3,3,4,6,10,13,34,41,46,58350,0,2,2.441368384421471,0.621458000068742,46.133542000006855,3389.0430848329047
1705433913,1320,,Aggregated,838.600000,0.000000,2,2,3,3,4,6,10,13,34,41,46,59229,0,2,2.434672849465458,0.621458000068742,46.133542000006855,3391.99169325837
1705433914,1330,,Aggregated,847.400000,0.000000,2,2,2,3,4,6,10,13,34,40,46,60116,0,2,2.4259051685073985,0.5907919999117439,46.133542000006855,3392.03125623794
1705433915,1340,,Aggregated,851.600000,0.000000,2,2,2,3,4,6,10,13,33,40,46,61019,0,2,2.4157164009896355,0.5907919999117439,46.133542000006855,3390.0686671364656
1705433916,1350,,Aggregated,860.100000,0.000000,2,2,2,3,4,6,10,13,34,40,46,61903,0,2,2.41531503736465,0.5907919999117439,46.133542000006855,3388.543996252201
1705433917,1360,,Aggregated,868.200000,0.000000,2,2,2,3,4,6,10,13,33,40,46,62837,0,2,2.403842738068044,0.5907919999117439,46.133542000006855,3388.9080637204197
1705433918,1370,,Aggregated,871.000000,0.000000,2,2,2,3,4,6,10,13,33,40,46,63743,0,2,2.396673066501146,0.5907919999117439,46.133542000006855,3387.55331565819
1705433919,1380,,Aggregated,879.500000,0.000000,2,2,2,3,4,6,10,13,34,40,46,64648,0,2,2.3945155389336423,0.5907919999117439,46.133542000006855,3389.544316916223
1705433920,1390,,Aggregated,889.400000,0.000000,2,2,2,3,4,6,9,13,34,40,46,65610,0,2,2.3842016628407867,0.5907919999117439,46.133542000006855,3389.4686785550984
1705433921,1400,,Aggregated,891.300000,0.000000,2,2,2,3,4,6,9,13,34,40,46,66552,0,2,2.3766178675019267,0.5907919999117439,46.133542000006855,3390.2085737468446
1705433922,1410,,Aggregated,900.600000,0.000000,2,2,2,3,4,6,9,13,34,40,46,67443,0,2,2.365903350918434,0.5907919999117439,46.133542000006855,3391.9790489746897
1705433923,1420,,Aggregated,906.100000,0.000000,2,2,2,3,4,6,10,13,34,42,46,68455,0,2,2.369150852063326,0.5907919999117439,46.133542000006855,3390.687006062377
1705433924,1430,,Aggregated,909.500000,0.000000,2,2,2,3,4,6,10,13,34,42,46,69403,0,2,2.359480055487408,0.5907919999117439,46.133542000006855,3388.7395069377403
1705433925,1440,,Aggregated,922.200000,0.000000,2,2,2,3,4,6,9,13,34,41,46,70359,0,2,2.349285312085109,0.5907919999117439,46.133542000006855,3389.354581503432
1705433926,1450,,Aggregated,925.300000,0.000000,2,2,2,3,4,6,9,13,34,41,46,71349,0,2,2.3444155650533562,0.5907919999117439,46.133542000006855,3392.4311903460457
1705433927,1460,,Aggregated,929.300000,0.000000,2,2,2,3,4,6,9,13,34,41,46,72325,0,2,2.3344471794121926,0.5907919999117439,46.133542000006855,3391.0111994469407
1705433928,1470,,Aggregated,941.000000,0.000000,2,2,2,3,4,6,9,13,34,41,46,73325,0,2,2.324706671176022,0.5907919999117439,46.133542000006855,3392.1317967950904
1705433929,1480,,Aggregated,947.100000,0.000000,2,2,2,3,3,6,9,13,34,41,46,74313,0,2,2.320986782379698,0.5907919999117439,46.133542000006855,3393.4954583989343
1705433930,1490,,Aggregated,954.300000,0.000000,2,2,2,3,3,6,9,13,34,41,46,75312,0,2,2.310905476285152,0.5907919999117439,46.133542000006855,3392.6153202676865
1705433931,1500,,Aggregated,963.100000,0.000000,2,2,2,3,3,6,9,13,34,41,46,76306,0,2,2.30196410383178,0.5907919999117439,46.133542000006855,3392.5140355935314
1705433932,1510,,Aggregated,965.900000,0.000000,2,2,2,3,3,6,9,12,34,41,46,77324,0,2,2.2933846443405312,0.5907919999117439,46.133542000006855,3392.8562412704982
1705433933,1520,,Aggregated,975.700000,0.000000,2,2,2,3,3,6,9,12,34,41,46,78335,0,2,2.291839611054938,0.5907919999117439,46.133542000006855,3392.192417182613
1705433934,1530,,Aggregated,983.100000,0.000000,2,2,2,3,3,5,9,12,34,41,46,79375,0,2,2.2826019488502136,0.5907919999117439,46.133542000006855,3391.50528503937
1705433935,1540,,Aggregated,985.600000,0.000000,2,2,2,3,3,5,9,12,34,41,46,80385,0,2,2.2740235204079147,0.5907919999117439,46.133542000006855,3392.0154506437766
1705433936,1550,,Aggregated,993.200000,0.000000,2,2,2,3,3,5,9,12,34,41,46,81435,0,2,2.2718705580031653,0.5907919999117439,46.133542000006855,3391.598857984896
1705433937,1560,,Aggregated,1001.200000,0.000000,2,2,2,3,3,5,9,12,34,41,46,82477,0,2,2.264662649926586,0.5907919999117439,46.133542000006855,3393.0853813790513
1705433938,1570,,Aggregated,1006.200000,0.000000,2,2,2,3,3,5,9,12,34,41,46,83520,0,2,2.257059157590986,0.5907919999117439,46.133542000006855,3395.144504310345
