Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771259049,4399,,Aggregated,8099.900000,0.000000,490,520,590,600,690,700,770,790,920,1400,1800,235758,0,490.0,462.6022868208886,0.061374999859253876,1818.3640429997467,14.500339331008917
1771259050,4482,,Aggregated,9679.200000,0.000000,480,510,590,600,690,700,760,790,910,1400,1800,248376,0,480.0,451.82849282399286,0.061374999859253876,1818.3640429997467,14.500648210777209
1771259051,4565,,Aggregated,9679.200000,0.000000,480,510,590,600,690,700,760,790,910,1400,1800,248376,0,480.0,451.82849282399286,0.061374999859253876,1818.3640429997467,14.500648210777209
1771259052,4648,,Aggregated,10632.600000,0.000000,410,500,550,590,680,700,750,790,900,1300,1800,288690,0,410.0,421.63817821154225,0.061374999859253876,1818.3640429997467,14.500699712494372
1771259053,4731,,Aggregated,12715.300000,0.000000,400,500,540,590,660,700,740,790,900,1200,1800,301642,0,400.0,414.4045174725109,0.061374999859253876,1818.3640429997467,14.50054369086533
1771259054,4814,,Aggregated,12715.300000,0.000000,400,500,540,590,660,700,740,790,900,1200,1800,301642,0,400.0,414.4045174725109,0.061374999859253876,1818.3640429997467,14.50054369086533
1771259055,4897,,Aggregated,13753.100000,0.000000,380,490,510,580,640,700,740,790,890,1200,1800,340333,0,380.0,396.9507385491479,0.061374999859253876,1818.3640429997467,14.500398139469285
1771259056,4980,,Aggregated,15456.400000,0.000000,370,490,510,560,620,700,730,780,890,1200,1800,354408,0,370.0,391.1791599020709,0.061374999859253876,1818.3640429997467,14.500420419403625
1771259057,5063,,Aggregated,15456.400000,0.000000,370,490,510,560,620,700,730,780,890,1200,1800,354408,0,370.0,391.1791599020709,0.061374999859253876,1818.3640429997467,14.500420419403625
1771259058,5146,,Aggregated,16150.200000,0.000000,310,420,500,520,610,700,710,780,880,1200,1800,396149,0,310.0,376.55986402852,0.061374999859253876,1818.3640429997467,14.500200682066597
1771259059,5229,,Aggregated,17418.700000,0.000000,310,410,500,510,610,690,710,780,880,1200,1800,410356,0,310.0,372.4383147106834,0.061374999859253876,1818.3640429997467,14.5003070504635
1771259060,5312,,Aggregated,17418.700000,0.000000,310,410,500,510,610,690,710,780,880,1200,1800,410356,0,310.0,372.4383147106834,0.061374999859253876,1818.3640429997467,14.5003070504635
1771259061,5395,,Aggregated,17875.500000,0.000000,300,400,490,510,600,690,710,770,860,1200,1800,452417,0,300.0,362.59063596428564,0.061374999859253876,1818.3640429997467,14.50064652742934
1771259062,5478,,Aggregated,18179.800000,0.000000,300,400,490,500,600,690,710,770,860,1200,1800,465503,0,300.0,360.67025621811507,0.061374999859253876,1818.3640429997467,14.50040493831404
1771259063,5561,,Aggregated,18179.800000,0.000000,300,400,490,500,600,690,710,770,860,1200,1800,465503,0,300.0,360.67025621811507,0.061374999859253876,1818.3640429997467,14.50040493831404
1771259064,5644,,Aggregated,18045.700000,0.000000,300,390,470,500,600,690,710,760,860,1100,1800,504693,0,300.0,355.8729650531179,0.061374999859253876,1818.3640429997467,14.500543895001515
1771259065,5727,,Aggregated,18053.200000,0.000000,300,380,450,500,600,690,710,750,860,1100,1800,518346,0,300.0,354.3288441282525,0.061374999859253876,1818.3640429997467,14.50070030442986
1771259066,5810,,Aggregated,18053.200000,0.000000,300,380,450,500,600,690,710,750,860,1100,1800,518346,0,300.0,354.3288441282525,0.061374999859253876,1818.3640429997467,14.50070030442986
1771259067,5893,,Aggregated,18142.400000,0.000000,300,370,410,490,590,680,710,750,860,1100,1800,559097,0,300.0,350.54058060564495,0.061374999859253876,1818.3640429997467,14.500641212526627
1771259068,5976,,Aggregated,18230.700000,0.000000,300,360,410,490,590,680,710,750,850,1100,1800,572849,0,300.0,349.5019220774503,0.061374999859253876,1818.3640429997467,14.500735795995105
1771259069,6059,,Aggregated,18230.700000,0.000000,300,360,410,490,590,680,710,750,850,1100,1800,572849,0,300.0,349.5019220774503,0.061374999859253876,1818.3640429997467,14.500735795995105
1771259070,6142,,Aggregated,18061.900000,0.000000,300,360,400,480,590,660,700,740,840,1100,1800,612988,0,300.0,347.68294757366584,0.061374999859253876,1818.3640429997467,14.50078468093992
1771259071,6225,,Aggregated,17689.600000,0.000000,300,360,400,480,590,650,700,740,840,1100,1800,626488,0,300.0,346.9898119795755,0.061374999859253876,1818.3640429997467,14.50065603810448
1771259072,6308,,Aggregated,17689.600000,0.000000,300,360,400,480,590,650,700,740,840,1100,1800,626488,0,300.0,346.9898119795755,0.061374999859253876,1818.3640429997467,14.50065603810448
1771259073,6391,,Aggregated,17861.700000,0.000000,300,360,400,450,580,640,700,740,830,1100,1800,668180,0,300.0,345.0977231901902,0.061374999859253876,1818.3640429997467,14.500719865904397
1771259074,6474,,Aggregated,18247.900000,0.000000,300,360,400,440,580,640,700,740,820,1100,1800,681345,0,300.0,345.28970252332266,0.061374999859253876,1818.3640429997467,14.500640644607358
1771259075,6557,,Aggregated,18247.900000,0.000000,300,360,400,440,580,640,700,740,820,1100,1800,681345,0,300.0,345.28970252332266,0.061374999859253876,1818.3640429997467,14.500640644607358
1771259076,6640,,Aggregated,18226.400000,0.000000,300,370,400,430,560,620,700,730,810,1100,1800,720462,0,300.0,346.10312147472365,0.061374999859253876,1818.3640429997467,14.500499679372403
1771259077,6723,,Aggregated,17951.900000,0.000000,300,370,390,420,550,620,700,730,810,1100,1800,734422,0,300.0,345.9044340186151,0.061374999859253876,1818.3640429997467,14.500498351084254
1771259078,6806,,Aggregated,17951.900000,0.000000,300,370,390,420,550,620,700,730,810,1100,1800,734422,0,300.0,345.9044340186151,0.061374999859253876,1818.3640429997467,14.500498351084254
1771259079,6889,,Aggregated,17986.500000,0.000000,300,370,390,410,520,610,700,720,810,1100,1800,777359,0,300.0,345.2314433270463,0.061374999859253876,1818.3640429997467,14.500627123375429
1771259080,6972,,Aggregated,18116.800000,0.000000,300,370,390,410,520,610,700,710,810,1000,1800,792334,0,300.0,344.9628408866317,0.061374999859253876,1818.3640429997467,14.500642405854096
1771259081,7055,,Aggregated,18254.700000,0.000000,300,370,390,410,520,610,700,710,810,1000,1800,807120,0,300.0,344.794429004472,0.061374999859253876,1818.3640429997467,14.500644266032312
1771259082,7138,,Aggregated,18540.500000,0.000000,300,370,390,400,510,610,700,710,810,1000,1800,836614,0,300.0,344.57801925992806,0.061374999859253876,1818.3640429997467,14.50059286600511
1771259083,7221,,Aggregated,18593.600000,0.000000,310,370,390,400,510,610,700,710,810,1000,1800,850180,0,310.0,345.10500817228984,0.061374999859253876,1818.3640429997467,14.500564586322897
1771259084,7304,,Aggregated,18282.600000,0.000000,310,370,390,400,510,600,700,710,810,1000,1800,864392,0,310.0,345.53305417753563,0.061374999859253876,1818.3640429997467,14.50063281474146
1771259085,7387,,Aggregated,18539.600000,0.000000,310,370,390,400,510,600,700,710,810,1000,1800,893004,0,310.0,346.2953349452481,0.054416000239143614,1818.3640429997467,14.500695405619684
1771259086,7470,,Aggregated,18797.700000,0.000000,310,370,390,400,510,600,700,710,810,1000,1800,907826,0,310.0,346.44620789732204,0.054416000239143614,1818.3640429997467,14.50056728932637
1771259087,7553,,Aggregated,18914.100000,0.000000,310,370,390,400,510,600,700,710,810,1000,1800,922397,0,310.0,346.6372442522821,0.054416000239143614,1818.3640429997467,14.500590309812369
1771259088,7636,,Aggregated,19118.700000,0.000000,310,370,390,400,500,600,700,710,800,1000,1800,952322,0,310.0,346.9896992879208,0.054416000239143614,1818.3640429997467,14.500685692444362
1771259089,7719,,Aggregated,19308.400000,0.000000,310,370,390,400,500,600,700,710,800,1000,1800,966993,0,310.0,347.3110877016125,0.054416000239143614,1818.3640429997467,14.500730615423276
1771259090,7802,,Aggregated,19270.600000,0.000000,310,370,390,400,500,600,700,710,800,1000,1800,981914,0,310.0,347.65914040010773,0.054416000239143614,1818.3640429997467,14.500858527325203
1771259091,7885,,Aggregated,19560.800000,0.000000,320,370,390,400,500,600,690,710,800,1000,1800,1011376,0,320.0,348.26645516614826,0.054416000239143614,1818.3640429997467,14.500866146714971
1771259092,7968,,Aggregated,19351.300000,0.000000,320,370,390,400,500,600,690,710,800,1000,1800,1027386,0,320.0,348.43164420135423,0.054416000239143614,1818.3640429997467,14.500872116225061
1771259093,8051,,Aggregated,19166.500000,0.000000,320,370,390,400,500,600,690,710,800,1000,1800,1041921,0,320.0,348.967627244473,0.054416000239143614,1818.3640429997467,14.500930492810875
1771259094,8134,,Aggregated,19478.800000,0.000000,320,380,390,400,500,600,690,710,800,1000,1800,1071467,0,320.0,350.06147627455306,0.054416000239143614,1818.3640429997467,14.500865635619203
1771259095,8217,,Aggregated,19932.000000,0.000000,320,380,390,400,500,600,690,710,800,1000,1800,1086451,0,320.0,350.71180316383294,0.054416000239143614,1818.3640429997467,14.500829765907529
1771259096,8300,,Aggregated,19650.600000,0.000000,320,380,390,400,500,600,690,710,800,1000,1800,1101295,0,320.0,351.41237177948466,0.054416000239143614,1818.3640429997467,14.500852178571591
1771259097,8383,,Aggregated,19940.900000,0.000000,330,380,390,410,500,590,690,710,800,1000,1800,1130072,0,330.0,352.7480033473483,0.054416000239143614,1818.3640429997467,14.500670753721886
1771259098,8466,,Aggregated,19753.500000,0.000000,330,380,390,410,500,590,690,710,800,1000,1800,1144584,0,330.0,353.37717982993,0.054416000239143614,1818.3640429997467,14.500629923186066
1771259099,8549,,Aggregated,19437.100000,0.000000,330,380,390,410,490,590,690,710,800,1000,2200,1160636,0,330.0,353.7060563496433,0.054416000239143614,2226.593125999898,14.500649643815978
1771259100,8632,,Aggregated,19665.500000,0.000000,340,380,390,410,490,590,690,710,810,1100,2200,1192567,0,340.0,354.34397886120485,0.054416000239143614,2226.593125999898,14.500656147621056
1771259101,8715,,Aggregated,19999.600000,0.000000,340,380,390,410,490,590,690,710,810,1200,2800,1207850,0,340.0,354.83643896057,0.054416000239143614,2785.601960000349,14.500644947634227
1771259102,8798,,Aggregated,19960.900000,0.000000,350,380,400,410,490,590,690,710,850,1900,4100,1237534,0,350.0,356.31325775152726,0.054416000239143614,4089.1721260004488,14.500731293039221
1771259103,8881,,Aggregated,20061.200000,0.000000,350,380,400,410,490,590,690,710,860,2100,4300,1252154,0,350.0,356.9286336563254,0.054416000239143614,4286.888669000291,14.500736331154155
1771259104,8964,,Aggregated,19766.100000,0.000000,350,380,400,410,490,590,690,710,870,2200,5000,1267353,0,350.0,357.53369286804747,0.054416000239143614,4984.841709999273,14.500771292607505
1771259105,9047,,Aggregated,19780.300000,0.000000,350,380,400,410,490,590,690,700,890,3000,6300,1298120,0,350.0,358.3564937835889,0.054416000239143614,6270.490961000178,14.500763411703078
1771259106,9130,,Aggregated,19890.800000,0.000000,360,380,400,410,490,590,690,700,900,3200,6300,1313778,0,360.0,358.82849049957565,0.054416000239143614,6330.495461000282,14.500740612188665
1771259107,9213,,Aggregated,20274.400000,0.000000,360,380,400,410,490,590,690,700,900,3300,8200,1329108,0,360.0,359.3089237245479,0.054416000239143614,8162.200795999524,14.500734327082524
1771259108,9296,,Aggregated,20408.100000,0.000000,360,380,400,410,490,590,690,700,930,4100,8200,1360451,0,360.0,360.4415019088688,0.054416000239143614,8162.200795999524,14.50082656413204
1771259109,9379,,Aggregated,20528.600000,0.000000,360,380,400,410,490,590,690,700,950,4100,8200,1375398,0,360.0,360.9456362963597,0.054416000239143614,8162.200795999524,14.50086738529502
1771259110,9462,,Aggregated,20332.600000,0.000000,360,380,400,410,490,580,690,700,980,4700,9600,1391020,0,360.0,361.46422003238234,0.054416000239143614,9618.592295999406,14.500874897557189
1771259111,9545,,Aggregated,20221.300000,0.000000,360,390,400,410,490,580,690,700,1000,5000,9600,1421252,0,360.0,362.7088054038872,0.054416000239143614,9618.592295999406,14.500994193851618
1771259112,9628,,Aggregated,20308.600000,0.000000,360,390,400,410,490,580,690,700,1000,5000,9600,1435696,0,360.0,363.2434558404234,0.054416000239143614,9618.592295999406,14.500927773010442
1771259113,9711,,Aggregated,20252.100000,0.000000,360,390,400,410,490,580,690,700,1000,5700,9700,1449814,0,360.0,363.9943506344072,0.054416000239143614,9677.160295999784,14.500920118028933
1771259114,9794,,Aggregated,20229.000000,0.000000,370,390,400,410,490,580,690,700,1100,6000,15000,1480535,0,370.0,364.9626513638074,0.054416000239143614,15254.814464999981,14.500905415947614
1771259115,9877,,Aggregated,20330.300000,0.000000,370,390,400,410,490,570,690,700,1800,6200,15000,1495013,0,370.0,365.4999343762406,0.054416000239143614,15254.814464999981,14.500887952144899
1771259116,9960,,Aggregated,20250.800000,0.000000,370,390,400,410,480,570,690,700,1900,6300,15000,1510497,0,370.0,365.9827862164338,0.054416000239143614,15254.814464999981,14.50086891930272
