Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707566048,140,,Aggregated,14434.700000,14434.800000,3,4,4,5,6,7,12,16,30,41,49,176171,176171,3,3.4707414954788245,0,49,0.0
1707566049,150,,Aggregated,14434.700000,14434.800000,3,4,4,5,6,7,12,16,30,41,49,176171,176171,3,3.4707414954788245,0,49,0.0
1707566050,160,,Aggregated,14728.300000,14728.300000,4,4,5,5,6,8,14,18,30,41,49,215542,215542,4,3.8987343533974816,0,49,0.0
1707566051,170,,Aggregated,15210.100000,15210.100000,4,4,5,5,6,8,15,19,31,41,49,228469,228469,4,4.059215911130175,0,49,0.0
1707566052,180,,Aggregated,15210.100000,15210.100000,4,4,5,5,6,8,15,19,31,41,49,228469,228469,4,4.059215911130175,0,49,0.0
1707566053,190,,Aggregated,15373.400000,15373.400000,4,5,6,6,7,9,17,22,33,51,70,265679,265679,4,4.610966617609973,0,70,0.0
1707566054,208,,Aggregated,16121.600000,16121.500000,4,5,6,6,8,10,17,23,36,51,70,278236,278236,4,4.8009639299012346,0,70,0.0
1707566055,217,,Aggregated,16121.600000,16121.500000,4,5,6,6,8,10,17,23,36,51,70,278236,278236,4,4.8009639299012346,0,70,0.0
1707566056,230,,Aggregated,16126.300000,16126.300000,5,6,7,7,9,11,20,25,42,61,70,316843,316843,5,5.367652117925913,0,70,0.0
1707566057,238,,Aggregated,16821.800000,16821.800000,5,6,7,8,9,12,21,26,44,61,70,328920,328920,5,5.580280919372492,0,70,0.0
1707566058,245,,Aggregated,16821.800000,16821.800000,5,6,7,8,9,12,21,26,44,61,70,328920,328920,5,5.580280919372492,0,70,0.0
1707566059,257,,Aggregated,16750.200000,16750.200000,5,7,8,9,11,14,23,28,46,60,70,365923,365923,5,6.204349002385748,0,70,0.0
1707566060,263,,Aggregated,16858.500000,16858.500000,5,7,8,9,11,14,24,29,47,60,70,378174,378174,5,6.417247087319594,0,70,0.0
1707566061,280,,Aggregated,16858.500000,16858.500000,5,7,8,9,11,14,24,29,47,60,70,378174,378174,5,6.417247087319594,0,70,0.0
1707566062,290,,Aggregated,16784.100000,16784.100000,6,8,9,10,12,16,27,32,52,65,70,414203,414203,6,7.077020205068529,0,70,0.0
1707566063,300,,Aggregated,16471.200000,16471.200000,6,8,10,10,12,16,28,32,53,70,84,426951,426951,6,7.282669439818621,0,84,0.0
1707566064,310,,Aggregated,16471.200000,16471.200000,6,8,10,10,12,16,28,32,53,70,84,426951,426951,6,7.282669439818621,0,84,0.0
1707566065,313,,Aggregated,16393.400000,16393.500000,7,9,11,11,14,17,29,34,54,68,84,465701,465701,7,7.889431201564952,0,84,0.0
1707566066,326,,Aggregated,16594.900000,16594.900000,7,9,11,12,14,18,30,34,58,89,100,477152,477152,7,8.12412187311381,0,102,0.0
1707566067,340,,Aggregated,16594.900000,16594.900000,7,9,11,12,14,18,30,34,58,89,100,477152,477152,7,8.12412187311381,0,102,0.0
1707566068,350,,Aggregated,16322.600000,16322.600000,7,10,12,13,15,21,32,37,67,100,120,512273,512273,7,8.821641976055735,0,125,0.0
1707566069,360,,Aggregated,16362.900000,16362.900000,8,10,12,13,16,21,33,37,67,100,120,525262,525262,8,9.02654865571848,0,125,0.0
1707566070,370,,Aggregated,16362.900000,16362.900000,8,10,12,13,16,21,33,37,67,100,120,525262,525262,8,9.02654865571848,0,125,0.0
1707566071,375,,Aggregated,16339.800000,16339.800000,8,11,13,14,17,22,34,39,66,100,120,564197,564197,8,9.638346180500783,0,125,0.0
1707566072,390,,Aggregated,16689.900000,16689.900000,8,12,13,14,17,24,36,40,69,100,120,575369,575369,8,9.88370419678502,0,125,0.0
1707566073,400,,Aggregated,16689.900000,16689.900000,8,12,13,14,17,24,36,40,69,100,120,575369,575369,8,9.88370419678502,0,125,0.0
1707566074,410,,Aggregated,16584.600000,16584.600000,9,12,14,15,18,27,38,43,83,110,120,608778,608778,9,10.625310047340738,0,125,0.0
1707566075,420,,Aggregated,15993.300000,15993.300000,9,13,15,16,19,27,39,43,82,110,120,621389,621389,9,10.838358902394475,0,125,0.0
1707566076,430,,Aggregated,15993.300000,15993.300000,9,13,15,16,19,27,39,43,82,110,120,621389,621389,9,10.838358902394475,0,125,0.0
1707566077,440,,Aggregated,15978.300000,15978.200000,10,14,16,17,20,28,40,45,80,110,120,659708,659708,10,11.470834065980707,0,125,0.0
1707566078,450,,Aggregated,16486.800000,16486.800000,10,14,16,17,20,29,41,46,80,110,120,672182,672182,10,11.688431109431672,0,125,0.0
1707566079,455,,Aggregated,16486.800000,16486.800000,10,14,16,17,20,29,41,46,80,110,120,672182,672182,10,11.688431109431672,0,125,0.0
1707566080,470,,Aggregated,16451.000000,16451.000000,11,15,17,18,22,32,44,50,98,170,180,702829,702829,11,12.46015460375141,0,177,0.0
1707566081,480,,Aggregated,15725.400000,15725.400000,11,15,17,18,22,33,45,53,110,170,180,711848,711848,11,12.753059641946033,0,177,0.0
1707566082,490,,Aggregated,15725.400000,15725.400000,11,15,17,18,22,33,45,53,110,170,180,711848,711848,11,12.753059641946033,0,177,0.0
1707566083,500,,Aggregated,14967.400000,14967.400000,11,16,18,20,24,35,47,57,120,400,430,745903,745903,11,13.56609371459828,0,432,0.0
1707566084,510,,Aggregated,15233.900000,15233.900000,12,16,18,20,25,36,48,57,120,400,430,757927,757927,12,13.795170247266558,0,432,0.0
1707566085,520,,Aggregated,15233.900000,15233.900000,12,16,18,20,25,36,48,57,120,400,430,757927,757927,12,13.795170247266558,0,432,0.0
1707566086,530,,Aggregated,15235.000000,15235.000000,12,17,19,21,26,37,51,60,120,400,430,793299,793299,12,14.4985119103894,0,432,0.0
1707566087,530,,Aggregated,14951.200000,14951.300000,12,17,20,22,27,37,52,61,120,400,430,804996,804996,12,14.733001157769728,0,432,0.0
1707566089,540,,Aggregated,14951.200000,14951.300000,12,17,20,22,27,37,52,61,120,400,430,804996,804996,12,14.733001157769728,0,432,0.0
1707566091,540,,Aggregated,14951.200000,14951.300000,12,17,20,22,27,37,52,61,120,400,430,804996,804996,12,14.733001157769728,0,432,0.0
1707566092,570,,Aggregated,14517.100000,14517.100000,13,17,20,22,28,38,54,63,150,400,1100,817451,817451,13,15.16177850415499,0,1097,0.0
1707566094,570,,Aggregated,14727.500000,14727.500000,13,17,20,23,28,38,54,64,160,400,1100,823826,823826,13,15.340230825441294,0,1097,0.0
1707566097,570,,Aggregated,14727.500000,14727.500000,13,17,20,23,28,38,54,64,160,400,1100,823826,823826,13,15.340230825441294,0,1097,0.0
1707566098,585,,Aggregated,14727.500000,14727.500000,13,17,20,23,28,38,54,64,160,400,1100,823826,823826,13,15.340230825441294,0,1097,0.0
1707566099,610,,Aggregated,9588.300000,9588.300000,13,17,20,23,28,38,54,64,160,410,6300,823837,823837,13,15.4075393554793,0,6299,0.0
1707566100,465,,Aggregated,9588.300000,9588.300000,13,17,20,23,28,38,54,64,160,410,6300,823837,823837,13,15.4075393554793,0,6299,0.0
1707566103,623,,Aggregated,9588.300000,9588.300000,13,17,20,23,28,38,54,64,160,410,6300,823837,823837,13,15.4075393554793,0,6299,0.0
1707566104,473,,Aggregated,9588.300000,9588.300000,13,17,20,23,28,38,54,64,160,410,6300,823848,823848,13,15.474785397306299,0,6299,0.0
1707566105,473,,Aggregated,9588.300000,9588.300000,13,17,20,23,28,38,54,64,160,410,6300,823848,823848,13,15.474785397306299,0,6299,0.0
1707566107,897,,Aggregated,4.200000,4.200000,13,17,20,23,28,38,54,64,170,910,18000,823906,823906,13,16.29127958771996,0,18326,0.0
1707566108,897,,Aggregated,4.200000,4.200000,13,17,20,23,28,38,54,64,170,910,18000,823906,823906,13,16.29127958771996,0,18326,0.0
1707566109,897,,Aggregated,4.200000,4.200000,13,17,20,23,28,38,54,64,170,910,18000,823906,823906,13,16.29127958771996,0,18326,0.0
1707566112,927,,Aggregated,3.800000,3.800000,13,17,20,23,28,38,54,64,170,5400,20000,823939,823939,13,16.80830498374273,0,20496,0.0
1707566114,927,,Aggregated,3.800000,3.800000,13,17,20,23,28,38,54,64,170,12000,20000,823956,823956,13,17.216263975260816,0,20496,0.0
1707566115,927,,Aggregated,10.400000,10.400000,13,17,20,23,28,38,54,64,170,12000,24000,823970,823970,13,17.57889607631346,0,23715,0.0
1707566116,927,,Aggregated,10.400000,10.400000,13,17,20,23,28,38,54,64,170,12000,24000,823970,823970,13,17.57889607631346,0,23715,0.0
1707566118,977,,Aggregated,10.000000,10.000000,13,17,20,23,28,38,54,64,180,19000,30000,824014,824014,13,18.82583184266287,0,30118,0.0
1707566121,977,,Aggregated,11.900000,11.800000,13,17,20,23,28,38,54,64,270,20000,31000,824062,824062,13,19.991613495101095,0,31412,0.0
1707566122,980,,Aggregated,11.900000,11.800000,13,17,20,23,28,38,54,64,280,20000,31000,824074,824074,13,20.436435320129018,0,31412,0.0
1707566125,987,,Aggregated,11.100000,11.100000,13,17,20,23,28,38,54,64,290,20000,36000,824078,824078,13,20.60653845873813,0,35621,0.0
1707566133,987,,Aggregated,6.700000,6.700000,13,17,20,23,28,38,54,64,290,24000,40000,824083,824083,13,20.830805877563304,0,40405,0.0
